"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
743920,14611,2010,1,29,1,56,43.9,-69.933,23,290,10.8,-2.8,-4.4,1006.2
743920,14611,2010,1,29,2,6,43.9,-69.933,23,290,9.3,-3,-5,9999.9
743920,14611,2010,1,29,2,20,43.9,-69.933,23,310,8.8,-4,-6,9999.9
743920,14611,2010,1,29,2,29,43.9,-69.933,23,320,7.7,-4,-6,9999.9
743920,14611,2010,1,29,2,56,43.9,-69.933,23,310,6.7,-5,-7.2,1007
743920,14611,2010,1,29,3,31,43.9,-69.933,23,290,7.7,-6,-9,9999.9
743920,14611,2010,1,29,3,56,43.9,-69.933,23,310,5.1,-6.7,-9.4,1007.2
743920,14611,2010,1,29,4,13,43.9,-69.933,23,310,6.2,-6,-11,9999.9
743920,14611,2010,1,29,4,56,43.9,-69.933,23,290,8.2,-6.7,-15,1007.3
743920,14611,2010,1,29,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,29,5,56,43.9,-69.933,23,280,8.2,-8.3,-18.3,1007.8
743920,14611,2010,1,29,6,56,43.9,-69.933,23,300,6.2,-9.4,-19.4,1008.3
743920,14611,2010,1,29,7,56,43.9,-69.933,23,270,7.2,-10.6,-19.4,1008.2
743920,14611,2010,1,29,8,56,43.9,-69.933,23,290,7.2,-11.1,-20,1008.2
743920,14611,2010,1,29,9,56,43.9,-69.933,23,290,7.2,-11.7,-21.1,1008.1
743920,14611,2010,1,29,10,1,43.9,-69.933,23,290,8.8,-12,-21,9999.9
743920,14611,2010,1,29,10,56,43.9,-69.933,23,290,7.2,-12.2,-21.1,1008.4
743920,14611,2010,1,29,11,56,43.9,-69.933,23,280,6.2,-12.8,-21.1,1008.9
743920,14611,2010,1,29,12,56,43.9,-69.933,23,300,8.8,-12.2,-20.6,1008.6
743920,14611,2010,1,29,13,56,43.9,-69.933,23,300,7.2,-11.1,-20,1008.8
743920,14611,2010,1,29,14,56,43.9,-69.933,23,300,9.8,-10,-19.4,1009.3
743920,14611,2010,1,29,15,56,43.9,-69.933,23,310,9.8,-8.9,-18.9,1009.6
743920,14611,2010,1,29,16,56,43.9,-69.933,23,310,13.9,-8.3,-19.4,1009.4
743920,14611,2010,1,29,17,56,43.9,-69.933,23,300,12.4,-8.3,-21.1,1008.8
743920,14611,2010,1,29,18,56,43.9,-69.933,23,310,10.3,-8.3,-21.7,1009.5
743920,14611,2010,1,29,19,56,43.9,-69.933,23,310,7.7,-8.3,-21.7,1010.2
743920,14611,2010,1,29,20,56,43.9,-69.933,23,310,9.3,-9.4,-22.2,1010.5
743920,14611,2010,1,29,21,56,43.9,-69.933,23,310,8.8,-10.6,-23.3,1011.6
743920,14611,2010,1,29,22,56,43.9,-69.933,23,310,7.2,-11.7,-23.9,1012.5
743920,14611,2010,1,29,23,56,43.9,-69.933,23,300,7.7,-12.8,-23.3,1012.8
743920,14611,2010,1,30,0,56,43.9,-69.933,23,310,8.2,-13.3,-23.3,1013.3
743920,14611,2010,1,30,1,56,43.9,-69.933,23,330,8.8,-13.9,-23.3,1013.6
743920,14611,2010,1,30,2,56,43.9,-69.933,23,300,9.3,-15,-23.3,1014.3
743920,14611,2010,1,30,3,56,43.9,-69.933,23,310,8.2,-15.6,-23.9,1015
743920,14611,2010,1,30,4,56,43.9,-69.933,23,310,4.6,-15.6,-23.9,1015.3
743920,14611,2010,1,30,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,30,5,56,43.9,-69.933,23,320,4.6,-16.1,-23.9,1015.3
743920,14611,2010,1,30,6,56,43.9,-69.933,23,300,5.1,-16.1,-24.4,1016.6
743920,14611,2010,1,30,7,56,43.9,-69.933,23,320,3.1,-16.7,-24.4,1017.5
743920,14611,2010,1,30,8,56,43.9,-69.933,23,280,5.1,-16.7,-24.4,1017.5
743920,14611,2010,1,30,9,56,43.9,-69.933,23,320,3.6,-17.2,-24.4,1017.8
743920,14611,2010,1,30,10,56,43.9,-69.933,23,290,3.6,-17.2,-24.4,1018.2
743920,14611,2010,1,30,11,56,43.9,-69.933,23,310,3.6,-16.7,-23.9,1018.8
743920,14611,2010,1,30,12,56,43.9,-69.933,23,310,4.6,-16.1,-23.9,1019.4
743920,14611,2010,1,30,13,56,43.9,-69.933,23,320,4.6,-14.4,-22.8,1020
743920,14611,2010,1,30,14,56,43.9,-69.933,23,330,4.6,-12.2,-21.1,1020.5
743920,14611,2010,1,30,15,56,43.9,-69.933,23,310,7.2,-10.6,-20,1019.9
743920,14611,2010,1,30,16,56,43.9,-69.933,23,330,5.1,-8.9,-19.4,1019.5
743920,14611,2010,1,30,17,56,43.9,-69.933,23,350,3.6,-7.8,-20,1019
743920,14611,2010,1,30,18,56,43.9,-69.933,23,330,3.6,-6.7,-20,1018.9
743920,14611,2010,1,30,19,56,43.9,-69.933,23,20,3.6,-6.7,-20.6,1018.9
743920,14611,2010,1,30,20,56,43.9,-69.933,23,340,3.1,-7.2,-20,1018.4
743920,14611,2010,1,30,21,56,43.9,-69.933,23,340,3.6,-8.3,-20.6,1018.9
743920,14611,2010,1,30,22,56,43.9,-69.933,23,340,3.6,-9.4,-20.6,1019.2
743920,14611,2010,1,30,23,56,43.9,-69.933,23,320,3.1,-10,-20,1019.6
743920,14611,2010,1,31,0,56,43.9,-69.933,23,340,3.1,-10.6,-19.4,1019.3
743920,14611,2010,1,31,1,56,43.9,-69.933,23,350,2.6,-11.1,-19.4,1018.5
743920,14611,2010,1,31,2,56,43.9,-69.933,23,340,4.1,-12.2,-20,1017.9
743920,14611,2010,1,31,3,56,43.9,-69.933,23,350,3.1,-12.8,-20.6,1017.4
743920,14611,2010,1,31,4,56,43.9,-69.933,23,20,2.1,-13.3,-20.6,1016.7
743920,14611,2010,1,31,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,31,5,56,43.9,-69.933,23,10,2.1,-13.9,-20.6,1016
743920,14611,2010,1,31,6,56,43.9,-69.933,23,10,1.5,-15.6,-20.6,1015.6
743920,14611,2010,1,31,7,56,43.9,-69.933,23,360,1.5,-16.1,-20.6,1015.3
743920,14611,2010,1,31,8,56,43.9,-69.933,23,999,0,-16.7,-20.6,1015.2
743920,14611,2010,1,31,9,56,43.9,-69.933,23,10,1.5,-16.1,-21.1,1015.3
743920,14611,2010,1,31,10,56,43.9,-69.933,23,30,2.1,-15.6,-22.2,1015.6
743920,14611,2010,1,31,11,56,43.9,-69.933,23,999,0,-15.6,-21.1,1016.2
743920,14611,2010,1,31,12,56,43.9,-69.933,23,10,2.6,-15,-20.6,1016.3
743920,14611,2010,1,31,13,56,43.9,-69.933,23,360,2.1,-11.7,-20.6,1016.2
743920,14611,2010,1,31,14,56,43.9,-69.933,23,350,4.6,-8.9,-18.3,1015.6
743920,14611,2010,1,31,15,56,43.9,-69.933,23,300,3.6,-7.8,-17.8,1014.9
743920,14611,2010,1,31,16,56,43.9,-69.933,23,240,4.1,-6.1,-17.2,1013.6
743920,14611,2010,1,31,17,56,43.9,-69.933,23,290,3.6,-5,-16.7,1012.8
743920,14611,2010,1,31,18,56,43.9,-69.933,23,280,5.1,-3.9,-15.6,1012.3
743920,14611,2010,1,31,19,56,43.9,-69.933,23,310,7.2,-3.3,-15,1012.4
743920,14611,2010,1,31,20,56,43.9,-69.933,23,320,5.1,-3.9,-15.6,1012.6
743920,14611,2010,1,31,21,56,43.9,-69.933,23,310,4.1,-5.6,-16.1,1013.2
743920,14611,2010,1,31,22,56,43.9,-69.933,23,280,2.1,-7.2,-15.6,1013.8
743920,14611,2010,1,31,23,56,43.9,-69.933,23,260,1.5,-9.4,-15.6,1014.1
743920,14611,2010,2,1,0,56,43.9,-69.933,23,999,0,-9.4,-15,1014.2
743920,14611,2010,2,1,1,56,43.9,-69.933,23,210,3.1,-10,-15,1013.8
743920,14611,2010,2,1,2,56,43.9,-69.933,23,230,3.6,-7.2,-13.9,1013.4
743920,14611,2010,2,1,3,56,43.9,-69.933,23,240,4.1,-6.7,-13.3,1013.2
743920,14611,2010,2,1,4,56,43.9,-69.933,23,230,3.6,-6.1,-13.3,1013.3
743920,14611,2010,2,1,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,1,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,1,5,56,43.9,-69.933,23,230,3.6,-6.7,-13.3,1013.1
743920,14611,2010,2,1,6,56,43.9,-69.933,23,230,3.6,-6.1,-12.8,1013.1
743920,14611,2010,2,1,7,56,43.9,-69.933,23,260,4.1,-6.7,-12.8,1013.1
743920,14611,2010,2,1,8,56,43.9,-69.933,23,240,5.1,-6.7,-12.8,1013
743920,14611,2010,2,1,9,56,43.9,-69.933,23,240,4.6,-7.2,-12.8,1013.3
743920,14611,2010,2,1,10,56,43.9,-69.933,23,250,4.1,-7.8,-12.8,1013.9
743920,14611,2010,2,1,11,56,43.9,-69.933,23,230,4.6,-7.2,-12.8,1014.8
743920,14611,2010,2,1,12,56,43.9,-69.933,23,240,5.1,-6.7,-12.8,1015.7
743920,14611,2010,2,1,13,56,43.9,-69.933,23,270,5.7,-5,-12.8,1016.5
743920,14611,2010,2,1,14,56,43.9,-69.933,23,300,9.3,-3.9,-16.1,1016.9
743920,14611,2010,2,1,15,56,43.9,-69.933,23,320,5.7,-3.9,-16.7,1017.8
743920,14611,2010,2,1,16,56,43.9,-69.933,23,330,6.7,-3.3,-18.3,1017.4
743920,14611,2010,2,1,17,56,43.9,-69.933,23,360,3.1,-2.8,-18.9,1017
743920,14611,2010,2,1,18,56,43.9,-69.933,23,260,6.2,-2.8,-21.1,1016.4
743920,14611,2010,2,1,19,56,43.9,-69.933,23,999,999.9,-2.2,-20.6,1016.8
743920,14611,2010,2,1,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,1,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,1,22,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,1,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,1,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,2,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,14,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,15,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,16,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,17,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,18,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,19,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,22,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,2,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,1,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,2,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,14,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,15,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,16,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,17,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,18,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,19,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,22,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,3,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,1,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,2,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,14,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,15,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,16,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,17,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,18,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,19,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,22,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,4,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,1,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,2,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,14,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,15,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,16,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,17,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,18,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,19,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,22,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,5,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,1,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,2,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,14,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,15,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,16,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,17,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,18,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,19,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,22,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,6,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,1,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,2,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,14,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,15,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,16,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,17,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,18,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,19,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,22,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,7,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,1,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,2,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,2,8,14,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
