"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,11,1,17,54,42.717,-71.124,45,300,7.2,8.9,-2.8,1023.6
744904,94723,2010,11,1,18,54,42.717,-71.124,45,290,5.7,8.9,-3.3,1024.1
744904,94723,2010,11,1,19,54,42.717,-71.124,45,320,6.7,7.8,-3.3,1024.7
744904,94723,2010,11,1,20,54,42.717,-71.124,45,320,4.6,7.2,-3.3,1025.5
744904,94723,2010,11,1,21,54,42.717,-71.124,45,330,4.1,6.1,-3.3,1026.1
744904,94723,2010,11,1,22,54,42.717,-71.124,45,320,3.6,5.6,-3.3,1026.9
744904,94723,2010,11,1,23,54,42.717,-71.124,45,320,4.6,5.6,-3.3,1027.3
744904,94723,2010,11,2,0,54,42.717,-71.124,45,320,3.6,5.6,-2.8,1027.6
744904,94723,2010,11,2,1,54,42.717,-71.124,45,330,3.6,5.6,-2.8,1028.1
744904,94723,2010,11,2,2,54,42.717,-71.124,45,320,2.6,5.6,-2.8,1028.3
744904,94723,2010,11,2,3,54,42.717,-71.124,45,310,3.1,5.6,-2.2,1028.4
744904,94723,2010,11,2,4,54,42.717,-71.124,45,310,3.1,5,-2.2,1028.4
744904,94723,2010,11,2,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,2,5,54,42.717,-71.124,45,320,3.1,5,-1.7,1028.5
744904,94723,2010,11,2,6,54,42.717,-71.124,45,999,3.1,5,-2.2,1028.7
744904,94723,2010,11,2,7,54,42.717,-71.124,45,320,3.6,5,-2.8,1028.3
744904,94723,2010,11,2,8,54,42.717,-71.124,45,310,3.1,5,-2.2,1028.6
744904,94723,2010,11,2,9,54,42.717,-71.124,45,330,2.1,5,-1.7,1028.9
744904,94723,2010,11,2,10,54,42.717,-71.124,45,340,2.1,5,-2.2,1029.3
744904,94723,2010,11,2,11,54,42.717,-71.124,45,320,2.6,5,-2.2,1029.7
744904,94723,2010,11,2,12,54,42.717,-71.124,45,310,3.1,5.6,-2.8,1030.1
744904,94723,2010,11,2,13,54,42.717,-71.124,45,10,2.1,6.1,-2.8,1030.2
744904,94723,2010,11,2,14,54,42.717,-71.124,45,90,2.6,5.6,-2.8,1030.1
744904,94723,2010,11,2,15,54,42.717,-71.124,45,999,0,6.7,-2.8,1029.8
744904,94723,2010,11,2,16,54,42.717,-71.124,45,999,2.6,7.8,-3.3,1029.1
744904,94723,2010,11,2,17,54,42.717,-71.124,45,360,3.1,8.9,-3.3,1028.3
744904,94723,2010,11,2,18,54,42.717,-71.124,45,310,2.6,8.9,-3.9,1028.1
744904,94723,2010,11,2,19,54,42.717,-71.124,45,310,3.1,8.9,-3.9,1028
744904,94723,2010,11,2,20,54,42.717,-71.124,45,320,3.1,8.3,-3.9,1027.7
744904,94723,2010,11,2,21,54,42.717,-71.124,45,330,1.5,7.2,-3.3,1027.8
744904,94723,2010,11,2,22,54,42.717,-71.124,45,340,2.1,6.1,-3.9,1027.8
744904,94723,2010,11,2,23,54,42.717,-71.124,45,350,2.6,4.4,-4.4,1027.8
744904,94723,2010,11,3,0,54,42.717,-71.124,45,999,0,2.8,-3.9,1027.6
744904,94723,2010,11,3,1,54,42.717,-71.124,45,310,1.5,2.2,-3.3,1027.8
744904,94723,2010,11,3,2,54,42.717,-71.124,45,260,1.5,1.1,-3.9,1028.1
744904,94723,2010,11,3,3,54,42.717,-71.124,45,999,0,1.1,-3.9,1027.9
744904,94723,2010,11,3,4,54,42.717,-71.124,45,999,0,0,-3.9,1028.2
744904,94723,2010,11,3,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,3,5,54,42.717,-71.124,45,999,0,-1.1,-5,1027.7
744904,94723,2010,11,3,6,54,42.717,-71.124,45,50,2.1,-1.1,-5,1026.9
744904,94723,2010,11,3,7,54,42.717,-71.124,45,999,0,-2.2,-5,1026.7
744904,94723,2010,11,3,8,54,42.717,-71.124,45,999,0,-2.2,-4.4,1026.5
744904,94723,2010,11,3,9,54,42.717,-71.124,45,999,0,-2.8,-5,1026.4
744904,94723,2010,11,3,10,54,42.717,-71.124,45,999,0,-2.8,-4.4,1026.1
744904,94723,2010,11,3,11,54,42.717,-71.124,45,999,0,-2.8,-4.4,1026.1
744904,94723,2010,11,3,12,54,42.717,-71.124,45,999,0,-0.6,-3.3,1026.2
744904,94723,2010,11,3,13,54,42.717,-71.124,45,999,0,1.1,-2.2,1025.6
744904,94723,2010,11,3,14,54,42.717,-71.124,45,220,2.1,2.8,-2.2,1025.3
744904,94723,2010,11,3,15,54,42.717,-71.124,45,230,3.1,4.4,-2.2,1024.5
744904,94723,2010,11,3,16,54,42.717,-71.124,45,220,2.6,6.7,-2.2,1023
744904,94723,2010,11,3,17,54,42.717,-71.124,45,240,2.6,7.2,-2.2,1021.8
744904,94723,2010,11,3,18,54,42.717,-71.124,45,250,2.6,8.9,-2.8,1020.6
744904,94723,2010,11,3,19,54,42.717,-71.124,45,999,2.6,10,-3.3,1020.1
744904,94723,2010,11,3,20,54,42.717,-71.124,45,210,3.1,9.4,-3.3,1019.6
744904,94723,2010,11,3,21,54,42.717,-71.124,45,999,0,7.8,-2.8,1019.2
744904,94723,2010,11,3,22,54,42.717,-71.124,45,120,2.1,6.7,-1.1,1019.2
744904,94723,2010,11,3,23,54,42.717,-71.124,45,130,2.1,5.6,-0.6,1018.7
744904,94723,2010,11,4,0,54,42.717,-71.124,45,999,0,5.6,-1.1,1018.3
744904,94723,2010,11,4,1,54,42.717,-71.124,45,999,0,4.4,-1.1,1018.3
744904,94723,2010,11,4,2,54,42.717,-71.124,45,999,0,2.8,-1.1,1018.4
744904,94723,2010,11,4,3,54,42.717,-71.124,45,999,0,1.7,-1.7,1017.8
744904,94723,2010,11,4,4,54,42.717,-71.124,45,999,0,1.1,-1.7,1017.2
744904,94723,2010,11,4,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,4,5,54,42.717,-71.124,45,999,0,0,-1.7,1016.6
744904,94723,2010,11,4,6,54,42.717,-71.124,45,999,0,0.6,-1.1,1016.2
744904,94723,2010,11,4,7,54,42.717,-71.124,45,999,0,0.6,-1.1,1015.3
744904,94723,2010,11,4,8,54,42.717,-71.124,45,999,0,0.6,-1.1,1014.8
744904,94723,2010,11,4,9,54,42.717,-71.124,45,999,0,1.7,0,1014.7
744904,94723,2010,11,4,10,54,42.717,-71.124,45,999,0,2.8,0.6,1014.4
744904,94723,2010,11,4,11,54,42.717,-71.124,45,20,2.6,3.3,1.7,1014
744904,94723,2010,11,4,12,52,42.717,-71.124,45,30,2.6,4,2,9999.9
744904,94723,2010,11,4,12,54,42.717,-71.124,45,30,3.1,4.4,2.2,1014.1
744904,94723,2010,11,4,13,54,42.717,-71.124,45,40,2.1,5.6,3.9,1013.3
744904,94723,2010,11,4,14,32,42.717,-71.124,45,40,2.6,6,4,9999.9
744904,94723,2010,11,4,14,54,42.717,-71.124,45,70,2.1,7.2,5.6,1011.8
744904,94723,2010,11,4,15,24,42.717,-71.124,45,80,3.6,8,7,9999.9
744904,94723,2010,11,4,15,54,42.717,-71.124,45,80,4.1,9.4,7.2,1010
744904,94723,2010,11,4,16,38,42.717,-71.124,45,70,3.1,9,8,9999.9
744904,94723,2010,11,4,16,45,42.717,-71.124,45,80,2.6,9,8,9999.9
744904,94723,2010,11,4,16,52,42.717,-71.124,45,70,3.6,9,8,9999.9
744904,94723,2010,11,4,16,54,42.717,-71.124,45,70,3.1,9.4,7.8,1008.4
744904,94723,2010,11,4,17,11,42.717,-71.124,45,70,3.6,9,8,9999.9
744904,94723,2010,11,4,17,54,42.717,-71.124,45,60,5.7,10,8.3,1006.6
744904,94723,2010,11,4,18,18,42.717,-71.124,45,70,6.2,10,8,9999.9
744904,94723,2010,11,4,18,54,42.717,-71.124,45,60,4.6,10,7.8,1005.2
744904,94723,2010,11,4,19,12,42.717,-71.124,45,60,7.7,9,8,9999.9
744904,94723,2010,11,4,19,54,42.717,-71.124,45,60,8.2,9.4,7.8,1003.1
744904,94723,2010,11,4,20,9,42.717,-71.124,45,50,7.7,9,8,9999.9
744904,94723,2010,11,4,20,16,42.717,-71.124,45,50,7.7,9,8,9999.9
744904,94723,2010,11,4,20,21,42.717,-71.124,45,50,8.2,9,8,9999.9
744904,94723,2010,11,4,20,39,42.717,-71.124,45,50,9.3,9,8,9999.9
744904,94723,2010,11,4,20,54,42.717,-71.124,45,50,9.8,9.4,7.8,1001.8
744904,94723,2010,11,4,21,20,42.717,-71.124,45,50,11.3,10,8,9999.9
744904,94723,2010,11,4,21,41,42.717,-71.124,45,50,9.3,10,8,9999.9
744904,94723,2010,11,4,21,52,42.717,-71.124,45,50,8.8,10,8,9999.9
744904,94723,2010,11,4,21,54,42.717,-71.124,45,50,8.2,10,8.3,1000.7
744904,94723,2010,11,4,22,12,42.717,-71.124,45,40,8.8,10,8,9999.9
744904,94723,2010,11,4,22,54,42.717,-71.124,45,30,6.2,10,8.3,1000.2
744904,94723,2010,11,4,23,54,42.717,-71.124,45,30,3.1,10.6,8.9,999.7
744904,94723,2010,11,5,0,29,42.717,-71.124,45,30,1.5,11,9,9999.9
744904,94723,2010,11,5,0,54,42.717,-71.124,45,40,2.6,10.6,9.4,999.6
744904,94723,2010,11,5,1,30,42.717,-71.124,45,40,3.1,11,9,9999.9
744904,94723,2010,11,5,1,44,42.717,-71.124,45,20,1.5,11,9,9999.9
744904,94723,2010,11,5,1,54,42.717,-71.124,45,30,2.1,10.6,9.4,1000
744904,94723,2010,11,5,2,18,42.717,-71.124,45,350,2.1,11,9,9999.9
744904,94723,2010,11,5,2,27,42.717,-71.124,45,20,2.6,10,9,9999.9
744904,94723,2010,11,5,2,54,42.717,-71.124,45,40,2.6,10,8.9,999.1
744904,94723,2010,11,5,3,54,42.717,-71.124,45,60,2.6,10,8.9,998.3
744904,94723,2010,11,5,4,54,42.717,-71.124,45,70,2.1,10,8.9,996.9
744904,94723,2010,11,5,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,5,5,8,42.717,-71.124,45,10,1.5,10,9,9999.9
744904,94723,2010,11,5,5,20,42.717,-71.124,45,20,2.1,10,9,9999.9
744904,94723,2010,11,5,5,33,42.717,-71.124,45,30,2.6,10,9,9999.9
744904,94723,2010,11,5,5,50,42.717,-71.124,45,30,2.6,10,9,9999.9
744904,94723,2010,11,5,5,54,42.717,-71.124,45,10,3.1,10,8.9,997.1
744904,94723,2010,11,5,6,15,42.717,-71.124,45,20,3.6,9,8,9999.9
744904,94723,2010,11,5,6,50,42.717,-71.124,45,350,2.6,9,8,9999.9
744904,94723,2010,11,5,6,54,42.717,-71.124,45,340,2.6,9.4,8.3,996
744904,94723,2010,11,5,7,14,42.717,-71.124,45,360,3.1,9,8,9999.9
744904,94723,2010,11,5,7,54,42.717,-71.124,45,350,2.1,8.3,7.8,995.5
744904,94723,2010,11,5,8,20,42.717,-71.124,45,20,1.5,9,8,9999.9
744904,94723,2010,11,5,8,38,42.717,-71.124,45,350,2.1,8,7,9999.9
744904,94723,2010,11,5,8,54,42.717,-71.124,45,350,1.5,8.3,7.2,995
744904,94723,2010,11,5,9,51,42.717,-71.124,45,10,2.1,8,8,9999.9
744904,94723,2010,11,5,9,54,42.717,-71.124,45,10,1.5,8.3,7.2,994.6
744904,94723,2010,11,5,10,6,42.717,-71.124,45,999,0,8,8,9999.9
744904,94723,2010,11,5,10,46,42.717,-71.124,45,999,0,8,8,9999.9
744904,94723,2010,11,5,10,54,42.717,-71.124,45,999,0,8.9,7.8,994.8
744904,94723,2010,11,5,11,24,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,11,34,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,11,44,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,11,52,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,11,54,42.717,-71.124,45,999,0,8.9,7.8,994.3
744904,94723,2010,11,5,12,2,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,12,13,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,12,39,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,12,54,42.717,-71.124,45,999,0,8.9,7.8,995.1
744904,94723,2010,11,5,13,8,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,13,31,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,13,52,42.717,-71.124,45,270,2.6,9,8,9999.9
744904,94723,2010,11,5,13,54,42.717,-71.124,45,280,2.1,8.9,8.3,994.9
744904,94723,2010,11,5,14,2,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,14,24,42.717,-71.124,45,300,2.1,9,8,9999.9
744904,94723,2010,11,5,14,39,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,14,54,42.717,-71.124,45,999,0,9.4,8.3,995.2
744904,94723,2010,11,5,15,7,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,5,15,14,42.717,-71.124,45,999,0,10,8,9999.9
744904,94723,2010,11,5,15,27,42.717,-71.124,45,999,0,10,9,9999.9
744904,94723,2010,11,5,15,54,42.717,-71.124,45,250,1.5,10.6,8.9,995.4
744904,94723,2010,11,5,16,21,42.717,-71.124,45,999,0,11,9,9999.9
744904,94723,2010,11,5,16,28,42.717,-71.124,45,999,0,11,9,9999.9
744904,94723,2010,11,5,16,54,42.717,-71.124,45,210,1.5,11.7,10,995
744904,94723,2010,11,5,17,24,42.717,-71.124,45,200,3.6,13,11,9999.9
744904,94723,2010,11,5,17,54,42.717,-71.124,45,220,5.7,13.3,11.7,995.7
744904,94723,2010,11,5,18,14,42.717,-71.124,45,210,4.1,14,12,9999.9
744904,94723,2010,11,5,18,31,42.717,-71.124,45,220,4.6,14,12,9999.9
744904,94723,2010,11,5,18,38,42.717,-71.124,45,220,4.1,14,12,9999.9
744904,94723,2010,11,5,18,54,42.717,-71.124,45,220,4.6,14.4,11.7,996.6
744904,94723,2010,11,5,19,31,42.717,-71.124,45,220,6.7,14,10,9999.9
744904,94723,2010,11,5,19,52,42.717,-71.124,45,220,5.7,14,9,9999.9
744904,94723,2010,11,5,19,54,42.717,-71.124,45,220,7.2,14.4,9.4,997.9
744904,94723,2010,11,5,20,54,42.717,-71.124,45,250,6.2,12.8,7.2,999.7
744904,94723,2010,11,5,21,3,42.717,-71.124,45,250,6.2,12,7,9999.9
744904,94723,2010,11,5,21,54,42.717,-71.124,45,240,4.6,11.7,6.1,1001.4
744904,94723,2010,11,5,22,54,42.717,-71.124,45,240,5.7,11.7,5.6,1003
744904,94723,2010,11,5,23,54,42.717,-71.124,45,250,4.6,10,5,1004.4
744904,94723,2010,11,6,0,54,42.717,-71.124,45,240,3.1,8.9,4.4,1006.2
744904,94723,2010,11,6,1,54,42.717,-71.124,45,230,2.1,7.8,3.9,1008
744904,94723,2010,11,6,2,54,42.717,-71.124,45,200,2.1,7.8,3.3,1009.7
744904,94723,2010,11,6,3,54,42.717,-71.124,45,210,2.6,7.2,3.9,1010.5
744904,94723,2010,11,6,4,54,42.717,-71.124,45,200,1.5,7.2,3.9,1011.7
744904,94723,2010,11,6,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,6,5,54,42.717,-71.124,45,220,1.5,5.6,3.3,1012.4
744904,94723,2010,11,6,6,54,42.717,-71.124,45,210,1.5,6.7,3.9,1013.5
744904,94723,2010,11,6,7,54,42.717,-71.124,45,999,0,6.1,3.3,1014.2
744904,94723,2010,11,6,8,54,42.717,-71.124,45,999,0,6.1,3.3,1015.5
744904,94723,2010,11,6,9,54,42.717,-71.124,45,260,2.1,5.6,2.8,1016.4
744904,94723,2010,11,6,10,54,42.717,-71.124,45,320,2.1,5.6,2.2,1016.1
744904,94723,2010,11,6,11,54,42.717,-71.124,45,330,1.5,5.6,1.7,1017.2
744904,94723,2010,11,6,12,54,42.717,-71.124,45,310,2.6,5.6,1.1,1018.6
744904,94723,2010,11,6,13,54,42.717,-71.124,45,320,2.6,6.1,1.1,1019
744904,94723,2010,11,6,14,54,42.717,-71.124,45,340,2.6,6.1,1.1,1019.6
744904,94723,2010,11,6,15,54,42.717,-71.124,45,340,2.6,7.2,1.1,1019.9
744904,94723,2010,11,6,16,36,42.717,-71.124,45,360,3.1,8,2,9999.9
744904,94723,2010,11,6,16,54,42.717,-71.124,45,20,4.1,7.8,2.2,1020.1
744904,94723,2010,11,6,17,32,42.717,-71.124,45,20,3.6,8,2,9999.9
744904,94723,2010,11,6,17,54,42.717,-71.124,45,20,4.1,8.3,2.2,1019.8
744904,94723,2010,11,6,18,16,42.717,-71.124,45,40,3.6,8,2,9999.9
744904,94723,2010,11,6,18,54,42.717,-71.124,45,40,3.1,8.3,1.7,1020.4
744904,94723,2010,11,6,19,36,42.717,-71.124,45,10,4.1,9,1,9999.9
744904,94723,2010,11,6,19,54,42.717,-71.124,45,30,4.6,8.3,0.6,1020.8
744904,94723,2010,11,6,20,54,42.717,-71.124,45,10,3.1,7.8,0.6,1021.7
744904,94723,2010,11,6,21,54,42.717,-71.124,45,30,3.1,7.2,1.1,1021.7
744904,94723,2010,11,6,22,54,42.717,-71.124,45,20,1.5,7.2,1.7,1023
744904,94723,2010,11,6,23,54,42.717,-71.124,45,20,1.5,6.7,1.1,1023.1
744904,94723,2010,11,7,0,54,42.717,-71.124,45,350,2.1,6.1,1.1,1023.4
744904,94723,2010,11,7,1,54,42.717,-71.124,45,360,1.5,5.6,1.1,1024.2
744904,94723,2010,11,7,2,54,42.717,-71.124,45,340,1.5,5.6,1.1,1024.2
744904,94723,2010,11,7,3,54,42.717,-71.124,45,340,2.1,5,0.6,1024.1
744904,94723,2010,11,7,4,54,42.717,-71.124,45,360,2.6,5,0,1024.6
744904,94723,2010,11,7,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,7,5,54,42.717,-71.124,45,360,2.6,3.9,-0.6,1024.8
744904,94723,2010,11,7,6,54,42.717,-71.124,45,330,2.6,3.9,-0.6,1024.8
744904,94723,2010,11,7,7,54,42.717,-71.124,45,330,2.1,4.4,-1.1,1025
744904,94723,2010,11,7,8,54,42.717,-71.124,45,340,3.1,3.9,-1.7,1024.5
744904,94723,2010,11,7,9,54,42.717,-71.124,45,360,2.1,3.3,-1.7,1024.4
744904,94723,2010,11,7,10,54,42.717,-71.124,45,330,1.5,3.3,-1.1,1025.1
744904,94723,2010,11,7,11,54,42.717,-71.124,45,20,1.5,2.8,-1.1,1025.4
744904,94723,2010,11,7,12,54,42.717,-71.124,45,330,2.1,3.3,-1.1,1025.4
744904,94723,2010,11,7,13,54,42.717,-71.124,45,350,3.6,4.4,-1.7,1024.5
744904,94723,2010,11,7,14,54,42.717,-71.124,45,340,3.6,4.4,-1.7,1023.7
744904,94723,2010,11,7,15,54,42.717,-71.124,45,340,3.6,5,-1.7,1022.9
744904,94723,2010,11,7,16,54,42.717,-71.124,45,320,4.1,5.6,-1.7,1020.9
744904,94723,2010,11,7,17,54,42.717,-71.124,45,320,5.1,6.7,-1.7,1020
744904,94723,2010,11,7,18,54,42.717,-71.124,45,340,4.1,6.7,-1.7,1019.4
744904,94723,2010,11,7,19,54,42.717,-71.124,45,330,4.1,6.7,-2.2,1018.8
744904,94723,2010,11,7,20,54,42.717,-71.124,45,320,5.1,6.1,-2.2,1018.3
744904,94723,2010,11,7,21,54,42.717,-71.124,45,340,3.6,5.6,-2.8,1017.2
744904,94723,2010,11,7,22,54,42.717,-71.124,45,330,3.1,5,-3.3,1017.4
744904,94723,2010,11,7,23,54,42.717,-71.124,45,330,5.1,4.4,-3.9,1014.3
744904,94723,2010,11,8,0,54,42.717,-71.124,45,320,5.1,4.4,-3.9,1013.4
744904,94723,2010,11,8,1,54,42.717,-71.124,45,340,6.7,3.9,-3.9,1011.3
744904,94723,2010,11,8,2,54,42.717,-71.124,45,330,5.7,4.4,-3.9,1009.2
744904,94723,2010,11,8,3,54,42.717,-71.124,45,300,6.2,2.8,-2.2,1007.6
744904,94723,2010,11,8,4,54,42.717,-71.124,45,310,4.1,2.2,-1.1,1006
744904,94723,2010,11,8,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,8,5,54,42.717,-71.124,45,310,6.2,2.2,-1.1,1003.5
744904,94723,2010,11,8,6,23,42.717,-71.124,45,310,5.1,2,-1,9999.9
744904,94723,2010,11,8,6,54,42.717,-71.124,45,320,4.6,1.7,-0.6,1001.7
744904,94723,2010,11,8,7,54,42.717,-71.124,45,300,7.7,1.7,0,999.2
744904,94723,2010,11,8,8,35,42.717,-71.124,45,310,6.7,2,0,9999.9
744904,94723,2010,11,8,8,54,42.717,-71.124,45,310,4.1,2.2,0.6,997.7
744904,94723,2010,11,8,9,21,42.717,-71.124,45,300,6.2,2,1,9999.9
744904,94723,2010,11,8,9,34,42.717,-71.124,45,300,6.7,3,1,9999.9
744904,94723,2010,11,8,9,52,42.717,-71.124,45,310,6.7,3,1,9999.9
744904,94723,2010,11,8,9,54,42.717,-71.124,45,310,6.7,2.8,1.1,995.9
744904,94723,2010,11,8,10,49,42.717,-71.124,45,320,5.7,3,2,9999.9
744904,94723,2010,11,8,10,54,42.717,-71.124,45,310,7.2,3.3,1.7,994.3
744904,94723,2010,11,8,11,14,42.717,-71.124,45,330,3.6,4,2,9999.9
744904,94723,2010,11,8,11,24,42.717,-71.124,45,330,5.1,4,2,9999.9
744904,94723,2010,11,8,11,45,42.717,-71.124,45,330,5.1,4,2,9999.9
744904,94723,2010,11,8,11,52,42.717,-71.124,45,340,4.6,4,3,9999.9
744904,94723,2010,11,8,11,54,42.717,-71.124,45,340,4.6,3.9,2.8,993.6
744904,94723,2010,11,8,12,5,42.717,-71.124,45,330,4.1,4,3,9999.9
744904,94723,2010,11,8,12,13,42.717,-71.124,45,350,5.1,6,4,9999.9
744904,94723,2010,11,8,12,46,42.717,-71.124,45,10,9.3,8,6,9999.9
744904,94723,2010,11,8,12,52,42.717,-71.124,45,10,8.8,8,6,9999.9
744904,94723,2010,11,8,12,54,42.717,-71.124,45,10,9.3,8.3,6.1,993.9
744904,94723,2010,11,8,13,35,42.717,-71.124,45,20,11.3,8,7,9999.9
744904,94723,2010,11,8,13,40,42.717,-71.124,45,20,11.8,8,7,9999.9
744904,94723,2010,11,8,13,43,42.717,-71.124,45,20,11.3,8,7,9999.9
744904,94723,2010,11,8,13,52,42.717,-71.124,45,30,9.8,8,7,9999.9
744904,94723,2010,11,8,13,54,42.717,-71.124,45,40,10.8,8.3,6.7,994.9
744904,94723,2010,11,8,14,1,42.717,-71.124,45,40,12.4,8,7,9999.9
744904,94723,2010,11,8,14,23,42.717,-71.124,45,50,6.7,8,6,9999.9
744904,94723,2010,11,8,14,31,42.717,-71.124,45,50,10.3,8,6,9999.9
744904,94723,2010,11,8,14,54,42.717,-71.124,45,50,11.3,8.3,4.4,996.6
744904,94723,2010,11,8,15,54,42.717,-71.124,45,50,8.2,7.8,3.9,998.1
744904,94723,2010,11,8,16,27,42.717,-71.124,45,60,8.2,8,4,9999.9
744904,94723,2010,11,8,16,52,42.717,-71.124,45,40,6.7,8,4,9999.9
744904,94723,2010,11,8,16,54,42.717,-71.124,45,40,6.2,7.8,4.4,998.5
744904,94723,2010,11,8,17,24,42.717,-71.124,45,30,6.2,8,5,9999.9
744904,94723,2010,11,8,17,54,42.717,-71.124,45,30,6.7,8.3,5,998.6
744904,94723,2010,11,8,18,52,42.717,-71.124,45,30,5.7,9,4,9999.9
744904,94723,2010,11,8,18,54,42.717,-71.124,45,30,5.1,8.9,4.4,998.7
744904,94723,2010,11,8,19,22,42.717,-71.124,45,50,9.3,9,3,9999.9
744904,94723,2010,11,8,19,54,42.717,-71.124,45,40,7.7,9.4,2.8,999.5
744904,94723,2010,11,8,20,30,42.717,-71.124,45,30,7.2,9,3,9999.9
744904,94723,2010,11,8,20,54,42.717,-71.124,45,30,5.7,8.9,3.9,1000.4
744904,94723,2010,11,8,21,54,42.717,-71.124,45,30,9.3,7.8,5.6,1001.4
744904,94723,2010,11,8,22,38,42.717,-71.124,45,30,5.7,8,6,9999.9
744904,94723,2010,11,8,22,50,42.717,-71.124,45,10,4.1,8,6,9999.9
744904,94723,2010,11,8,22,52,42.717,-71.124,45,20,4.6,8,6,9999.9
744904,94723,2010,11,8,22,54,42.717,-71.124,45,10,4.6,8.3,6.1,1002.4
744904,94723,2010,11,8,23,23,42.717,-71.124,45,360,4.1,8,6,9999.9
744904,94723,2010,11,8,23,54,42.717,-71.124,45,10,4.1,8.3,6.1,1002.9
744904,94723,2010,11,9,0,6,42.717,-71.124,45,360,5.1,8,6,9999.9
744904,94723,2010,11,9,0,21,42.717,-71.124,45,40,5.1,8,7,9999.9
744904,94723,2010,11,9,0,29,42.717,-71.124,45,10,4.6,8,7,9999.9
744904,94723,2010,11,9,0,52,42.717,-71.124,45,20,5.1,8,7,9999.9
744904,94723,2010,11,9,0,54,42.717,-71.124,45,360,4.1,8.3,6.7,1003.7
744904,94723,2010,11,9,1,4,42.717,-71.124,45,360,5.1,8,7,9999.9
744904,94723,2010,11,9,1,54,42.717,-71.124,45,20,6.2,8.3,6.7,1004.5
744904,94723,2010,11,9,2,54,42.717,-71.124,45,10,6.7,8.3,6.7,1005.2
744904,94723,2010,11,9,3,24,42.717,-71.124,45,10,7.2,8,6,9999.9
744904,94723,2010,11,9,3,54,42.717,-71.124,45,10,5.7,8.3,6.1,1005.8
744904,94723,2010,11,9,4,6,42.717,-71.124,45,10,3.6,8,7,9999.9
744904,94723,2010,11,9,4,22,42.717,-71.124,45,360,5.1,8,6,9999.9
744904,94723,2010,11,9,4,54,42.717,-71.124,45,350,4.6,8.3,6.1,1006.3
744904,94723,2010,11,9,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,9,5,9,42.717,-71.124,45,10,6.7,8,6,9999.9
744904,94723,2010,11,9,5,54,42.717,-71.124,45,10,5.1,8.3,6.1,1006.5
744904,94723,2010,11,9,6,6,42.717,-71.124,45,10,5.7,8,6,9999.9
744904,94723,2010,11,9,6,54,42.717,-71.124,45,10,4.1,7.8,5.6,1006.6
744904,94723,2010,11,9,7,54,42.717,-71.124,45,360,4.1,7.8,5,1007
744904,94723,2010,11,9,8,54,42.717,-71.124,45,350,3.6,7.8,5,1007.2
744904,94723,2010,11,9,9,50,42.717,-71.124,45,360,4.1,8,6,9999.9
744904,94723,2010,11,9,9,54,42.717,-71.124,45,360,3.6,8.3,5.6,1007.9
744904,94723,2010,11,9,10,24,42.717,-71.124,45,340,2.1,7,5,9999.9
744904,94723,2010,11,9,10,54,42.717,-71.124,45,320,2.1,7.8,5.6,1008.2
744904,94723,2010,11,9,11,54,42.717,-71.124,45,340,2.6,7.2,5,1008.7
744904,94723,2010,11,9,12,54,42.717,-71.124,45,340,2.6,8.3,5.6,1009.4
744904,94723,2010,11,9,13,20,42.717,-71.124,45,340,2.6,9,6,9999.9
744904,94723,2010,11,9,13,42,42.717,-71.124,45,330,2.6,9,6,9999.9
744904,94723,2010,11,9,13,54,42.717,-71.124,45,320,2.6,8.3,5.6,1009.9
744904,94723,2010,11,9,14,54,42.717,-71.124,45,320,2.1,8.9,6.7,1010.1
744904,94723,2010,11,9,15,47,42.717,-71.124,45,360,5.1,11,8,9999.9
744904,94723,2010,11,9,15,54,42.717,-71.124,45,10,5.1,11.7,7.2,1009.9
