"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,11,6,12,55,43.078,-70.823,30,280,2.1,5.2,1.5,1018.1
726055,4743,2010,11,6,13,55,43.078,-70.823,30,320,2.6,5.4,1.8,1018.3
726055,4743,2010,11,6,14,55,43.078,-70.823,30,330,2.6,6.1,2.2,1019.3
726055,4743,2010,11,6,15,55,43.078,-70.823,30,360,1.5,7,2.3,1019.9
726055,4743,2010,11,6,16,55,43.078,-70.823,30,360,3.1,7.7,1.1,1019.4
726055,4743,2010,11,6,17,55,43.078,-70.823,30,20,4.6,7.8,0.1,1019.7
726055,4743,2010,11,6,18,55,43.078,-70.823,30,20,2.6,7.6,0.4,1020
726055,4743,2010,11,6,19,55,43.078,-70.823,30,340,4.6,8.1,0.4,1020.5
726055,4743,2010,11,6,20,55,43.078,-70.823,30,20,2.1,7.5,0.7,1021.1
726055,4743,2010,11,6,21,55,43.078,-70.823,30,340,1.5,6.3,0.7,1021.7
726055,4743,2010,11,6,22,55,43.078,-70.823,30,10,2.6,6.1,0.8,1022.4
726055,4743,2010,11,6,23,55,43.078,-70.823,30,10,2.1,5.5,0.2,1022.8
726055,4743,2010,11,7,0,55,43.078,-70.823,30,330,2.1,3,-0.4,1023
726055,4743,2010,11,7,1,55,43.078,-70.823,30,350,2.6,4.3,-0.2,1024
726055,4743,2010,11,7,2,55,43.078,-70.823,30,360,3.6,4.4,-0.4,1023.9
726055,4743,2010,11,7,3,55,43.078,-70.823,30,340,5.1,3.9,-0.6,1023
726055,4743,2010,11,7,4,55,43.078,-70.823,30,350,3.6,3.1,-1.1,1024
726055,4743,2010,11,7,5,55,43.078,-70.823,30,350,4.1,3.3,-1.3,1024.1
726055,4743,2010,11,7,6,55,43.078,-70.823,30,350,3.6,3.8,-1.4,1024
726055,4743,2010,11,7,7,55,43.078,-70.823,30,350,2.1,3.8,-0.9,1024.5
726055,4743,2010,11,7,8,55,43.078,-70.823,30,330,2.6,1.9,-1,1024.2
726055,4743,2010,11,7,9,55,43.078,-70.823,30,320,3.6,1.6,-0.7,1023.5
726055,4743,2010,11,7,10,55,43.078,-70.823,30,310,2.6,0.8,-0.9,1024.2
726055,4743,2010,11,7,11,55,43.078,-70.823,30,320,3.1,0.7,-1.3,1024.8
726055,4743,2010,11,7,12,55,43.078,-70.823,30,320,3.1,1.6,-0.2,1024.5
726055,4743,2010,11,7,13,55,43.078,-70.823,30,320,4.6,3.1,-0.7,1024.1
726055,4743,2010,11,7,14,55,43.078,-70.823,30,320,5.1,3.6,-0.5,1023.2
726055,4743,2010,11,7,15,55,43.078,-70.823,30,320,4.6,4.8,-0.6,1022.2
726055,4743,2010,11,7,16,55,43.078,-70.823,30,320,5.7,5.4,-0.6,1020.6
726055,4743,2010,11,7,17,55,43.078,-70.823,30,330,5.7,6,-1.2,1019.5
726055,4743,2010,11,7,18,55,43.078,-70.823,30,360,3.6,6.3,-1.1,1019
726055,4743,2010,11,7,19,55,43.078,-70.823,30,330,5.1,6.4,-1.1,1018.2
726055,4743,2010,11,7,20,55,43.078,-70.823,30,330,4.1,6.4,-0.8,1017.8
726055,4743,2010,11,7,21,55,43.078,-70.823,30,320,5.1,5.7,-0.7,1016
726055,4743,2010,11,7,22,55,43.078,-70.823,30,300,3.1,5.7,-1.4,1016.6
726055,4743,2010,11,7,23,55,43.078,-70.823,30,330,5.7,4.8,-0.7,1014
726055,4743,2010,11,8,0,2,43.078,-70.823,30,330,7.7,4,0,9999.9
726055,4743,2010,11,8,0,25,43.078,-70.823,30,350,6.2,4,0,9999.9
726055,4743,2010,11,8,0,55,43.078,-70.823,30,340,6.7,5,-1.3,1012.1
726055,4743,2010,11,8,1,13,43.078,-70.823,30,330,7.2,5,-1,9999.9
726055,4743,2010,11,8,1,55,43.078,-70.823,30,330,6.2,4.3,-0.7,1011.3
726055,4743,2010,11,8,2,55,43.078,-70.823,30,340,7.2,3.5,-0.1,1007.6
726055,4743,2010,11,8,3,55,43.078,-70.823,30,310,7.7,3.5,-0.1,1005.6
726055,4743,2010,11,8,4,55,43.078,-70.823,30,300,5.7,3.9,0.4,1004.4
726055,4743,2010,11,8,5,55,43.078,-70.823,30,310,6.7,3.5,2,1002.1
726055,4743,2010,11,8,6,16,43.078,-70.823,30,320,6.7,4,2,9999.9
726055,4743,2010,11,8,6,55,43.078,-70.823,30,330,7.7,4.4,2.9,1000.1
726055,4743,2010,11,8,7,19,43.078,-70.823,30,340,7.7,5,4,9999.9
726055,4743,2010,11,8,7,55,43.078,-70.823,30,340,5.7,5.2,3.9,997.7
726055,4743,2010,11,8,8,55,43.078,-70.823,30,350,9.8,5.7,4.4,995.8
726055,4743,2010,11,8,9,55,43.078,-70.823,30,360,8.8,6.1,4.8,994.5
726055,4743,2010,11,8,10,55,43.078,-70.823,30,360,9.8,6.4,5.1,993.7
726055,4743,2010,11,8,11,55,43.078,-70.823,30,20,9.8,7,5.5,993.8
726055,4743,2010,11,8,12,55,43.078,-70.823,30,20,10.3,8,6.5,994.8
726055,4743,2010,11,8,13,25,43.078,-70.823,30,30,10.8,8,7,9999.9
726055,4743,2010,11,8,13,55,43.078,-70.823,30,30,10.3,7.9,6.7,996.4
726055,4743,2010,11,8,14,29,43.078,-70.823,30,70,6.7,7,6,9999.9
726055,4743,2010,11,8,14,55,43.078,-70.823,30,60,7.2,8.3,5.3,998
726055,4743,2010,11,8,15,55,43.078,-70.823,30,40,5.1,7.9,4.1,998.7
726055,4743,2010,11,8,16,55,43.078,-70.823,30,40,7.2,7.9,4,998.9
726055,4743,2010,11,8,17,55,43.078,-70.823,30,30,6.2,8.5,4.3,999.1
726055,4743,2010,11,8,18,55,43.078,-70.823,30,40,5.1,9,4.6,999.3
726055,4743,2010,11,8,19,55,43.078,-70.823,30,30,7.2,9.1,4.3,999.7
726055,4743,2010,11,8,20,55,43.078,-70.823,30,40,7.2,8.7,4.6,1000.8
726055,4743,2010,11,8,21,24,43.078,-70.823,30,20,7.7,8,5,9999.9
726055,4743,2010,11,8,21,55,43.078,-70.823,30,30,5.1,7.9,5.9,1001.7
726055,4743,2010,11,8,22,41,43.078,-70.823,30,20,4.1,8,6,9999.9
726055,4743,2010,11,8,22,55,43.078,-70.823,30,20,4.6,8.1,6.3,1002.3
726055,4743,2010,11,8,23,55,43.078,-70.823,30,30,6.2,8.7,6.1,1002.9
726055,4743,2010,11,9,0,55,43.078,-70.823,30,20,5.1,8.6,5.9,1003.9
726055,4743,2010,11,9,1,29,43.078,-70.823,30,20,5.1,8,6,9999.9
726055,4743,2010,11,9,1,55,43.078,-70.823,30,10,5.7,8.1,5.7,1004.8
726055,4743,2010,11,9,2,55,43.078,-70.823,30,20,5.1,8,5.8,1005.4
726055,4743,2010,11,9,3,34,43.078,-70.823,30,20,4.6,8,6,9999.9
726055,4743,2010,11,9,3,55,43.078,-70.823,30,10,5.1,7.9,5.7,1006
726055,4743,2010,11,9,4,11,43.078,-70.823,30,360,5.1,8,6,9999.9
726055,4743,2010,11,9,4,55,43.078,-70.823,30,360,7.2,7.7,5.7,1006.2
726055,4743,2010,11,9,5,34,43.078,-70.823,30,350,5.1,8,6,9999.9
726055,4743,2010,11,9,5,55,43.078,-70.823,30,350,5.1,7.5,5.5,1005.9
726055,4743,2010,11,9,6,55,43.078,-70.823,30,350,4.6,7.5,5.3,1006.2
726055,4743,2010,11,9,7,55,43.078,-70.823,30,350,6.2,7.8,5.8,1006.7
726055,4743,2010,11,9,8,55,43.078,-70.823,30,10,5.7,8.1,5.9,1007.1
726055,4743,2010,11,9,9,55,43.078,-70.823,30,360,6.2,8.5,6.3,1007.3
726055,4743,2010,11,9,10,55,43.078,-70.823,30,10,6.7,8.7,6.5,1007.7
726055,4743,2010,11,9,11,55,43.078,-70.823,30,350,5.7,8.9,6.9,1008.2
726055,4743,2010,11,9,12,55,43.078,-70.823,30,20,4.1,9.5,7,1009
726055,4743,2010,11,9,13,55,43.078,-70.823,30,20,5.7,9.9,7.3,1009.5
726055,4743,2010,11,9,14,55,43.078,-70.823,30,360,5.1,11.2,8.5,1009.5
726055,4743,2010,11,9,15,34,43.078,-70.823,30,350,5.7,12,8,9999.9
726055,4743,2010,11,9,15,55,43.078,-70.823,30,360,6.7,12.1,8,1009.2
726055,4743,2010,11,9,16,55,43.078,-70.823,30,10,4.1,12.1,8.3,1009.2
726055,4743,2010,11,9,17,36,43.078,-70.823,30,10,7.2,12,9,9999.9
726055,4743,2010,11,9,17,55,43.078,-70.823,30,10,4.6,11,9,1009.5
726055,4743,2010,11,9,18,13,43.078,-70.823,30,10,4.1,11,9,9999.9
726055,4743,2010,11,9,18,55,43.078,-70.823,30,350,4.6,10.9,9.8,1009.6
726055,4743,2010,11,9,19,11,43.078,-70.823,30,10,4.1,11,9,9999.9
726055,4743,2010,11,9,19,55,43.078,-70.823,30,10,4.6,11.4,8.8,1009.8
726055,4743,2010,11,9,20,33,43.078,-70.823,30,340,4.6,11,9,9999.9
726055,4743,2010,11,9,20,42,43.078,-70.823,30,350,6.2,11,9,9999.9
726055,4743,2010,11,9,20,55,43.078,-70.823,30,360,6.2,10.8,9.3,1010.3
726055,4743,2010,11,9,21,28,43.078,-70.823,30,10,3.1,10,9,9999.9
726055,4743,2010,11,9,21,55,43.078,-70.823,30,10,5.7,10.2,9.2,1011.2
726055,4743,2010,11,9,22,26,43.078,-70.823,30,10,7.2,10,9,9999.9
726055,4743,2010,11,9,22,55,43.078,-70.823,30,10,6.2,9.9,8.8,1011.7
726055,4743,2010,11,9,23,27,43.078,-70.823,30,10,5.7,10,9,9999.9
726055,4743,2010,11,9,23,46,43.078,-70.823,30,10,6.2,10,9,9999.9
726055,4743,2010,11,9,23,55,43.078,-70.823,30,10,7.2,9.4,8.3,1011.9
726055,4743,2010,11,10,0,55,43.078,-70.823,30,20,7.7,9.2,6.9,1012.3
726055,4743,2010,11,10,1,55,43.078,-70.823,30,10,8.2,9,6.7,1012.6
726055,4743,2010,11,10,2,19,43.078,-70.823,30,360,6.2,9,7,9999.9
726055,4743,2010,11,10,2,55,43.078,-70.823,30,360,6.7,8.3,7.1,1013
726055,4743,2010,11,10,3,55,43.078,-70.823,30,10,5.7,8.1,6.6,1013.2
726055,4743,2010,11,10,4,55,43.078,-70.823,30,350,7.7,7.6,6,1013.4
726055,4743,2010,11,10,5,55,43.078,-70.823,30,360,6.2,7.2,5.7,1013.8
726055,4743,2010,11,10,6,55,43.078,-70.823,30,10,5.7,7,5.3,1014.7
726055,4743,2010,11,10,7,55,43.078,-70.823,30,20,6.7,6.7,5.2,1015
726055,4743,2010,11,10,8,55,43.078,-70.823,30,20,5.7,6.6,4.5,1015.7
726055,4743,2010,11,10,9,39,43.078,-70.823,30,10,7.2,6,4,9999.9
726055,4743,2010,11,10,9,55,43.078,-70.823,30,10,5.1,6.1,3.9,1016.4
726055,4743,2010,11,10,10,55,43.078,-70.823,30,30,7.2,5.4,3,1016.9
726055,4743,2010,11,10,11,20,43.078,-70.823,30,10,5.1,5,3,9999.9
726055,4743,2010,11,10,11,34,43.078,-70.823,30,10,4.6,5,3,9999.9
726055,4743,2010,11,10,11,55,43.078,-70.823,30,360,4.6,5.1,2.9,1017.3
726055,4743,2010,11,10,12,55,43.078,-70.823,30,10,5.7,5.9,1.3,1018.1
726055,4743,2010,11,10,13,55,43.078,-70.823,30,20,5.1,6.6,0.3,1018.5
726055,4743,2010,11,10,14,55,43.078,-70.823,30,30,8.2,6.9,-1.4,1018.8
726055,4743,2010,11,10,15,55,43.078,-70.823,30,20,8.2,7.1,-1.8,1019.2
726055,4743,2010,11,10,16,55,43.078,-70.823,30,20,7.7,7.8,-1.8,1019.1
726055,4743,2010,11,10,17,55,43.078,-70.823,30,20,6.2,8.4,-2.2,1019
726055,4743,2010,11,10,18,55,43.078,-70.823,30,20,3.6,9.3,-1.7,1018.9
726055,4743,2010,11,10,19,55,43.078,-70.823,30,30,3.6,9.5,-2.7,1019.5
726055,4743,2010,11,10,20,55,43.078,-70.823,30,30,3.1,9,-2.3,1020
726055,4743,2010,11,10,21,55,43.078,-70.823,30,30,5.1,8.9,-3.6,1020.7
726055,4743,2010,11,10,22,55,43.078,-70.823,30,20,4.6,8.5,-3.6,1021.6
726055,4743,2010,11,10,23,55,43.078,-70.823,30,10,5.7,8.2,-3.9,1022.3
726055,4743,2010,11,11,0,55,43.078,-70.823,30,20,7.7,8,-4.6,1022.7
726055,4743,2010,11,11,1,55,43.078,-70.823,30,20,6.7,7.6,-5,1023.7
726055,4743,2010,11,11,2,55,43.078,-70.823,30,20,6.7,6.9,-4.8,1024.2
726055,4743,2010,11,11,3,55,43.078,-70.823,30,20,5.7,6.2,-4.5,1024.9
726055,4743,2010,11,11,4,55,43.078,-70.823,30,30,7.2,5.7,-4.6,1025.5
726055,4743,2010,11,11,5,55,43.078,-70.823,30,20,5.1,5,-4.4,1025.8
726055,4743,2010,11,11,6,55,43.078,-70.823,30,20,4.6,4.4,-4.6,1026.7
726055,4743,2010,11,11,7,55,43.078,-70.823,30,30,4.6,3.6,-4.9,1027.2
726055,4743,2010,11,11,8,55,43.078,-70.823,30,20,4.6,3,-5,1028
726055,4743,2010,11,11,9,55,43.078,-70.823,30,20,4.6,2.5,-5.4,1028.8
726055,4743,2010,11,11,10,55,43.078,-70.823,30,20,5.1,2.1,-5.7,1029.6
726055,4743,2010,11,11,11,55,43.078,-70.823,30,20,4.1,2,-5.9,1030.5
726055,4743,2010,11,11,12,55,43.078,-70.823,30,10,5.7,3.3,-5.9,1031.1
726055,4743,2010,11,11,13,55,43.078,-70.823,30,20,5.7,4.7,-5.8,1031.5
726055,4743,2010,11,11,14,55,43.078,-70.823,30,20,4.6,6.5,-5.7,1031.5
726055,4743,2010,11,11,15,55,43.078,-70.823,30,10,3.1,8.2,-6.3,1030.9
726055,4743,2010,11,11,16,55,43.078,-70.823,30,360,4.6,10.1,-5.9,1030.1
726055,4743,2010,11,11,17,55,43.078,-70.823,30,20,4.6,11.1,-6.7,1029.6
726055,4743,2010,11,11,18,55,43.078,-70.823,30,350,5.7,12,-7.9,1029.2
726055,4743,2010,11,11,19,55,43.078,-70.823,30,20,4.6,12.1,-9,1029.6
726055,4743,2010,11,11,20,55,43.078,-70.823,30,20,4.1,11.2,-9.9,1029.7
726055,4743,2010,11,11,21,55,43.078,-70.823,30,10,2.1,9.4,-10,1030.2
726055,4743,2010,11,11,22,55,43.078,-70.823,30,20,2.6,8.6,-9.5,1031
726055,4743,2010,11,11,23,55,43.078,-70.823,30,360,2.1,6.1,-9.4,1031.5
726055,4743,2010,11,12,0,55,43.078,-70.823,30,20,3.6,7.7,-9.3,1031.8
726055,4743,2010,11,12,1,55,43.078,-70.823,30,10,3.6,6.8,-8.7,1032.3
726055,4743,2010,11,12,2,55,43.078,-70.823,30,10,3.6,6.1,-8.2,1031.9
726055,4743,2010,11,12,3,55,43.078,-70.823,30,20,4.1,5.8,-8.4,1031.8
726055,4743,2010,11,12,4,55,43.078,-70.823,30,20,3.6,5.8,-8.6,1031.8
726055,4743,2010,11,12,5,55,43.078,-70.823,30,20,3.6,5.7,-8.6,1031.6
726055,4743,2010,11,12,6,55,43.078,-70.823,30,10,3.6,5,-8.5,1031.6
726055,4743,2010,11,12,7,55,43.078,-70.823,30,30,3.6,4.9,-8.6,1031
726055,4743,2010,11,12,8,55,43.078,-70.823,30,10,3.6,4.8,-8.7,1030.9
726055,4743,2010,11,12,9,55,43.078,-70.823,30,360,3.6,4.3,-8.6,1031
726055,4743,2010,11,12,10,55,43.078,-70.823,30,350,3.1,3.7,-8.6,1031.2
726055,4743,2010,11,12,11,55,43.078,-70.823,30,360,4.1,4.3,-8.5,1031.4
726055,4743,2010,11,12,12,55,43.078,-70.823,30,340,3.6,6,-7.7,1031.7
726055,4743,2010,11,12,13,55,43.078,-70.823,30,20,4.6,9,-9,1031.8
726055,4743,2010,11,12,14,55,43.078,-70.823,30,10,3.1,11.3,-10.3,1031.5
726055,4743,2010,11,12,15,55,43.078,-70.823,30,30,3.1,13.3,-13.3,1030.9
726055,4743,2010,11,12,16,55,43.078,-70.823,30,30,4.6,14.8,-12.6,1030.1
726055,4743,2010,11,12,17,55,43.078,-70.823,30,30,5.1,14.9,-13.4,1029.6
726055,4743,2010,11,12,18,55,43.078,-70.823,30,40,3.1,14.9,-13.8,1029.2
726055,4743,2010,11,12,19,55,43.078,-70.823,30,60,3.1,14.5,-13.5,1028.9
726055,4743,2010,11,12,20,55,43.078,-70.823,30,70,2.1,12.6,-12.6,1028.8
726055,4743,2010,11,12,21,55,43.078,-70.823,30,999,0,10.1,-12,1028.6
726055,4743,2010,11,12,22,55,43.078,-70.823,30,999,0,9.2,-13.9,1028.5
726055,4743,2010,11,12,23,55,43.078,-70.823,30,270,2.1,6.1,-7.8,1028.4
726055,4743,2010,11,13,0,55,43.078,-70.823,30,999,0,4.2,-3.9,1028.2
726055,4743,2010,11,13,1,55,43.078,-70.823,30,999,0,4.1,-1.5,1028.3
726055,4743,2010,11,13,2,55,43.078,-70.823,30,999,0,1.9,-2.3,1028
726055,4743,2010,11,13,3,55,43.078,-70.823,30,260,1.5,2.8,-1.3,1027.6
726055,4743,2010,11,13,4,55,43.078,-70.823,30,270,1.5,1.1,-1.5,1027
726055,4743,2010,11,13,5,55,43.078,-70.823,30,280,1.5,1.6,-2.3,1026.4
726055,4743,2010,11,13,6,55,43.078,-70.823,30,280,1.5,1.1,-2.9,1025.9
726055,4743,2010,11,13,7,55,43.078,-70.823,30,300,1.5,1.4,-2.5,1025.3
726055,4743,2010,11,13,8,55,43.078,-70.823,30,280,2.1,1,-2.6,1025.1
726055,4743,2010,11,13,9,55,43.078,-70.823,30,290,2.1,1,-2,1024.9
726055,4743,2010,11,13,10,55,43.078,-70.823,30,280,1.5,1,-2,1024.5
726055,4743,2010,11,13,11,55,43.078,-70.823,30,270,1.5,1,-1.9,1024.3
726055,4743,2010,11,13,12,55,43.078,-70.823,30,300,2.1,4.5,-1,1024.4
726055,4743,2010,11,13,13,55,43.078,-70.823,30,300,1.5,7.9,-1.4,1024.1
726055,4743,2010,11,13,14,55,43.078,-70.823,30,240,2.1,10.6,1.2,1023.9
726055,4743,2010,11,13,15,55,43.078,-70.823,30,999,0,14.6,-0.7,1022.8
726055,4743,2010,11,13,16,55,43.078,-70.823,30,999,0,17.1,0.1,1021.6
726055,4743,2010,11,13,17,55,43.078,-70.823,30,999,1.5,18.3,0.7,1020.8
726055,4743,2010,11,13,18,55,43.078,-70.823,30,999,0,17.8,1,1020.2
726055,4743,2010,11,13,19,55,43.078,-70.823,30,130,2.6,15.8,1.1,1019.9
726055,4743,2010,11,13,20,55,43.078,-70.823,30,999,0,12.8,1.1,1019.8
726055,4743,2010,11,13,21,55,43.078,-70.823,30,130,1.5,10,-1.4,1020
726055,4743,2010,11,13,22,55,43.078,-70.823,30,999,0,7.3,-1.3,1020.2
726055,4743,2010,11,13,23,55,43.078,-70.823,30,999,0,7.5,-1.1,1020.2
726055,4743,2010,11,14,0,55,43.078,-70.823,30,999,0,5.3,-1.6,1020.3
726055,4743,2010,11,14,1,55,43.078,-70.823,30,320,1.5,4.2,-1.9,1020.7
726055,4743,2010,11,14,2,55,43.078,-70.823,30,999,0,2.7,-0.8,1020.4
726055,4743,2010,11,14,3,55,43.078,-70.823,30,300,1.5,1.8,0.4,1020.5
726055,4743,2010,11,14,4,55,43.078,-70.823,30,300,1.5,1.3,0.2,1020.4
726055,4743,2010,11,14,5,55,43.078,-70.823,30,310,2.6,2.5,0.5,1020.3
726055,4743,2010,11,14,6,55,43.078,-70.823,30,320,1.5,2.2,0.8,1020.6
726055,4743,2010,11,14,7,55,43.078,-70.823,30,999,0,3.3,-0.9,1020.5
726055,4743,2010,11,14,8,55,43.078,-70.823,30,10,3.1,5.1,-1.8,1020.7
726055,4743,2010,11,14,9,55,43.078,-70.823,30,10,3.1,5.7,-1.4,1021
726055,4743,2010,11,14,10,55,43.078,-70.823,30,10,2.6,4.9,-1.4,1021.3
726055,4743,2010,11,14,11,55,43.078,-70.823,30,20,2.6,4.8,-0.8,1022
726055,4743,2010,11,14,12,55,43.078,-70.823,30,30,2.6,5.6,0,1022.4
726055,4743,2010,11,14,13,55,43.078,-70.823,30,40,4.1,7.5,1,1022.7
726055,4743,2010,11,14,14,55,43.078,-70.823,30,60,3.1,8.4,2,1022.9
726055,4743,2010,11,14,15,55,43.078,-70.823,30,30,3.6,8.7,2.3,1022.6
726055,4743,2010,11,14,16,35,43.078,-70.823,30,70,2.1,9,3,9999.9
726055,4743,2010,11,14,16,55,43.078,-70.823,30,120,4.1,9.3,3.7,1022.1
726055,4743,2010,11,14,17,55,43.078,-70.823,30,100,4.1,8.5,3.6,1021.9
726055,4743,2010,11,14,18,55,43.078,-70.823,30,80,3.1,8,3.4,1021.5
726055,4743,2010,11,14,19,55,43.078,-70.823,30,60,3.6,7.7,3.4,1021.2
726055,4743,2010,11,14,20,55,43.078,-70.823,30,40,3.6,7.8,4.1,1021.2
726055,4743,2010,11,14,21,55,43.078,-70.823,30,30,1.5,7.9,4.4,1021
726055,4743,2010,11,14,22,55,43.078,-70.823,30,20,2.1,7.8,4.4,1020.9
726055,4743,2010,11,14,23,55,43.078,-70.823,30,30,2.1,7.8,4.8,1020.5
726055,4743,2010,11,15,0,55,43.078,-70.823,30,999,0,7.8,4.7,1020.7
726055,4743,2010,11,15,1,55,43.078,-70.823,30,999,0,8,4.6,1020.5
726055,4743,2010,11,15,2,55,43.078,-70.823,30,90,1.5,8.6,4.8,1020.1
726055,4743,2010,11,15,3,55,43.078,-70.823,30,999,0,8.5,4.7,1020
726055,4743,2010,11,15,4,55,43.078,-70.823,30,999,0,8.5,4.8,1019.9
726055,4743,2010,11,15,5,55,43.078,-70.823,30,999,0,8.4,4.8,1019.6
726055,4743,2010,11,15,6,55,43.078,-70.823,30,999,0,8.3,4.9,1019.7
726055,4743,2010,11,15,7,55,43.078,-70.823,30,999,0,7.7,5.2,1019.5
726055,4743,2010,11,15,8,55,43.078,-70.823,30,999,0,7.2,5.6,1019.4
726055,4743,2010,11,15,9,55,43.078,-70.823,30,999,0,7.5,5.4,1019.4
726055,4743,2010,11,15,10,55,43.078,-70.823,30,999,0,7.4,5.3,1019.3
726055,4743,2010,11,15,11,55,43.078,-70.823,30,999,0,7.9,5.3,1019.5
726055,4743,2010,11,15,12,55,43.078,-70.823,30,999,0,8.3,5.8,1019.8
726055,4743,2010,11,15,13,55,43.078,-70.823,30,130,1.5,9.5,5.8,1019.5
726055,4743,2010,11,15,14,55,43.078,-70.823,30,130,3.6,10.1,5.9,1019.5
726055,4743,2010,11,15,15,55,43.078,-70.823,30,160,2.6,10.3,5.7,1019.4
726055,4743,2010,11,15,16,55,43.078,-70.823,30,140,3.6,10.1,5.4,1018.5
726055,4743,2010,11,15,17,55,43.078,-70.823,30,150,2.1,9.9,6,1018.1
726055,4743,2010,11,15,18,55,43.078,-70.823,30,150,1.5,10.1,6.3,1018.2
726055,4743,2010,11,15,19,55,43.078,-70.823,30,120,2.1,9.7,7,1018.2
726055,4743,2010,11,15,20,55,43.078,-70.823,30,100,1.5,9.4,7.4,1018.3
726055,4743,2010,11,15,21,55,43.078,-70.823,30,999,0,9.3,7.5,1018.1
726055,4743,2010,11,15,22,55,43.078,-70.823,30,40,1.5,9.3,7.5,1018.4
726055,4743,2010,11,15,23,16,43.078,-70.823,30,50,0.5,9,7,9999.9
726055,4743,2010,11,15,23,55,43.078,-70.823,30,50,1.5,9.3,7.9,1018.4
726055,4743,2010,11,16,0,55,43.078,-70.823,30,60,1.5,9.3,8.2,1018.4
726055,4743,2010,11,16,1,55,43.078,-70.823,30,40,1.5,9.4,8.3,1018
726055,4743,2010,11,16,2,19,43.078,-70.823,30,10,1.5,9,8,9999.9
726055,4743,2010,11,16,2,55,43.078,-70.823,30,30,2.1,8.9,8.5,1017.7
726055,4743,2010,11,16,3,55,43.078,-70.823,30,40,2.1,9.1,8.8,1017.5
726055,4743,2010,11,16,4,16,43.078,-70.823,30,300,3.1,9,9,9999.9
726055,4743,2010,11,16,4,55,43.078,-70.823,30,320,2.6,8.5,8.4,1017.5
726055,4743,2010,11,16,5,55,43.078,-70.823,30,340,2.6,8.6,8.5,1017.3
726055,4743,2010,11,16,6,41,43.078,-70.823,30,320,3.6,9,8,9999.9
726055,4743,2010,11,16,6,55,43.078,-70.823,30,330,2.1,8.5,8.4,1017.5
726055,4743,2010,11,16,7,55,43.078,-70.823,30,320,3.1,8.5,8.4,1017.6
726055,4743,2010,11,16,8,24,43.078,-70.823,30,300,2.6,9,8,9999.9
726055,4743,2010,11,16,9,0,43.083,-70.817,30,310,2.1,9,8,1017.6
726055,4743,2010,11,16,9,55,43.078,-70.823,30,300,2.1,8.3,7.8,1017.7
726055,4743,2010,11,16,10,5,43.078,-70.823,30,290,2.1,8,8,9999.9
726055,4743,2010,11,16,10,55,43.078,-70.823,30,320,3.1,8.3,7.7,1017.7
726055,4743,2010,11,16,11,55,43.078,-70.823,30,190,2.1,7.9,7.6,1018.6
726055,4743,2010,11,16,12,55,43.078,-70.823,30,200,1.5,8.2,7.9,1018.9
726055,4743,2010,11,16,13,55,43.078,-70.823,30,270,2.1,8.6,8,1018.8
726055,4743,2010,11,16,14,26,43.078,-70.823,30,290,3.1,9,8,9999.9
726055,4743,2010,11,16,14,55,43.078,-70.823,30,280,2.1,9.2,8,1018.9
726055,4743,2010,11,16,15,55,43.078,-70.823,30,310,1,9.8,7.9,1018.4
726055,4743,2010,11,16,16,55,43.078,-70.823,30,230,1.5,10.1,7.8,1018.2
726055,4743,2010,11,16,17,55,43.078,-70.823,30,240,2.1,10.6,7.7,1018.1
726055,4743,2010,11,16,18,55,43.078,-70.823,30,190,1,11.2,7.7,1018.1
726055,4743,2010,11,16,19,55,43.078,-70.823,30,999,0,11.1,7.5,1018.2
726055,4743,2010,11,16,20,55,43.078,-70.823,30,140,3.6,10.1,8,1018.1
726055,4743,2010,11,16,21,55,43.078,-70.823,30,130,1.5,9.2,7.7,1018.3
726055,4743,2010,11,16,22,55,43.078,-70.823,30,100,2.1,9.1,7.4,1018.4
726055,4743,2010,11,16,23,33,43.078,-70.823,30,110,2.1,9,8,9999.9
726055,4743,2010,11,16,23,55,43.078,-70.823,30,140,3.1,8.9,8,1018.7
726055,4743,2010,11,17,0,55,43.078,-70.823,30,90,2.6,9,8.3,1018.1
726055,4743,2010,11,17,1,14,43.078,-70.823,30,80,2.6,9,8,9999.9
726055,4743,2010,11,17,1,55,43.078,-70.823,30,120,3.1,9.3,8.7,1017.9
726055,4743,2010,11,17,2,21,43.078,-70.823,30,100,4.6,9,8,9999.9
726055,4743,2010,11,17,2,55,43.078,-70.823,30,110,4.1,9.3,8.2,1017.3
726055,4743,2010,11,17,3,55,43.078,-70.823,30,100,5.1,9.1,8.4,1016.6
726055,4743,2010,11,17,4,14,43.078,-70.823,30,100,5.1,9,8,9999.9
726055,4743,2010,11,17,4,55,43.078,-70.823,30,100,2.6,9,8.6,1015.7
726055,4743,2010,11,17,5,9,43.078,-70.823,30,110,4.6,9,9,9999.9
726055,4743,2010,11,17,5,55,43.078,-70.823,30,90,5.7,9.1,9,1014.4
726055,4743,2010,11,17,6,55,43.078,-70.823,30,90,5.1,9.2,8.9,1013.1
726055,4743,2010,11,17,7,55,43.078,-70.823,30,90,7.2,9.3,9.2,1011.3
726055,4743,2010,11,17,8,55,43.078,-70.823,30,90,6.7,9.3,9.2,1008.7
726055,4743,2010,11,17,9,55,43.078,-70.823,30,80,8.2,9.6,9.2,1006.4
