"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,9,22,3,50,44.267,-71.3,1910,180,7.2,9,1,9999.9
726130,14755,2012,9,22,4,49,44.267,-71.3,1910,180,8.2,9,2,9999.9
726130,14755,2012,9,22,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,22,5,51,44.267,-71.3,1910,180,8.2,9,-4,9999.9
726130,14755,2012,9,22,6,47,44.267,-71.3,1910,170,8.2,8,-4,9999.9
726130,14755,2012,9,22,7,52,44.267,-71.3,1910,170,9.8,7,7,9999.9
726130,14755,2012,9,22,8,52,44.267,-71.3,1910,170,11.3,7,7,9999.9
726130,14755,2012,9,22,9,49,44.267,-71.3,1910,160,11.8,7,7,9999.9
726130,14755,2012,9,22,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,22,10,52,44.267,-71.3,1910,140,18,8,7,9999.9
726130,14755,2012,9,22,11,50,44.267,-71.3,1910,150,18.5,8,8,9999.9
726130,14755,2012,9,22,12,50,44.267,-71.3,1910,150,15.9,9,9,9999.9
726130,14755,2012,9,22,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,22,13,48,44.267,-71.3,1910,160,18.5,9,9,9999.9
726130,14755,2012,9,22,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,22,14,50,44.267,-71.3,1910,170,18,9,2,9999.9
726130,14755,2012,9,22,15,51,44.267,-71.3,1910,220,12.3,10,999.9,9999.9
726130,14755,2012,9,22,16,50,44.267,-71.3,1910,220,14.9,11,1,9999.9
726130,14755,2012,9,22,17,53,44.267,-71.3,1910,220,13.4,10,3,9999.9
726130,14755,2012,9,22,18,54,44.267,-71.3,1910,220,13.4,11,2,9999.9
726130,14755,2012,9,22,19,50,44.267,-71.3,1910,220,15.9,11,7,9999.9
726130,14755,2012,9,22,20,49,44.267,-71.3,1910,220,15.4,9,9,9999.9
726130,14755,2012,9,22,21,47,44.267,-71.3,1910,220,12.9,8,8,9999.9
726130,14755,2012,9,22,22,48,44.267,-71.3,1910,220,11.3,8,8,9999.9
726130,14755,2012,9,22,23,48,44.267,-71.3,1910,200,12.9,8,8,9999.9
726130,14755,2012,9,23,0,49,44.267,-71.3,1910,220,13.4,8,8,9999.9
726130,14755,2012,9,23,1,54,44.267,-71.3,1910,220,13.9,8,8,9999.9
726130,14755,2012,9,23,2,51,44.267,-71.3,1910,230,14.4,8,8,9999.9
726130,14755,2012,9,23,3,53,44.267,-71.3,1910,220,10.8,8,8,9999.9
726130,14755,2012,9,23,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,23,4,53,44.267,-71.3,1910,240,7.2,7,7,9999.9
726130,14755,2012,9,23,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,23,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,23,5,50,44.267,-71.3,1910,240,5.7,6,6,9999.9
726130,14755,2012,9,23,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,23,6,47,44.267,-71.3,1910,250,13.4,5,5,9999.9
726130,14755,2012,9,23,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,23,7,50,44.267,-71.3,1910,260,18,5,5,9999.9
726130,14755,2012,9,23,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,23,8,51,44.267,-71.3,1910,260,15.4,4,4,9999.9
726130,14755,2012,9,23,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,23,9,47,44.267,-71.3,1910,270,15.4,3,3,9999.9
726130,14755,2012,9,23,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,23,10,49,44.267,-71.3,1910,280,17.5,2,2,9999.9
726130,14755,2012,9,23,11,50,44.267,-71.3,1910,290,15.9,0,0,9999.9
726130,14755,2012,9,23,12,50,44.267,-71.3,1910,290,20.6,-1,-1,9999.9
726130,14755,2012,9,23,13,53,44.267,-71.3,1910,280,17,-1,-1,9999.9
726130,14755,2012,9,23,14,53,44.267,-71.3,1910,270,17,0,0,9999.9
726130,14755,2012,9,23,15,51,44.267,-71.3,1910,280,17.5,0,0,9999.9
726130,14755,2012,9,23,16,48,44.267,-71.3,1910,270,18.5,0,0,9999.9
726130,14755,2012,9,23,18,0,44.267,-71.3,1910,270,17,1,0,9999.9
726130,14755,2012,9,23,18,52,44.267,-71.3,1910,270,17,2,-2,9999.9
726130,14755,2012,9,23,19,52,44.267,-71.3,1910,270,17,1,-1,9999.9
726130,14755,2012,9,23,20,53,44.267,-71.3,1910,280,16.5,1,-2,9999.9
726130,14755,2012,9,23,21,50,44.267,-71.3,1910,280,17,1,-1,9999.9
726130,14755,2012,9,23,22,50,44.267,-71.3,1910,280,16.5,0,-1,9999.9
726130,14755,2012,9,23,23,50,44.267,-71.3,1910,280,18.5,-1,-1,9999.9
726130,14755,2012,9,24,0,48,44.267,-71.3,1910,280,17,-1,-1,9999.9
726130,14755,2012,9,24,1,54,44.267,-71.3,1910,280,15.9,-1,-1,9999.9
726130,14755,2012,9,24,2,50,44.267,-71.3,1910,280,16.5,-1,-1,9999.9
726130,14755,2012,9,24,3,54,44.267,-71.3,1910,290,14.9,-1,-1,9999.9
726130,14755,2012,9,24,4,50,44.267,-71.3,1910,290,13.9,-2,-2,9999.9
726130,14755,2012,9,24,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,24,5,50,44.267,-71.3,1910,290,11.3,-2,-2,9999.9
726130,14755,2012,9,24,7,52,44.267,-71.3,1910,290,8.2,-3,-6,9999.9
726130,14755,2012,9,24,8,50,44.267,-71.3,1910,999,0.5,-3,-6,9999.9
726130,14755,2012,9,24,9,50,44.267,-71.3,1910,270,3.1,-3,-6,9999.9
726130,14755,2012,9,24,10,52,44.267,-71.3,1910,230,3.6,-3,-6,9999.9
726130,14755,2012,9,24,11,51,44.267,-71.3,1910,230,3.1,-3,-5,9999.9
726130,14755,2012,9,24,12,54,44.267,-71.3,1910,240,3.1,-2,-4,9999.9
726130,14755,2012,9,24,13,53,44.267,-71.3,1910,230,3.6,-2,-4,9999.9
726130,14755,2012,9,24,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,24,15,0,44.267,-71.3,1910,190,2.6,-1,-2,9999.9
726130,14755,2012,9,24,15,51,44.267,-71.3,1910,250,4.1,0,-1,9999.9
726130,14755,2012,9,24,16,49,44.267,-71.3,1910,250,3.6,0,0,9999.9
726130,14755,2012,9,24,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,24,17,47,44.267,-71.3,1910,260,8.7,-1,-1,9999.9
726130,14755,2012,9,24,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,24,18,47,44.267,-71.3,1910,270,11.8,-1,-1,9999.9
726130,14755,2012,9,24,19,52,44.267,-71.3,1910,250,10.8,0,-2,9999.9
726130,14755,2012,9,24,20,48,44.267,-71.3,1910,270,9.8,-1,-1,9999.9
726130,14755,2012,9,24,21,53,44.267,-71.3,1910,270,12.3,0,-2,9999.9
726130,14755,2012,9,24,22,50,44.267,-71.3,1910,270,11.8,-1,-1,9999.9
726130,14755,2012,9,24,23,50,44.267,-71.3,1910,270,12.3,-1,-1,9999.9
726130,14755,2012,9,25,0,49,44.267,-71.3,1910,260,15.4,-2,-2,9999.9
726130,14755,2012,9,25,1,52,44.267,-71.3,1910,260,14.9,-2,-2,9999.9
726130,14755,2012,9,25,2,52,44.267,-71.3,1910,260,14.4,-2,-2,9999.9
726130,14755,2012,9,25,3,54,44.267,-71.3,1910,260,17.5,-2,-2,9999.9
726130,14755,2012,9,25,4,52,44.267,-71.3,1910,260,17.5,-2,-4,9999.9
726130,14755,2012,9,25,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,25,5,52,44.267,-71.3,1910,260,17,-2,-3,9999.9
726130,14755,2012,9,25,6,47,44.267,-71.3,1910,260,19.5,-2,-2,9999.9
726130,14755,2012,9,25,7,48,44.267,-71.3,1910,260,21.1,-2,-2,9999.9
726130,14755,2012,9,25,8,51,44.267,-71.3,1910,260,21.1,-2,-2,9999.9
726130,14755,2012,9,25,9,47,44.267,-71.3,1910,270,19.5,-2,-2,9999.9
726130,14755,2012,9,25,10,51,44.267,-71.3,1910,270,23.1,-2,-4,9999.9
726130,14755,2012,9,25,11,52,44.267,-71.3,1910,270,22.6,-1,-3,9999.9
726130,14755,2012,9,25,12,52,44.267,-71.3,1910,270,20.1,0,-1,9999.9
726130,14755,2012,9,25,14,0,44.267,-71.3,1910,270,17.5,0,-1,9999.9
726130,14755,2012,9,25,14,52,44.267,-71.3,1910,260,18.5,2,-1,9999.9
726130,14755,2012,9,25,15,48,44.267,-71.3,1910,260,16.5,3,-1,9999.9
726130,14755,2012,9,25,16,53,44.267,-71.3,1910,260,13.9,5,0,9999.9
726130,14755,2012,9,25,17,51,44.267,-71.3,1910,250,12.9,6,0,9999.9
726130,14755,2012,9,25,18,49,44.267,-71.3,1910,250,11.8,6,0,9999.9
726130,14755,2012,9,25,19,50,44.267,-71.3,1910,250,14.4,5,0,9999.9
726130,14755,2012,9,25,20,51,44.267,-71.3,1910,240,12.3,5,0,9999.9
726130,14755,2012,9,25,21,50,44.267,-71.3,1910,230,12.9,5,0,9999.9
726130,14755,2012,9,25,22,54,44.267,-71.3,1910,220,8.7,4,1,9999.9
726130,14755,2012,9,25,23,51,44.267,-71.3,1910,220,7.7,4,1,9999.9
726130,14755,2012,9,26,0,52,44.267,-71.3,1910,250,8.7,5,0,9999.9
726130,14755,2012,9,26,1,52,44.267,-71.3,1910,240,12.9,4,-1,9999.9
726130,14755,2012,9,26,2,50,44.267,-71.3,1910,240,13.9,4,-3,9999.9
726130,14755,2012,9,26,3,50,44.267,-71.3,1910,230,10.8,5,-4,9999.9
726130,14755,2012,9,26,4,52,44.267,-71.3,1910,240,12.3,5,-2,9999.9
726130,14755,2012,9,26,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,26,5,52,44.267,-71.3,1910,240,10.8,5,-3,9999.9
726130,14755,2012,9,26,6,47,44.267,-71.3,1910,240,11.3,5,-1,9999.9
726130,14755,2012,9,26,7,50,44.267,-71.3,1910,240,11.8,5,-6,9999.9
726130,14755,2012,9,26,8,51,44.267,-71.3,1910,240,14.4,4,1,9999.9
726130,14755,2012,9,26,9,53,44.267,-71.3,1910,240,18,3,1,9999.9
726130,14755,2012,9,26,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,26,10,50,44.267,-71.3,1910,230,14.4,3,1,9999.9
726130,14755,2012,9,26,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,26,11,53,44.267,-71.3,1910,220,16.5,3,3,9999.9
726130,14755,2012,9,26,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,26,12,50,44.267,-71.3,1910,220,15.9,4,4,9999.9
726130,14755,2012,9,26,13,49,44.267,-71.3,1910,220,17.5,4,4,9999.9
726130,14755,2012,9,26,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,26,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,26,15,0,44.267,-71.3,1910,240,15.9,5,5,9999.9
726130,14755,2012,9,26,15,50,44.267,-71.3,1910,250,20.1,5,5,9999.9
726130,14755,2012,9,26,17,0,44.267,-71.3,1910,250,16.5,5,5,9999.9
726130,14755,2012,9,26,17,47,44.267,-71.3,1910,260,17.5,6,6,9999.9
726130,14755,2012,9,26,18,50,44.267,-71.3,1910,260,14.9,6,6,9999.9
726130,14755,2012,9,26,20,0,44.267,-71.3,1910,270,16.5,6,6,9999.9
726130,14755,2012,9,26,20,48,44.267,-71.3,1910,260,19.5,6,6,9999.9
726130,14755,2012,9,26,21,47,44.267,-71.3,1910,270,16.5,6,6,9999.9
726130,14755,2012,9,26,23,0,44.267,-71.3,1910,260,17.5,6,6,9999.9
726130,14755,2012,9,26,23,47,44.267,-71.3,1910,260,19.5,6,6,9999.9
726130,14755,2012,9,27,0,50,44.267,-71.3,1910,260,20.1,6,6,9999.9
726130,14755,2012,9,27,1,53,44.267,-71.3,1910,280,21.6,5,5,9999.9
726130,14755,2012,9,27,2,51,44.267,-71.3,1910,280,22.1,6,6,9999.9
726130,14755,2012,9,27,3,51,44.267,-71.3,1910,280,21.6,6,6,9999.9
726130,14755,2012,9,27,4,52,44.267,-71.3,1910,280,21.1,4,4,9999.9
726130,14755,2012,9,27,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,27,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,27,5,47,44.267,-71.3,1910,290,18,4,4,9999.9
726130,14755,2012,9,27,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,27,7,0,44.267,-71.3,1910,290,19,1,1,9999.9
726130,14755,2012,9,27,8,0,44.267,-71.3,1910,290,18.5,0,-2,9999.9
726130,14755,2012,9,27,8,52,44.267,-71.3,1910,290,19,0,-3,9999.9
726130,14755,2012,9,27,9,51,44.267,-71.3,1910,310,22.6,-1,-3,9999.9
726130,14755,2012,9,27,10,51,44.267,-71.3,1910,300,26.2,-2,-5,9999.9
726130,14755,2012,9,27,11,47,44.267,-71.3,1910,310,23.7,-3,-5,9999.9
726130,14755,2012,9,27,13,0,44.267,-71.3,1910,310,17,-4,-4,9999.9
726130,14755,2012,9,27,13,48,44.267,-71.3,1910,300,16.5,-4,-4,9999.9
726130,14755,2012,9,27,14,49,44.267,-71.3,1910,300,13.9,-4,-4,9999.9
726130,14755,2012,9,27,15,51,44.267,-71.3,1910,300,11.8,-2,-2,9999.9
726130,14755,2012,9,27,16,47,44.267,-71.3,1910,300,11.3,0,0,9999.9
726130,14755,2012,9,27,17,54,44.267,-71.3,1910,280,8.7,0,0,9999.9
726130,14755,2012,9,27,18,49,44.267,-71.3,1910,280,10.3,-1,-1,9999.9
726130,14755,2012,9,27,19,48,44.267,-71.3,1910,300,6.2,-1,-1,9999.9
726130,14755,2012,9,27,21,0,44.267,-71.3,1910,320,6.7,-2,-2,9999.9
726130,14755,2012,9,27,21,51,44.267,-71.3,1910,330,3.6,0,-8,9999.9
726130,14755,2012,9,27,22,50,44.267,-71.3,1910,20,5.1,1,-13,9999.9
726130,14755,2012,9,27,23,51,44.267,-71.3,1910,80,3.1,1,-15,9999.9
726130,14755,2012,9,28,0,53,44.267,-71.3,1910,80,2.1,2,-17,9999.9
726130,14755,2012,9,28,1,49,44.267,-71.3,1910,120,1.5,1,-16,9999.9
726130,14755,2012,9,28,2,54,44.267,-71.3,1910,230,2.1,3,-20,9999.9
726130,14755,2012,9,28,3,51,44.267,-71.3,1910,200,3.6,2,-16,9999.9
726130,14755,2012,9,28,4,53,44.267,-71.3,1910,220,4.1,2,-18,9999.9
726130,14755,2012,9,28,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,28,5,52,44.267,-71.3,1910,230,6.2,0,-9,9999.9
726130,14755,2012,9,28,7,0,44.267,-71.3,1910,240,9.8,1,-14,9999.9
726130,14755,2012,9,28,7,54,44.267,-71.3,1910,230,11.3,0,-8,9999.9
726130,14755,2012,9,28,9,0,44.267,-71.3,1910,240,10.3,0,-3,9999.9
726130,14755,2012,9,28,9,51,44.267,-71.3,1910,240,10.8,0,-3,9999.9
726130,14755,2012,9,28,10,54,44.267,-71.3,1910,250,9.8,0,-3,9999.9
726130,14755,2012,9,28,11,47,44.267,-71.3,1910,230,9.3,1,-2,9999.9
726130,14755,2012,9,28,12,48,44.267,-71.3,1910,230,10.3,1,1,9999.9
726130,14755,2012,9,28,13,47,44.267,-71.3,1910,240,9.3,1,1,9999.9
726130,14755,2012,9,28,14,52,44.267,-71.3,1910,220,6.7,2,2,9999.9
726130,14755,2012,9,28,15,53,44.267,-71.3,1910,210,8.7,2,2,9999.9
726130,14755,2012,9,28,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,28,16,49,44.267,-71.3,1910,210,9.8,2,2,9999.9
726130,14755,2012,9,28,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,28,17,47,44.267,-71.3,1910,180,8.7,1,1,9999.9
726130,14755,2012,9,28,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,28,18,49,44.267,-71.3,1910,170,10.3,0,0,9999.9
726130,14755,2012,9,28,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,28,19,47,44.267,-71.3,1910,160,11.3,1,1,9999.9
726130,14755,2012,9,28,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,28,20,47,44.267,-71.3,1910,160,9.8,1,1,9999.9
726130,14755,2012,9,28,21,53,44.267,-71.3,1910,180,10.3,2,2,9999.9
726130,14755,2012,9,28,22,51,44.267,-71.3,1910,170,10.8,2,2,9999.9
726130,14755,2012,9,28,23,50,44.267,-71.3,1910,170,9.8,2,2,9999.9
726130,14755,2012,9,29,0,51,44.267,-71.3,1910,190,8.7,3,3,9999.9
726130,14755,2012,9,29,1,49,44.267,-71.3,1910,180,8.2,3,3,9999.9
726130,14755,2012,9,29,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,2,52,44.267,-71.3,1910,190,6.2,3,3,9999.9
726130,14755,2012,9,29,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,3,48,44.267,-71.3,1910,170,5.1,4,4,9999.9
726130,14755,2012,9,29,4,54,44.267,-71.3,1910,180,4.1,4,4,9999.9
726130,14755,2012,9,29,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,5,48,44.267,-71.3,1910,180,4.1,3,3,9999.9
726130,14755,2012,9,29,6,52,44.267,-71.3,1910,150,3.1,4,4,9999.9
726130,14755,2012,9,29,7,48,44.267,-71.3,1910,150,3.1,4,4,9999.9
726130,14755,2012,9,29,8,51,44.267,-71.3,1910,120,5.1,3,3,9999.9
726130,14755,2012,9,29,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,9,52,44.267,-71.3,1910,120,5.7,3,3,9999.9
726130,14755,2012,9,29,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,10,47,44.267,-71.3,1910,120,6.2,4,4,9999.9
726130,14755,2012,9,29,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,11,47,44.267,-71.3,1910,110,9.3,4,4,9999.9
726130,14755,2012,9,29,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,12,53,44.267,-71.3,1910,110,7.7,4,4,9999.9
726130,14755,2012,9,29,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,13,49,44.267,-71.3,1910,100,6.7,4,4,9999.9
726130,14755,2012,9,29,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,14,52,44.267,-71.3,1910,100,3.6,5,5,9999.9
726130,14755,2012,9,29,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,29,15,53,44.267,-71.3,1910,130,1.5,6,6,9999.9
726130,14755,2012,9,29,17,0,44.267,-71.3,1910,999,0,7,7,9999.9
726130,14755,2012,9,29,17,51,44.267,-71.3,1910,140,3.1,6,6,9999.9
726130,14755,2012,9,29,18,49,44.267,-71.3,1910,140,1.5,6,6,9999.9
726130,14755,2012,9,29,19,51,44.267,-71.3,1910,120,1.5,6,6,9999.9
726130,14755,2012,9,29,20,49,44.267,-71.3,1910,110,2.6,6,6,9999.9
726130,14755,2012,9,29,21,48,44.267,-71.3,1910,110,4.1,5,5,9999.9
726130,14755,2012,9,29,23,0,44.267,-71.3,1910,90,3.6,4,4,9999.9
726130,14755,2012,9,29,23,49,44.267,-71.3,1910,90,4.6,4,4,9999.9
726130,14755,2012,9,30,0,54,44.267,-71.3,1910,110,8.7,4,4,9999.9
726130,14755,2012,9,30,2,0,44.267,-71.3,1910,110,7.7,4,4,9999.9
726130,14755,2012,9,30,2,47,44.267,-71.3,1910,110,10.8,4,4,9999.9
726130,14755,2012,9,30,3,49,44.267,-71.3,1910,110,10.3,4,4,9999.9
726130,14755,2012,9,30,4,49,44.267,-71.3,1910,100,12.3,4,4,9999.9
726130,14755,2012,9,30,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,5,48,44.267,-71.3,1910,100,10.8,4,4,9999.9
726130,14755,2012,9,30,6,51,44.267,-71.3,1910,100,10.3,4,4,9999.9
726130,14755,2012,9,30,7,51,44.267,-71.3,1910,110,10.8,4,4,9999.9
726130,14755,2012,9,30,8,53,44.267,-71.3,1910,100,10.3,4,4,9999.9
726130,14755,2012,9,30,9,48,44.267,-71.3,1910,100,11.3,4,4,9999.9
726130,14755,2012,9,30,10,50,44.267,-71.3,1910,100,11.8,4,4,9999.9
726130,14755,2012,9,30,11,49,44.267,-71.3,1910,100,12.3,4,4,9999.9
726130,14755,2012,9,30,12,47,44.267,-71.3,1910,100,11.3,4,4,9999.9
726130,14755,2012,9,30,13,48,44.267,-71.3,1910,110,11.3,3,3,9999.9
726130,14755,2012,9,30,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,14,48,44.267,-71.3,1910,110,9.8,3,3,9999.9
726130,14755,2012,9,30,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,15,53,44.267,-71.3,1910,120,4.6,3,3,9999.9
726130,14755,2012,9,30,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,16,52,44.267,-71.3,1910,120,1.5,4,4,9999.9
726130,14755,2012,9,30,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,17,50,44.267,-71.3,1910,190,3.1,4,4,9999.9
726130,14755,2012,9,30,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,18,51,44.267,-71.3,1910,170,3.1,4,4,9999.9
726130,14755,2012,9,30,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,19,50,44.267,-71.3,1910,180,2.1,3,3,9999.9
726130,14755,2012,9,30,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,20,50,44.267,-71.3,1910,240,4.6,4,4,9999.9
726130,14755,2012,9,30,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,22,0,44.267,-71.3,1910,260,7.2,3,3,9999.9
726130,14755,2012,9,30,22,48,44.267,-71.3,1910,260,7.2,3,3,9999.9
726130,14755,2012,9,30,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,9,30,23,48,44.267,-71.3,1910,260,13.4,2,2,9999.9
726130,14755,2012,9,30,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,0,54,44.267,-71.3,1910,260,16.5,2,2,9999.9
726130,14755,2012,10,1,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,2,0,44.267,-71.3,1910,260,19,2,2,9999.9
726130,14755,2012,10,1,2,47,44.267,-71.3,1910,260,19,1,1,9999.9
726130,14755,2012,10,1,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,4,0,44.267,-71.3,1910,260,15.4,1,1,9999.9
726130,14755,2012,10,1,4,50,44.267,-71.3,1910,250,12.9,1,1,9999.9
726130,14755,2012,10,1,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,5,48,44.267,-71.3,1910,250,8.2,1,1,9999.9
726130,14755,2012,10,1,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,6,52,44.267,-71.3,1910,240,11.8,1,1,9999.9
726130,14755,2012,10,1,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,7,53,44.267,-71.3,1910,240,16.5,0,0,9999.9
726130,14755,2012,10,1,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,8,48,44.267,-71.3,1910,260,12.9,0,0,9999.9
726130,14755,2012,10,1,8,59,44.266,999.999,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,9,54,44.267,-71.3,1910,260,15.4,0,0,9999.9
726130,14755,2012,10,1,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,10,53,44.267,-71.3,1910,250,17.5,0,0,9999.9
726130,14755,2012,10,1,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,11,47,44.267,-71.3,1910,250,18.5,0,0,9999.9
726130,14755,2012,10,1,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,12,50,44.267,-71.3,1910,260,21.6,0,0,9999.9
726130,14755,2012,10,1,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,13,53,44.267,-71.3,1910,270,23.7,0,0,9999.9
726130,14755,2012,10,1,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,14,48,44.267,-71.3,1910,270,21.1,1,1,9999.9
726130,14755,2012,10,1,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,15,48,44.267,-71.3,1910,270,20.6,1,1,9999.9
726130,14755,2012,10,1,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,17,0,44.267,-71.3,1910,280,24.2,2,2,9999.9
726130,14755,2012,10,1,17,47,44.267,-71.3,1910,280,26.8,2,2,9999.9
726130,14755,2012,10,1,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,18,48,44.267,-71.3,1910,290,23.1,3,3,9999.9
726130,14755,2012,10,1,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,19,49,44.267,-71.3,1910,290,21.1,3,3,9999.9
