"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,9,23,13,0,43.967,-68.117,16,340,5.1,13.6,10,1021.5
994060,99999,2010,9,23,14,0,43.967,-68.117,16,340,4.6,13.6,9.9,1022
994060,99999,2010,9,23,15,0,43.967,-68.117,16,330,4.1,13.6,10.2,1022.7
994060,99999,2010,9,23,16,0,43.967,-68.117,16,310,4.1,13.9,8.2,1022.4
994060,99999,2010,9,23,17,0,43.967,-68.117,16,310,5.1,14,8.8,1022.5
994060,99999,2010,9,23,18,0,43.967,-68.117,16,290,5.1,13.8,9.1,1022.4
994060,99999,2010,9,23,19,0,43.967,-68.117,16,300,7.2,14.2,8.6,1021.8
994060,99999,2010,9,23,20,0,43.967,-68.117,16,290,4.6,14.2,9.2,1021.9
994060,99999,2010,9,23,21,0,43.967,-68.117,16,300,3.6,14.6,9.1,1022
994060,99999,2010,9,23,22,0,43.967,-68.117,16,300,5.1,14.6,8.5,1022.1
994060,99999,2010,9,23,23,0,43.967,-68.117,16,330,7.7,15.1,7.4,1022.4
994060,99999,2010,9,24,0,0,43.967,-68.117,16,320,3.6,14.7,8.2,1022.7
994060,99999,2010,9,24,1,0,43.967,-68.117,16,260,4.1,13.9,10,1023.3
994060,99999,2010,9,24,2,0,43.967,-68.117,16,300,3.1,13.6,11.5,1023.2
994060,99999,2010,9,24,3,0,43.967,-68.117,16,260,3.1,13.3,12,1023.4
994060,99999,2010,9,24,4,0,43.967,-68.117,16,250,2.1,13.2,12,1023.4
994060,99999,2010,9,24,5,0,43.967,-68.117,16,240,3.6,13.2,11.9,1023.5
994060,99999,2010,9,24,6,0,43.967,-68.117,16,240,5.1,13.4,11.6,1023.1
994060,99999,2010,9,24,7,0,43.967,-68.117,16,260,4.1,13.4,11.7,1023.1
994060,99999,2010,9,24,8,0,43.967,-68.117,16,210,3.1,13.4,11.7,1022.2
994060,99999,2010,9,24,9,0,43.967,-68.117,16,180,2.1,13.2,12.2,1022.1
994060,99999,2010,9,24,10,0,43.967,-68.117,16,160,3.1,13.1,12.6,1021.6
994060,99999,2010,9,24,11,0,43.967,-68.117,16,190,3.1,13.1,12.5,1022.3
994060,99999,2010,9,24,12,0,43.967,-68.117,16,140,7.7,13.2,11.3,1020.5
994060,99999,2010,9,24,13,0,43.967,-68.117,16,140,7.2,13.2,11.7,1020.5
994060,99999,2010,9,24,14,0,43.967,-68.117,16,150,6.2,13.3,11.9,1020.2
994060,99999,2010,9,24,15,0,43.967,-68.117,16,160,6.7,13.6,12.1,1019.3
994060,99999,2010,9,24,16,0,43.967,-68.117,16,140,7.2,13.6,12.2,1018
994060,99999,2010,9,24,17,0,43.967,-68.117,16,120,6.2,13.6,12.6,1017.4
994060,99999,2010,9,24,18,0,43.967,-68.117,16,140,8.2,13.7,13.2,1016.2
994060,99999,2010,9,24,19,0,43.967,-68.117,16,160,7.2,13.8,13.7,1015.4
994060,99999,2010,9,24,20,0,43.967,-68.117,16,150,6.7,13.6,13.5,1014.6
994060,99999,2010,9,24,21,0,43.967,-68.117,16,150,7.7,13.6,13.5,1013.4
994060,99999,2010,9,24,22,0,43.967,-68.117,16,160,9.3,13.9,13.8,1012.5
994060,99999,2010,9,24,23,0,43.967,-68.117,16,160,9.3,14.1,14,1011.3
994060,99999,2010,9,25,0,0,43.967,-68.117,16,180,7.2,14.3,14.3,1011.1
994060,99999,2010,9,25,1,0,43.967,-68.117,16,180,7.7,14.2,14.2,1010
994060,99999,2010,9,25,2,0,43.967,-68.117,16,190,9.8,14.2,14.2,1008.9
994060,99999,2010,9,25,3,0,43.967,-68.117,16,210,8.2,14.6,14.6,1008.3
994060,99999,2010,9,25,4,0,43.967,-68.117,16,220,8.7,14.7,14.6,1007.4
994060,99999,2010,9,25,5,0,43.967,-68.117,16,230,10.3,15,14.9,1006.9
994060,99999,2010,9,25,6,0,43.967,-68.117,16,220,10.3,15,15,1006.5
994060,99999,2010,9,25,7,0,43.967,-68.117,16,230,7.2,15.3,15.2,1006.3
994060,99999,2010,9,25,8,0,43.967,-68.117,16,220,10.8,15,15,1005.5
994060,99999,2010,9,25,9,0,43.967,-68.117,16,220,11.3,15.3,15.2,1005.3
994060,99999,2010,9,25,10,0,43.967,-68.117,16,220,11.8,15.3,15.3,1005.1
994060,99999,2010,9,25,11,0,43.967,-68.117,16,230,12.3,15.7,15.6,1005
994060,99999,2010,9,25,12,0,43.967,-68.117,16,230,11.8,15.7,15.6,1005.1
994060,99999,2010,9,25,13,0,43.967,-68.117,16,240,9.8,15.5,15.4,1005.5
994060,99999,2010,9,25,14,0,43.967,-68.117,16,230,9.8,15.8,15.8,1005.4
994060,99999,2010,9,25,15,0,43.967,-68.117,16,230,11.3,15.6,15.6,1005.1
994060,99999,2010,9,25,16,0,43.967,-68.117,16,230,11.3,15.6,15.5,1004.8
994060,99999,2010,9,25,17,0,43.967,-68.117,16,300,5.1,14.8,14.7,1005
994060,99999,2010,9,25,18,0,43.967,-68.117,16,230,6.7,15.4,15.3,1004.1
994060,99999,2010,9,25,19,0,43.967,-68.117,16,260,4.1,14.9,14.6,1004.2
994060,99999,2010,9,25,20,0,43.967,-68.117,16,240,7.2,15.3,14.8,1004.4
994060,99999,2010,9,25,21,0,43.967,-68.117,16,240,7.7,15,14.7,1004.7
994060,99999,2010,9,25,22,0,43.967,-68.117,16,310,5.1,16.5,15.8,1006.6
994060,99999,2010,9,25,23,0,43.967,-68.117,16,20,6.2,17.7,15.8,1007.7
994060,99999,2010,9,26,0,0,43.967,-68.117,16,10,6.2,16.9,15.9,1008.8
994060,99999,2010,9,26,1,0,43.967,-68.117,16,360,7.7,16.9,12.7,1010.1
994060,99999,2010,9,26,2,0,43.967,-68.117,16,330,4.1,16.6,12.8,1011
994060,99999,2010,9,26,3,0,43.967,-68.117,16,330,4.6,15.8,12.9,1011.7
994060,99999,2010,9,26,4,0,43.967,-68.117,16,350,6.2,15.4,12.6,1012.3
994060,99999,2010,9,26,5,0,43.967,-68.117,16,360,5.1,15,12.3,1013
994060,99999,2010,9,26,6,0,43.967,-68.117,16,360,4.6,14.7,12.3,1013.7
994060,99999,2010,9,26,7,0,43.967,-68.117,16,10,5.7,14.2,12.6,1014.1
994060,99999,2010,9,26,8,0,43.967,-68.117,16,20,6.2,13.9,12.5,1015
994060,99999,2010,9,26,9,0,43.967,-68.117,16,30,8.2,13.6,12,1015.6
994060,99999,2010,9,26,10,0,43.967,-68.117,16,30,9.3,12.7,11.4,1016.7
994060,99999,2010,9,26,11,0,43.967,-68.117,16,40,8.2,12.4,11.4,1017.5
994060,99999,2010,9,26,12,0,43.967,-68.117,16,40,8.7,12.3,11.7,1018.7
994060,99999,2010,9,26,13,0,43.967,-68.117,16,50,9.8,11.9,11.6,1020
994060,99999,2010,9,26,14,0,43.967,-68.117,16,60,11.8,11.6,11.2,1020.7
994060,99999,2010,9,26,15,0,43.967,-68.117,16,50,12.3,11.6,10.9,1021.5
994060,99999,2010,9,26,16,0,43.967,-68.117,16,60,11.3,11.9,10.6,1022
994060,99999,2010,9,26,17,0,43.967,-68.117,16,70,12.9,12.2,10.1,1022.3
994060,99999,2010,9,26,18,0,43.967,-68.117,16,60,11.8,12.2,10,1022.2
994060,99999,2010,9,26,19,0,43.967,-68.117,16,60,12.9,12.3,9.4,1022.3
994060,99999,2010,9,26,20,0,43.967,-68.117,16,60,12.3,12.1,10,1022.4
994060,99999,2010,9,26,21,0,43.967,-68.117,16,60,11.8,12.2,9.7,1022.5
994060,99999,2010,9,26,22,0,43.967,-68.117,16,60,11.3,12.2,9.7,1023
994060,99999,2010,9,26,23,0,43.967,-68.117,16,70,8.7,12.4,9.6,1023.4
994060,99999,2010,9,27,0,0,43.967,-68.117,16,70,7.7,12.4,10.3,1024
994060,99999,2010,9,27,1,0,43.967,-68.117,16,90,6.2,12.6,10.2,1024.5
994060,99999,2010,9,27,2,0,43.967,-68.117,16,100,6.2,12.7,10.8,1024.6
994060,99999,2010,9,27,3,0,43.967,-68.117,16,110,4.6,12.5,11.8,1024.7
994060,99999,2010,9,27,4,0,43.967,-68.117,16,110,3.6,12.8,11.5,1024.8
994060,99999,2010,9,27,5,0,43.967,-68.117,16,120,3.1,12.7,11.7,1025.1
994060,99999,2010,9,27,6,0,43.967,-68.117,16,110,4.1,12.7,11.8,1024.9
994060,99999,2010,9,27,7,0,43.967,-68.117,16,80,3.6,12.5,11.9,1024.7
994060,99999,2010,9,27,8,0,43.967,-68.117,16,80,3.1,12.4,12.1,1024.4
994060,99999,2010,9,27,9,0,43.967,-68.117,16,110,6.2,12.9,12.1,1023.8
994060,99999,2010,9,27,10,0,43.967,-68.117,16,100,6.7,12.7,12.2,1023.5
994060,99999,2010,9,27,11,0,43.967,-68.117,16,90,6.7,12.6,12.1,1023.9
994060,99999,2010,9,27,12,0,43.967,-68.117,16,90,7.2,12.6,11.9,1024.1
994060,99999,2010,9,27,13,0,43.967,-68.117,16,90,7.2,12.7,12,1024.5
994060,99999,2010,9,27,14,0,43.967,-68.117,16,90,6.7,12.7,12.2,1024.7
994060,99999,2010,9,27,15,0,43.967,-68.117,16,90,8.7,12.7,12.3,1023.9
994060,99999,2010,9,27,16,0,43.967,-68.117,16,100,8.7,13.1,12.8,1022.9
994060,99999,2010,9,27,17,0,43.967,-68.117,16,110,8.7,13.3,13,1022.4
994060,99999,2010,9,27,18,0,43.967,-68.117,16,110,8.7,13.3,13.2,1021.7
994060,99999,2010,9,27,19,0,43.967,-68.117,16,100,9.3,13,12.9,1021
994060,99999,2010,9,27,20,0,43.967,-68.117,16,110,9.3,13,12.9,1020.5
994060,99999,2010,9,27,21,0,43.967,-68.117,16,110,9.3,13.1,13,1020.1
994060,99999,2010,9,27,22,0,43.967,-68.117,16,120,9.8,13.1,13.1,1019.5
994060,99999,2010,9,27,23,0,43.967,-68.117,16,120,8.2,13.3,13.2,1019.1
994060,99999,2010,9,28,0,0,43.967,-68.117,16,130,8.2,13.4,13.3,1019
994060,99999,2010,9,28,1,0,43.967,-68.117,16,130,6.2,13.4,13.3,1018.8
994060,99999,2010,9,28,2,0,43.967,-68.117,16,150,6.2,13.4,13.4,1018.2
994060,99999,2010,9,28,3,0,43.967,-68.117,16,150,5.7,13.6,13.6,1017.3
994060,99999,2010,9,28,4,0,43.967,-68.117,16,160,6.7,13.8,13.8,1016.7
994060,99999,2010,9,28,5,0,43.967,-68.117,16,170,8.2,14,14,1016.1
994060,99999,2010,9,28,6,0,43.967,-68.117,16,170,8.2,14.2,14.2,1015.6
994060,99999,2010,9,28,7,0,43.967,-68.117,16,180,9.3,14.5,14.4,1015
994060,99999,2010,9,28,8,0,43.967,-68.117,16,180,9.3,14.5,14.5,1014.5
994060,99999,2010,9,28,9,0,43.967,-68.117,16,180,9.3,14.4,14.3,1014.1
994060,99999,2010,9,28,10,0,43.967,-68.117,16,190,9.3,14.8,14.8,1013.9
994060,99999,2010,9,28,11,0,43.967,-68.117,16,190,9.8,14.8,14.8,1013.7
994060,99999,2010,9,28,12,0,43.967,-68.117,16,190,8.7,14.7,14.7,1013.8
994060,99999,2010,9,28,13,0,43.967,-68.117,16,190,9.8,14.9,14.9,1013.6
994060,99999,2010,9,28,14,0,43.967,-68.117,16,190,9.8,15.3,15.2,1013.3
994060,99999,2010,9,28,15,0,43.967,-68.117,16,190,9.8,15.4,15.4,1013.4
994060,99999,2010,9,28,16,0,43.967,-68.117,16,190,10.3,15.7,15.6,1013.2
994060,99999,2010,9,28,17,0,43.967,-68.117,16,180,9.8,15.9,15.9,1012.8
994060,99999,2010,9,28,18,0,43.967,-68.117,16,180,10.3,16.1,16,1012.2
994060,99999,2010,9,28,19,0,43.967,-68.117,16,180,10.8,16.1,15.9,1011.8
994060,99999,2010,9,28,20,0,43.967,-68.117,16,180,11.8,16.4,16.1,1011.1
994060,99999,2010,9,28,21,0,43.967,-68.117,16,180,12.9,16.2,16.1,1010.9
994060,99999,2010,9,28,22,0,43.967,-68.117,16,180,12.3,16.1,16,1010.9
994060,99999,2010,9,28,23,0,43.967,-68.117,16,180,11.3,15.8,15.8,1011
994060,99999,2010,9,29,0,0,43.967,-68.117,16,180,12.9,15.8,15.8,1010.6
994060,99999,2010,9,29,1,0,43.967,-68.117,16,180,13.4,16.2,16.1,1010.6
994060,99999,2010,9,29,2,0,43.967,-68.117,16,170,13.4,15.9,15.9,1010.1
994060,99999,2010,9,29,3,0,43.967,-68.117,16,190,13.9,16.2,16.2,1010
994060,99999,2010,9,29,4,0,43.967,-68.117,16,190,13.4,16.1,16.1,1009.7
994060,99999,2010,9,29,5,0,43.967,-68.117,16,190,12.9,16,16,1009.5
994060,99999,2010,9,29,6,0,43.967,-68.117,16,190,12.9,15.7,15.7,1009.5
994060,99999,2010,9,29,7,0,43.967,-68.117,16,190,12.3,15.5,15.5,1009.1
994060,99999,2010,9,29,8,0,43.967,-68.117,16,190,12.9,15.6,15.6,1009.1
994060,99999,2010,9,29,9,0,43.967,-68.117,16,200,12.9,15.4,15.3,1009.3
994060,99999,2010,9,29,10,0,43.967,-68.117,16,210,12.3,15.4,15.4,1009.4
994060,99999,2010,9,29,11,0,43.967,-68.117,16,210,11.8,15.3,15.2,1010.1
994060,99999,2010,9,29,12,0,43.967,-68.117,16,210,10.8,15.1,15,1010.8
994060,99999,2010,9,29,13,0,43.967,-68.117,16,210,10.8,15,15,1011.2
994060,99999,2010,9,29,14,0,43.967,-68.117,16,220,9.8,15,14.9,1011.7
994060,99999,2010,9,29,15,0,43.967,-68.117,16,210,9.3,14.7,14.6,1011.8
994060,99999,2010,9,29,16,0,43.967,-68.117,16,220,8.7,15,15,1012
994060,99999,2010,9,29,17,0,43.967,-68.117,16,210,9.8,15,15,1011.8
994060,99999,2010,9,29,18,0,43.967,-68.117,16,220,11.8,15.1,15,1011.8
994060,99999,2010,9,29,19,0,43.967,-68.117,16,220,10.8,15,15,1011.7
994060,99999,2010,9,29,20,0,43.967,-68.117,16,220,9.3,14.8,14.8,1012
994060,99999,2010,9,29,21,0,43.967,-68.117,16,220,9.8,15.1,15.1,1011.9
994060,99999,2010,9,29,22,0,43.967,-68.117,16,210,7.7,14.1,14.1,1012.7
994060,99999,2010,9,29,23,0,43.967,-68.117,16,210,9.3,14.3,14.3,1013.2
994060,99999,2010,9,30,0,0,43.967,-68.117,16,210,8.2,14.8,14.7,1014.2
994060,99999,2010,9,30,1,0,43.967,-68.117,16,210,8.2,15.1,15.1,1014.5
994060,99999,2010,9,30,2,0,43.967,-68.117,16,210,8.7,15.2,15.1,1014.5
994060,99999,2010,9,30,3,0,43.967,-68.117,16,270,5.7,15.6,15.5,1015
994060,99999,2010,9,30,4,0,43.967,-68.117,16,230,4.6,16.4,16.4,1015.1
994060,99999,2010,9,30,5,0,43.967,-68.117,16,230,3.6,16.1,16,1015.4
994060,99999,2010,9,30,6,0,43.967,-68.117,16,200,4.6,14.4,14.4,1015.8
994060,99999,2010,9,30,7,0,43.967,-68.117,16,210,6.2,14.6,14.6,1015.7
994060,99999,2010,9,30,8,0,43.967,-68.117,16,190,6.2,14.2,14.1,1015.9
994060,99999,2010,9,30,9,0,43.967,-68.117,16,210,7.2,14.5,14.5,1016.1
994060,99999,2010,9,30,10,0,43.967,-68.117,16,200,6.7,14.4,14.3,1016.2
994060,99999,2010,9,30,11,0,43.967,-68.117,16,210,6.7,14.5,14.5,1016.6
994060,99999,2010,9,30,12,0,43.967,-68.117,16,200,6.7,14.4,14.3,1017
994060,99999,2010,9,30,13,0,43.967,-68.117,16,190,6.7,15.3,15.3,1016.7
994060,99999,2010,9,30,14,0,43.967,-68.117,16,170,5.1,16.1,16.1,1016.6
994060,99999,2010,9,30,15,0,43.967,-68.117,16,170,8.2,15.1,15.1,1016
994060,99999,2010,9,30,16,0,43.967,-68.117,16,170,8.7,15.2,15.1,1015.7
994060,99999,2010,9,30,17,0,43.967,-68.117,16,170,8.7,15.7,15.6,1014.9
994060,99999,2010,9,30,18,0,43.967,-68.117,16,170,10.3,15.7,15.7,1014.5
994060,99999,2010,9,30,19,0,43.967,-68.117,16,170,9.8,15.6,15.6,1013.9
994060,99999,2010,9,30,20,0,43.967,-68.117,16,170,11.3,16,16,1013.5
994060,99999,2010,9,30,21,0,43.967,-68.117,16,170,10.8,15.9,15.9,1013.4
994060,99999,2010,9,30,22,0,43.967,-68.117,16,170,10.8,15.8,15.8,1013.2
994060,99999,2010,9,30,23,0,43.967,-68.117,16,170,11.3,16.1,16,1012.9
994060,99999,2010,10,1,0,0,43.967,-68.117,16,180,12.9,16.4,16.4,1012.5
994060,99999,2010,10,1,1,0,43.967,-68.117,16,180,12.9,16.3,16.3,1012.3
994060,99999,2010,10,1,2,0,43.967,-68.117,16,170,13.9,16.4,16.4,1011.9
994060,99999,2010,10,1,3,0,43.967,-68.117,16,180,13.9,16.2,16.2,1011.2
994060,99999,2010,10,1,4,0,43.967,-68.117,16,180,13.4,16.2,16.2,1010.7
994060,99999,2010,10,1,5,0,43.967,-68.117,16,180,13.4,16.1,16.1,1010.2
994060,99999,2010,10,1,6,0,43.967,-68.117,16,180,13.4,16.1,16.1,1009.6
994060,99999,2010,10,1,7,0,43.967,-68.117,16,180,12.9,16.2,16.2,1009.2
994060,99999,2010,10,1,8,0,43.967,-68.117,16,190,10.8,16,16,1008.7
994060,99999,2010,10,1,9,0,43.967,-68.117,16,180,13.9,16.1,16.1,1008.2
994060,99999,2010,10,1,10,0,43.967,-68.117,16,180,11.8,15.9,15.9,1008.2
994060,99999,2010,10,1,11,0,43.967,-68.117,16,170,10.8,15.7,15.7,1008.2
994060,99999,2010,10,1,12,0,43.967,-68.117,16,170,11.8,15.8,15.8,1008.1
994060,99999,2010,10,1,13,0,43.967,-68.117,16,170,13.4,16.2,16.2,1007.6
994060,99999,2010,10,1,14,0,43.967,-68.117,16,170,13.4,16.2,16.2,1006.8
994060,99999,2010,10,1,15,0,43.967,-68.117,16,170,12.9,16.2,16.2,1006.4
994060,99999,2010,10,1,16,0,43.967,-68.117,16,180,12.9,16.3,16.3,1005.5
994060,99999,2010,10,1,17,0,43.967,-68.117,16,170,13.9,16.5,16.5,1004.7
994060,99999,2010,10,1,18,0,43.967,-68.117,16,170,13.4,16.4,16.4,1004.2
994060,99999,2010,10,1,19,0,43.967,-68.117,16,170,12.9,16.5,16.5,1003.5
994060,99999,2010,10,1,20,0,43.967,-68.117,16,170,14.4,16.9,16.9,1002.9
994060,99999,2010,10,1,21,0,43.967,-68.117,16,170,15.4,17.1,17.1,1002.2
994060,99999,2010,10,1,22,0,43.967,-68.117,16,200,16.4,17.6,17.6,1002
994060,99999,2010,10,1,23,0,43.967,-68.117,16,200,10.3,16.3,16.3,1001.9
994060,99999,2010,10,2,0,0,43.967,-68.117,16,210,11.3,16.5,16.5,1002.1
994060,99999,2010,10,2,1,0,43.967,-68.117,16,180,10.8,16.6,16.6,1000.8
994060,99999,2010,10,2,2,0,43.967,-68.117,16,310,4.1,15,15,1000.4
994060,99999,2010,10,2,3,0,43.967,-68.117,16,330,7.2,15.1,15.1,1000.1
994060,99999,2010,10,2,4,0,43.967,-68.117,16,360,10.3,14.7,14.7,999.6
994060,99999,2010,10,2,5,0,43.967,-68.117,16,10,8.2,14.5,14.4,999.8
994060,99999,2010,10,2,6,0,43.967,-68.117,16,360,11.8,14,13.9,998.4
994060,99999,2010,10,2,7,0,43.967,-68.117,16,360,10.3,14,13.9,998.5
994060,99999,2010,10,2,8,0,43.967,-68.117,16,350,11.3,13.6,13.5,1000
994060,99999,2010,10,2,9,0,43.967,-68.117,16,340,9.8,13.4,13.4,1001.1
994060,99999,2010,10,2,10,0,43.967,-68.117,16,340,10.8,13.8,13.3,1002
994060,99999,2010,10,2,11,0,43.967,-68.117,16,330,9.8,13.6,13.4,1003
994060,99999,2010,10,2,12,0,43.967,-68.117,16,330,10.8,13.7,12.5,1004.3
994060,99999,2010,10,2,13,0,43.967,-68.117,16,330,11.3,13.1,11.5,1005.6
994060,99999,2010,10,2,14,0,43.967,-68.117,16,320,10.8,13,11,1006.6
994060,99999,2010,10,2,15,0,43.967,-68.117,16,330,9.8,13.3,10.6,1007.5
994060,99999,2010,10,2,16,0,43.967,-68.117,16,330,9.3,13.6,10.2,1008.6
994060,99999,2010,10,2,17,0,43.967,-68.117,16,310,5.1,13.7,10.6,1009.4
994060,99999,2010,10,2,18,0,43.967,-68.117,16,310,7.7,14.3,9.1,1009.5
994060,99999,2010,10,2,19,0,43.967,-68.117,16,310,8.2,14.4,8.4,1010.2
994060,99999,2010,10,2,20,0,43.967,-68.117,16,300,7.2,14.5,7.9,1011.9
994060,99999,2010,10,2,21,0,43.967,-68.117,16,300,6.2,14.2,8.8,1012.8
994060,99999,2010,10,2,22,0,43.967,-68.117,16,330,7.2,14.3,8.2,1013.7
994060,99999,2010,10,2,23,0,43.967,-68.117,16,340,5.7,13.8,9.1,1014.5
994060,99999,2010,10,3,0,0,43.967,-68.117,16,350,6.2,13.4,9.4,1015.3
994060,99999,2010,10,3,1,0,43.967,-68.117,16,360,9.8,12.6,6.2,1016.4
994060,99999,2010,10,3,2,0,43.967,-68.117,16,350,11.8,11.2,5.1,1017.3
994060,99999,2010,10,3,3,0,43.967,-68.117,16,350,8.7,11.1,5.2,1017.9
994060,99999,2010,10,3,4,0,43.967,-68.117,16,350,8.7,10.9,5,1018.3
994060,99999,2010,10,3,5,0,43.967,-68.117,16,360,5.1,10.7,5.6,1018.8
994060,99999,2010,10,3,6,0,43.967,-68.117,16,350,4.6,10.7,6.2,1019.3
994060,99999,2010,10,3,7,0,43.967,-68.117,16,350,4.6,10.5,6.1,1019.5
994060,99999,2010,10,3,8,0,43.967,-68.117,16,350,4.6,10.3,6.1,1019.9
994060,99999,2010,10,3,9,0,43.967,-68.117,16,10,2.6,10.4,6.8,1020.5
994060,99999,2010,10,3,10,0,43.967,-68.117,16,20,4.6,10.4,6.6,1021
994060,99999,2010,10,3,11,0,43.967,-68.117,16,30,5.1,10.4,6.4,1021.5
994060,99999,2010,10,3,12,0,43.967,-68.117,16,20,6.2,10.4,7,1022.1
994060,99999,2010,10,3,13,0,43.967,-68.117,16,30,6.2,10.5,6.7,1022.6
994060,99999,2010,10,3,14,0,43.967,-68.117,16,30,6.7,10.5,6.7,1023
994060,99999,2010,10,3,15,0,43.967,-68.117,16,40,7.7,10.7,6.8,1023.1
994060,99999,2010,10,3,16,0,43.967,-68.117,16,40,6.7,10.8,7.4,1023.4
994060,99999,2010,10,3,17,0,43.967,-68.117,16,60,5.1,11,7.5,1023.4
994060,99999,2010,10,3,18,0,43.967,-68.117,16,50,5.7,11.6,7.4,1023.1
994060,99999,2010,10,3,19,0,43.967,-68.117,16,60,4.6,11.8,8,1023
994060,99999,2010,10,3,20,0,43.967,-68.117,16,30,5.1,11.9,8.6,1022.4
994060,99999,2010,10,3,21,0,43.967,-68.117,16,50,4.6,11.8,9.1,1022.3
994060,99999,2010,10,3,22,0,43.967,-68.117,16,60,5.7,12.1,9.7,1022.8
994060,99999,2010,10,3,23,0,43.967,-68.117,16,50,5.1,12.3,9.9,1023.1
994060,99999,2010,10,4,0,0,43.967,-68.117,16,20,6.2,12.3,10.2,1023.5
994060,99999,2010,10,4,1,0,43.967,-68.117,16,30,12.3,12.7,8.1,1023.5
994060,99999,2010,10,4,2,0,43.967,-68.117,16,40,14.4,12.4,7.4,1023.6
994060,99999,2010,10,4,3,0,43.967,-68.117,16,40,14.9,12.1,7.7,1023.3
994060,99999,2010,10,4,4,0,43.967,-68.117,16,40,14.4,11.7,7.5,1023.8
994060,99999,2010,10,4,5,0,43.967,-68.117,16,40,13.4,11.5,7.5,1023.8
994060,99999,2010,10,4,6,0,43.967,-68.117,16,40,13.9,11.2,7,1024
994060,99999,2010,10,4,7,0,43.967,-68.117,16,40,12.9,11.1,8.1,1023.6
994060,99999,2010,10,4,8,0,43.967,-68.117,16,40,13.9,11,8.5,1024
994060,99999,2010,10,4,9,0,43.967,-68.117,16,40,13.9,11,8.8,1023.8
994060,99999,2010,10,4,10,0,43.967,-68.117,16,50,12.3,11,9.1,1024
994060,99999,2010,10,4,11,0,43.967,-68.117,16,50,12.9,11.1,9.4,1024.7
994060,99999,2010,10,4,12,0,43.967,-68.117,16,50,14.4,11.1,9.6,1024.7
994060,99999,2010,10,4,13,0,43.967,-68.117,16,60,12.3,11.2,9.6,1025.1
994060,99999,2010,10,4,14,0,43.967,-68.117,16,40,12.9,11.1,9.7,1025.2
994060,99999,2010,10,4,15,0,43.967,-68.117,16,40,13.4,10.8,9.3,1024.5
994060,99999,2010,10,4,16,0,43.967,-68.117,16,50,13.4,11.2,9.4,1024
994060,99999,2010,10,4,17,0,43.967,-68.117,16,40,13.4,11.8,9.6,1023.7
994060,99999,2010,10,4,18,0,43.967,-68.117,16,50,14.9,12.2,9.4,1023.3
994060,99999,2010,10,4,19,0,43.967,-68.117,16,50,12.3,12.5,9.7,1023.2
994060,99999,2010,10,4,20,0,43.967,-68.117,16,50,14.4,12.5,9.8,1022.1
994060,99999,2010,10,4,21,0,43.967,-68.117,16,60,13.9,13.1,8.7,1022
994060,99999,2010,10,4,22,0,43.967,-68.117,16,50,11.3,12.9,10.2,1021.8
994060,99999,2010,10,4,23,0,43.967,-68.117,16,50,12.3,13.3,9.5,1021.7
994060,99999,2010,10,5,0,0,43.967,-68.117,16,50,10.8,13.2,10.3,1021.6
994060,99999,2010,10,5,1,0,43.967,-68.117,16,60,10.3,13.2,10.6,1021.2
994060,99999,2010,10,5,2,0,43.967,-68.117,16,60,9.3,13.3,11.1,1020.9
994060,99999,2010,10,5,3,0,43.967,-68.117,16,40,8.7,12.9,11.3,1020.8
994060,99999,2010,10,5,4,0,43.967,-68.117,16,50,10.3,12.8,11.3,1020.1
994060,99999,2010,10,5,5,0,43.967,-68.117,16,40,8.7,12.7,11.2,1020
994060,99999,2010,10,5,6,0,43.967,-68.117,16,40,10.3,12.4,10.8,1019.9
994060,99999,2010,10,5,7,0,43.967,-68.117,16,40,10.8,12.2,11.1,1019.3
994060,99999,2010,10,5,8,0,43.967,-68.117,16,50,10.3,12.5,11.1,1018.9
994060,99999,2010,10,5,9,0,43.967,-68.117,16,60,8.7,12.4,11.1,1019.1
994060,99999,2010,10,5,10,0,43.967,-68.117,16,60,8.7,12.3,11.3,1019.9
994060,99999,2010,10,5,11,0,43.967,-68.117,16,50,11.3,12.2,11.3,1019.2
994060,99999,2010,10,5,12,0,43.967,-68.117,16,50,8.7,12.5,11.1,1019.9
994060,99999,2010,10,5,13,0,43.967,-68.117,16,50,8.2,12.4,11.5,1020.3
994060,99999,2010,10,5,14,0,43.967,-68.117,16,50,9.8,12.2,11.3,1020.1
994060,99999,2010,12,1,18,0,43.967,-68.117,16,120,11.3,7.7,3.8,1020.7
994060,99999,2010,12,1,19,0,43.967,-68.117,16,130,10.3,7.8,4.3,1019.8
994060,99999,2010,12,1,20,0,43.967,-68.117,16,130,9.8,8.4,5.2,1019.4
994060,99999,2010,12,1,21,0,43.967,-68.117,16,120,14.9,8.4,4.7,1017.6
994060,99999,2010,12,1,22,0,43.967,-68.117,16,120,15.9,8,5.4,1016.7
994060,99999,2010,12,1,23,0,43.967,-68.117,16,130,14.4,7.9,6.5,1016.3
994060,99999,2010,12,2,0,0,43.967,-68.117,16,130,17,7.8,6.7,1015.5
994060,99999,2010,12,2,1,0,43.967,-68.117,16,130,20.6,7.4,6.3,1014
994060,99999,2010,12,2,2,0,43.967,-68.117,16,130,21.1,7.6,6.8,1012.9
994060,99999,2010,12,2,3,0,43.967,-68.117,16,140,18,8,7.8,1012.9
