"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,11,25,16,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,25,17,0,42.7,-68.3,0,999,999.9,11.3,999.9,9999.9
992760,99999,2011,11,25,18,0,42.7,-68.3,0,999,999.9,11.2,999.9,9999.9
992760,99999,2011,11,25,19,0,42.7,-68.3,0,999,999.9,11.6,999.9,9999.9
992760,99999,2011,11,25,20,0,42.7,-68.3,0,999,999.9,10.3,999.9,9999.9
992760,99999,2011,11,25,21,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,11,25,22,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,11,25,23,0,42.7,-68.3,0,999,999.9,10.6,999.9,9999.9
992760,99999,2011,11,26,0,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,26,1,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,26,2,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,26,3,0,42.7,-68.3,0,999,999.9,11.3,999.9,9999.9
992760,99999,2011,11,26,4,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,26,5,0,42.7,-68.3,0,999,999.9,11.2,999.9,9999.9
992760,99999,2011,11,26,6,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,26,7,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,26,8,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,26,9,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,26,10,0,42.7,-68.3,0,999,999.9,10.3,999.9,9999.9
992760,99999,2011,11,26,11,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,11,26,12,0,42.7,-68.3,0,999,999.9,9.8,999.9,9999.9
992760,99999,2011,11,26,13,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,26,14,0,42.7,-68.3,0,999,999.9,11.9,999.9,9999.9
992760,99999,2011,11,26,15,0,42.7,-68.3,0,999,999.9,12.1,999.9,9999.9
992760,99999,2011,11,26,16,0,42.7,-68.3,0,999,999.9,11.9,999.9,9999.9
992760,99999,2011,11,26,17,0,42.7,-68.3,0,999,999.9,11.6,999.9,9999.9
992760,99999,2011,11,26,18,0,42.7,-68.3,0,999,999.9,11.4,999.9,9999.9
992760,99999,2011,11,26,19,0,42.7,-68.3,0,999,999.9,12.1,999.9,9999.9
992760,99999,2011,11,26,20,0,42.7,-68.3,0,999,999.9,11.5,999.9,9999.9
992760,99999,2011,11,26,21,0,42.7,-68.3,0,999,999.9,9.5,999.9,9999.9
992760,99999,2011,11,26,22,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,11,26,23,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,11,27,0,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,1,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,2,0,42.7,-68.3,0,999,999.9,9.5,999.9,9999.9
992760,99999,2011,11,27,3,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,4,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,5,0,42.7,-68.3,0,999,999.9,9.7,999.9,9999.9
992760,99999,2011,11,27,6,0,42.7,-68.3,0,999,999.9,9.5,999.9,9999.9
992760,99999,2011,11,27,7,0,42.7,-68.3,0,999,999.9,9.5,999.9,9999.9
992760,99999,2011,11,27,8,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,9,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,10,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,11,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,12,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,11,27,13,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,27,14,0,42.7,-68.3,0,999,999.9,10.9,999.9,9999.9
992760,99999,2011,11,27,15,0,42.7,-68.3,0,999,999.9,11.2,999.9,9999.9
992760,99999,2011,11,27,16,0,42.7,-68.3,0,999,999.9,11.6,999.9,9999.9
992760,99999,2011,11,27,17,0,42.7,-68.3,0,999,999.9,11.5,999.9,9999.9
992760,99999,2011,11,27,18,0,42.7,-68.3,0,999,999.9,10.6,999.9,9999.9
992760,99999,2011,11,27,19,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,11,27,20,0,42.7,-68.3,0,999,999.9,9.8,999.9,9999.9
992760,99999,2011,11,27,21,0,42.7,-68.3,0,999,999.9,9.8,999.9,9999.9
992760,99999,2011,11,27,22,0,42.7,-68.3,0,999,999.9,10,999.9,9999.9
992760,99999,2011,11,27,23,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,11,28,0,0,42.7,-68.3,0,999,999.9,10.3,999.9,9999.9
992760,99999,2011,11,28,1,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,28,2,0,42.7,-68.3,0,999,999.9,10.6,999.9,9999.9
992760,99999,2011,11,28,3,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,28,4,0,42.7,-68.3,0,999,999.9,10.9,999.9,9999.9
992760,99999,2011,11,28,5,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,28,6,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,28,7,0,42.7,-68.3,0,999,999.9,11.3,999.9,9999.9
992760,99999,2011,11,28,8,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,28,9,0,42.7,-68.3,0,999,999.9,11.5,999.9,9999.9
992760,99999,2011,11,28,10,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,28,11,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,28,12,0,42.7,-68.3,0,999,999.9,10.9,999.9,9999.9
992760,99999,2011,11,28,13,0,42.7,-68.3,0,999,999.9,11.3,999.9,9999.9
992760,99999,2011,11,28,14,0,42.7,-68.3,0,999,999.9,11.4,999.9,9999.9
992760,99999,2011,11,28,15,0,42.7,-68.3,0,999,999.9,12.1,999.9,9999.9
992760,99999,2011,11,28,16,0,42.7,-68.3,0,999,999.9,11.9,999.9,9999.9
992760,99999,2011,11,28,17,0,42.7,-68.3,0,999,999.9,11.8,999.9,9999.9
992760,99999,2011,11,28,18,0,42.7,-68.3,0,999,999.9,11.9,999.9,9999.9
992760,99999,2011,11,28,19,0,42.7,-68.3,0,999,999.9,11.8,999.9,9999.9
992760,99999,2011,11,28,20,0,42.7,-68.3,0,999,999.9,11.3,999.9,9999.9
992760,99999,2011,11,28,21,0,42.7,-68.3,0,999,999.9,11.4,999.9,9999.9
992760,99999,2011,11,28,22,0,42.7,-68.3,0,999,999.9,11.3,999.9,9999.9
992760,99999,2011,11,28,23,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,29,0,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,29,1,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,29,2,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,29,3,0,42.7,-68.3,0,999,999.9,10.9,999.9,9999.9
992760,99999,2011,11,29,4,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,29,5,0,42.7,-68.3,0,999,999.9,10.6,999.9,9999.9
992760,99999,2011,11,29,6,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,29,7,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,11,29,8,0,42.7,-68.3,0,999,999.9,9.5,999.9,9999.9
992760,99999,2011,11,29,9,0,42.7,-68.3,0,999,999.9,9.8,999.9,9999.9
992760,99999,2011,11,29,10,0,42.7,-68.3,0,999,999.9,10,999.9,9999.9
992760,99999,2011,11,29,11,0,42.7,-68.3,0,999,999.9,9.8,999.9,9999.9
992760,99999,2011,11,29,12,0,42.7,-68.3,0,999,999.9,9.7,999.9,9999.9
992760,99999,2011,11,29,13,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,11,29,14,0,42.7,-68.3,0,999,999.9,11.2,999.9,9999.9
992760,99999,2011,11,29,15,0,42.7,-68.3,0,999,999.9,10.9,999.9,9999.9
992760,99999,2011,11,29,16,0,42.7,-68.3,0,999,999.9,11.4,999.9,9999.9
992760,99999,2011,11,29,17,0,42.7,-68.3,0,999,999.9,11.7,999.9,9999.9
992760,99999,2011,11,29,18,0,42.7,-68.3,0,999,999.9,12,999.9,9999.9
992760,99999,2011,11,29,19,0,42.7,-68.3,0,999,999.9,12.1,999.9,9999.9
992760,99999,2011,11,29,20,0,42.7,-68.3,0,999,999.9,11.3,999.9,9999.9
992760,99999,2011,11,29,21,0,42.7,-68.3,0,999,999.9,11.1,999.9,9999.9
992760,99999,2011,11,29,22,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,29,23,0,42.7,-68.3,0,999,999.9,11.6,999.9,9999.9
992760,99999,2011,11,30,0,0,42.7,-68.3,0,999,999.9,11.4,999.9,9999.9
992760,99999,2011,11,30,1,0,42.7,-68.3,0,999,999.9,11.7,999.9,9999.9
992760,99999,2011,11,30,2,0,42.7,-68.3,0,999,999.9,11.7,999.9,9999.9
992760,99999,2011,11,30,3,0,42.7,-68.3,0,999,999.9,11.6,999.9,9999.9
992760,99999,2011,11,30,4,0,42.7,-68.3,0,999,999.9,11.7,999.9,9999.9
992760,99999,2011,11,30,5,0,42.7,-68.3,0,999,999.9,11.8,999.9,9999.9
992760,99999,2011,11,30,6,0,42.7,-68.3,0,999,999.9,12.1,999.9,9999.9
992760,99999,2011,11,30,7,0,42.7,-68.3,0,999,999.9,12.5,999.9,9999.9
992760,99999,2011,11,30,8,0,42.7,-68.3,0,999,999.9,12.3,999.9,9999.9
992760,99999,2011,11,30,9,0,42.7,-68.3,0,999,999.9,12.5,999.9,9999.9
992760,99999,2011,11,30,10,0,42.7,-68.3,0,999,999.9,12.6,999.9,9999.9
992760,99999,2011,11,30,11,0,42.7,-68.3,0,999,999.9,12.6,999.9,9999.9
992760,99999,2011,11,30,12,0,42.7,-68.3,0,999,999.9,12.2,999.9,9999.9
992760,99999,2011,11,30,13,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,30,14,0,42.7,-68.3,0,999,999.9,10.6,999.9,9999.9
992760,99999,2011,11,30,15,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,30,16,0,42.7,-68.3,0,999,999.9,11,999.9,9999.9
992760,99999,2011,11,30,17,0,42.7,-68.3,0,999,999.9,11.8,999.9,9999.9
992760,99999,2011,11,30,18,0,42.7,-68.3,0,999,999.9,12,999.9,9999.9
992760,99999,2011,11,30,19,0,42.7,-68.3,0,999,999.9,11.8,999.9,9999.9
992760,99999,2011,11,30,20,0,42.7,-68.3,0,999,999.9,11.3,999.9,9999.9
992760,99999,2011,11,30,21,0,42.7,-68.3,0,999,999.9,10.5,999.9,9999.9
992760,99999,2011,11,30,22,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,11,30,23,0,42.7,-68.3,0,999,999.9,9.9,999.9,9999.9
992760,99999,2011,12,1,0,0,42.7,-68.3,0,999,999.9,9.8,999.9,9999.9
992760,99999,2011,12,1,1,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,12,1,2,0,42.7,-68.3,0,999,999.9,9.8,999.9,9999.9
992760,99999,2011,12,1,3,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,12,1,4,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,12,1,5,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,12,1,6,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,12,1,7,0,42.7,-68.3,0,999,999.9,8.4,999.9,9999.9
992760,99999,2011,12,1,8,0,42.7,-68.3,0,999,999.9,8.3,999.9,9999.9
992760,99999,2011,12,1,9,0,42.7,-68.3,0,999,999.9,8.3,999.9,9999.9
992760,99999,2011,12,1,10,0,42.7,-68.3,0,999,999.9,8,999.9,9999.9
992760,99999,2011,12,1,11,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,12,1,12,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,12,1,13,0,42.7,-68.3,0,999,999.9,7.7,999.9,9999.9
992760,99999,2011,12,1,14,0,42.7,-68.3,0,999,999.9,7.3,999.9,9999.9
992760,99999,2011,12,1,15,0,42.7,-68.3,0,999,999.9,7.6,999.9,9999.9
992760,99999,2011,12,1,16,0,42.7,-68.3,0,999,999.9,8,999.9,9999.9
992760,99999,2011,12,1,17,0,42.7,-68.3,0,999,999.9,8.2,999.9,9999.9
992760,99999,2011,12,1,18,0,42.7,-68.3,0,999,999.9,8.1,999.9,9999.9
992760,99999,2011,12,1,19,0,42.7,-68.3,0,999,999.9,8.2,999.9,9999.9
992760,99999,2011,12,1,20,0,42.7,-68.3,0,999,999.9,8.2,999.9,9999.9
992760,99999,2011,12,1,21,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,12,1,22,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,12,1,23,0,42.7,-68.3,0,999,999.9,6.9,999.9,9999.9
992760,99999,2011,12,2,0,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,12,2,1,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,12,2,2,0,42.7,-68.3,0,999,999.9,5.7,999.9,9999.9
992760,99999,2011,12,2,3,0,42.7,-68.3,0,999,999.9,5.4,999.9,9999.9
992760,99999,2011,12,2,4,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,12,2,5,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,12,2,6,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,12,2,7,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,12,2,8,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,12,2,9,0,42.7,-68.3,0,999,999.9,3.3,999.9,9999.9
992760,99999,2011,12,2,10,0,42.7,-68.3,0,999,999.9,3.3,999.9,9999.9
992760,99999,2011,12,2,11,0,42.7,-68.3,0,999,999.9,3.2,999.9,9999.9
992760,99999,2011,12,2,12,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,12,2,13,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,12,2,14,0,42.7,-68.3,0,999,999.9,7.4,999.9,9999.9
992760,99999,2011,12,2,15,0,42.7,-68.3,0,999,999.9,7.3,999.9,9999.9
992760,99999,2011,12,2,16,0,42.7,-68.3,0,999,999.9,7.6,999.9,9999.9
992760,99999,2011,12,2,17,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,12,2,18,0,42.7,-68.3,0,999,999.9,8.1,999.9,9999.9
992760,99999,2011,12,2,19,0,42.7,-68.3,0,180,6,7.1,0.7,1024.9
992760,99999,2011,12,2,20,0,42.7,-68.3,0,190,6,7.7,2.4,1024.9
992760,99999,2011,12,2,21,0,42.7,-68.3,0,180,6,8.2,3.5,1024.1
992760,99999,2011,12,2,22,0,42.7,-68.3,0,190,6,8.4,3.4,1024.6
992760,99999,2011,12,2,23,0,42.7,-68.3,0,220,5,8.7,3.7,1025.2
992760,99999,2011,12,3,0,0,42.7,-68.3,0,260,6,8.8,2.4,1025.5
992760,99999,2011,12,3,1,0,42.7,-68.3,0,280,6,8.7,1.2,1026
992760,99999,2011,12,3,2,0,42.7,-68.3,0,300,6,8.6,-0.7,1026.6
992760,99999,2011,12,3,3,0,42.7,-68.3,0,310,6,8.4,0.6,1027.2
992760,99999,2011,12,3,4,0,42.7,-68.3,0,330,9,7.9,1,1027.8
992760,99999,2011,12,3,5,0,42.7,-68.3,0,350,10,6.7,1.2,1028.3
992760,99999,2011,12,3,6,0,42.7,-68.3,0,340,11,6.3,0.8,1029.1
992760,99999,2011,12,3,7,0,42.7,-68.3,0,350,11,5.9,1.6,1030.1
992760,99999,2011,12,3,8,0,42.7,-68.3,0,360,11,5.7,1.6,1030.7
992760,99999,2011,12,3,9,0,42.7,-68.3,0,10,10,5.4,0.8,1031.4
992760,99999,2011,12,3,10,0,42.7,-68.3,0,10,11,5.1,0.5,1032.4
992760,99999,2011,12,3,11,0,42.7,-68.3,0,10,10,5,0.1,1033.8
992760,99999,2011,12,3,12,0,42.7,-68.3,0,20,10,4.8,0,1034.3
992760,99999,2011,12,3,13,0,42.7,-68.3,0,20,9,4.8,0,1035.7
992760,99999,2011,12,3,14,0,42.7,-68.3,0,10,8,4.8,0.8,1036.7
992760,99999,2011,12,3,15,0,42.7,-68.3,0,20,7,4.8,0.7,1037.5
992760,99999,2011,12,3,16,0,42.7,-68.3,0,20,7,4.5,0.8,1037.4
992760,99999,2011,12,3,17,0,42.7,-68.3,0,30,7,4.5,0.5,1036.8
992760,99999,2011,12,3,18,0,42.7,-68.3,0,50,5,4.6,-0.2,1036.6
992760,99999,2011,12,3,19,0,42.7,-68.3,0,40,4,4.6,0.2,1036.6
992760,99999,2011,12,3,20,0,42.7,-68.3,0,40,4,4.7,0.3,1036.5
992760,99999,2011,12,3,21,0,42.7,-68.3,0,40,3,4.8,0,1037.2
992760,99999,2011,12,3,22,0,42.7,-68.3,0,30,1,4.8,-0.8,1037.8
992760,99999,2011,12,3,23,0,42.7,-68.3,0,50,1,5,-1.3,1037.8
992760,99999,2011,12,4,0,0,42.7,-68.3,0,270,1,5.2,-1.8,1038.3
992760,99999,2011,12,4,1,0,42.7,-68.3,0,90,2,5.3,-1.4,1038.2
992760,99999,2011,12,4,2,0,42.7,-68.3,0,270,1,5.5,-1.4,1038.6
992760,99999,2011,12,4,3,0,42.7,-68.3,0,220,3,5.9,-1.1,1037.8
992760,99999,2011,12,4,4,0,42.7,-68.3,0,210,3,6.1,-0.9,1037.6
992760,99999,2011,12,4,5,0,42.7,-68.3,0,200,5,6.3,-0.9,1037
992760,99999,2011,12,4,6,0,42.7,-68.3,0,200,6,6.5,-0.5,1036.3
992760,99999,2011,12,4,7,0,42.7,-68.3,0,220,5,6.9,0.4,1036.4
992760,99999,2011,12,4,8,0,42.7,-68.3,0,220,6,7.1,0.9,1036
992760,99999,2011,12,4,9,0,42.7,-68.3,0,210,7,7.3,1.6,1035.7
992760,99999,2011,12,4,10,0,42.7,-68.3,0,220,7,7.4,2,1035.8
992760,99999,2011,12,4,11,0,42.7,-68.3,0,210,7,7.5,2.7,1035.4
992760,99999,2011,12,4,12,0,42.7,-68.3,0,220,7,7.7,3.2,1035.8
992760,99999,2011,12,4,13,0,42.7,-68.3,0,230,6,8,3.5,1035.8
992760,99999,2011,12,4,14,0,42.7,-68.3,0,220,7,8.1,3.7,1035.1
992760,99999,2011,12,4,15,0,42.7,-68.3,0,220,7,8.3,4.2,1035.1
992760,99999,2011,12,4,16,0,42.7,-68.3,0,210,8,8.6,4.2,1034.2
992760,99999,2011,12,4,17,0,42.7,-68.3,0,210,9,8.7,4,1033
992760,99999,2011,12,4,18,0,42.7,-68.3,0,210,8,9.1,4,1032.4
992760,99999,2011,12,4,19,0,42.7,-68.3,0,190,8,8.9,4.7,1031.7
992760,99999,2011,12,4,20,0,42.7,-68.3,0,190,9,8.9,5.3,1030.8
992760,99999,2011,12,4,21,0,42.7,-68.3,0,190,9,9.1,6.4,1030.7
992760,99999,2011,12,4,22,0,42.7,-68.3,0,200,9,9.4,7.2,1030.4
992760,99999,2011,12,4,23,0,42.7,-68.3,0,190,10,9.4,7.9,1029.7
992760,99999,2011,12,5,0,0,42.7,-68.3,0,190,9,9.5,8.6,1029.5
992760,99999,2011,12,5,1,0,42.7,-68.3,0,200,10,9.7,9,1028.9
992760,99999,2011,12,5,2,0,42.7,-68.3,0,210,8,9.9,9.4,1029.2
992760,99999,2011,12,5,3,0,42.7,-68.3,0,200,8,9.9,9.7,1029.1
992760,99999,2011,12,5,4,0,42.7,-68.3,0,200,7,9.9,9.8,1028.7
992760,99999,2011,12,5,5,0,42.7,-68.3,0,200,8,10,9.9,1028.3
992760,99999,2011,12,5,6,0,42.7,-68.3,0,210,8,10.2,10,1028
992760,99999,2011,12,5,7,0,42.7,-68.3,0,210,8,10.2,10.1,1027.6
992760,99999,2011,12,5,8,0,42.7,-68.3,0,220,8,10.3,10.1,1027.2
992760,99999,2011,12,5,9,0,42.7,-68.3,0,220,9,10.1,10,1026.8
992760,99999,2011,12,5,10,0,42.7,-68.3,0,220,7,10,9.9,1026.7
992760,99999,2011,12,5,11,0,42.7,-68.3,0,220,7,10.2,10.1,1027
992760,99999,2011,12,5,12,0,42.7,-68.3,0,210,7,10.2,10.2,1026.9
992760,99999,2011,12,5,13,0,42.7,-68.3,0,210,8,10.3,10.3,1026.9
992760,99999,2011,12,5,14,0,42.7,-68.3,0,210,8,10.5,10.5,1026.8
992760,99999,2011,12,5,15,0,42.7,-68.3,0,210,8,10.6,10.6,1026.8
992760,99999,2011,12,5,16,0,42.7,-68.3,0,210,8,10.6,10.6,1026.2
992760,99999,2011,12,5,17,0,42.7,-68.3,0,210,8,10.4,10.4,1026
992760,99999,2011,12,5,18,0,42.7,-68.3,0,210,9,10.3,10.3,1025.3
992760,99999,2011,12,5,19,0,42.7,-68.3,0,220,8,10.4,10.4,1025.2
992760,99999,2011,12,5,20,0,42.7,-68.3,0,210,7,10.2,10.2,1024.8
992760,99999,2011,12,5,21,0,42.7,-68.3,0,210,7,10.6,10.6,1024.3
992760,99999,2011,12,5,22,0,42.7,-68.3,0,190,6,10.5,10.5,1024.3
992760,99999,2011,12,5,23,0,42.7,-68.3,0,190,7,10.5,10.5,1024
992760,99999,2011,12,6,0,0,42.7,-68.3,0,200,7,10.6,10.6,1023.7
992760,99999,2011,12,6,1,0,42.7,-68.3,0,200,7,10.7,10.7,1023.5
992760,99999,2011,12,6,2,0,42.7,-68.3,0,210,8,11,11,1023.6
992760,99999,2011,12,6,3,0,42.7,-68.3,0,210,8,10.9,10.9,1023.5
992760,99999,2011,12,6,4,0,42.7,-68.3,0,210,7,10.7,10.7,1023
992760,99999,2011,12,6,5,0,42.7,-68.3,0,200,8,10.1,10.1,1022.8
992760,99999,2011,12,6,6,0,42.7,-68.3,0,210,7,10.1,10.1,1022.1
992760,99999,2011,12,6,7,0,42.7,-68.3,0,220,5,10.1,10.1,1021.8
992760,99999,2011,12,6,8,0,42.7,-68.3,0,200,6,10.1,10.1,1021.2
992760,99999,2011,12,6,9,0,42.7,-68.3,0,190,7,10.6,10.6,1020.3
992760,99999,2011,12,6,10,0,42.7,-68.3,0,190,6,10.6,10.6,1020
992760,99999,2011,12,6,11,0,42.7,-68.3,0,190,8,11,11,1019.8
992760,99999,2011,12,6,12,0,42.7,-68.3,0,200,8,11.1,11.1,1019.3
992760,99999,2011,12,6,13,0,42.7,-68.3,0,190,7,10.9,10.9,1019.3
992760,99999,2011,12,6,14,0,42.7,-68.3,0,190,7,10.7,10.7,1018.9
992760,99999,2011,12,6,15,0,42.7,-68.3,0,180,7,10.8,10.8,1018.5
992760,99999,2011,12,6,16,0,42.7,-68.3,0,180,8,10.7,10.7,1017.3
992760,99999,2011,12,6,17,0,42.7,-68.3,0,180,8,10.8,10.8,1016.3
992760,99999,2011,12,6,18,0,42.7,-68.3,0,180,9,10.9,10.9,1015.1
992760,99999,2011,12,6,19,0,42.7,-68.3,0,200,8,11.1,11.1,1014.7
992760,99999,2011,12,6,20,0,42.7,-68.3,0,200,7,11.2,11.2,1014.4
992760,99999,2011,12,6,21,0,42.7,-68.3,0,200,6,11,11,1014.2
992760,99999,2011,12,6,22,0,42.7,-68.3,0,210,7,11,11,1014
992760,99999,2011,12,6,23,0,42.7,-68.3,0,210,6,10.8,10.8,1014
992760,99999,2011,12,7,0,0,42.7,-68.3,0,210,6,10.7,10.7,1013.6
992760,99999,2011,12,7,1,0,42.7,-68.3,0,210,6,10.7,10.7,1013.7
992760,99999,2011,12,7,2,0,42.7,-68.3,0,210,5,10.6,10.6,1013.5
992760,99999,2011,12,7,3,0,42.7,-68.3,0,220,5,10.6,10.6,1012.9
992760,99999,2011,12,7,4,0,42.7,-68.3,0,200,4,10.5,10.5,1012.3
992760,99999,2011,12,7,5,0,42.7,-68.3,0,220,5,10.5,10.5,1011.8
992760,99999,2011,12,7,6,0,42.7,-68.3,0,220,4,10.3,10.3,1011.4
992760,99999,2011,12,7,7,0,42.7,-68.3,0,290,3,10.3,10.3,1012
992760,99999,2011,12,7,8,0,42.7,-68.3,0,30,4,9.1,9.1,1011.3
992760,99999,2011,12,7,9,0,42.7,-68.3,0,20,5,8.9,8.9,1011
992760,99999,2011,12,7,10,0,42.7,-68.3,0,30,5,8.8,8.8,1010.5
992760,99999,2011,12,7,11,0,42.7,-68.3,0,10,5,8.7,8.7,1011.4
992760,99999,2011,12,7,12,0,42.7,-68.3,0,40,6,8.5,8.5,1010.6
992760,99999,2011,12,7,13,0,42.7,-68.3,0,30,5,8.7,8.7,1010.8
992760,99999,2011,12,7,14,0,42.7,-68.3,0,50,4,8.6,8.6,1010.4
992760,99999,2011,12,7,15,0,42.7,-68.3,0,50,5,8.8,8.8,1010.1
992760,99999,2011,12,7,16,0,42.7,-68.3,0,30,7,8.8,8.8,1009.3
992760,99999,2011,12,7,17,0,42.7,-68.3,0,30,8,8.2,8.2,1008.6
992760,99999,2011,12,7,18,0,42.7,-68.3,0,40,8,8,8,1007.6
992760,99999,2011,12,7,20,0,42.7,-68.3,0,40,10,7.4,7.4,1006.4
992760,99999,2011,12,7,21,0,42.7,-68.3,0,60,9,7.6,7.6,1006.7
992760,99999,2011,12,7,22,0,42.7,-68.3,0,60,8,7.7,7.7,1005.7
992760,99999,2011,12,7,23,0,42.7,-68.3,0,60,9,8.3,8.3,1004.4
992760,99999,2011,12,8,0,0,42.7,-68.3,0,50,7,8.5,8.5,1004
992760,99999,2011,12,8,1,0,42.7,-68.3,0,20,8,8.5,8.5,1003.4
992760,99999,2011,12,8,2,0,42.7,-68.3,0,40,10,8.3,8.3,1001.6
992760,99999,2011,12,8,3,0,42.7,-68.3,0,60,10,8.5,8.5,999.7
992760,99999,2011,12,8,4,0,42.7,-68.3,0,70,8,8.6,8.6,999.4
992760,99999,2011,12,8,5,0,42.7,-68.3,0,50,7,8.6,8.6,997.4
992760,99999,2011,12,8,6,0,42.7,-68.3,0,20,9,8.7,8.7,995.5
992760,99999,2011,12,8,7,0,42.7,-68.3,0,50,11,8.6,8.6,991.8
992760,99999,2011,12,8,8,0,42.7,-68.3,0,20,10,8.3,8.3,989.5
