"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,11,1,5,47,44.267,-71.3,1910,300,20.1,-13,-13,9999.9
726130,14755,2010,11,1,7,0,44.267,-71.3,1910,300,18,-13,-13,9999.9
726130,14755,2010,11,1,8,0,44.267,-71.3,1910,300,17,-12,-12,9999.9
726130,14755,2010,11,1,8,59,44.267,-71.299,1910,300,16.5,-13,-13,9999.9
726130,14755,2010,11,1,8,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,1,9,59,44.267,-71.299,1910,310,15.9,-11,-11,9999.9
726130,14755,2010,11,1,11,0,44.267,-71.3,1910,320,19,-11,-11,9999.9
726130,14755,2010,11,1,11,53,44.267,-71.3,1910,310,23.7,-11,-11,9999.9
726130,14755,2010,11,1,13,0,44.267,-71.3,1910,310,22.1,-10,-10,9999.9
726130,14755,2010,11,1,13,53,44.267,-71.3,1910,310,17,-10,-10,9999.9
726130,14755,2010,11,1,14,51,44.267,-71.3,1910,310,15.4,-10,-10,9999.9
726130,14755,2010,11,1,15,50,44.267,-71.3,1910,320,14.9,-9,-9,9999.9
726130,14755,2010,11,1,17,0,44.267,-71.3,1910,300,14.9,-9,-9,9999.9
726130,14755,2010,11,1,17,52,44.267,-71.3,1910,300,15.4,-9,-9,9999.9
726130,14755,2010,11,1,19,0,44.267,-71.3,1910,310,17.5,-9,-9,9999.9
726130,14755,2010,11,1,19,52,44.267,-71.3,1910,300,20.6,-10,-10,9999.9
726130,14755,2010,11,1,20,59,44.267,-71.299,1910,330,18,-10,-10,9999.9
726130,14755,2010,11,1,21,59,44.267,-71.299,1910,340,17,-10,-10,9999.9
726130,14755,2010,11,1,22,59,44.267,-71.299,1910,340,15.4,-10,-10,9999.9
726130,14755,2010,11,1,23,49,44.267,-71.3,1910,320,14.9,-10,-10,9999.9
726130,14755,2010,11,1,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,2,0,59,44.267,-71.299,1910,310,12.3,-10,-10,9999.9
726130,14755,2010,11,2,1,59,44.267,-71.299,1910,340,13.4,-10,-10,9999.9
726130,14755,2010,11,2,2,54,44.267,-71.3,1910,340,11.3,-11,-11,9999.9
726130,14755,2010,11,2,4,0,44.267,-71.3,1910,300,13.4,-11,-11,9999.9
726130,14755,2010,11,2,4,54,44.267,-71.3,1910,330,15.9,-11,-11,9999.9
726130,14755,2010,11,2,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,2,5,53,44.267,-71.3,1910,300,17.5,-11,-11,9999.9
726130,14755,2010,11,2,6,52,44.267,-71.3,1910,300,18,-12,-12,9999.9
726130,14755,2010,11,2,7,52,44.267,-71.3,1910,320,15.9,-12,-12,9999.9
726130,14755,2010,11,2,8,54,44.267,-71.3,1910,320,20.1,-12,-12,9999.9
726130,14755,2010,11,2,10,0,44.267,-71.3,1910,320,12.3,-12,-12,9999.9
726130,14755,2010,11,2,10,52,44.267,-71.3,1910,320,9.3,-12,-12,9999.9
726130,14755,2010,11,2,12,0,44.267,-71.3,1910,350,8.7,-9,-17,9999.9
726130,14755,2010,11,2,13,0,44.267,-71.3,1910,360,11.3,-6,-22,9999.9
726130,14755,2010,11,2,14,0,44.267,-71.3,1910,10,8.2,-7,-20,9999.9
726130,14755,2010,11,2,15,0,44.267,-71.3,1910,10,10.3,-6,-23,9999.9
726130,14755,2010,11,2,16,0,44.267,-71.3,1910,10,12.9,-7,-19,9999.9
726130,14755,2010,11,2,17,0,44.267,-71.3,1910,360,11.3,-7,-20,9999.9
726130,14755,2010,11,2,17,49,44.267,-71.3,1910,360,10.8,-6,-21,9999.9
726130,14755,2010,11,2,19,0,44.267,-71.3,1910,360,10.3,-6,-15,9999.9
726130,14755,2010,11,2,20,0,44.267,-71.3,1910,20,12.3,-6,-15,9999.9
726130,14755,2010,11,2,20,53,44.267,-71.3,1910,20,12.9,-5,-14,9999.9
726130,14755,2010,11,2,21,49,44.267,-71.3,1910,20,13.4,-6,-14,9999.9
726130,14755,2010,11,2,22,53,44.267,-71.3,1910,30,14.9,-6,-15,9999.9
726130,14755,2010,11,2,23,52,44.267,-71.3,1910,30,12.3,-5,-17,9999.9
726130,14755,2010,11,3,0,54,44.267,-71.3,1910,40,10.8,-5,-16,9999.9
726130,14755,2010,11,3,2,0,44.267,-71.3,1910,40,8.7,-4,-17,9999.9
726130,14755,2010,11,3,3,0,44.267,-71.3,1910,30,4.6,-4,-17,9999.9
726130,14755,2010,11,3,3,52,44.267,-71.3,1910,20,2.1,-3,-21,9999.9
726130,14755,2010,11,3,4,53,44.267,-71.3,1910,999,0.5,-3,-20,9999.9
726130,14755,2010,11,3,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,3,5,52,44.267,-71.3,1910,290,4.1,-5,-16,9999.9
726130,14755,2010,11,3,7,0,44.267,-71.3,1910,290,6.7,-5,-19,9999.9
726130,14755,2010,11,3,8,0,44.267,-71.3,1910,290,9.3,-4,-19,9999.9
726130,14755,2010,11,3,8,54,44.267,-71.3,1910,290,10.3,-5,-19,9999.9
726130,14755,2010,11,3,10,0,44.267,-71.3,1910,310,9.8,-4,-24,9999.9
726130,14755,2010,11,3,10,53,44.267,-71.3,1910,320,8.2,-3,-28,9999.9
726130,14755,2010,11,3,11,50,44.267,-71.3,1910,300,7.7,-4,-22,9999.9
726130,14755,2010,11,3,13,0,44.267,-71.3,1910,300,7.2,-3,-24,9999.9
726130,14755,2010,11,3,13,48,44.267,-71.3,1910,300,5.1,-3,-24,9999.9
726130,14755,2010,11,3,14,54,44.267,-71.3,1910,260,4.6,-2,-23,9999.9
726130,14755,2010,11,3,15,54,44.267,-71.3,1910,240,3.6,-4,-20,9999.9
726130,14755,2010,11,3,16,53,44.267,-71.3,1910,210,4.1,-3,-20,9999.9
726130,14755,2010,11,3,17,53,44.267,-71.3,1910,220,5.1,-3,-21,9999.9
726130,14755,2010,11,3,18,52,44.267,-71.3,1910,210,6.7,-3,-23,9999.9
726130,14755,2010,11,3,19,54,44.267,-71.3,1910,220,6.7,-4,-20,9999.9
726130,14755,2010,11,3,20,54,44.267,-71.3,1910,230,8.2,-5,-19,9999.9
726130,14755,2010,11,3,21,53,44.267,-71.3,1910,220,9.3,-5,-24,9999.9
726130,14755,2010,11,3,23,0,44.267,-71.3,1910,190,11.8,-5,-26,9999.9
726130,14755,2010,11,4,0,0,44.267,-71.3,1910,190,11.8,-5,-25,9999.9
726130,14755,2010,11,4,0,50,44.267,-71.3,1910,230,9.8,-5,-23,9999.9
726130,14755,2010,11,4,1,48,44.267,-71.3,1910,240,10.8,-5,-23,9999.9
726130,14755,2010,11,4,2,47,44.267,-71.3,1910,240,9.3,-6,-14,9999.9
726130,14755,2010,11,4,3,53,44.267,-71.3,1910,220,10.8,-7,-14,9999.9
726130,14755,2010,11,4,4,54,44.267,-71.3,1910,210,13.4,-5,-16,9999.9
726130,14755,2010,11,4,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,4,5,54,44.267,-71.3,1910,200,12.3,-5,-14,9999.9
726130,14755,2010,11,4,6,52,44.267,-71.3,1910,210,13.4,-7,-12,9999.9
726130,14755,2010,11,4,7,54,44.267,-71.3,1910,210,14.9,-7,-8,9999.9
726130,14755,2010,11,4,9,0,44.267,-71.3,1910,230,12.9,-7,-7,9999.9
726130,14755,2010,11,4,9,47,44.267,-71.3,1910,210,14.4,-8,-8,9999.9
726130,14755,2010,11,4,10,51,44.267,-71.3,1910,200,13.9,-7,-7,9999.9
726130,14755,2010,11,4,11,51,44.267,-71.3,1910,190,14.4,-6,-6,9999.9
726130,14755,2010,11,4,12,52,44.267,-71.3,1910,180,13.4,-6,-6,9999.9
726130,14755,2010,11,4,13,59,44.267,-71.299,1910,180,11.8,-6,-6,9999.9
726130,14755,2010,11,4,14,59,44.267,-71.299,1910,160,11.3,-5,-5,9999.9
726130,14755,2010,11,4,15,59,44.267,-71.299,1910,140,15.9,-5,-5,9999.9
726130,14755,2010,11,4,16,59,44.267,-71.299,1910,140,15.9,-5,-5,9999.9
726130,14755,2010,11,4,17,59,44.267,-71.299,1910,140,12.9,-4,-4,9999.9
726130,14755,2010,11,4,18,59,44.267,-71.299,1910,140,12.9,-4,-4,9999.9
726130,14755,2010,11,4,19,59,44.267,-71.299,1910,130,13.9,-6,-6,9999.9
726130,14755,2010,11,4,20,59,44.267,-71.299,1910,120,16.5,-4,-4,9999.9
726130,14755,2010,11,4,21,59,44.267,-71.299,1910,100,24.7,-4,-4,9999.9
726130,14755,2010,11,4,22,59,44.267,-71.299,1910,100,21.1,-3,-3,9999.9
726130,14755,2010,11,4,23,59,44.267,-71.299,1910,120,19.5,-2,-2,9999.9
726130,14755,2010,11,5,0,59,44.267,-71.299,1910,120,14.9,-1,-1,9999.9
726130,14755,2010,11,5,1,59,44.267,-71.299,1910,120,13.9,0,0,9999.9
726130,14755,2010,11,5,2,59,44.267,-71.299,1910,130,14.9,0,0,9999.9
726130,14755,2010,11,5,3,47,44.267,-71.3,1910,170,15.4,3,3,9999.9
726130,14755,2010,11,5,3,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,5,4,59,44.267,-71.299,1910,180,15.9,4,4,9999.9
726130,14755,2010,11,5,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,5,5,59,44.267,-71.299,1910,170,19.5,5,5,9999.9
726130,14755,2010,11,5,6,49,44.267,-71.3,1910,170,24.7,6,6,9999.9
726130,14755,2010,11,5,7,59,44.267,-71.299,1910,170,16.5,6,6,9999.9
726130,14755,2010,11,5,8,59,44.267,-71.299,1910,160,14.4,6,6,9999.9
726130,14755,2010,11,5,9,59,44.267,-71.299,1910,170,13.9,6,6,9999.9
726130,14755,2010,11,5,10,59,44.267,-71.299,1910,170,16.5,7,7,9999.9
726130,14755,2010,11,5,11,59,44.267,-71.299,1910,160,14.9,7,7,9999.9
726130,14755,2010,11,5,12,59,44.267,-71.299,1910,170,14.4,6,6,9999.9
726130,14755,2010,11,5,13,59,44.267,-71.299,1910,190,15.4,5,5,9999.9
726130,14755,2010,11,5,14,49,44.267,-71.3,1910,160,15.4,6,6,9999.9
726130,14755,2010,11,5,14,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,5,15,49,44.267,-71.3,1910,180,17,6,6,9999.9
726130,14755,2010,11,5,15,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,5,16,48,44.267,-71.3,1910,180,17.5,5,5,9999.9
726130,14755,2010,11,5,16,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,5,17,49,44.267,-71.3,1910,180,21.6,5,5,9999.9
726130,14755,2010,11,5,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,5,18,59,44.267,-71.299,1910,200,14.9,3,3,9999.9
726130,14755,2010,11,5,19,59,44.267,-71.299,1910,220,15.4,2,2,9999.9
726130,14755,2010,11,5,20,48,44.267,-71.3,1910,230,16.5,0,0,9999.9
726130,14755,2010,11,5,21,47,44.267,-71.3,1910,240,15.9,-1,-1,9999.9
726130,14755,2010,11,5,23,0,44.267,-71.3,1910,250,14.9,-3,-3,9999.9
726130,14755,2010,11,5,23,54,44.267,-71.3,1910,250,14.4,-4,-4,9999.9
726130,14755,2010,11,6,1,0,44.267,-71.3,1910,260,18.5,-4,-4,9999.9
726130,14755,2010,11,6,1,50,44.267,-71.3,1910,260,17.5,-5,-5,9999.9
726130,14755,2010,11,6,2,49,44.267,-71.3,1910,260,17.5,-6,-6,9999.9
726130,14755,2010,11,6,3,53,44.267,-71.3,1910,260,13.9,-7,-7,9999.9
726130,14755,2010,11,6,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,6,5,0,44.267,-71.3,1910,280,13.4,-7,-7,9999.9
726130,14755,2010,11,6,5,54,44.267,-71.3,1910,280,14.9,-7,-7,9999.9
726130,14755,2010,11,6,6,47,44.267,-71.3,1910,280,12.9,-7,-7,9999.9
726130,14755,2010,11,6,7,52,44.267,-71.3,1910,280,12.9,-7,-7,9999.9
726130,14755,2010,11,6,9,0,44.267,-71.3,1910,280,11.3,-8,-8,9999.9
726130,14755,2010,11,6,10,0,44.267,-71.3,1910,280,10.3,-7,-8,9999.9
726130,14755,2010,11,6,11,0,44.267,-71.3,1910,280,5.7,-5,-10,9999.9
726130,14755,2010,11,6,11,50,44.267,-71.3,1910,340,6.2,-5,-11,9999.9
726130,14755,2010,11,6,12,52,44.267,-71.3,1910,350,4.1,-5,-11,9999.9
726130,14755,2010,11,6,13,54,44.267,-71.3,1910,40,3.1,-4,-10,9999.9
726130,14755,2010,11,6,14,54,44.267,-71.3,1910,50,3.6,-5,-9,9999.9
726130,14755,2010,11,6,15,54,44.267,-71.3,1910,90,2.6,-4,-10,9999.9
726130,14755,2010,11,6,17,0,44.267,-71.3,1910,110,1.5,-4,-8,9999.9
726130,14755,2010,11,6,17,47,44.267,-71.3,1910,140,1,-3,-8,9999.9
726130,14755,2010,11,6,18,54,44.267,-71.3,1910,160,1.5,-5,-6,9999.9
726130,14755,2010,11,6,19,54,44.267,-71.3,1910,280,3.6,-4,-10,9999.9
726130,14755,2010,11,6,20,52,44.267,-71.3,1910,280,1.5,-5,-9,9999.9
726130,14755,2010,11,6,21,49,44.267,-71.3,1910,320,4.6,-5,-11,9999.9
726130,14755,2010,11,6,22,53,44.267,-71.3,1910,350,5.1,-5,-11,9999.9
726130,14755,2010,11,6,23,49,44.267,-71.3,1910,10,5.1,-5,-11,9999.9
726130,14755,2010,11,7,0,54,44.267,-71.3,1910,10,4.6,-4,-12,9999.9
726130,14755,2010,11,7,1,47,44.267,-71.3,1910,20,7.2,-4,-12,9999.9
726130,14755,2010,11,7,2,50,44.267,-71.3,1910,20,3.6,-4,-12,9999.9
726130,14755,2010,11,7,4,0,44.267,-71.3,1910,40,2.6,-4,-12,9999.9
726130,14755,2010,11,7,4,54,44.267,-71.3,1910,30,4.6,-4,-11,9999.9
726130,14755,2010,11,7,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,7,5,53,44.267,-71.3,1910,30,4.6,-5,-11,9999.9
726130,14755,2010,11,7,6,49,44.267,-71.3,1910,30,5.1,-5,-12,9999.9
726130,14755,2010,11,7,7,52,44.267,-71.3,1910,20,7.2,-6,-12,9999.9
726130,14755,2010,11,7,8,53,44.267,-71.3,1910,20,4.6,-5,-12,9999.9
726130,14755,2010,11,7,10,0,44.267,-71.3,1910,20,6.7,-5,-13,9999.9
726130,14755,2010,11,7,11,0,44.267,-71.3,1910,10,6.2,-6,-14,9999.9
726130,14755,2010,11,7,11,51,44.267,-71.3,1910,40,8.7,-4,-14,9999.9
726130,14755,2010,11,7,12,54,44.267,-71.3,1910,30,8.7,-4,-16,9999.9
726130,14755,2010,11,7,13,54,44.267,-71.3,1910,30,8.7,-4,-15,9999.9
726130,14755,2010,11,7,14,51,44.267,-71.3,1910,20,10.8,-5,-13,9999.9
726130,14755,2010,11,7,15,52,44.267,-71.3,1910,40,11.3,-4,-13,9999.9
726130,14755,2010,11,7,16,51,44.267,-71.3,1910,30,11.8,-4,-14,9999.9
726130,14755,2010,11,7,17,52,44.267,-71.3,1910,30,11.3,-3,-13,9999.9
726130,14755,2010,11,7,18,53,44.267,-71.3,1910,30,14.4,-4,-13,9999.9
726130,14755,2010,11,7,19,52,44.267,-71.3,1910,40,14.9,-5,-14,9999.9
726130,14755,2010,11,7,20,51,44.267,-71.3,1910,40,14.4,-4,-14,9999.9
726130,14755,2010,11,7,21,52,44.267,-71.3,1910,40,16.5,-5,-13,9999.9
726130,14755,2010,11,7,23,0,44.267,-71.3,1910,10,15.9,-5,-13,9999.9
726130,14755,2010,11,8,0,0,44.267,-71.3,1910,10,15.4,-6,-12,9999.9
726130,14755,2010,11,8,1,0,44.267,-71.3,1910,10,16.5,-5,-12,9999.9
726130,14755,2010,11,8,1,50,44.267,-71.3,1910,10,19,-6,-11,9999.9
726130,14755,2010,11,8,2,54,44.267,-71.3,1910,20,21.6,-6,-11,9999.9
726130,14755,2010,11,8,4,0,44.267,-71.3,1910,20,24.2,-4,-12,9999.9
726130,14755,2010,11,8,4,59,44.267,-71.299,1910,20,19,-5,-5,9999.9
726130,14755,2010,11,8,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,8,5,59,44.267,-71.299,1910,30,23.1,-6,-6,9999.9
726130,14755,2010,11,8,6,48,44.267,-71.3,1910,20,19.5,-4,-4,9999.9
726130,14755,2010,11,8,6,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,8,7,51,44.267,-71.3,1910,30,29.3,-4,-4,9999.9
726130,14755,2010,11,8,8,54,44.267,-71.3,1910,40,27.3,-3,-3,9999.9
726130,14755,2010,11,8,9,59,44.267,-71.299,1910,50,28.3,0,0,9999.9
726130,14755,2010,11,8,10,59,44.267,-71.299,1910,30,20.1,0,0,9999.9
726130,14755,2010,11,8,11,59,44.267,-71.299,1910,50,27.8,0,0,9999.9
726130,14755,2010,11,8,12,48,44.267,-71.3,1910,50,29.8,0,0,9999.9
726130,14755,2010,11,8,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,8,13,49,44.267,-71.3,1910,60,28.3,0,0,9999.9
726130,14755,2010,11,8,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,8,14,59,44.267,-71.299,1910,60,25.2,-1,-1,9999.9
726130,14755,2010,11,8,15,59,44.267,-71.299,1910,60,24.2,-1,-1,9999.9
726130,14755,2010,11,8,16,59,44.267,-71.299,1910,60,24.7,-1,-1,9999.9
726130,14755,2010,11,8,17,59,44.267,-71.299,1910,50,24.2,-1,-1,9999.9
726130,14755,2010,11,8,18,49,44.267,-71.3,1910,40,22.6,-1,-1,9999.9
726130,14755,2010,11,8,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,8,20,0,44.267,-71.3,1910,50,21.6,-2,-2,9999.9
726130,14755,2010,11,8,20,50,44.267,-71.3,1910,60,20.6,-2,-2,9999.9
726130,14755,2010,11,8,21,50,44.267,-71.3,1910,60,19,-2,-2,9999.9
726130,14755,2010,11,8,22,59,44.267,-71.299,1910,60,13.9,-2,-2,9999.9
726130,14755,2010,11,8,23,59,44.267,-71.299,1910,50,11.8,-3,-3,9999.9
726130,14755,2010,11,9,0,59,44.267,-71.299,1910,50,9.8,-3,-4,9999.9
726130,14755,2010,11,9,1,49,44.267,-71.3,1910,70,7.7,-2,-4,9999.9
726130,14755,2010,11,9,3,0,44.267,-71.3,1910,60,6.2,-2,-4,9999.9
726130,14755,2010,11,9,3,52,44.267,-71.3,1910,50,6.7,-3,-3,9999.9
726130,14755,2010,11,9,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,9,5,0,44.267,-71.3,1910,50,5.7,-2,-2,9999.9
726130,14755,2010,11,9,5,50,44.267,-71.3,1910,50,12.9,-2,-2,9999.9
726130,14755,2010,11,9,6,47,44.267,-71.3,1910,30,14.9,-2,-2,9999.9
726130,14755,2010,11,9,8,0,44.267,-71.3,1910,30,15.9,-2,-2,9999.9
726130,14755,2010,11,9,8,59,44.267,-71.299,1910,30,14.4,-2,-2,9999.9
726130,14755,2010,11,9,9,59,44.267,-71.299,1910,40,15.4,-1,-1,9999.9
726130,14755,2010,11,9,11,0,44.267,-71.3,1910,30,17,-2,-2,9999.9
726130,14755,2010,11,9,11,59,44.267,-71.299,1910,50,18,-1,-1,9999.9
726130,14755,2010,11,9,12,59,44.267,-71.299,1910,50,18.5,-1,-1,9999.9
726130,14755,2010,11,9,13,59,44.267,-71.299,1910,30,20.1,-1,-1,9999.9
726130,14755,2010,11,9,14,59,44.267,-71.299,1910,30,19,-1,-1,9999.9
726130,14755,2010,11,9,15,59,44.267,-71.299,1910,40,18,-1,-1,9999.9
726130,14755,2010,11,9,16,59,44.267,-71.299,1910,40,17,-1,-1,9999.9
726130,14755,2010,11,9,17,48,44.267,-71.3,1910,40,17,0,0,9999.9
726130,14755,2010,11,9,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,9,18,59,44.267,-71.299,1910,30,8.7,0,0,9999.9
726130,14755,2010,11,9,19,59,44.267,-71.299,1910,30,18,-1,-1,9999.9
726130,14755,2010,11,9,20,59,44.267,-71.299,1910,30,17,-1,-1,9999.9
726130,14755,2010,11,9,21,59,44.267,-71.299,1910,40,20.6,-1,-1,9999.9
726130,14755,2010,11,9,22,59,44.267,-71.299,1910,40,18.5,-1,-1,9999.9
726130,14755,2010,11,9,23,59,44.267,-71.299,1910,30,21.1,-1,-1,9999.9
726130,14755,2010,11,10,0,47,44.267,-71.3,1910,30,20.6,-1,-1,9999.9
726130,14755,2010,11,10,0,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,10,1,47,44.267,-71.3,1910,30,22.6,-1,-1,9999.9
726130,14755,2010,11,10,1,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,10,2,59,44.267,-71.299,1910,30,21.1,-1,-1,9999.9
726130,14755,2010,11,10,3,59,44.267,-71.299,1910,50,23.1,-1,-1,9999.9
726130,14755,2010,11,10,4,54,44.267,-71.3,1910,50,23.1,-1,-1,9999.9
726130,14755,2010,11,10,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,10,6,0,44.267,-71.3,1910,50,21.1,-1,-1,9999.9
726130,14755,2010,11,10,6,54,44.267,-71.3,1910,50,24.7,-3,-3,9999.9
726130,14755,2010,11,10,7,53,44.267,-71.3,1910,50,23.1,-4,-4,9999.9
726130,14755,2010,11,10,9,0,44.267,-71.3,1910,50,24.7,-4,-9,9999.9
726130,14755,2010,11,10,9,53,44.267,-71.3,1910,50,24.2,-3,-9,9999.9
726130,14755,2010,11,10,11,0,44.267,-71.3,1910,50,23.7,-3,-14,9999.9
726130,14755,2010,11,10,11,54,44.267,-71.3,1910,50,24.7,-3,-18,9999.9
726130,14755,2010,11,10,13,0,44.267,-71.3,1910,50,24.7,-3,-18,9999.9
726130,14755,2010,11,10,19,0,44.267,-71.3,1910,50,21.1,1,-20,9999.9
726130,14755,2010,11,10,20,0,44.267,-71.3,1910,50,19.5,0,-16,9999.9
726130,14755,2010,11,10,21,0,44.267,-71.3,1910,50,21.1,0,-19,9999.9
726130,14755,2010,11,10,21,53,44.267,-71.3,1910,40,21.6,-1,-20,9999.9
726130,14755,2010,11,10,22,54,44.267,-71.3,1910,50,21.1,-1,-20,9999.9
726130,14755,2010,11,10,23,52,44.267,-71.3,1910,50,21.6,-1,-21,9999.9
726130,14755,2010,11,11,0,51,44.267,-71.3,1910,50,19,-2,-22,9999.9
726130,14755,2010,11,11,1,52,44.267,-71.3,1910,50,20.1,-2,-23,9999.9
726130,14755,2010,11,11,3,0,44.267,-71.3,1910,50,19,-2,-24,9999.9
726130,14755,2010,11,11,3,53,44.267,-71.3,1910,60,20.6,-2,-22,9999.9
726130,14755,2010,11,11,4,51,44.267,-71.3,1910,80,5.1,-2,-26,9999.9
726130,14755,2010,11,11,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,11,5,51,44.267,-71.3,1910,80,19,-3,-28,9999.9
726130,14755,2010,11,11,6,53,44.267,-71.3,1910,80,15.9,-1,-28,9999.9
726130,14755,2010,11,11,7,51,44.267,-71.3,1910,80,16.5,-1,-26,9999.9
726130,14755,2010,11,11,9,0,44.267,-71.3,1910,70,18,-2,-26,9999.9
726130,14755,2010,11,11,9,54,44.267,-71.3,1910,80,15.9,-2,-26,9999.9
726130,14755,2010,11,11,11,0,44.267,-71.3,1910,80,16.5,-3,-21,9999.9
726130,14755,2010,11,11,11,53,44.267,-71.3,1910,80,15.4,-2,-22,9999.9
726130,14755,2010,11,11,13,0,44.267,-71.3,1910,70,16.5,-1,-20,9999.9
726130,14755,2010,11,11,14,0,44.267,-71.3,1910,70,15.9,-1,-19,9999.9
726130,14755,2010,11,11,14,52,44.267,-71.3,1910,70,14.4,0,-21,9999.9
726130,14755,2010,11,11,16,0,44.267,-71.3,1910,70,13.9,0,-22,9999.9
726130,14755,2010,11,11,16,52,44.267,-71.3,1910,70,12.9,1,-19,9999.9
726130,14755,2010,11,11,18,49,44.267,-71.3,1910,70,12.3,1,-18,9999.9
726130,14755,2010,11,11,19,51,44.267,-71.3,1910,70,11.3,1,-20,9999.9
726130,14755,2010,11,11,20,51,44.267,-71.3,1910,80,11.8,1,-20,9999.9
726130,14755,2010,11,11,21,54,44.267,-71.3,1910,80,10.8,1,-21,9999.9
726130,14755,2010,11,11,22,53,44.267,-71.3,1910,80,10.8,1,-23,9999.9
726130,14755,2010,11,11,23,51,44.267,-71.3,1910,90,13.9,0,-21,9999.9
726130,14755,2010,11,12,0,53,44.267,-71.3,1910,90,12.9,0,-22,9999.9
726130,14755,2010,11,12,1,51,44.267,-71.3,1910,90,13.4,0,-22,9999.9
726130,14755,2010,11,12,2,52,44.267,-71.3,1910,100,10.3,1,-23,9999.9
726130,14755,2010,11,12,3,50,44.267,-71.3,1910,90,9.8,2,-24,9999.9
726130,14755,2010,11,12,4,53,44.267,-71.3,1910,90,9.3,2,-23,9999.9
726130,14755,2010,11,12,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,12,5,51,44.267,-71.3,1910,90,10.8,3,-22,9999.9
726130,14755,2010,11,12,6,52,44.267,-71.3,1910,80,11.3,3,-6,9999.9
726130,14755,2010,11,12,8,0,44.267,-71.3,1910,90,11.3,3,-5,9999.9
726130,14755,2010,11,12,9,0,44.267,-71.3,1910,90,10.8,3,-7,9999.9
726130,14755,2010,11,12,9,50,44.267,-71.3,1910,90,9.3,3,-10,9999.9
726130,14755,2010,11,12,10,49,44.267,-71.3,1910,110,9.8,4,-14,9999.9
726130,14755,2010,11,12,11,52,44.267,-71.3,1910,100,9.3,3,-5,9999.9
726130,14755,2010,11,12,12,53,44.267,-71.3,1910,110,9.3,3,-7,9999.9
726130,14755,2010,11,12,14,0,44.267,-71.3,1910,120,8.7,4,-5,9999.9
726130,14755,2010,11,12,15,0,44.267,-71.3,1910,120,7.7,4,-6,9999.9
726130,14755,2010,11,12,16,0,44.267,-71.3,1910,130,4.6,4,-6,9999.9
726130,14755,2010,11,12,16,53,44.267,-71.3,1910,130,5.7,5,-9,9999.9
726130,14755,2010,11,12,18,0,44.267,-71.3,1910,140,2.1,5,-8,9999.9
726130,14755,2010,11,12,19,0,44.267,-71.3,1910,120,3.6,6,-12,9999.9
726130,14755,2010,11,12,19,53,44.267,-71.3,1910,100,2.1,6,-14,9999.9
726130,14755,2010,11,12,20,53,44.267,-71.3,1910,120,2.6,7,-21,9999.9
726130,14755,2010,11,12,21,48,44.267,-71.3,1910,120,2.6,6,-17,9999.9
726130,14755,2010,11,12,23,0,44.267,-71.3,1910,120,2.1,6,-23,9999.9
726130,14755,2010,11,12,23,54,44.267,-71.3,1910,180,0.5,6,-17,9999.9
726130,14755,2010,11,13,1,0,44.267,-71.3,1910,320,1,5,-22,9999.9
726130,14755,2010,11,13,1,54,44.267,-71.3,1910,999,0,6,-19,9999.9
