"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,9,13,4,52,44.267,-71.3,1910,220,4.6,9,6,9999.9
726130,14755,2011,9,13,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,13,5,52,44.267,-71.3,1910,200,5.7,9,6,9999.9
726130,14755,2011,9,13,6,47,44.267,-71.3,1910,210,5.1,9,7,9999.9
726130,14755,2011,9,13,7,51,44.267,-71.3,1910,210,7.2,8,7,9999.9
726130,14755,2011,9,13,8,52,44.267,-71.3,1910,240,8.2,8,8,9999.9
726130,14755,2011,9,13,9,47,44.267,-71.3,1910,230,9.3,8,7,9999.9
726130,14755,2011,9,13,10,52,44.267,-71.3,1910,250,10.3,8,8,9999.9
726130,14755,2011,9,13,11,48,44.267,-71.3,1910,250,12.9,8,8,9999.9
726130,14755,2011,9,13,12,49,44.267,-71.3,1910,250,12.3,9,9,9999.9
726130,14755,2011,9,13,13,54,44.267,-71.3,1910,260,9.8,9,9,9999.9
726130,14755,2011,9,13,14,52,44.267,-71.3,1910,250,8.2,10,9,9999.9
726130,14755,2011,9,13,15,52,44.267,-71.3,1910,240,9.8,11,11,9999.9
726130,14755,2011,9,13,16,53,44.267,-71.3,1910,250,13.4,12,10,9999.9
726130,14755,2011,9,13,17,54,44.267,-71.3,1910,250,12.9,12,8,9999.9
726130,14755,2011,9,13,18,34,44.267,-71.3,1910,240,13.9,12,9,9999.9
726130,14755,2011,9,13,19,47,44.267,-71.3,1910,240,14.4,12,9,9999.9
726130,14755,2011,9,13,20,51,44.267,-71.3,1910,220,13.9,12,9,9999.9
726130,14755,2011,9,13,21,49,44.267,-71.3,1910,230,17,11,10,9999.9
726130,14755,2011,9,13,23,48,44.267,-71.3,1910,240,19.5,10,9,9999.9
726130,14755,2011,9,14,0,53,44.267,-71.3,1910,260,20.1,10,10,9999.9
726130,14755,2011,9,14,1,50,44.267,-71.3,1910,250,21.1,10,10,9999.9
726130,14755,2011,9,14,2,50,44.267,-71.3,1910,260,23.1,10,10,9999.9
726130,14755,2011,9,14,4,0,44.267,-71.3,1910,260,24.7,10,10,9999.9
726130,14755,2011,9,14,4,51,44.267,-71.3,1910,260,25.2,10,10,9999.9
726130,14755,2011,9,14,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,14,5,52,44.267,-71.3,1910,270,25.7,10,10,9999.9
726130,14755,2011,9,14,6,47,44.267,-71.3,1910,280,26.2,10,10,9999.9
726130,14755,2011,9,14,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,14,7,59,44.266,-71.299,1910,270,23.7,10,10,9999.9
726130,14755,2011,9,14,8,59,44.266,-71.299,1910,270,23.1,10,10,9999.9
726130,14755,2011,9,14,9,48,44.267,-71.3,1910,270,23.7,10,10,9999.9
726130,14755,2011,9,14,10,47,44.267,-71.3,1910,270,22.6,10,10,9999.9
726130,14755,2011,9,14,11,50,44.267,-71.3,1910,270,22.6,9,9,9999.9
726130,14755,2011,9,14,12,50,44.267,-71.3,1910,270,22.1,8,8,9999.9
726130,14755,2011,9,14,13,50,44.267,-71.3,1910,270,23.7,8,8,9999.9
726130,14755,2011,9,14,14,49,44.267,-71.3,1910,270,21.1,7,7,9999.9
726130,14755,2011,9,14,15,49,44.267,-71.3,1910,270,18.5,8,8,9999.9
726130,14755,2011,9,14,16,47,44.267,-71.3,1910,270,18,8,8,9999.9
726130,14755,2011,9,14,17,49,44.267,-71.3,1910,260,18,8,8,9999.9
726130,14755,2011,9,14,19,0,44.267,-71.3,1910,270,19.5,8,8,9999.9
726130,14755,2011,9,14,19,48,44.267,-71.3,1910,270,15.4,8,8,9999.9
726130,14755,2011,9,14,20,48,44.267,-71.3,1910,270,14.4,8,8,9999.9
726130,14755,2011,9,14,21,50,44.267,-71.3,1910,270,13.4,8,8,9999.9
726130,14755,2011,9,14,22,52,44.267,-71.3,1910,260,8.7,7,7,9999.9
726130,14755,2011,9,14,23,54,44.267,-71.3,1910,250,9.8,6,6,9999.9
726130,14755,2011,9,15,1,0,44.267,-71.3,1910,250,11.3,6,4,9999.9
726130,14755,2011,9,15,1,53,44.267,-71.3,1910,260,9.8,6,5,9999.9
726130,14755,2011,9,15,3,0,44.267,-71.3,1910,270,19,6,2,9999.9
726130,14755,2011,9,15,4,0,44.267,-71.3,1910,250,22.6,7,2,9999.9
726130,14755,2011,9,15,4,54,44.267,-71.3,1910,250,19.5,8,7,9999.9
726130,14755,2011,9,15,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,15,5,49,44.267,-71.3,1910,250,19.5,7,7,9999.9
726130,14755,2011,9,15,7,0,44.267,-71.3,1910,240,17.5,9,9,9999.9
726130,14755,2011,9,15,7,59,44.266,-71.299,1910,230,12.3,8,8,9999.9
726130,14755,2011,9,15,8,54,44.267,-71.3,1910,230,12.3,8,8,9999.9
726130,14755,2011,9,15,9,54,44.267,-71.3,1910,220,14.4,9,9,9999.9
726130,14755,2011,9,15,10,47,44.267,-71.3,1910,220,14.4,9,9,9999.9
726130,14755,2011,9,15,11,47,44.267,-71.3,1910,220,14.4,9,9,9999.9
726130,14755,2011,9,15,12,50,44.267,-71.3,1910,220,15.4,9,9,9999.9
726130,14755,2011,9,15,13,59,44.266,-71.299,1910,220,11.8,8,8,9999.9
726130,14755,2011,9,15,14,47,44.267,-71.3,1910,230,12.3,8,8,9999.9
726130,14755,2011,9,15,14,59,44.266,-71.299,1910,220,11.8,8,8,9999.9
726130,14755,2011,9,15,16,0,44.267,-71.3,1910,270,12.3,6,6,9999.9
726130,14755,2011,9,15,16,47,44.267,-71.3,1910,280,13.9,6,6,9999.9
726130,14755,2011,9,15,17,47,44.267,-71.3,1910,280,16.5,5,5,9999.9
726130,14755,2011,9,15,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,15,18,59,44.266,-71.299,1910,280,15.9,5,5,9999.9
726130,14755,2011,9,15,19,47,44.267,-71.3,1910,270,10.3,4,4,9999.9
726130,14755,2011,9,15,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,15,20,47,44.267,-71.3,1910,290,9.3,4,4,9999.9
726130,14755,2011,9,15,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,15,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,15,22,47,44.267,-71.3,1910,310,11.3,2,2,9999.9
726130,14755,2011,9,15,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,15,23,47,44.267,-71.3,1910,310,11.8,-1,-1,9999.9
726130,14755,2011,9,15,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,16,0,59,44.266,-71.299,1910,310,15.9,-2,-2,9999.9
726130,14755,2011,9,16,1,59,44.266,-71.299,1910,300,21.6,-2,-2,9999.9
726130,14755,2011,9,16,2,53,44.267,-71.3,1910,290,27.8,-2,-2,9999.9
726130,14755,2011,9,16,3,54,44.267,-71.3,1910,300,25.7,-3,-3,9999.9
726130,14755,2011,9,16,4,52,44.267,-71.3,1910,310,23.7,-3,-3,9999.9
726130,14755,2011,9,16,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,16,5,49,44.267,-71.3,1910,310,26.2,-4,-4,9999.9
726130,14755,2011,9,16,6,54,44.267,-71.3,1910,310,24.7,-4,-4,9999.9
726130,14755,2011,9,16,8,0,44.267,-71.3,1910,310,25.2,-5,-5,9999.9
726130,14755,2011,9,16,9,0,44.267,-71.3,1910,290,24.7,-5,-5,9999.9
726130,14755,2011,9,16,10,0,44.267,-71.3,1910,300,26.8,-5,-5,9999.9
726130,14755,2011,9,16,10,52,44.267,-71.3,1910,290,26.8,-5,-5,9999.9
726130,14755,2011,9,16,11,50,44.267,-71.3,1910,300,26.2,-5,-5,9999.9
726130,14755,2011,9,16,13,0,44.267,-71.3,1910,300,29.3,-4,-4,9999.9
726130,14755,2011,9,16,13,59,44.266,-71.299,1910,310,26.2,-4,-4,9999.9
726130,14755,2011,9,16,14,59,44.266,-71.299,1910,300,26.8,-4,-4,9999.9
726130,14755,2011,9,16,15,59,44.266,-71.299,1910,300,24.2,-4,-4,9999.9
726130,14755,2011,9,16,16,59,44.266,-71.299,1910,290,26.8,-3,-3,9999.9
726130,14755,2011,9,16,17,49,44.267,-71.3,1910,300,24.2,-3,-3,9999.9
726130,14755,2011,9,16,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,16,18,47,44.267,-71.3,1910,290,25.7,-3,-3,9999.9
726130,14755,2011,9,16,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,16,19,53,44.267,-71.3,1910,290,23.1,-4,-4,9999.9
726130,14755,2011,9,16,20,51,44.267,-71.3,1910,280,23.7,-4,-4,9999.9
726130,14755,2011,9,16,21,49,44.267,-71.3,1910,290,24.2,-4,-4,9999.9
726130,14755,2011,9,16,23,0,44.267,-71.3,1910,290,22.1,-5,-5,9999.9
726130,14755,2011,9,16,23,52,44.267,-71.3,1910,300,25.2,-5,-5,9999.9
726130,14755,2011,9,17,0,54,44.267,-71.3,1910,300,23.7,-5,-5,9999.9
726130,14755,2011,9,17,2,0,44.267,-71.3,1910,310,21.1,-5,-5,9999.9
726130,14755,2011,9,17,2,51,44.267,-71.3,1910,320,14.9,-5,-5,9999.9
726130,14755,2011,9,17,4,0,44.267,-71.3,1910,320,20.1,-4,-4,9999.9
726130,14755,2011,9,17,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,17,5,0,44.267,-71.3,1910,310,17,-4,-4,9999.9
726130,14755,2011,9,17,6,0,44.267,-71.3,1910,330,18.5,-4,-5,9999.9
726130,14755,2011,9,17,6,54,44.267,-71.3,1910,330,16.5,-4,-4,9999.9
726130,14755,2011,9,17,8,0,44.267,-71.3,1910,330,17,-4,-4,9999.9
726130,14755,2011,9,17,8,54,44.267,-71.3,1910,320,16.5,-4,-4,9999.9
726130,14755,2011,9,17,9,49,44.267,-71.3,1910,320,14.9,-4,-4,9999.9
726130,14755,2011,9,17,10,50,44.267,-71.3,1910,320,15.4,-4,-4,9999.9
726130,14755,2011,9,17,11,54,44.267,-71.3,1910,320,11.8,-4,-4,9999.9
726130,14755,2011,9,17,13,0,44.267,-71.3,1910,320,8.2,-3,-4,9999.9
726130,14755,2011,9,17,14,0,44.267,-71.3,1910,320,7.2,-2,-5,9999.9
726130,14755,2011,9,17,15,0,44.267,-71.3,1910,320,2.1,-2,-3,9999.9
726130,14755,2011,9,17,16,0,44.267,-71.3,1910,320,7.7,-1,-2,9999.9
726130,14755,2011,9,17,16,53,44.267,-71.3,1910,100,2.1,0,-2,9999.9
726130,14755,2011,9,17,17,51,44.267,-71.3,1910,280,2.6,0,0,9999.9
726130,14755,2011,9,17,18,51,44.267,-71.3,1910,260,2.6,2,0,9999.9
726130,14755,2011,9,17,19,53,44.267,-71.3,1910,180,2.1,1,-1,9999.9
726130,14755,2011,9,17,20,52,44.267,-71.3,1910,260,1.5,2,0,9999.9
726130,14755,2011,9,17,21,51,44.267,-71.3,1910,360,1.5,1,0,9999.9
726130,14755,2011,9,17,23,0,44.267,-71.3,1910,110,1,0,0,9999.9
726130,14755,2011,9,17,23,52,44.267,-71.3,1910,340,1,0,-1,9999.9
726130,14755,2011,9,18,1,0,44.267,-71.3,1910,60,2.6,0,-1,9999.9
726130,14755,2011,9,18,2,0,44.267,-71.3,1910,40,2.6,-1,-2,9999.9
726130,14755,2011,9,18,3,0,44.267,-71.3,1910,70,2.6,2,-17,9999.9
726130,14755,2011,9,18,4,0,44.267,-71.3,1910,120,2.6,3,-20,9999.9
726130,14755,2011,9,18,4,51,44.267,-71.3,1910,120,2.6,0,-2,9999.9
726130,14755,2011,9,18,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,18,5,52,44.267,-71.3,1910,110,5.7,-1,-2,9999.9
726130,14755,2011,9,18,7,0,44.267,-71.3,1910,110,6.7,-1,-2,9999.9
726130,14755,2011,9,18,8,0,44.267,-71.3,1910,110,5.1,-1,-2,9999.9
726130,14755,2011,9,18,8,54,44.267,-71.3,1910,100,5.1,-1,-3,9999.9
726130,14755,2011,9,18,10,0,44.267,-71.3,1910,110,6.7,-1,-3,9999.9
726130,14755,2011,9,18,10,50,44.267,-71.3,1910,120,5.1,-1,-3,9999.9
726130,14755,2011,9,18,11,52,44.267,-71.3,1910,120,7.2,-1,-2,9999.9
726130,14755,2011,9,18,13,0,44.267,-71.3,1910,110,7.7,-1,-3,9999.9
726130,14755,2011,9,18,13,47,44.267,-71.3,1910,120,8.2,0,-2,9999.9
726130,14755,2011,9,18,14,48,44.267,-71.3,1910,110,7.7,1,-2,9999.9
726130,14755,2011,9,18,15,54,44.267,-71.3,1910,120,4.6,2,-2,9999.9
726130,14755,2011,9,18,17,0,44.267,-71.3,1910,100,3.1,3,-1,9999.9
726130,14755,2011,9,18,17,50,44.267,-71.3,1910,110,1.5,3,0,9999.9
726130,14755,2011,9,18,18,49,44.267,-71.3,1910,100,0.5,3,0,9999.9
726130,14755,2011,9,18,19,51,44.267,-71.3,1910,100,1,2,0,9999.9
726130,14755,2011,9,18,20,50,44.267,-71.3,1910,130,4.1,2,1,9999.9
726130,14755,2011,9,18,21,49,44.267,-71.3,1910,120,5.1,2,0,9999.9
726130,14755,2011,9,18,22,53,44.267,-71.3,1910,120,1.5,0,0,9999.9
726130,14755,2011,9,19,0,0,44.267,-71.3,1910,120,1.5,0,0,9999.9
726130,14755,2011,9,19,1,0,44.267,-71.3,1910,30,2.1,0,-1,9999.9
726130,14755,2011,9,19,2,0,44.267,-71.3,1910,70,3.1,0,-2,9999.9
726130,14755,2011,9,19,2,48,44.267,-71.3,1910,80,3.6,0,-1,9999.9
726130,14755,2011,9,19,4,0,44.267,-71.3,1910,90,5.7,-1,-3,9999.9
726130,14755,2011,9,19,4,53,44.267,-71.3,1910,60,4.6,1,-9,9999.9
726130,14755,2011,9,19,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,19,5,52,44.267,-71.3,1910,90,3.1,1,-16,9999.9
726130,14755,2011,9,19,7,0,44.267,-71.3,1910,60,2.6,2,-21,9999.9
726130,14755,2011,9,19,8,0,44.267,-71.3,1910,70,5.7,3,-24,9999.9
726130,14755,2011,9,19,9,0,44.267,-71.3,1910,90,5.7,3,-23,9999.9
726130,14755,2011,9,19,10,0,44.267,-71.3,1910,90,5.1,2,-22,9999.9
726130,14755,2011,9,19,10,53,44.267,-71.3,1910,90,6.7,3,-21,9999.9
726130,14755,2011,9,19,10,53,44.267,-71.3,1910,90,6.7,3,-21,9999.9
726130,14755,2011,9,19,11,47,44.267,-71.3,1910,110,6.2,3,-20,9999.9
726130,14755,2011,9,19,12,47,44.267,-71.3,1910,110,5.7,3,-20,9999.9
726130,14755,2011,9,19,12,47,44.267,-71.3,1910,110,5.7,3,-20,9999.9
726130,14755,2011,9,19,13,52,44.267,-71.3,1910,110,5.7,3,-8,9999.9
726130,14755,2011,9,19,14,48,44.267,-71.3,1910,120,5.1,3,-1,9999.9
726130,14755,2011,9,19,15,52,44.267,-71.3,1910,220,1.5,4,0,9999.9
726130,14755,2011,9,19,16,50,44.267,-71.3,1910,270,3.6,4,2,9999.9
726130,14755,2011,9,19,17,51,44.267,-71.3,1910,310,3.1,4,1,9999.9
726130,14755,2011,9,19,18,54,44.267,-71.3,1910,240,3.1,5,-2,9999.9
726130,14755,2011,9,19,19,50,44.267,-71.3,1910,240,3.1,6,-1,9999.9
726130,14755,2011,9,19,21,0,44.267,-71.3,1910,250,7.7,4,3,9999.9
726130,14755,2011,9,19,21,53,44.267,-71.3,1910,250,4.6,4,-2,9999.9
726130,14755,2011,9,19,22,51,44.267,-71.3,1910,230,7.2,6,-17,9999.9
726130,14755,2011,9,19,23,51,44.267,-71.3,1910,240,7.7,5,-14,9999.9
726130,14755,2011,9,20,0,53,44.267,-71.3,1910,250,7.7,4,-15,9999.9
726130,14755,2011,9,20,1,54,44.267,-71.3,1910,240,8.7,3,-11,9999.9
726130,14755,2011,9,20,2,53,44.267,-71.3,1910,240,11.3,3,-4,9999.9
726130,14755,2011,9,20,4,0,44.267,-71.3,1910,240,12.9,3,-7,9999.9
726130,14755,2011,9,20,4,53,44.267,-71.3,1910,240,16.5,3,-7,9999.9
726130,14755,2011,9,20,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,20,5,54,44.267,-71.3,1910,250,17,3,-7,9999.9
726130,14755,2011,9,20,6,54,44.267,-71.3,1910,240,18.5,3,-8,9999.9
726130,14755,2011,9,20,8,0,44.267,-71.3,1910,250,19,3,-5,9999.9
726130,14755,2011,9,20,9,0,44.267,-71.3,1910,250,17.5,3,3,9999.9
726130,14755,2011,9,20,9,52,44.267,-71.3,1910,260,18.5,4,4,9999.9
726130,14755,2011,9,20,10,47,44.267,-71.3,1910,260,15.4,5,5,9999.9
726130,14755,2011,9,20,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,20,11,53,44.267,-71.3,1910,260,14.4,4,4,9999.9
726130,14755,2011,9,20,12,47,44.267,-71.3,1910,270,14.4,5,5,9999.9
726130,14755,2011,9,20,13,47,44.267,-71.3,1910,270,15.4,5,5,9999.9
726130,14755,2011,9,20,14,47,44.267,-71.3,1910,280,15.4,5,5,9999.9
726130,14755,2011,9,20,15,49,44.267,-71.3,1910,270,16.5,5,5,9999.9
726130,14755,2011,9,20,16,48,44.267,-71.3,1910,280,15.9,6,6,9999.9
726130,14755,2011,9,20,17,48,44.267,-71.3,1910,280,15.4,6,6,9999.9
726130,14755,2011,9,20,18,51,44.267,-71.3,1910,280,15.9,6,6,9999.9
726130,14755,2011,9,20,19,47,44.267,-71.3,1910,280,19,6,6,9999.9
726130,14755,2011,9,20,20,47,44.267,-71.3,1910,290,21.1,6,6,9999.9
726130,14755,2011,9,20,21,47,44.267,-71.3,1910,290,18.5,6,6,9999.9
726130,14755,2011,9,20,23,0,44.267,-71.3,1910,300,21.6,5,5,9999.9
726130,14755,2011,9,20,23,51,44.267,-71.3,1910,290,20.6,5,5,9999.9
726130,14755,2011,9,21,0,51,44.267,-71.3,1910,300,17.5,5,5,9999.9
726130,14755,2011,9,21,1,54,44.267,-71.3,1910,300,18.5,5,5,9999.9
726130,14755,2011,9,21,2,49,44.267,-71.3,1910,300,15.4,5,5,9999.9
726130,14755,2011,9,21,4,0,44.267,-71.3,1910,300,14.9,4,4,9999.9
726130,14755,2011,9,21,4,50,44.267,-71.3,1910,290,13.4,4,4,9999.9
726130,14755,2011,9,21,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,21,5,49,44.267,-71.3,1910,290,13.9,4,4,9999.9
726130,14755,2011,9,21,6,51,44.267,-71.3,1910,280,10.8,3,3,9999.9
726130,14755,2011,9,21,7,52,44.267,-71.3,1910,280,11.8,4,-1,9999.9
726130,14755,2011,9,21,9,0,44.267,-71.3,1910,280,12.9,5,-7,9999.9
726130,14755,2011,9,21,9,54,44.267,-71.3,1910,280,10.8,5,-6,9999.9
726130,14755,2011,9,21,10,48,44.267,-71.3,1910,290,10.3,5,-3,9999.9
726130,14755,2011,9,21,11,52,44.267,-71.3,1910,290,9.3,7,-6,9999.9
726130,14755,2011,9,21,12,50,44.267,-71.3,1910,280,8.2,6,-3,9999.9
726130,14755,2011,9,21,13,52,44.267,-71.3,1910,280,7.2,6,-5,9999.9
726130,14755,2011,9,21,15,0,44.267,-71.3,1910,230,2.6,10,-9,9999.9
726130,14755,2011,9,21,15,54,44.267,-71.3,1910,220,3.6,10,-3,9999.9
726130,14755,2011,9,21,17,0,44.267,-71.3,1910,220,3.6,10,6,9999.9
726130,14755,2011,9,21,17,53,44.267,-71.3,1910,220,4.1,10,7,9999.9
726130,14755,2011,9,21,18,52,44.267,-71.3,1910,220,7.7,10,8,9999.9
726130,14755,2011,9,21,20,0,44.267,-71.3,1910,210,7.2,9,6,9999.9
726130,14755,2011,9,21,20,50,44.267,-71.3,1910,230,8.7,8,6,9999.9
726130,14755,2011,9,21,21,52,44.267,-71.3,1910,240,9.8,8,1,9999.9
726130,14755,2011,9,21,22,50,44.267,-71.3,1910,260,12.9,6,4,9999.9
726130,14755,2011,9,21,23,51,44.267,-71.3,1910,260,15.4,6,6,9999.9
726130,14755,2011,9,22,0,47,44.267,-71.3,1910,260,15.9,6,6,9999.9
726130,14755,2011,9,22,1,52,44.267,-71.3,1910,250,14.4,7,6,9999.9
726130,14755,2011,9,22,2,48,44.267,-71.3,1910,240,14.4,7,7,9999.9
726130,14755,2011,9,22,4,0,44.267,-71.3,1910,220,10.8,8,8,9999.9
726130,14755,2011,9,22,4,52,44.267,-71.3,1910,210,10.8,8,8,9999.9
726130,14755,2011,9,22,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,22,5,52,44.267,-71.3,1910,190,13.9,8,8,9999.9
726130,14755,2011,9,22,6,47,44.267,-71.3,1910,180,15.4,8,8,9999.9
726130,14755,2011,9,22,7,50,44.267,-71.3,1910,210,8.7,8,8,9999.9
726130,14755,2011,9,22,8,50,44.267,-71.3,1910,240,14.4,8,8,9999.9
726130,14755,2011,9,22,9,48,44.267,-71.3,1910,250,14.4,9,9,9999.9
726130,14755,2011,9,22,10,52,44.267,-71.3,1910,240,11.8,9,9,9999.9
726130,14755,2011,9,22,11,47,44.267,-71.3,1910,240,12.3,9,9,9999.9
726130,14755,2011,9,22,12,49,44.267,-71.3,1910,240,10.3,9,9,9999.9
726130,14755,2011,9,22,13,59,44.266,-71.299,1910,220,9.3,10,10,9999.9
726130,14755,2011,9,22,14,59,44.266,-71.299,1910,210,8.2,10,10,9999.9
726130,14755,2011,9,22,15,59,44.266,-71.299,1910,220,6.7,11,11,9999.9
726130,14755,2011,9,22,16,49,44.267,-71.3,1910,240,12.3,11,11,9999.9
726130,14755,2011,9,22,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,22,17,59,44.266,-71.299,1910,240,11.3,11,11,9999.9
726130,14755,2011,9,22,18,48,44.267,-71.3,1910,230,11.3,11,11,9999.9
726130,14755,2011,9,22,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,22,19,49,44.267,-71.3,1910,220,10.8,11,11,9999.9
726130,14755,2011,9,22,20,53,44.267,-71.3,1910,210,6.7,11,10,9999.9
726130,14755,2011,9,22,21,50,44.267,-71.3,1910,210,8.7,10,10,9999.9
726130,14755,2011,9,22,22,59,44.266,-71.299,1910,210,7.2,10,10,9999.9
726130,14755,2011,9,22,23,47,44.267,-71.3,1910,220,7.7,10,10,9999.9
726130,14755,2011,9,22,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,23,0,59,44.266,-71.299,1910,250,8.7,11,11,9999.9
726130,14755,2011,9,23,1,59,44.266,-71.299,1910,270,10.3,11,11,9999.9
726130,14755,2011,9,23,2,59,44.266,-71.299,1910,260,8.2,11,11,9999.9
726130,14755,2011,9,23,3,51,44.267,-71.3,1910,280,6.2,11,11,9999.9
726130,14755,2011,9,23,4,53,44.267,-71.3,1910,280,7.7,11,10,9999.9
726130,14755,2011,9,23,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,23,5,53,44.267,-71.3,1910,280,5.7,10,10,9999.9
726130,14755,2011,9,23,6,48,44.267,-71.3,1910,270,5.1,10,10,9999.9
726130,14755,2011,9,23,7,52,44.267,-71.3,1910,280,8.2,10,10,9999.9
726130,14755,2011,9,23,8,59,44.266,-71.299,1910,280,8.2,10,10,9999.9
726130,14755,2011,9,23,10,0,44.267,-71.3,1910,280,6.7,10,9,9999.9
726130,14755,2011,9,23,10,53,44.267,-71.3,1910,290,6.7,10,4,9999.9
726130,14755,2011,9,23,11,50,44.267,-71.3,1910,290,5.1,10,4,9999.9
726130,14755,2011,9,23,12,50,44.267,-71.3,1910,300,4.1,11,5,9999.9
726130,14755,2011,9,23,13,49,44.267,-71.3,1910,280,4.1,11,6,9999.9
726130,14755,2011,9,23,14,50,44.267,-71.3,1910,280,2.1,13,8,9999.9
726130,14755,2011,9,23,16,0,44.267,-71.3,1910,999,2.1,13,9,9999.9
726130,14755,2011,9,23,16,52,44.267,-71.3,1910,210,3.1,13,10,9999.9
726130,14755,2011,9,23,17,53,44.267,-71.3,1910,999,1.5,13,13,9999.9
726130,14755,2011,9,23,18,54,44.267,-71.3,1910,170,3.1,12,12,9999.9
726130,14755,2011,9,23,19,49,44.267,-71.3,1910,180,2.6,11,11,9999.9
726130,14755,2011,9,23,20,53,44.267,-71.3,1910,160,5.1,11,8,9999.9
726130,14755,2011,9,23,22,0,44.267,-71.3,1910,170,6.7,10,8,9999.9
726130,14755,2011,9,23,22,53,44.267,-71.3,1910,160,6.7,11,9,9999.9
726130,14755,2011,9,23,23,53,44.267,-71.3,1910,150,8.7,10,10,9999.9
726130,14755,2011,9,24,0,50,44.267,-71.3,1910,150,8.2,10,10,9999.9
726130,14755,2011,9,24,1,59,44.266,-71.299,1910,150,11.8,10,10,9999.9
726130,14755,2011,9,24,2,59,44.266,-71.299,1910,140,11.3,11,11,9999.9
726130,14755,2011,9,24,3,59,44.266,-71.299,1910,160,12.3,11,11,9999.9
726130,14755,2011,9,24,4,59,44.266,-71.299,1910,170,11.3,11,11,9999.9
726130,14755,2011,9,24,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,24,5,59,44.266,-71.299,1910,180,12.9,12,12,9999.9
726130,14755,2011,9,24,6,47,44.267,-71.3,1910,170,11.3,11,11,9999.9
726130,14755,2011,9,24,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,24,7,47,44.267,-71.3,1910,190,14.9,12,12,9999.9
726130,14755,2011,9,24,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,24,8,59,44.266,-71.299,1910,200,13.9,12,12,9999.9
726130,14755,2011,9,24,9,48,44.267,-71.3,1910,210,8.7,12,12,9999.9
726130,14755,2011,9,24,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,24,10,59,44.266,-71.299,1910,240,10.8,12,12,9999.9
726130,14755,2011,9,24,11,49,44.267,-71.3,1910,260,8.2,12,12,9999.9
726130,14755,2011,9,24,12,52,44.267,-71.3,1910,250,8.2,13,13,9999.9
726130,14755,2011,9,24,13,52,44.267,-71.3,1910,270,5.7,13,13,9999.9
726130,14755,2011,9,24,14,50,44.267,-71.3,1910,250,7.2,13,13,9999.9
726130,14755,2011,9,24,15,52,44.267,-71.3,1910,250,6.2,14,14,9999.9
726130,14755,2011,9,24,16,50,44.267,-71.3,1910,250,6.2,14,14,9999.9
726130,14755,2011,9,24,17,50,44.267,-71.3,1910,240,4.6,14,14,9999.9
726130,14755,2011,9,24,18,47,44.267,-71.3,1910,240,3.6,14,14,9999.9
726130,14755,2011,9,24,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,24,19,50,44.267,-71.3,1910,250,2.1,13,13,9999.9
