"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,9,18,23,55,43.083,-70.817,30,150,9.8,20.6,17.5,1008.1
726055,4743,2012,9,19,0,38,43.083,-70.817,30,150,8.8,20,17,1007.4
726055,4743,2012,9,19,0,55,43.083,-70.817,30,150,8.2,20.5,17.4,1007.2
726055,4743,2012,9,19,1,26,43.083,-70.817,30,150,8.8,20,17,1006.8
726055,4743,2012,9,19,1,55,43.083,-70.817,30,150,8.2,20.3,17.4,1006.4
726055,4743,2012,9,19,2,55,43.083,-70.817,30,150,8.2,20.2,18.1,1006
726055,4743,2012,9,19,3,55,43.083,-70.817,30,160,9.8,20.9,17.9,1005.1
726055,4743,2012,9,19,4,55,43.083,-70.817,30,160,7.2,20.3,18.6,1005.7
726055,4743,2012,9,19,5,17,43.083,-70.817,30,190,4.6,21,20,1005.4
726055,4743,2012,9,19,5,55,43.083,-70.817,30,180,7.2,21,20.8,1005.1
726055,4743,2012,9,19,6,28,43.083,-70.817,30,190,3.1,21,21,1005
726055,4743,2012,9,19,6,55,43.083,-70.817,30,200,3.6,20.5,20.1,1005.2
726055,4743,2012,9,19,7,55,43.083,-70.817,30,180,2.6,20.1,19.8,1005.3
726055,4743,2012,9,19,8,55,43.083,-70.817,30,200,2.6,19.9,19.5,1006.2
726055,4743,2012,9,19,9,55,43.083,-70.817,30,260,3.6,19.5,18.2,1007.2
726055,4743,2012,9,19,10,43,43.083,-70.817,30,280,4.1,17,14,1008.3
726055,4743,2012,9,19,10,55,43.083,-70.817,30,280,3.6,17.2,13.6,1008.5
726055,4743,2012,9,19,11,55,43.083,-70.817,30,280,4.6,16.7,12.2,1010.5
726055,4743,2012,9,19,12,55,43.083,-70.817,30,260,3.6,16.6,12.1,1011
726055,4743,2012,9,19,13,55,43.083,-70.817,30,270,5.1,16.5,10.2,1012
726055,4743,2012,9,19,14,55,43.083,-70.817,30,280,5.7,17.4,10.2,1013
726055,4743,2012,9,19,15,55,43.083,-70.817,30,290,7.7,19.3,8.1,1013.9
726055,4743,2012,9,19,16,55,43.083,-70.817,30,270,6.7,20.7,9,1014.7
726055,4743,2012,9,19,17,55,43.083,-70.817,30,310,5.7,21.4,7.7,1015.3
726055,4743,2012,9,19,18,55,43.083,-70.817,30,280,4.1,21.7,6.7,1015.9
726055,4743,2012,9,19,19,55,43.083,-70.817,30,290,5.1,21.4,5.1,1016.6
726055,4743,2012,9,19,20,55,43.083,-70.817,30,320,6.2,20.1,4.1,1017.8
726055,4743,2012,9,19,21,55,43.083,-70.817,30,340,5.7,18.9,2.8,1018.6
726055,4743,2012,9,19,22,55,43.083,-70.817,30,320,4.1,14.5,4,1019.3
726055,4743,2012,9,19,23,55,43.083,-70.817,30,330,4.1,13.4,3.3,1020.4
726055,4743,2012,9,20,0,55,43.083,-70.817,30,350,5.1,14.4,2,1021.2
726055,4743,2012,9,20,1,55,43.083,-70.817,30,10,3.1,13,3.5,1021.8
726055,4743,2012,9,20,2,55,43.083,-70.817,30,30,2.1,12.1,3.2,1022.5
726055,4743,2012,9,20,3,55,43.083,-70.817,30,20,2.1,11.4,3.2,1023
726055,4743,2012,9,20,4,55,43.083,-70.817,30,10,1.5,10.5,3.4,1023.5
726055,4743,2012,9,20,5,55,43.083,-70.817,30,20,2.1,9.8,3.6,1023.7
726055,4743,2012,9,20,6,55,43.083,-70.817,30,20,3.6,9.9,3.2,1024
726055,4743,2012,9,20,7,55,43.083,-70.817,30,300,1.5,7.9,3.8,1024.2
726055,4743,2012,9,20,8,55,43.083,-70.817,30,360,3.1,7.4,4,1024.7
726055,4743,2012,9,20,9,55,43.083,-70.817,30,360,2.6,7.2,3.7,1025
726055,4743,2012,9,20,10,55,43.083,-70.817,30,10,2.6,7.3,3.7,1025.2
726055,4743,2012,9,20,11,55,43.083,-70.817,30,360,2.1,10.5,4.4,1025
726055,4743,2012,9,20,12,55,43.083,-70.817,30,40,2.6,12.8,5.3,1025.5
726055,4743,2012,9,20,13,55,43.083,-70.817,30,70,4.1,14.7,6.5,1025.4
726055,4743,2012,9,20,14,55,43.083,-70.817,30,80,4.1,15.6,6.2,1024.8
726055,4743,2012,9,20,15,55,43.083,-70.817,30,60,3.1,15.6,6.1,1024.3
726055,4743,2012,9,20,16,55,43.083,-70.817,30,90,3.6,16.1,5,1023.8
726055,4743,2012,9,20,17,55,43.083,-70.817,30,130,3.6,16.6,5.4,1023.2
726055,4743,2012,9,20,18,55,43.083,-70.817,30,120,2.1,16.9,5.1,1022.8
726055,4743,2012,9,20,19,55,43.083,-70.817,30,100,3.6,15.7,5.3,1022.5
726055,4743,2012,9,20,20,55,43.083,-70.817,30,80,4.1,14.8,4.9,1022.2
726055,4743,2012,9,20,21,55,43.083,-70.817,30,120,4.1,13.4,6.9,1022.3
726055,4743,2012,9,20,22,55,43.083,-70.817,30,90,2.6,12.6,6.8,1022.1
726055,4743,2012,9,20,23,55,43.083,-70.817,30,100,1.5,11.7,6.7,1022.4
726055,4743,2012,9,21,0,55,43.083,-70.817,30,999,0,9.7,6.8,1022.3
726055,4743,2012,9,21,1,55,43.083,-70.817,30,999,0,8.7,6.6,1022
726055,4743,2012,9,21,2,55,43.083,-70.817,30,300,1.5,8.3,6.6,1022.1
726055,4743,2012,9,21,3,55,43.083,-70.817,30,320,2.6,7.7,6.6,1021.7
726055,4743,2012,9,21,4,55,43.083,-70.817,30,300,1.5,7.3,6.3,1021.5
726055,4743,2012,9,21,5,55,43.083,-70.817,30,290,1.5,7.1,6.4,1021.8
726055,4743,2012,9,21,6,55,43.083,-70.817,30,360,2.1,6.9,6.1,1021.5
726055,4743,2012,9,21,7,55,43.083,-70.817,30,320,1.5,6.4,5.5,1021.6
726055,4743,2012,9,21,8,55,43.083,-70.817,30,330,1.5,6.9,5.8,1021.2
726055,4743,2012,9,21,9,55,43.083,-70.817,30,270,1.5,6.9,5.9,1021.4
726055,4743,2012,9,21,10,55,43.083,-70.817,30,280,1,7,6,1021.7
726055,4743,2012,9,21,11,55,43.083,-70.817,30,999,0,8.3,7,1021.5
726055,4743,2012,9,21,12,55,43.083,-70.817,30,999,0,10,7.7,1021.8
726055,4743,2012,9,21,13,55,43.083,-70.817,30,30,2.1,12,8.3,1021.7
726055,4743,2012,9,21,14,55,43.083,-70.817,30,999,0,13,9,1021.9
726055,4743,2012,9,21,15,55,43.083,-70.817,30,999,0,13.9,9.9,1021.4
726055,4743,2012,9,21,16,55,43.083,-70.817,30,70,3.1,15.1,10.5,1021.1
726055,4743,2012,9,21,17,55,43.083,-70.817,30,50,2.6,15.3,10.2,1020.2
726055,4743,2012,9,21,18,55,43.083,-70.817,30,30,3.1,16.6,10.2,1019.6
726055,4743,2012,9,21,19,55,43.083,-70.817,30,110,4.6,16.1,10.3,1019.6
726055,4743,2012,9,21,20,55,43.083,-70.817,30,80,4.1,15.8,11,1019.4
726055,4743,2012,9,21,21,55,43.083,-70.817,30,70,3.1,14.8,11,1019.4
726055,4743,2012,9,21,22,34,43.083,-70.817,30,70,2.1,14,11,1019.4
726055,4743,2012,9,21,22,55,43.083,-70.817,30,50,2.1,14,11.2,1019.5
726055,4743,2012,9,21,23,21,43.083,-70.817,30,40,1.5,14,11,1019.4
726055,4743,2012,9,21,23,55,43.083,-70.817,30,30,2.1,13.6,11.5,1019.6
726055,4743,2012,9,22,0,55,43.083,-70.817,30,10,2.6,13.3,11.5,1019.6
726055,4743,2012,9,22,1,55,43.083,-70.817,30,360,2.1,13.1,11.5,1019
726055,4743,2012,9,22,2,55,43.083,-70.817,30,60,1.5,12.7,11.4,1018.4
726055,4743,2012,9,22,3,5,43.083,-70.817,30,30,2.1,13,12,1018.3
726055,4743,2012,9,22,3,40,43.083,-70.817,30,340,3.1,13,12,1017.9
726055,4743,2012,9,22,3,47,43.083,-70.817,30,340,2.6,13,12,1017.9
726055,4743,2012,9,22,3,55,43.083,-70.817,30,340,3.1,12.8,11.7,1017.8
726055,4743,2012,9,22,4,27,43.083,-70.817,30,340,3.6,13,12,1017.5
726055,4743,2012,9,22,4,55,43.083,-70.817,30,350,4.1,12.3,11.8,1017.5
726055,4743,2012,9,22,5,55,43.083,-70.817,30,20,3.1,12.5,12.2,1016.7
726055,4743,2012,9,22,6,55,43.083,-70.817,30,360,2.6,12.6,12.3,1016.1
726055,4743,2012,9,22,7,42,43.083,-70.817,30,340,4.1,12,12,1015.7
726055,4743,2012,9,22,7,55,43.083,-70.817,30,330,3.6,12.5,11.9,1015.9
726055,4743,2012,9,22,8,24,43.083,-70.817,30,360,3.1,12,12,1016
726055,4743,2012,9,22,8,38,43.083,-70.817,30,360,3.1,12,12,1015.8
726055,4743,2012,9,22,8,55,43.083,-70.817,30,360,2.1,12.4,11.7,1015.3
726055,4743,2012,9,22,9,8,43.083,-70.817,30,330,2.1,12,12,1015.3
726055,4743,2012,9,22,9,35,43.083,-70.817,30,340,2.1,12,12,1015.2
726055,4743,2012,9,22,9,42,43.083,-70.817,30,340,2.1,12,12,1015.2
726055,4743,2012,9,22,9,55,43.083,-70.817,30,320,3.1,12.3,11.8,1015.2
726055,4743,2012,9,22,10,55,43.083,-70.817,30,310,2.6,12.3,12.1,1015.4
726055,4743,2012,9,22,11,55,43.083,-70.817,30,330,2.1,12.8,12.6,1015
726055,4743,2012,9,22,12,18,43.083,-70.817,30,330,2.1,13,13,1014.8
726055,4743,2012,9,22,12,55,43.083,-70.817,30,310,2.1,13.3,13,1015
726055,4743,2012,9,22,13,55,43.083,-70.817,30,280,3.1,13.8,13.5,1014.7
726055,4743,2012,9,22,14,15,43.083,-70.817,30,290,2.1,14,14,1014.6
726055,4743,2012,9,22,14,28,43.083,-70.817,30,290,3.1,14,14,1014.5
726055,4743,2012,9,22,14,55,43.083,-70.817,30,999,1.5,14.6,13.7,1014
726055,4743,2012,9,22,15,55,43.083,-70.817,30,250,1.5,15.9,14.6,1013.4
726055,4743,2012,9,22,16,55,43.083,-70.817,30,999,0,16.4,14.5,1013
726055,4743,2012,9,22,17,55,43.083,-70.817,30,150,2.1,18,14.8,1012.2
726055,4743,2012,9,22,18,29,43.083,-70.817,30,140,2.6,19,15,1011.9
726055,4743,2012,9,22,18,55,43.083,-70.817,30,140,2.6,19.1,15,1011.5
726055,4743,2012,9,22,19,55,43.083,-70.817,30,140,4.1,19,14.7,1011.2
726055,4743,2012,9,22,20,55,43.083,-70.817,30,140,4.6,18.4,14.6,1011
726055,4743,2012,9,22,21,55,43.083,-70.817,30,130,3.6,17.7,14.4,1011.1
726055,4743,2012,9,22,22,55,43.083,-70.817,30,140,3.6,16,14.2,1010.9
726055,4743,2012,9,22,23,55,43.083,-70.817,30,140,4.1,15.3,14.2,1010.8
726055,4743,2012,9,23,0,55,43.083,-70.817,30,160,3.1,15,14.4,1010.4
726055,4743,2012,9,23,1,55,43.083,-70.817,30,190,2.1,15,14.2,1010.8
726055,4743,2012,9,23,2,55,43.083,-70.817,30,140,3.1,15.2,14.3,1010.6
726055,4743,2012,9,23,3,21,43.083,-70.817,30,130,2.6,16,14,9999.9
726055,4743,2012,9,23,3,55,43.083,-70.817,30,160,1.5,16.4,14.6,1010.1
726055,4743,2012,9,23,4,44,43.083,-70.817,30,130,3.6,16,15,1009.4
726055,4743,2012,9,23,4,55,43.083,-70.817,30,130,3.1,16.1,15.2,1009.1
726055,4743,2012,9,23,5,45,43.083,-70.817,30,150,4.6,16,16,9999.9
726055,4743,2012,9,23,5,55,43.083,-70.817,30,160,3.6,16.4,15.6,1008.7
726055,4743,2012,9,23,6,15,43.083,-70.817,30,190,2.6,17,16,9999.9
726055,4743,2012,9,23,6,55,43.083,-70.817,30,999,0,16.5,16.2,1008.5
726055,4743,2012,9,23,7,55,43.083,-70.817,30,250,1.5,16.4,16.2,1009
726055,4743,2012,9,23,8,55,43.083,-70.817,30,270,2.6,16.3,16.2,1009.6
726055,4743,2012,9,23,9,55,43.083,-70.817,30,999,0,16,15.6,1010.2
726055,4743,2012,9,23,10,55,43.083,-70.817,30,250,2.1,15.5,15.1,1011.2
726055,4743,2012,9,23,11,55,43.083,-70.817,30,250,3.1,16.3,13.5,1012
726055,4743,2012,9,23,12,55,43.083,-70.817,30,270,4.1,17.5,12.6,1012.8
726055,4743,2012,9,23,13,55,43.083,-70.817,30,290,6.2,18.5,9.9,1013
726055,4743,2012,9,23,14,55,43.083,-70.817,30,280,5.1,18.7,8.5,1013.6
726055,4743,2012,9,23,15,55,43.083,-70.817,30,290,5.1,19.9,7.3,1013.8
726055,4743,2012,9,23,16,55,43.083,-70.817,30,310,5.7,20.5,5.8,1013.9
726055,4743,2012,9,23,17,55,43.083,-70.817,30,270,5.7,21,6.1,1013.9
726055,4743,2012,9,23,18,55,43.083,-70.817,30,290,6.7,21.1,3.6,1013.9
726055,4743,2012,9,23,19,55,43.083,-70.817,30,270,5.1,20.8,3.5,1014.1
726055,4743,2012,9,23,20,55,43.083,-70.817,30,270,5.1,19.8,3.4,1014.8
726055,4743,2012,9,23,21,55,43.083,-70.817,30,270,3.1,18.5,4.1,1015.3
726055,4743,2012,9,23,22,55,43.083,-70.817,30,280,2.1,16,4.6,1015.9
726055,4743,2012,9,23,23,55,43.083,-70.817,30,290,3.6,13.9,5.6,1016.9
726055,4743,2012,9,24,0,55,43.083,-70.817,30,280,3.1,13.2,6.2,1017.5
726055,4743,2012,9,24,1,55,43.083,-70.817,30,290,1.5,12,5.8,1018.1
726055,4743,2012,9,24,2,55,43.083,-70.817,30,270,3.1,11.7,6,1018.4
726055,4743,2012,9,24,3,55,43.083,-70.817,30,260,2.6,9.5,6,1018.3
726055,4743,2012,9,24,4,55,43.083,-70.817,30,250,2.6,9.2,6.6,1018.6
726055,4743,2012,9,24,5,55,43.083,-70.817,30,250,3.1,8.9,6.4,1018.4
726055,4743,2012,9,24,6,55,43.083,-70.817,30,280,1.5,8,6,1018.3
726055,4743,2012,9,24,7,55,43.083,-70.817,30,999,0,7.6,6.2,1018.3
726055,4743,2012,9,24,8,55,43.083,-70.817,30,280,2.1,6.8,5.5,1018.9
726055,4743,2012,9,24,9,55,43.083,-70.817,30,999,0,6,5.1,1018.8
726055,4743,2012,9,24,10,55,43.083,-70.817,30,999,0,6.5,5.7,1019.5
726055,4743,2012,9,24,11,55,43.083,-70.817,30,300,1.5,8.9,6.1,1019.9
726055,4743,2012,9,24,12,55,43.083,-70.817,30,999,1.5,11.8,6.9,1020
726055,4743,2012,9,24,13,55,43.083,-70.817,30,999,2.1,14.9,6.6,1020
726055,4743,2012,9,24,14,55,43.083,-70.817,30,999,0,16,4.7,1019.6
726055,4743,2012,9,24,15,55,43.083,-70.817,30,999,2.1,17.3,4.1,1019.3
726055,4743,2012,9,24,16,55,43.083,-70.817,30,260,2.6,18.3,3.7,1018.6
726055,4743,2012,9,24,17,55,43.083,-70.817,30,270,4.1,19.2,2,1018
726055,4743,2012,9,24,18,55,43.083,-70.817,30,260,2.6,17.4,2.9,1017.5
726055,4743,2012,9,24,19,55,43.083,-70.817,30,180,2.1,17.4,7,1017.2
726055,4743,2012,9,24,20,55,43.083,-70.817,30,130,2.1,15.1,8.1,1017.5
726055,4743,2012,9,24,21,55,43.083,-70.817,30,250,2.6,16.1,4.1,1017.5
726055,4743,2012,9,24,22,55,43.083,-70.817,30,220,1.5,13.7,6,1017.8
726055,4743,2012,9,24,23,55,43.083,-70.817,30,190,1.5,11.2,6.1,1018.1
726055,4743,2012,9,25,0,55,43.083,-70.817,30,220,2.6,11,5.4,1018.3
726055,4743,2012,9,25,1,55,43.083,-70.817,30,260,2.1,10.1,5.6,1018.5
726055,4743,2012,9,25,2,55,43.083,-70.817,30,250,2.1,9.4,5.4,1018.8
726055,4743,2012,9,25,3,55,43.083,-70.817,30,230,2.1,7.4,5,1019
726055,4743,2012,9,25,4,55,43.083,-70.817,30,220,2.1,6.8,4.5,1019.5
726055,4743,2012,9,25,5,55,43.083,-70.817,30,200,1.5,6.7,4.5,1019.7
726055,4743,2012,9,25,6,55,43.083,-70.817,30,999,0,6.6,4.4,1019.6
726055,4743,2012,9,25,7,55,43.083,-70.817,30,210,2.1,5.9,3.5,1019.6
726055,4743,2012,9,25,8,55,43.083,-70.817,30,220,3.1,6.8,4.4,1019.7
726055,4743,2012,9,25,9,55,43.083,-70.817,30,210,3.1,6.7,4.4,1019.6
726055,4743,2012,9,25,10,55,43.083,-70.817,30,210,3.1,6.3,4.1,1020.1
726055,4743,2012,9,25,11,55,43.083,-70.817,30,230,3.1,8.8,5.2,1020.4
726055,4743,2012,9,25,12,55,43.083,-70.817,30,210,3.6,12.1,6,1020.6
726055,4743,2012,9,25,13,55,43.083,-70.817,30,220,4.1,15.5,6.4,1020.6
726055,4743,2012,9,25,14,55,43.083,-70.817,30,200,4.1,18,5.9,1020.2
726055,4743,2012,9,25,15,55,43.083,-70.817,30,190,4.6,19.8,5.8,1019.6
726055,4743,2012,9,25,16,55,43.083,-70.817,30,220,5.1,20.8,5.4,1019.2
726055,4743,2012,9,25,17,55,43.083,-70.817,30,210,5.1,21.8,5.3,1018.8
726055,4743,2012,9,25,18,55,43.083,-70.817,30,230,5.1,21.9,5.5,1018.7
726055,4743,2012,9,25,19,55,43.083,-70.817,30,220,3.6,22.3,6.4,1018.7
726055,4743,2012,9,25,20,55,43.083,-70.817,30,220,3.1,22,5.9,1018.6
726055,4743,2012,9,25,21,55,43.083,-70.817,30,220,3.1,20.4,5.6,1018.9
726055,4743,2012,9,25,22,55,43.083,-70.817,30,200,2.1,17.3,6.1,1019
726055,4743,2012,9,25,23,55,43.083,-70.817,30,200,3.1,16.1,7.3,1019.6
726055,4743,2012,9,26,0,55,43.083,-70.817,30,180,2.1,15.3,7.7,1020.1
726055,4743,2012,9,26,1,55,43.083,-70.817,30,210,2.6,15.6,8.8,1020.4
726055,4743,2012,9,26,2,55,43.083,-70.817,30,999,0,14.8,9.3,1020.1
726055,4743,2012,9,26,3,55,43.083,-70.817,30,180,2.6,15.5,9.9,1019.9
726055,4743,2012,9,26,4,55,43.083,-70.817,30,190,2.6,15.7,10.3,1019.6
726055,4743,2012,9,26,5,55,43.083,-70.817,30,190,2.1,15.7,10.6,1019.5
726055,4743,2012,9,26,6,22,43.083,-70.817,30,170,3.1,16,11,1019.2
726055,4743,2012,9,26,6,55,43.083,-70.817,30,190,3.1,15.4,11.1,1019.1
726055,4743,2012,9,26,7,55,43.083,-70.817,30,190,2.6,14.7,11.4,1018.8
726055,4743,2012,9,26,8,55,43.083,-70.817,30,180,2.1,14.6,11.8,1018.7
726055,4743,2012,9,26,9,55,43.083,-70.817,30,190,3.1,15.1,12.5,1018.9
726055,4743,2012,9,26,10,55,43.083,-70.817,30,190,2.6,15.2,13.1,1018.8
726055,4743,2012,9,26,11,55,43.083,-70.817,30,170,3.1,15.6,13.5,1018.8
726055,4743,2012,9,26,12,55,43.083,-70.817,30,170,2.6,16.1,13.9,1018.9
726055,4743,2012,9,26,13,55,43.083,-70.817,30,140,3.1,16.4,14.2,1018.3
726055,4743,2012,9,26,14,55,43.083,-70.817,30,180,2.6,18.1,14.7,1018.1
726055,4743,2012,9,26,15,22,43.083,-70.817,30,190,4.1,20,15,1017.6
726055,4743,2012,9,26,15,55,43.083,-70.817,30,180,3.6,20.5,15.2,1017.1
726055,4743,2012,9,26,16,55,43.083,-70.817,30,200,3.6,21.9,15.4,1016.2
726055,4743,2012,9,26,17,55,43.083,-70.817,30,190,3.6,22.2,15.6,1015.7
726055,4743,2012,9,26,18,55,43.083,-70.817,30,210,4.1,22.4,15.9,1015.3
726055,4743,2012,9,26,19,24,43.083,-70.817,30,210,5.1,22,15,1015.1
726055,4743,2012,9,26,19,55,43.083,-70.817,30,210,4.1,22,15.3,1015.1
726055,4743,2012,9,26,20,55,43.083,-70.817,30,190,1.5,21.4,15.8,1014.9
726055,4743,2012,9,26,21,55,43.083,-70.817,30,200,3.1,20.8,15.5,1015.4
726055,4743,2012,9,26,22,55,43.083,-70.817,30,220,3.6,20.1,15.5,1015.5
726055,4743,2012,9,26,23,55,43.083,-70.817,30,230,3.1,19.7,15.4,1015.8
726055,4743,2012,9,27,0,55,43.083,-70.817,30,210,2.1,19.4,15.4,1015.7
726055,4743,2012,9,27,1,55,43.083,-70.817,30,210,2.1,19.2,15.4,1015.9
726055,4743,2012,9,27,2,20,43.083,-70.817,30,240,2.6,19,15,1015.8
726055,4743,2012,9,27,2,39,43.083,-70.817,30,230,1.5,18,15,1015.7
726055,4743,2012,9,27,2,55,43.083,-70.817,30,220,2.1,18.5,15.3,1015.8
726055,4743,2012,9,27,3,55,43.083,-70.817,30,999,0,17.7,15.2,1015.3
726055,4743,2012,9,27,4,55,43.083,-70.817,30,290,1.5,16.9,15.1,1015.6
726055,4743,2012,9,27,5,55,43.083,-70.817,30,240,1.5,15.7,15.1,1015.1
726055,4743,2012,9,27,6,55,43.083,-70.817,30,270,1.5,16.6,15.6,1015.4
726055,4743,2012,9,27,7,3,43.083,-70.817,30,270,1.5,17,16,1015.4
726055,4743,2012,9,27,7,33,43.083,-70.817,30,280,1.5,16,16,1015.5
726055,4743,2012,9,27,7,55,43.083,-70.817,30,290,2.1,16.3,15.8,1015.6
726055,4743,2012,9,27,8,55,43.083,-70.817,30,240,2.6,15.5,15.2,1016.4
726055,4743,2012,9,27,9,55,43.083,-70.817,30,280,3.1,15.3,15.1,1017.2
726055,4743,2012,9,27,10,55,43.083,-70.817,30,290,4.1,14.7,14.3,1018.5
726055,4743,2012,9,27,11,55,43.083,-70.817,30,310,3.6,14.6,11.2,1019.8
726055,4743,2012,9,27,12,55,43.083,-70.817,30,300,3.6,15.9,9.5,1020.5
726055,4743,2012,9,27,13,55,43.083,-70.817,30,320,5.1,17.3,8.3,1021.2
726055,4743,2012,9,27,14,55,43.083,-70.817,30,320,5.1,19,6.5,1021.4
726055,4743,2012,9,27,15,55,43.083,-70.817,30,320,6.7,19.5,3.7,1021.3
726055,4743,2012,9,27,16,55,43.083,-70.817,30,310,7.2,19.2,3.7,1020.9
726055,4743,2012,9,27,17,55,43.083,-70.817,30,340,2.1,19,4.3,1020.7
726055,4743,2012,9,27,18,55,43.083,-70.817,30,120,1.5,18.2,8.6,1020.8
726055,4743,2012,9,27,19,55,43.083,-70.817,30,110,4.1,17.7,8.4,1020.9
726055,4743,2012,9,27,20,55,43.083,-70.817,30,130,3.6,16,8,1021.6
726055,4743,2012,9,27,21,55,43.083,-70.817,30,150,2.6,14.8,7.2,1022.1
726055,4743,2012,9,27,22,55,43.083,-70.817,30,180,2.1,13.1,8,1022.8
726055,4743,2012,9,27,23,55,43.083,-70.817,30,999,0,11.6,8.4,1023.3
726055,4743,2012,9,28,0,55,43.083,-70.817,30,999,0,10.3,8.2,1023.8
726055,4743,2012,9,28,1,55,43.083,-70.817,30,999,0,9.7,7.8,1023.9
726055,4743,2012,9,28,2,55,43.083,-70.817,30,20,1.5,9.5,7.9,1024.1
726055,4743,2012,9,28,3,55,43.083,-70.817,30,999,0,9.7,8.1,1024.5
726055,4743,2012,9,28,4,55,43.083,-70.817,30,999,0,9.3,6.3,1024.5
726055,4743,2012,9,28,5,55,43.083,-70.817,30,999,0,7.7,6.2,1024.7
726055,4743,2012,9,28,6,55,43.083,-70.817,30,260,1.5,7,5.6,1024.7
726055,4743,2012,9,28,7,55,43.083,-70.817,30,10,1.5,6.8,5.3,1024.5
726055,4743,2012,9,28,8,55,43.083,-70.817,30,360,1.5,7.9,4.9,1024.3
726055,4743,2012,9,28,9,55,43.083,-70.817,30,350,2.1,7.9,5.3,1024
726055,4743,2012,9,28,10,55,43.083,-70.817,30,350,1.5,8.8,5.7,1024
726055,4743,2012,9,28,11,7,43.083,-70.817,30,360,1.5,9,6,1023.9
726055,4743,2012,9,28,11,27,43.083,-70.817,30,999,0,9,6,1024.2
726055,4743,2012,9,28,11,55,43.083,-70.817,30,320,1.5,9,6.8,1024.5
726055,4743,2012,9,28,12,55,43.083,-70.817,30,30,1.5,9.2,7.4,1024.1
726055,4743,2012,9,28,13,55,43.083,-70.817,30,350,2.1,9.6,8.3,1024
726055,4743,2012,9,28,14,55,43.083,-70.817,30,10,2.1,10.7,9.3,1023.7
726055,4743,2012,9,28,15,55,43.083,-70.817,30,360,2.1,11.2,10.3,1023.1
726055,4743,2012,9,28,16,40,43.083,-70.817,30,360,2.1,12,11,1023
726055,4743,2012,9,28,16,55,43.083,-70.817,30,999,0,11.8,10.9,1022.8
726055,4743,2012,9,28,17,55,43.083,-70.817,30,70,1.5,12.1,11.6,1022.2
726055,4743,2012,9,28,18,34,43.083,-70.817,30,60,3.1,12,11,1021.6
726055,4743,2012,9,28,18,55,43.083,-70.817,30,80,1.5,12.3,11.2,1021.4
726055,4743,2012,9,28,19,12,43.083,-70.817,30,90,2.6,12,11,1021.2
726055,4743,2012,9,28,19,55,43.083,-70.817,30,999,2.1,11.9,11.4,1020.3
726055,4743,2012,9,28,20,4,43.083,-70.817,30,80,3.6,12,11,1020.3
726055,4743,2012,9,28,20,55,43.083,-70.817,30,60,3.6,11.8,11.2,1020
726055,4743,2012,9,28,21,16,43.083,-70.817,30,40,4.1,12,11,1019.9
726055,4743,2012,9,28,21,55,43.083,-70.817,30,40,4.1,11.5,10.7,1019.7
726055,4743,2012,9,28,22,12,43.083,-70.817,30,60,3.1,11,11,1020.1
726055,4743,2012,9,28,22,32,43.083,-70.817,30,40,3.1,11,11,1019.7
726055,4743,2012,9,28,22,55,43.083,-70.817,30,50,5.1,11.6,11.1,1019.2
726055,4743,2012,9,28,23,55,43.083,-70.817,30,80,5.7,12.3,11.5,1018.9
726055,4743,2012,9,29,0,18,43.083,-70.817,30,80,5.7,12,11,1018.6
726055,4743,2012,9,29,0,55,43.083,-70.817,30,80,5.1,11.8,11.1,1018.7
726055,4743,2012,9,29,1,55,43.083,-70.817,30,70,5.1,11.5,11,1018.1
726055,4743,2012,9,29,2,55,43.083,-70.817,30,50,4.6,11.3,10.8,1017.7
726055,4743,2012,9,29,3,27,43.083,-70.817,30,40,4.6,11,11,1017.5
726055,4743,2012,9,29,3,55,43.083,-70.817,30,40,5.7,11.3,10.9,1017.2
726055,4743,2012,9,29,4,55,43.083,-70.817,30,40,5.1,11.6,11.1,1016.3
726055,4743,2012,9,29,5,55,43.083,-70.817,30,30,5.1,11.7,11.1,1015.6
726055,4743,2012,9,29,6,55,43.083,-70.817,30,50,5.1,11.9,11.3,1014.4
726055,4743,2012,9,29,7,20,43.083,-70.817,30,30,6.7,12,11,1014.5
726055,4743,2012,9,29,7,55,43.083,-70.817,30,30,5.1,12.1,11.5,1014.4
726055,4743,2012,9,29,8,26,43.083,-70.817,30,360,3.6,12,12,1014.7
726055,4743,2012,9,29,8,55,43.083,-70.817,30,10,4.6,11.4,10.9,1014.5
726055,4743,2012,9,29,9,24,43.083,-70.817,30,20,5.7,11,10,1014.2
726055,4743,2012,9,29,9,44,43.083,-70.817,30,10,4.1,11,10,1014.2
726055,4743,2012,9,29,9,55,43.083,-70.817,30,360,4.6,10.5,10.1,1014
726055,4743,2012,9,29,10,10,43.083,-70.817,30,360,4.1,10,10,1014
726055,4743,2012,9,29,10,55,43.083,-70.817,30,350,3.6,10.2,9.5,1014.1
726055,4743,2012,9,29,11,40,43.083,-70.817,30,10,3.6,10,10,1014.2
726055,4743,2012,9,29,11,55,43.083,-70.817,30,10,3.6,10.2,9.6,1014.1
726055,4743,2012,9,29,12,16,43.083,-70.817,30,360,4.1,10,10,1014.1
726055,4743,2012,9,29,12,41,43.083,-70.817,30,360,5.1,10,10,1013.9
726055,4743,2012,9,29,12,55,43.083,-70.817,30,10,4.6,10.6,10.2,1013.9
