"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,9,20,7,51,43.964,-69.712,21,999,0,6,4,9999.9
727135,94623,2011,9,20,7,53,43.964,-69.712,21,999,0,5.6,3.9,1019.7
727135,94623,2011,9,20,8,14,43.964,-69.712,21,999,0,6,4,9999.9
727135,94623,2011,9,20,8,38,43.964,-69.712,21,999,0,6,5,9999.9
727135,94623,2011,9,20,8,53,43.964,-69.712,21,999,0,6.1,5,1019.3
727135,94623,2011,9,20,9,29,43.964,-69.712,21,999,0,6,5,9999.9
727135,94623,2011,9,20,9,51,43.964,-69.712,21,999,0,7,5,9999.9
727135,94623,2011,9,20,9,53,43.964,-69.712,21,999,0,6.7,5,1019.1
727135,94623,2011,9,20,10,53,43.964,-69.712,21,999,0,7.2,6.1,1019.1
727135,94623,2011,9,20,11,20,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,20,11,53,43.964,-69.712,21,999,0,11.1,10,1018.8
727135,94623,2011,9,20,12,53,43.964,-69.712,21,210,3.6,14.4,12.8,1018.5
727135,94623,2011,9,20,13,37,43.964,-69.712,21,220,3.6,15,13,9999.9
727135,94623,2011,9,20,13,53,43.964,-69.712,21,220,3.1,15,12.8,1018.6
727135,94623,2011,9,20,14,53,43.964,-69.712,21,220,5.1,15,12.2,1018.5
727135,94623,2011,9,20,15,53,43.964,-69.712,21,220,4.6,15,12.8,1018.1
727135,94623,2011,9,20,16,53,43.964,-69.712,21,230,3.6,16.1,12.8,1017.9
727135,94623,2011,9,20,17,40,43.964,-69.712,21,230,4.1,16,13,9999.9
727135,94623,2011,9,20,17,53,43.964,-69.712,21,210,4.6,16.1,13.3,1017.5
727135,94623,2011,9,20,18,30,43.964,-69.712,21,220,3.1,16,13,9999.9
727135,94623,2011,9,20,18,53,43.964,-69.712,21,220,3.6,16.1,13.3,1017.4
727135,94623,2011,9,20,19,53,43.964,-69.712,21,210,2.6,16.1,13.3,1017.4
727135,94623,2011,9,20,20,53,43.964,-69.712,21,210,2.1,16.7,13.9,1017.5
727135,94623,2011,9,20,21,44,43.964,-69.712,21,220,1.5,17,14,9999.9
727135,94623,2011,9,20,21,53,43.964,-69.712,21,220,1.5,16.7,13.9,1017.6
727135,94623,2011,9,20,22,6,43.964,-69.712,21,999,0,17,14,9999.9
727135,94623,2011,9,20,22,53,43.964,-69.712,21,999,0,15.6,13.9,1018
727135,94623,2011,9,20,23,53,43.964,-69.712,21,999,0,13.9,12.8,1018.7
727135,94623,2011,9,21,0,53,43.964,-69.712,21,999,0,12.2,11.1,1019.4
727135,94623,2011,9,21,1,19,43.964,-69.712,21,999,0,12,11,9999.9
727135,94623,2011,9,21,1,28,43.964,-69.712,21,999,0,12,10,9999.9
727135,94623,2011,9,21,1,37,43.964,-69.712,21,999,0,12,10,9999.9
727135,94623,2011,9,21,1,44,43.964,-69.712,21,999,0,11,10,9999.9
727135,94623,2011,9,21,1,53,43.964,-69.712,21,999,0,11.1,10,1019.9
727135,94623,2011,9,21,2,51,43.964,-69.712,21,999,0,11,9,9999.9
727135,94623,2011,9,21,2,53,43.964,-69.712,21,999,0,10.6,9.4,1020.3
727135,94623,2011,9,21,3,6,43.964,-69.712,21,999,0,10,9,9999.9
727135,94623,2011,9,21,3,13,43.964,-69.712,21,999,0,10,9,9999.9
727135,94623,2011,9,21,3,53,43.964,-69.712,21,999,0,10,8.3,1020.8
727135,94623,2011,9,21,4,13,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,21,4,34,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,21,4,47,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,21,4,51,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,21,4,53,43.964,-69.712,21,999,0,9.4,8.3,1021.1
727135,94623,2011,9,21,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,21,5,12,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,21,5,19,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,21,5,51,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,21,5,53,43.964,-69.712,21,999,0,8.9,7.8,1021.3
727135,94623,2011,9,21,6,24,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,6,42,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,6,45,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,6,51,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,9,21,6,53,43.964,-69.712,21,999,0,8.3,7.8,1021.6
727135,94623,2011,9,21,6,55,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,7,25,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,7,35,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,7,49,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,7,51,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,7,53,43.964,-69.712,21,999,0,7.8,6.7,1021.9
727135,94623,2011,9,21,8,2,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,8,12,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,8,20,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,8,26,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,8,29,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,8,46,43.964,-69.712,21,999,0,7,6,9999.9
727135,94623,2011,9,21,8,53,43.964,-69.712,21,999,0,7.2,6.1,1022.3
727135,94623,2011,9,21,9,37,43.964,-69.712,21,999,0,7,6,9999.9
727135,94623,2011,9,21,9,53,43.964,-69.712,21,999,0,7.2,6.1,1022.8
727135,94623,2011,9,21,10,30,43.964,-69.712,21,999,0,7,6,9999.9
727135,94623,2011,9,21,10,43,43.964,-69.712,21,999,0,7,7,9999.9
727135,94623,2011,9,21,10,53,43.964,-69.712,21,999,0,7.2,6.7,1023.5
727135,94623,2011,9,21,10,55,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,11,3,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,9,21,11,25,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,9,21,11,32,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,9,21,11,53,43.964,-69.712,21,999,0,10,9.4,1024
727135,94623,2011,9,21,12,11,43.964,-69.712,21,999,0,12,11,9999.9
727135,94623,2011,9,21,12,53,43.964,-69.712,21,999,0,16.1,13.3,1024.4
727135,94623,2011,9,21,13,53,43.964,-69.712,21,999,0,18.9,14.4,1024.8
727135,94623,2011,9,21,14,53,43.964,-69.712,21,999,1.5,21.1,13.3,1024.6
727135,94623,2011,9,21,15,53,43.964,-69.712,21,999,2.1,21.1,13.3,1024.5
727135,94623,2011,9,21,16,53,43.964,-69.712,21,999,2.6,21.7,13.3,1024.3
727135,94623,2011,9,21,17,53,43.964,-69.712,21,200,3.6,21.7,12.2,1024.1
727135,94623,2011,9,21,18,53,43.964,-69.712,21,190,3.1,21.1,12.2,1023.7
727135,94623,2011,9,21,19,53,43.964,-69.712,21,170,3.6,20.6,11.7,1023.6
727135,94623,2011,9,21,20,53,43.964,-69.712,21,190,2.6,20,12.2,1023.8
727135,94623,2011,9,21,21,53,43.964,-69.712,21,999,2.1,18.3,13.3,1023.7
727135,94623,2011,9,21,22,45,43.964,-69.712,21,190,1.5,17,15,9999.9
727135,94623,2011,9,21,22,53,43.964,-69.712,21,999,1.5,16.7,15,1024
727135,94623,2011,9,21,23,53,43.964,-69.712,21,999,0,16.1,14.4,1024.3
727135,94623,2011,9,22,0,51,43.964,-69.712,21,999,0,16,14,9999.9
727135,94623,2011,9,22,0,53,43.964,-69.712,21,999,0,15.6,13.9,1024.7
727135,94623,2011,9,22,1,5,43.964,-69.712,21,170,1.5,16,14,9999.9
727135,94623,2011,9,22,1,53,43.964,-69.712,21,999,0,16.1,15,1024.6
727135,94623,2011,9,22,2,10,43.964,-69.712,21,999,0,16,15,9999.9
727135,94623,2011,9,22,2,17,43.964,-69.712,21,999,0,16,15,9999.9
727135,94623,2011,9,22,2,39,43.964,-69.712,21,999,0,16,15,9999.9
727135,94623,2011,9,22,2,53,43.964,-69.712,21,999,0,15.6,15,1024.4
727135,94623,2011,9,22,3,25,43.964,-69.712,21,999,0,15,14,9999.9
727135,94623,2011,9,22,3,33,43.964,-69.712,21,999,0,15,14,9999.9
727135,94623,2011,9,22,3,43,43.964,-69.712,21,999,0,15,14,9999.9
727135,94623,2011,9,22,3,53,43.964,-69.712,21,999,0,14.4,13.9,1024.2
727135,94623,2011,9,22,4,10,43.964,-69.712,21,999,0,14,14,9999.9
727135,94623,2011,9,22,4,27,43.964,-69.712,21,999,0,14,14,9999.9
727135,94623,2011,9,22,4,32,43.964,-69.712,21,999,0,14,14,9999.9
727135,94623,2011,9,22,4,53,43.964,-69.712,21,999,0,14.4,13.3,1023.8
727135,94623,2011,9,22,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,22,5,53,43.964,-69.712,21,999,0,15,14.4,1023.7
727135,94623,2011,9,22,6,53,43.964,-69.712,21,999,0,15,14.4,1023.2
727135,94623,2011,9,22,7,53,43.964,-69.712,21,999,0,16.1,15.6,1022.8
727135,94623,2011,9,22,8,53,43.964,-69.712,21,999,1.5,16.7,15.6,1022.5
727135,94623,2011,9,22,9,51,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,9,53,43.964,-69.712,21,999,0,16.7,16.1,1022.5
727135,94623,2011,9,22,10,2,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,10,15,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,10,34,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,10,51,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,10,53,43.964,-69.712,21,999,0,16.7,16.1,1022.6
727135,94623,2011,9,22,11,5,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,11,13,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,11,27,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,11,45,43.964,-69.712,21,70,2.1,17,16,9999.9
727135,94623,2011,9,22,11,51,43.964,-69.712,21,90,1.5,17,16,9999.9
727135,94623,2011,9,22,11,53,43.964,-69.712,21,999,0,16.7,16.1,1022.4
727135,94623,2011,9,22,12,9,43.964,-69.712,21,100,1.5,17,16,9999.9
727135,94623,2011,9,22,12,20,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,22,12,28,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,22,12,37,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,22,12,42,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,22,12,51,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,22,12,53,43.964,-69.712,21,999,0,17.2,16.7,1022.5
727135,94623,2011,9,22,13,1,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,22,13,10,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,22,13,20,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,22,13,46,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,13,53,43.964,-69.712,21,999,0,17.8,16.7,1022.5
727135,94623,2011,9,22,14,0,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,14,33,43.964,-69.712,21,130,1.5,18,17,9999.9
727135,94623,2011,9,22,14,46,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,14,51,43.964,-69.712,21,130,2.1,18,17,9999.9
727135,94623,2011,9,22,14,53,43.964,-69.712,21,140,1.5,18.3,17.2,1022.2
727135,94623,2011,9,22,15,8,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,15,53,43.964,-69.712,21,160,1.5,18.3,17.2,1021.9
727135,94623,2011,9,22,16,53,43.964,-69.712,21,999,0,18.9,17.8,1021.4
727135,94623,2011,9,22,17,51,43.964,-69.712,21,180,2.1,18,17,9999.9
727135,94623,2011,9,22,17,53,43.964,-69.712,21,170,1.5,18.3,17.2,1021.2
727135,94623,2011,9,22,18,0,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,18,16,43.964,-69.712,21,190,1.5,18,17,9999.9
727135,94623,2011,9,22,18,23,43.964,-69.712,21,180,2.1,18,17,9999.9
727135,94623,2011,9,22,18,31,43.964,-69.712,21,999,1.5,18,17,9999.9
727135,94623,2011,9,22,18,45,43.964,-69.712,21,180,1.5,18,17,9999.9
727135,94623,2011,9,22,18,51,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,18,53,43.964,-69.712,21,999,0,18.3,17.2,1021
727135,94623,2011,9,22,19,10,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,19,24,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,19,40,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,19,46,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,19,51,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,19,53,43.964,-69.712,21,999,0,18.9,17.8,1020.5
727135,94623,2011,9,22,20,1,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,20,9,43.964,-69.712,21,160,1.5,19,18,9999.9
727135,94623,2011,9,22,20,25,43.964,-69.712,21,120,1.5,19,18,9999.9
727135,94623,2011,9,22,20,48,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,20,53,43.964,-69.712,21,999,0,19.4,18.3,1020.2
727135,94623,2011,9,22,21,1,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,21,41,43.964,-69.712,21,999,1.5,19,18,9999.9
727135,94623,2011,9,22,21,53,43.964,-69.712,21,170,1.5,18.9,17.8,1020
727135,94623,2011,9,22,22,3,43.964,-69.712,21,999,1.5,19,18,9999.9
727135,94623,2011,9,22,22,14,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,22,22,34,43.964,-69.712,21,999,0,18,18,9999.9
727135,94623,2011,9,22,22,42,43.964,-69.712,21,180,1.5,18,18,9999.9
727135,94623,2011,9,22,22,53,43.964,-69.712,21,999,0,18.3,17.8,1020.2
727135,94623,2011,9,22,23,13,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,23,26,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,23,33,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,22,23,53,43.964,-69.712,21,999,0,17.8,17.2,1020.6
727135,94623,2011,9,23,0,38,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,23,0,51,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,23,0,53,43.964,-69.712,21,999,0,17.8,17.2,1020.6
727135,94623,2011,9,23,1,53,43.964,-69.712,21,999,0,17.2,16.7,1020.6
727135,94623,2011,9,23,2,2,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,2,53,43.964,-69.712,21,999,0,17.2,16.7,1020.8
727135,94623,2011,9,23,3,50,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,3,53,43.964,-69.712,21,999,0,17.2,16.7,1020.4
727135,94623,2011,9,23,4,17,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,4,30,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,4,53,43.964,-69.712,21,999,0,17.2,16.7,1019.9
727135,94623,2011,9,23,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,23,5,18,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,5,44,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,5,53,43.964,-69.712,21,999,0,17.2,16.7,1020.2
727135,94623,2011,9,23,6,53,43.964,-69.712,21,999,0,17.2,16.1,1019.8
727135,94623,2011,9,23,7,53,43.964,-69.712,21,999,0,16.7,16.1,1019.9
727135,94623,2011,9,23,8,0,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,8,51,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,8,53,43.964,-69.712,21,999,0,16.7,16.1,1020.4
727135,94623,2011,9,23,9,4,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,9,18,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,9,35,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,9,43,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,9,51,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,9,53,43.964,-69.712,21,999,0,16.7,16.1,1020.8
727135,94623,2011,9,23,10,6,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,10,11,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,10,27,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,10,39,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,10,45,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,10,53,43.964,-69.712,21,999,0,16.7,16.1,1020.7
727135,94623,2011,9,23,11,25,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,11,28,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,11,43,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,11,50,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,11,51,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,23,11,53,43.964,-69.712,21,999,0,17.2,16.1,1020.9
727135,94623,2011,9,23,12,4,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,12,12,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,12,19,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,12,24,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,12,33,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,23,12,41,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,23,12,51,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,23,12,53,43.964,-69.712,21,999,0,17.8,16.7,1021.4
727135,94623,2011,9,23,13,2,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,23,13,53,43.964,-69.712,21,999,0,18.9,17.8,1021.7
727135,94623,2011,9,23,14,38,43.964,-69.712,21,999,0,20,18,9999.9
727135,94623,2011,9,23,14,53,43.964,-69.712,21,999,0,20.6,18.3,1021.8
727135,94623,2011,9,23,15,53,43.964,-69.712,21,999,0,21.1,18.3,1021.7
727135,94623,2011,9,23,16,28,43.964,-69.712,21,999,1.5,22,19,9999.9
727135,94623,2011,9,23,16,53,43.964,-69.712,21,999,0,22.2,18.3,1021.4
727135,94623,2011,9,23,17,53,43.964,-69.712,21,350,1.5,22.8,18.3,1020.9
727135,94623,2011,9,23,18,4,43.964,-69.712,21,80,2.1,23,18,9999.9
727135,94623,2011,9,23,18,27,43.964,-69.712,21,110,1.5,23,18,9999.9
727135,94623,2011,9,23,18,53,43.964,-69.712,21,999,0,22.8,18.3,1020.3
727135,94623,2011,9,23,19,39,43.964,-69.712,21,200,1.5,22,19,9999.9
727135,94623,2011,9,23,19,53,43.964,-69.712,21,180,1.5,22.2,18.9,1020.3
727135,94623,2011,9,23,20,53,43.964,-69.712,21,160,1.5,20,17.8,1020.4
727135,94623,2011,9,23,21,2,43.964,-69.712,21,160,2.1,20,18,9999.9
727135,94623,2011,9,23,21,51,43.964,-69.712,21,999,0,19,17,9999.9
727135,94623,2011,9,23,21,53,43.964,-69.712,21,999,0,19.4,17.2,1020.2
727135,94623,2011,9,23,22,53,43.964,-69.712,21,999,0,18.3,16.7,1020.3
727135,94623,2011,9,23,23,19,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,23,23,28,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,23,23,53,43.964,-69.712,21,999,0,17.2,16.7,1020.4
727135,94623,2011,9,24,0,35,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,24,0,39,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,24,0,53,43.964,-69.712,21,999,0,17.2,16.7,1020.3
727135,94623,2011,9,24,1,53,43.964,-69.712,21,999,0,17.2,16.7,1020.2
727135,94623,2011,9,24,2,4,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,24,2,23,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,24,2,53,43.964,-69.712,21,999,0,17.2,16.7,1020
727135,94623,2011,9,24,2,57,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,24,3,5,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,9,24,3,53,43.964,-69.712,21,999,0,17.2,16.1,1019.7
727135,94623,2011,9,24,4,53,43.964,-69.712,21,999,0,17.2,16.7,1019.5
727135,94623,2011,9,24,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,24,5,23,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,24,5,30,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,24,5,48,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,24,5,51,43.964,-69.712,21,70,1.5,17,16,9999.9
727135,94623,2011,9,24,5,53,43.964,-69.712,21,70,1.5,16.7,16.1,1018.8
727135,94623,2011,9,24,6,23,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,24,6,44,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,9,24,6,53,43.964,-69.712,21,70,1.5,16.7,16.1,1017.9
727135,94623,2011,9,24,7,53,43.964,-69.712,21,999,0,17.2,16.7,1017.2
727135,94623,2011,9,24,8,53,43.964,-69.712,21,70,1.5,17.2,16.7,1016.9
727135,94623,2011,9,24,9,53,43.964,-69.712,21,999,2.1,17.8,16.7,1016.8
727135,94623,2011,9,24,10,51,43.964,-69.712,21,70,2.6,18,17,9999.9
727135,94623,2011,9,24,10,53,43.964,-69.712,21,80,2.6,17.8,16.7,1016.8
727135,94623,2011,9,24,11,2,43.964,-69.712,21,70,1.5,18,17,9999.9
727135,94623,2011,9,24,11,53,43.964,-69.712,21,90,2.6,17.8,17.2,1017
727135,94623,2011,9,24,12,53,43.964,-69.712,21,110,1.5,18.3,17.8,1016.9
727135,94623,2011,9,24,13,5,43.964,-69.712,21,999,0,18,18,9999.9
727135,94623,2011,9,24,13,14,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,9,24,13,51,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,24,13,53,43.964,-69.712,21,999,0,18.9,17.8,1017.2
727135,94623,2011,9,24,14,34,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,24,14,53,43.964,-69.712,21,999,0,18.9,18.3,1017.4
727135,94623,2011,9,24,15,21,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,9,24,15,33,43.964,-69.712,21,999,0,20,19,9999.9
727135,94623,2011,9,24,15,53,43.964,-69.712,21,999,0,20.6,18.9,1017.3
727135,94623,2011,9,24,16,31,43.964,-69.712,21,999,0,21,19,9999.9
727135,94623,2011,9,24,16,53,43.964,-69.712,21,999,0,21.1,18.9,1017.2
727135,94623,2011,9,24,17,53,43.964,-69.712,21,999,0,21.7,18.9,1016.9
727135,94623,2011,9,24,18,4,43.964,-69.712,21,999,0,22,19,9999.9
727135,94623,2011,9,24,18,53,43.964,-69.712,21,999,1.5,22.2,19.4,1016.4
727135,94623,2011,9,24,19,53,43.964,-69.712,21,999,0,22.2,19.4,1016.2
727135,94623,2011,9,24,20,53,43.964,-69.712,21,999,0,21.7,19.4,1016.1
727135,94623,2011,9,24,21,53,43.964,-69.712,21,999,0,21.7,19.4,1016.8
727135,94623,2011,9,24,22,53,43.964,-69.712,21,999,0,20.6,19.4,1017.4
727135,94623,2011,9,24,23,53,43.964,-69.712,21,999,0,20.6,19.4,1018.2
727135,94623,2011,9,25,0,53,43.964,-69.712,21,999,0,20.6,19.4,1018.2
727135,94623,2011,9,25,1,53,43.964,-69.712,21,999,0,20,18.9,1018.5
727135,94623,2011,9,25,2,53,43.964,-69.712,21,999,0,19.4,18.9,1018.5
727135,94623,2011,9,25,3,53,43.964,-69.712,21,999,0,19.4,18.3,1018.5
727135,94623,2011,9,25,4,27,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,4,35,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,4,41,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,4,50,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,4,53,43.964,-69.712,21,999,0,18.9,18.3,1018.3
727135,94623,2011,9,25,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,25,5,0,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,5,6,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,5,13,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,5,53,43.964,-69.712,21,999,0,19.4,18.3,1018.2
727135,94623,2011,9,25,6,53,43.964,-69.712,21,999,0,19.4,18.3,1017.9
727135,94623,2011,9,25,7,16,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,7,26,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,7,33,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,7,43,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,7,53,43.964,-69.712,21,999,0,18.9,18.3,1017.8
727135,94623,2011,9,25,8,47,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,8,53,43.964,-69.712,21,999,0,18.9,18.3,1017.8
727135,94623,2011,9,25,9,9,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,9,18,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,9,25,9,26,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,9,25,9,41,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,9,25,9,53,43.964,-69.712,21,999,0,19.4,18.3,1018.4
727135,94623,2011,9,25,10,2,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,9,25,10,53,43.964,-69.712,21,999,0,19.4,18.9,1018.7
727135,94623,2011,9,25,11,43,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,9,25,11,53,43.964,-69.712,21,999,0,19.4,18.9,1019
727135,94623,2011,9,25,12,7,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,9,25,12,16,43.964,-69.712,21,999,0,19,19,9999.9
