"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,10,28,21,42,42.584,-70.918,33,50,5.7,11,9,9999.9
725088,54733,2012,10,28,21,53,42.584,-70.918,33,50,8.8,11.1,9.4,1011.7
725088,54733,2012,10,28,22,53,42.584,-70.918,33,50,5.1,11.1,9.4,1011.8
725088,54733,2012,10,28,23,53,42.584,-70.918,33,60,5.1,11.1,9.4,1011.9
725088,54733,2012,10,29,0,1,42.584,-70.918,33,60,5.1,11,9,9999.9
725088,54733,2012,10,29,0,50,42.584,-70.918,33,40,6.2,11,9,9999.9
725088,54733,2012,10,29,0,53,42.584,-70.918,33,40,6.2,11.1,9.4,1011.1
725088,54733,2012,10,29,1,39,42.584,-70.918,33,30,6.2,11,9,9999.9
725088,54733,2012,10,29,1,53,42.584,-70.918,33,20,5.1,10.6,8.9,1010.5
725088,54733,2012,10,29,2,25,42.584,-70.918,33,30,5.1,11,9,9999.9
725088,54733,2012,10,29,2,32,42.584,-70.918,33,30,5.1,11,9,9999.9
725088,54733,2012,10,29,2,46,42.584,-70.918,33,40,5.7,11,9,9999.9
725088,54733,2012,10,29,2,53,42.584,-70.918,33,40,6.7,11.1,9.4,1009.4
725088,54733,2012,10,29,3,9,42.584,-70.918,33,40,5.7,11,10,9999.9
725088,54733,2012,10,29,3,18,42.584,-70.918,33,40,6.7,12,10,9999.9
725088,54733,2012,10,29,3,51,42.584,-70.918,33,50,6.2,12,11,9999.9
725088,54733,2012,10,29,3,53,42.584,-70.918,33,50,6.2,12.2,10.6,1008.2
725088,54733,2012,10,29,4,53,42.584,-70.918,33,50,6.7,12.2,10.6,1007.5
725088,54733,2012,10,29,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,10,29,5,53,42.584,-70.918,33,50,7.2,12.2,10.6,1006.9
725088,54733,2012,10,29,6,51,42.584,-70.918,33,50,6.2,12,11,9999.9
725088,54733,2012,10,29,6,53,42.584,-70.918,33,50,6.7,12.2,11.1,1006.1
725088,54733,2012,10,29,7,19,42.584,-70.918,33,60,7.2,12,11,9999.9
725088,54733,2012,10,29,7,53,42.584,-70.918,33,50,7.7,12.2,11.1,1005
725088,54733,2012,10,29,8,10,42.584,-70.918,33,50,6.7,12,11,9999.9
725088,54733,2012,10,29,8,34,42.584,-70.918,33,50,5.7,12,11,9999.9
725088,54733,2012,10,29,8,42,42.584,-70.918,33,50,6.7,12,11,9999.9
725088,54733,2012,10,29,8,51,42.584,-70.918,33,50,6.7,12,11,9999.9
725088,54733,2012,10,29,8,53,42.584,-70.918,33,50,6.7,12.2,11.1,1004.6
725088,54733,2012,10,29,9,53,42.584,-70.918,33,50,6.7,12.8,11.1,1003.6
725088,54733,2012,10,29,10,5,42.584,-70.918,33,50,7.2,13,11,9999.9
725088,54733,2012,10,29,10,30,42.584,-70.918,33,50,6.7,13,11,9999.9
725088,54733,2012,10,29,10,37,42.584,-70.918,33,40,8.2,13,11,9999.9
725088,54733,2012,10,29,10,45,42.584,-70.918,33,50,8.2,13,11,9999.9
725088,54733,2012,10,29,10,53,42.584,-70.918,33,40,9.3,12.8,11.1,1002.5
725088,54733,2012,10,29,11,13,42.584,-70.918,33,50,8.2,13,12,9999.9
725088,54733,2012,10,29,11,23,42.584,-70.918,33,50,10.3,13,12,9999.9
725088,54733,2012,10,29,11,50,42.584,-70.918,33,50,8.2,13,12,9999.9
725088,54733,2012,10,29,11,53,42.584,-70.918,33,50,8.8,12.8,11.7,1002.5
725088,54733,2012,10,29,12,11,42.584,-70.918,33,50,8.8,13,12,9999.9
725088,54733,2012,10,29,12,43,42.584,-70.918,33,50,8.8,13,12,9999.9
725088,54733,2012,10,29,12,51,42.584,-70.918,33,50,7.7,13,12,9999.9
725088,54733,2012,10,29,12,53,42.584,-70.918,33,60,9.3,12.8,11.7,1002
725088,54733,2012,10,29,13,53,42.584,-70.918,33,50,8.2,13.3,11.7,1000.8
725088,54733,2012,10,29,14,53,42.584,-70.918,33,50,11.8,13.3,12.2,999.7
725088,54733,2012,10,29,15,53,42.584,-70.918,33,50,10.8,13.9,12.2,998.4
725088,54733,2012,10,29,16,53,42.584,-70.918,33,50,11.8,13.9,12.8,996.4
725088,54733,2012,10,29,17,3,42.584,-70.918,33,50,9.8,14,13,9999.9
725088,54733,2012,10,29,17,32,42.584,-70.918,33,60,10.8,14,13,9999.9
725088,54733,2012,10,29,17,51,42.584,-70.918,33,50,9.8,14,13,9999.9
725088,54733,2012,10,29,17,53,42.584,-70.918,33,60,8.2,14.4,12.8,994.9
725088,54733,2012,10,29,18,4,42.584,-70.918,33,60,9.3,14,13,9999.9
725088,54733,2012,10,29,18,21,42.584,-70.918,33,50,10.8,14,13,9999.9
725088,54733,2012,10,29,18,44,42.584,-70.918,33,60,12.4,14,13,9999.9
725088,54733,2012,10,29,18,51,42.584,-70.918,33,60,12.9,14,13,9999.9
725088,54733,2012,10,29,18,53,42.584,-70.918,33,60,12.9,14.4,12.8,992.6
725088,54733,2012,10,29,19,1,42.584,-70.918,33,60,13.9,14,13,9999.9
725088,54733,2012,10,29,19,53,42.584,-70.918,33,60,11.8,14.4,13.3,991.8
725088,54733,2012,10,29,20,4,42.584,-70.918,33,70,14.9,15,13,9999.9
725088,54733,2012,10,29,20,25,42.584,-70.918,33,70,13.4,15,13,9999.9
725088,54733,2012,10,29,20,40,42.584,-70.918,33,80,11.3,16,14,9999.9
725088,54733,2012,10,29,20,48,42.584,-70.918,33,70,12.9,16,14,9999.9
725088,54733,2012,10,29,20,53,42.584,-70.918,33,80,12.9,15.6,13.9,991.2
725088,54733,2012,10,29,21,4,42.584,-70.918,33,80,14.4,16,14,9999.9
725088,54733,2012,10,29,21,19,42.584,-70.918,33,80,12.4,16,14,9999.9
725088,54733,2012,10,29,21,35,42.584,-70.918,33,80,11.8,16,14,9999.9
725088,54733,2012,10,29,21,42,42.584,-70.918,33,70,12.9,16,14,9999.9
725088,54733,2012,10,29,21,53,42.584,-70.918,33,90,14.4,16.1,14.4,991.4
725088,54733,2012,10,29,22,46,42.584,-70.918,33,80,12.9,17,14,9999.9
725088,54733,2012,10,29,22,53,42.584,-70.918,33,90,13.4,16.7,14.4,991.3
725088,54733,2012,10,29,23,53,42.584,-70.918,33,90,15.4,16.7,14.4,990.5
725088,54733,2012,10,30,0,3,42.584,-70.918,33,80,12.4,17,14,9999.9
725088,54733,2012,10,30,0,7,42.584,-70.918,33,80,13.4,17,15,9999.9
725088,54733,2012,10,30,0,51,42.584,-70.918,33,80,11.3,17,15,9999.9
725088,54733,2012,10,30,0,53,42.584,-70.918,33,90,15.4,16.7,15,989.5
725088,54733,2012,10,30,1,12,42.584,-70.918,33,90,14.9,17,15,9999.9
725088,54733,2012,10,30,1,22,42.584,-70.918,33,90,14.9,17,15,9999.9
725088,54733,2012,10,30,1,42,42.584,-70.918,33,100,18,17,15,9999.9
725088,54733,2012,10,30,1,51,42.584,-70.918,33,100,14.4,17,15,9999.9
725088,54733,2012,10,30,1,53,42.584,-70.918,33,100,13.4,16.7,15,991.2
725088,54733,2012,10,30,2,53,42.584,-70.918,33,100,12.4,16.7,15,991.9
725088,54733,2012,10,30,3,53,42.584,-70.918,33,100,9.8,16.7,15,992.4
725088,54733,2012,10,30,4,18,42.584,-70.918,33,110,8.2,17,16,9999.9
725088,54733,2012,10,30,4,53,42.584,-70.918,33,130,6.2,17,15,993.4
725088,54733,2012,10,30,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,10,30,5,14,42.584,-70.918,33,120,7.7,16,15,9999.9
725088,54733,2012,10,30,5,27,42.584,-70.918,33,120,6.2,17,14,9999.9
725088,54733,2012,10,30,5,53,42.584,-70.918,33,130,7.2,16.7,14.4,994
725088,54733,2012,10,30,6,6,42.584,-70.918,33,110,5.7,17,14,9999.9
725088,54733,2012,10,30,6,53,42.584,-70.918,33,110,5.7,16.1,13.9,994.8
725088,54733,2012,10,30,7,53,42.584,-70.918,33,100,6.2,16.1,13.9,994.5
725088,54733,2012,10,30,8,4,42.584,-70.918,33,110,6.7,16,14,9999.9
725088,54733,2012,10,30,8,29,42.584,-70.918,33,120,5.7,16,14,9999.9
725088,54733,2012,10,30,8,45,42.584,-70.918,33,120,7.2,16,14,9999.9
725088,54733,2012,10,30,8,53,42.584,-70.918,33,110,6.7,16.1,13.9,995.5
725088,54733,2012,10,30,9,2,42.584,-70.918,33,120,6.7,16,14,9999.9
725088,54733,2012,10,30,9,30,42.584,-70.918,33,120,5.7,16,14,9999.9
725088,54733,2012,10,30,9,53,42.584,-70.918,33,120,7.2,16.1,13.3,996.3
725088,54733,2012,10,30,10,53,42.584,-70.918,33,130,7.7,16.1,13.3,997.5
725088,54733,2012,10,30,11,53,42.584,-70.918,33,140,5.7,15.6,12.8,998.2
725088,54733,2012,10,30,12,53,42.584,-70.918,33,140,7.2,16.1,13.3,999.4
725088,54733,2012,10,30,13,53,42.584,-70.918,33,140,3.6,16.1,13.3,1000.6
725088,54733,2012,10,30,14,31,42.584,-70.918,33,130,4.6,16,14,9999.9
725088,54733,2012,10,30,14,38,42.584,-70.918,33,130,5.1,16,14,9999.9
725088,54733,2012,10,30,14,51,42.584,-70.918,33,130,5.1,16,14,9999.9
725088,54733,2012,10,30,14,53,42.584,-70.918,33,130,6.2,16.1,14.4,1001.2
725088,54733,2012,10,30,15,9,42.584,-70.918,33,130,4.6,16,14,9999.9
725088,54733,2012,10,30,15,53,42.584,-70.918,33,140,6.2,16.1,13.9,1001.4
725088,54733,2012,10,30,16,53,42.584,-70.918,33,140,7.2,18.3,13.9,1001.1
725088,54733,2012,10,30,17,53,42.584,-70.918,33,140,5.7,17.2,14.4,1001.2
725088,54733,2012,10,30,18,53,42.584,-70.918,33,120,4.1,16.7,14.4,1001
725088,54733,2012,10,30,19,51,42.584,-70.918,33,110,3.1,16,14,9999.9
725088,54733,2012,10,30,19,53,42.584,-70.918,33,110,3.1,16.1,14.4,1000.8
725088,54733,2012,10,30,20,53,42.584,-70.918,33,100,3.6,16.1,14.4,999.9
725088,54733,2012,10,30,21,53,42.584,-70.918,33,130,3.1,16.1,15,1000.3
725088,54733,2012,10,30,22,1,42.584,-70.918,33,130,4.1,16,14,9999.9
725088,54733,2012,10,30,22,3,42.584,-70.918,33,110,4.6,16,14,9999.9
725088,54733,2012,10,30,22,5,42.584,-70.918,33,100,3.6,16,14,9999.9
725088,54733,2012,10,30,22,15,42.584,-70.918,33,100,3.6,16,14,9999.9
725088,54733,2012,10,30,22,17,42.584,-70.918,33,100,5.1,16,14,9999.9
725088,54733,2012,10,30,22,24,42.584,-70.918,33,110,4.6,16,14,9999.9
725088,54733,2012,10,30,22,51,42.584,-70.918,33,130,5.7,16,14,9999.9
725088,54733,2012,10,30,22,53,42.584,-70.918,33,120,4.6,15.6,13.9,999.9
725088,54733,2012,10,30,23,5,42.584,-70.918,33,120,3.6,16,14,9999.9
725088,54733,2012,10,30,23,27,42.584,-70.918,33,130,4.6,16,14,9999.9
725088,54733,2012,10,30,23,53,42.584,-70.918,33,130,3.6,15,13.9,999.5
725088,54733,2012,10,31,0,1,42.584,-70.918,33,130,4.1,15,13,9999.9
725088,54733,2012,10,31,0,36,42.584,-70.918,33,160,7.2,15,13,9999.9
725088,54733,2012,10,31,0,39,42.584,-70.918,33,180,7.7,15,13,9999.9
725088,54733,2012,10,31,0,49,42.584,-70.918,33,170,3.6,14,12,9999.9
725088,54733,2012,10,31,0,53,42.584,-70.918,33,140,3.6,14.4,11.7,1000.5
725088,54733,2012,10,31,0,58,42.584,-70.918,33,130,4.1,14,11,9999.9
725088,54733,2012,10,31,1,53,42.584,-70.918,33,999,0,12.8,11.1,1000.4
725088,54733,2012,10,31,2,53,42.584,-70.918,33,120,2.6,13.3,11.7,999.9
725088,54733,2012,10,31,3,53,42.584,-70.918,33,999,0,13.3,11.7,1000
725088,54733,2012,10,31,4,53,42.584,-70.918,33,999,0,12.8,11.7,999.3
725088,54733,2012,10,31,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,10,31,5,53,42.584,-70.918,33,999,0,12.2,11.1,998.7
725088,54733,2012,10,31,6,50,42.584,-70.918,33,90,2.6,12,11,9999.9
725088,54733,2012,10,31,6,53,42.584,-70.918,33,100,3.1,12.2,11.1,998.5
725088,54733,2012,10,31,7,0,42.584,-70.918,33,110,2.1,13,12,9999.9
725088,54733,2012,10,31,7,11,42.584,-70.918,33,110,2.6,13,13,9999.9
725088,54733,2012,10,31,7,53,42.584,-70.918,33,90,2.6,14.4,13.3,998
725088,54733,2012,10,31,8,0,42.584,-70.918,33,90,2.6,14,13,9999.9
725088,54733,2012,10,31,8,30,42.584,-70.918,33,130,3.1,14,13,9999.9
725088,54733,2012,10,31,8,53,42.584,-70.918,33,130,3.1,14.4,12.2,997.7
725088,54733,2012,10,31,9,13,42.584,-70.918,33,130,4.1,15,12,9999.9
725088,54733,2012,10,31,9,53,42.584,-70.918,33,120,4.1,14.4,12.2,997.3
725088,54733,2012,10,31,10,51,42.584,-70.918,33,150,4.1,14,13,9999.9
725088,54733,2012,10,31,10,53,42.584,-70.918,33,140,3.6,14.4,12.8,997.9
725088,54733,2012,10,31,11,48,42.584,-70.918,33,190,4.1,14,13,9999.9
725088,54733,2012,10,31,11,53,42.584,-70.918,33,190,4.6,14.4,12.8,998.5
725088,54733,2012,10,31,12,19,42.584,-70.918,33,210,4.1,14,11,9999.9
725088,54733,2012,10,31,12,53,42.584,-70.918,33,230,5.7,13.9,10,998.8
725088,54733,2012,10,31,13,53,42.584,-70.918,33,240,4.6,13.9,10,999.3
725088,54733,2012,10,31,14,53,42.584,-70.918,33,220,4.6,13.9,7.8,1000.2
725088,54733,2012,10,31,15,53,42.584,-70.918,33,220,3.1,13.3,7.2,999.8
725088,54733,2012,10,31,16,53,42.584,-70.918,33,190,4.6,13.3,7.2,999.4
725088,54733,2012,10,31,17,53,42.584,-70.918,33,190,3.1,13.3,7.2,999
725088,54733,2012,10,31,18,53,42.584,-70.918,33,180,3.6,13.9,7.2,999
725088,54733,2012,10,31,19,53,42.584,-70.918,33,180,3.6,13.3,7.2,999
725088,54733,2012,10,31,20,53,42.584,-70.918,33,200,4.1,13.9,6.7,999.2
725088,54733,2012,10,31,21,53,42.584,-70.918,33,170,2.6,12.2,6.7,999.2
725088,54733,2012,10,31,22,53,42.584,-70.918,33,190,2.6,11.7,7.2,999.8
725088,54733,2012,10,31,23,53,42.584,-70.918,33,190,2.1,10.6,6.7,999.9
725088,54733,2012,11,1,0,53,42.584,-70.918,33,190,3.1,10.6,6.7,1000.3
725088,54733,2012,11,1,1,53,42.584,-70.918,33,220,3.1,10.6,5,1000.3
725088,54733,2012,11,1,2,53,42.584,-70.918,33,230,4.1,10,5,1000.6
725088,54733,2012,11,1,3,53,42.584,-70.918,33,230,3.6,10,3.9,1000.6
725088,54733,2012,11,1,4,53,42.584,-70.918,33,210,1.5,8.9,3.9,1000.4
725088,54733,2012,11,1,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,1,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,1,5,53,42.584,-70.918,33,210,1.5,8.3,3.3,1000
725088,54733,2012,11,1,6,53,42.584,-70.918,33,999,0,7.2,3.9,999.7
725088,54733,2012,11,1,7,51,42.584,-70.918,33,170,1.5,8,4,9999.9
725088,54733,2012,11,1,7,53,42.584,-70.918,33,170,1.5,8.3,4.4,999.5
725088,54733,2012,11,1,8,30,42.584,-70.918,33,999,0,9,4,9999.9
725088,54733,2012,11,1,8,53,42.584,-70.918,33,999,0,8.3,5,999.5
725088,54733,2012,11,1,9,53,42.584,-70.918,33,999,0,8.3,5,999.8
725088,54733,2012,11,1,10,53,42.584,-70.918,33,230,2.6,7.2,4.4,1000.1
725088,54733,2012,11,1,11,53,42.584,-70.918,33,230,3.1,7.2,3.3,1000.4
725088,54733,2012,11,1,12,53,42.584,-70.918,33,210,2.1,8.3,3.3,1000.8
725088,54733,2012,11,1,13,53,42.584,-70.918,33,200,3.1,9.4,2.8,1000.8
725088,54733,2012,11,1,14,53,42.584,-70.918,33,220,5.7,11.1,3.3,1000.4
725088,54733,2012,11,1,15,53,42.584,-70.918,33,210,5.1,11.7,3.3,999.8
725088,54733,2012,11,1,16,53,42.584,-70.918,33,220,5.1,12.2,3.3,999.2
725088,54733,2012,11,1,17,53,42.584,-70.918,33,220,4.6,13.3,3.9,998.4
725088,54733,2012,11,1,18,53,42.584,-70.918,33,260,5.1,14.4,3.9,998.3
725088,54733,2012,11,1,19,53,42.584,-70.918,33,250,5.1,13.3,3.3,998.4
725088,54733,2012,11,1,20,53,42.584,-70.918,33,230,3.6,12.8,3.3,998.5
725088,54733,2012,11,1,21,53,42.584,-70.918,33,230,3.6,12.2,3.9,998.7
725088,54733,2012,11,1,22,53,42.584,-70.918,33,290,2.1,11.7,4.4,999.2
725088,54733,2012,11,1,23,53,42.584,-70.918,33,290,2.1,11.1,3.9,999.3
725088,54733,2012,11,2,0,53,42.584,-70.918,33,999,0,11.1,3.9,999.6
725088,54733,2012,11,2,1,53,42.584,-70.918,33,260,1.5,10.6,3.9,999.8
725088,54733,2012,11,2,2,53,42.584,-70.918,33,260,1.5,10,3.9,999.8
725088,54733,2012,11,2,3,53,42.584,-70.918,33,260,2.1,9.4,3.9,1000
725088,54733,2012,11,2,4,53,42.584,-70.918,33,250,2.1,8.3,3.9,999.9
725088,54733,2012,11,2,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,2,5,53,42.584,-70.918,33,260,2.6,8.9,3.9,999.8
725088,54733,2012,11,2,6,53,42.584,-70.918,33,260,2.6,8.3,3.9,999.7
725088,54733,2012,11,2,7,53,42.584,-70.918,33,250,2.6,7.8,3.9,999.8
725088,54733,2012,11,2,8,53,42.584,-70.918,33,250,2.6,7.2,3.9,999.9
725088,54733,2012,11,2,9,53,42.584,-70.918,33,270,2.1,8.3,4.4,999.9
725088,54733,2012,11,2,10,53,42.584,-70.918,33,250,2.6,7.8,3.9,999.9
725088,54733,2012,11,2,11,53,42.584,-70.918,33,240,2.6,7.2,3.9,1000.2
725088,54733,2012,11,2,12,53,42.584,-70.918,33,270,3.6,8.9,3.9,1000.5
725088,54733,2012,11,2,13,53,42.584,-70.918,33,270,4.6,10,3.3,1000.3
725088,54733,2012,11,2,14,53,42.584,-70.918,33,270,4.1,10.6,2.8,1000.3
725088,54733,2012,11,2,15,53,42.584,-70.918,33,270,4.1,11.1,2.8,1000
725088,54733,2012,11,2,16,53,42.584,-70.918,33,290,3.6,11.7,2.2,999.6
725088,54733,2012,11,2,17,53,42.584,-70.918,33,290,3.6,11.7,1.7,999.2
725088,54733,2012,11,2,18,53,42.584,-70.918,33,270,4.1,11.7,2.2,999.2
725088,54733,2012,11,2,19,53,42.584,-70.918,33,260,4.1,11.1,1.7,999.5
725088,54733,2012,11,2,20,53,42.584,-70.918,33,270,2.6,9.4,3.3,1000
725088,54733,2012,11,2,21,53,42.584,-70.918,33,999,0,8.3,5,1000.5
725088,54733,2012,11,2,22,53,42.584,-70.918,33,270,1.5,8.3,5,1001.3
725088,54733,2012,11,2,23,53,42.584,-70.918,33,10,2.1,7.8,5,1001.6
725088,54733,2012,11,3,0,53,42.584,-70.918,33,999,0,7.2,4.4,1001.9
725088,54733,2012,11,3,1,53,42.584,-70.918,33,340,3.6,6.7,3.9,1001.8
725088,54733,2012,11,3,2,53,42.584,-70.918,33,280,1.5,6.7,3.3,1001.7
725088,54733,2012,11,3,3,53,42.584,-70.918,33,300,2.1,6.7,2.8,1001.6
725088,54733,2012,11,3,4,53,42.584,-70.918,33,280,2.1,6.7,2.2,1002
725088,54733,2012,11,3,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,3,5,53,42.584,-70.918,33,280,2.1,7.2,1.7,1002
725088,54733,2012,11,3,6,53,42.584,-70.918,33,270,1.5,6.7,1.7,1002
725088,54733,2012,11,3,7,44,42.584,-70.918,33,280,2.6,6,1,9999.9
725088,54733,2012,11,3,7,51,42.584,-70.918,33,290,2.1,6,1,9999.9
725088,54733,2012,11,3,7,53,42.584,-70.918,33,290,2.1,5.6,1.1,1002.1
725088,54733,2012,11,3,8,53,42.584,-70.918,33,290,2.1,6.1,1.1,1002.6
725088,54733,2012,11,3,9,53,42.584,-70.918,33,290,2.6,6.1,1.7,1002.9
725088,54733,2012,11,3,10,53,42.584,-70.918,33,300,2.1,6.1,1.7,1003.4
725088,54733,2012,11,3,11,53,42.584,-70.918,33,300,3.1,6.7,1.7,1004.1
725088,54733,2012,11,3,12,53,42.584,-70.918,33,310,3.1,7.8,1.7,1004.8
725088,54733,2012,11,3,13,53,42.584,-70.918,33,310,4.6,8.3,1.7,1005.1
725088,54733,2012,11,3,14,53,42.584,-70.918,33,320,5.7,8.9,1.1,1005.3
725088,54733,2012,11,3,15,53,42.584,-70.918,33,330,7.2,10.6,1.7,1005.1
725088,54733,2012,11,3,16,53,42.584,-70.918,33,310,5.1,10,1.1,1004.8
725088,54733,2012,11,3,17,53,42.584,-70.918,33,310,6.7,11.1,0,1004.6
725088,54733,2012,11,3,18,53,42.584,-70.918,33,310,5.7,11.1,0.6,1004.4
725088,54733,2012,11,3,19,53,42.584,-70.918,33,310,5.7,11.7,0.6,1005
725088,54733,2012,11,3,20,53,42.584,-70.918,33,300,4.6,10,0,1005.6
725088,54733,2012,11,3,21,53,42.584,-70.918,33,300,5.7,8.9,-0.6,1006.3
725088,54733,2012,11,3,22,53,42.584,-70.918,33,290,3.1,8.3,-1.1,1007
725088,54733,2012,11,3,23,53,42.584,-70.918,33,290,3.1,7.8,-0.6,1007.3
725088,54733,2012,11,4,0,53,42.584,-70.918,33,300,4.1,7.2,-0.6,1007.5
725088,54733,2012,11,4,1,53,42.584,-70.918,33,300,4.6,6.7,-0.6,1008
725088,54733,2012,11,4,2,53,42.584,-70.918,33,290,4.6,6.1,-1.1,1008
725088,54733,2012,11,4,3,53,42.584,-70.918,33,290,3.6,5.6,-1.1,1007.7
725088,54733,2012,11,4,4,53,42.584,-70.918,33,280,2.6,5.6,-0.6,1008
725088,54733,2012,11,4,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,4,5,53,42.584,-70.918,33,290,2.6,5.6,-0.6,1007.9
725088,54733,2012,11,4,6,53,42.584,-70.918,33,300,3.1,5,-0.6,1008.1
725088,54733,2012,11,4,7,53,42.584,-70.918,33,270,2.1,4.4,-1.1,1008.4
725088,54733,2012,11,4,8,53,42.584,-70.918,33,300,2.6,3.9,-0.6,1008.6
725088,54733,2012,11,4,9,53,42.584,-70.918,33,300,1.5,3.9,-0.6,1009.2
725088,54733,2012,11,4,10,53,42.584,-70.918,33,300,2.1,3.9,-0.6,1009.6
725088,54733,2012,11,4,11,53,42.584,-70.918,33,300,2.6,3.9,0,1010.1
725088,54733,2012,11,4,12,53,42.584,-70.918,33,320,5.1,6.7,0.6,1010.8
725088,54733,2012,11,4,13,53,42.584,-70.918,33,310,5.1,7.2,0,1010.8
725088,54733,2012,11,4,14,53,42.584,-70.918,33,310,6.7,9.4,0.6,1010.9
725088,54733,2012,11,4,15,53,42.584,-70.918,33,300,5.1,11.1,1.1,1010.6
725088,54733,2012,11,4,16,53,42.584,-70.918,33,300,6.2,11.1,0.6,1010.3
725088,54733,2012,11,4,17,53,42.584,-70.918,33,280,6.2,11.7,0.6,1010.2
725088,54733,2012,11,4,18,53,42.584,-70.918,33,330,6.2,11.7,0.6,1009.8
725088,54733,2012,11,4,19,53,42.584,-70.918,33,320,7.2,10.6,0.6,1010.3
725088,54733,2012,11,4,20,53,42.584,-70.918,33,320,6.2,8.3,-1.1,1011
725088,54733,2012,11,4,21,53,42.584,-70.918,33,310,3.6,7.2,-1.1,1011.6
725088,54733,2012,11,4,22,53,42.584,-70.918,33,310,4.1,6.1,-1.7,1012.3
725088,54733,2012,11,4,23,53,42.584,-70.918,33,320,3.6,5,-1.7,1012.3
725088,54733,2012,11,5,0,53,42.584,-70.918,33,330,4.1,4.4,-2.2,1012.8
725088,54733,2012,11,5,1,53,42.584,-70.918,33,330,4.1,3.9,-2.8,1013.3
725088,54733,2012,11,5,2,53,42.584,-70.918,33,320,3.6,3.3,-2.8,1013.2
725088,54733,2012,11,5,3,53,42.584,-70.918,33,320,3.1,2.8,-2.8,1013.3
725088,54733,2012,11,5,4,53,42.584,-70.918,33,330,3.1,2.2,-2.8,1013.5
725088,54733,2012,11,5,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,5,5,53,42.584,-70.918,33,320,4.6,3.3,-2.8,1013.6
725088,54733,2012,11,5,6,53,42.584,-70.918,33,330,3.6,3.3,-2.8,1013.6
725088,54733,2012,11,5,7,53,42.584,-70.918,33,320,4.1,3.3,-3.3,1013.7
725088,54733,2012,11,5,8,53,42.584,-70.918,33,330,4.6,3.3,-3.9,1013.6
725088,54733,2012,11,5,9,53,42.584,-70.918,33,340,3.6,3.3,-3.9,1013.8
725088,54733,2012,11,5,10,53,42.584,-70.918,33,340,4.1,3.3,-4.4,1014.1
725088,54733,2012,11,5,11,53,42.584,-70.918,33,340,2.6,3.3,-3.9,1014.9
725088,54733,2012,11,5,12,53,42.584,-70.918,33,320,4.6,3.9,-4.4,1015.3
725088,54733,2012,11,5,13,53,42.584,-70.918,33,330,4.6,4.4,-5,1015.4
725088,54733,2012,11,5,14,53,42.584,-70.918,33,340,4.6,5,-4.4,1015.3
725088,54733,2012,11,5,15,53,42.584,-70.918,33,330,5.7,5.6,-4.4,1014.9
725088,54733,2012,11,5,16,53,42.584,-70.918,33,999,2.1,6.1,-5,1014.6
725088,54733,2012,11,5,17,53,42.584,-70.918,33,10,4.1,6.1,-5,1014.3
725088,54733,2012,11,5,18,53,42.584,-70.918,33,330,5.1,6.7,-6.7,1014.1
725088,54733,2012,11,5,19,53,42.584,-70.918,33,340,5.7,6.1,-6.7,1014.8
725088,54733,2012,11,5,20,53,42.584,-70.918,33,340,5.1,5,-6.7,1015.5
725088,54733,2012,11,5,21,53,42.584,-70.918,33,330,6.2,3.9,-5.6,1016.3
725088,54733,2012,11,5,22,53,42.584,-70.918,33,320,3.1,2.2,-6.7,1017.4
725088,54733,2012,11,5,23,53,42.584,-70.918,33,330,4.6,1.1,-7.2,1018.2
725088,54733,2012,11,6,0,53,42.584,-70.918,33,340,3.6,1.1,-8.9,1018.7
725088,54733,2012,11,6,1,53,42.584,-70.918,33,340,2.1,-0.6,-8.9,1019.3
725088,54733,2012,11,6,2,53,42.584,-70.918,33,320,3.1,-1.1,-8.9,1019.6
725088,54733,2012,11,6,3,53,42.584,-70.918,33,320,2.6,-1.1,-8.3,1019.6
725088,54733,2012,11,6,4,53,42.584,-70.918,33,320,2.6,-1.7,-8.3,1019.7
725088,54733,2012,11,6,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,6,5,53,42.584,-70.918,33,300,2.1,-1.1,-8.3,1020
725088,54733,2012,11,6,6,53,42.584,-70.918,33,280,2.1,-1.7,-8.9,1020.6
725088,54733,2012,11,6,7,53,42.584,-70.918,33,999,0,-1.7,-8.9,1020.8
725088,54733,2012,11,6,8,53,42.584,-70.918,33,300,2.1,-2.8,-8.9,1020.9
725088,54733,2012,11,6,9,53,42.584,-70.918,33,310,3.6,-2.2,-8.3,1021.2
725088,54733,2012,11,6,10,53,42.584,-70.918,33,300,2.6,-2.8,-8.3,1021.3
