"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67950,99999,2011,12,25,0,0,46.583,9.533,2670,350,7.2,-15.2,-15.2,9999.9
67950,99999,2011,12,25,1,0,46.583,9.533,2670,999,8.7,-14.4,-15.2,9999.9
67950,99999,2011,12,25,2,0,46.583,9.533,2670,10,7.2,-14.6,-15.3,9999.9
67950,99999,2011,12,25,3,0,46.583,9.533,2670,10,6.7,-14.5,-16.3,9999.9
67950,99999,2011,12,25,4,0,46.583,9.533,2670,10,5.7,-15.2,-17.3,9999.9
67950,99999,2011,12,25,5,0,46.583,9.533,2670,10,6.7,-14.8,-19,9999.9
67950,99999,2011,12,25,6,0,46.583,9.533,2670,10,7.2,-14.5,-20,9999.9
67950,99999,2011,12,25,7,0,46.583,9.533,2670,20,7.2,-13.9,-21.4,9999.9
67950,99999,2011,12,25,8,0,46.583,9.533,2670,20,7.7,-13.6,-21.5,9999.9
67950,99999,2011,12,25,9,0,46.583,9.533,2670,350,5.1,-13.2,-19.4,9999.9
67950,99999,2011,12,25,10,0,46.583,9.533,2670,30,7.2,-12.5,-17.5,9999.9
67950,99999,2011,12,25,11,0,46.583,9.533,2670,10,7.7,-12.2,-17.2,9999.9
67950,99999,2011,12,25,12,0,46.583,9.533,2670,40,6.7,-11.4,-15.2,9999.9
67950,99999,2011,12,25,13,0,46.583,9.533,2670,30,6.7,-11.4,-14.5,9999.9
67950,99999,2011,12,25,14,0,46.583,9.533,2670,40,7.2,-11.2,-14.1,9999.9
67950,99999,2011,12,25,15,0,46.583,9.533,2670,20,5.1,-10.9,-13.6,9999.9
67950,99999,2011,12,25,16,0,46.583,9.533,2670,30,6.2,-11.1,-13.7,9999.9
67950,99999,2011,12,25,17,0,46.583,9.533,2670,10,5.1,-11,-13.3,9999.9
67950,99999,2011,12,25,18,0,46.583,9.533,2670,30,7.7,-8.7,-13.1,9999.9
67950,99999,2011,12,25,19,0,46.583,9.533,2670,999,5.1,-9.8,-13.1,9999.9
67950,99999,2011,12,25,20,0,46.583,9.533,2670,999,5.1,-10.4,-13.7,9999.9
67950,99999,2011,12,25,21,0,46.583,9.533,2670,10,8.7,-8.8,-12.8,9999.9
67950,99999,2011,12,25,22,0,46.583,9.533,2670,999,6.7,-8.3,-10.9,9999.9
67950,99999,2011,12,25,23,0,46.583,9.533,2670,10,8.7,-7.6,-10.3,9999.9
67950,99999,2011,12,26,0,0,46.583,9.533,2670,999,5.7,-7.7,-10,9999.9
67950,99999,2011,12,26,1,0,46.583,9.533,2670,10,6.7,-7.3,-10,9999.9
67950,99999,2011,12,26,2,0,46.583,9.533,2670,360,7.7,-8.2,-9.7,9999.9
67950,99999,2011,12,26,3,0,46.583,9.533,2670,20,8.7,-6.5,-9.7,9999.9
67950,99999,2011,12,26,4,0,46.583,9.533,2670,40,8.7,-5,-9.5,9999.9
67950,99999,2011,12,26,5,0,46.583,9.533,2670,999,9.3,-5.3,-9.3,9999.9
67950,99999,2011,12,26,6,0,46.583,9.533,2670,10,5.7,-4.8,-9,9999.9
67950,99999,2011,12,26,7,0,46.583,9.533,2670,999,7.2,-5.2,-8.6,9999.9
67950,99999,2011,12,26,8,0,46.583,9.533,2670,10,6.2,-4.3,-8.4,9999.9
67950,99999,2011,12,26,9,0,46.583,9.533,2670,10,3.6,-4.1,-8,9999.9
67950,99999,2011,12,26,10,0,46.583,9.533,2670,20,2.6,-1.5,-8.8,9999.9
67950,99999,2011,12,26,11,0,46.583,9.533,2670,10,3.1,-2.4,-8.9,9999.9
67950,99999,2011,12,26,12,0,46.583,9.533,2670,999,3.6,-2.1,-8.4,9999.9
67950,99999,2011,12,26,13,0,46.583,9.533,2670,10,6.2,-1.2,-8.1,9999.9
67950,99999,2011,12,26,14,0,46.583,9.533,2670,20,8.7,-0.7,-7.8,9999.9
67950,99999,2011,12,26,15,0,46.583,9.533,2670,20,9.3,-1.1,-7.1,9999.9
67950,99999,2011,12,26,16,0,46.583,9.533,2670,999,6.2,-2,-7,9999.9
67950,99999,2011,12,26,17,0,46.583,9.533,2670,10,6.2,-2,-6.9,9999.9
67950,99999,2011,12,26,18,0,46.583,9.533,2670,20,5.1,-1.7,-7,9999.9
67950,99999,2011,12,26,19,0,46.583,9.533,2670,999,3.6,-0.9,-7,9999.9
67950,99999,2011,12,26,20,0,46.583,9.533,2670,10,4.1,-0.4,-7.3,9999.9
67950,99999,2011,12,26,21,0,46.583,9.533,2670,20,3.6,0.1,-8.4,9999.9
67950,99999,2011,12,26,22,0,46.583,9.533,2670,10,2.1,0.5,-8.4,9999.9
67950,99999,2011,12,26,23,0,46.583,9.533,2670,30,2.1,0.9,-8.4,9999.9
67950,99999,2011,12,27,0,0,46.583,9.533,2670,999,2.1,0,-8.8,9999.9
67950,99999,2011,12,27,1,0,46.583,9.533,2670,350,2.6,0.8,-9.1,9999.9
67950,99999,2011,12,27,2,0,46.583,9.533,2670,10,2.6,0.9,-9.2,9999.9
67950,99999,2011,12,27,3,0,46.583,9.533,2670,350,1.5,1.3,-10.4,9999.9
67950,99999,2011,12,27,4,0,46.583,9.533,2670,20,1.5,1.9,-13.2,9999.9
67950,99999,2011,12,27,5,0,46.583,9.533,2670,10,1.5,2.2,-14.8,9999.9
67950,99999,2011,12,27,6,0,46.583,9.533,2670,30,1.5,2.3,-14.3,9999.9
67950,99999,2011,12,27,7,0,46.583,9.533,2670,60,5.1,1.9,-13.9,9999.9
67950,99999,2011,12,27,8,0,46.583,9.533,2670,50,2.1,2.4,-15.6,9999.9
67950,99999,2011,12,27,9,0,46.583,9.533,2670,30,5.7,2.1,-13.2,9999.9
67950,99999,2011,12,27,10,0,46.583,9.533,2670,270,5.7,1.8,-11.8,9999.9
67950,99999,2011,12,27,11,0,46.583,9.533,2670,340,1,3.6,-15.3,9999.9
67950,99999,2011,12,27,12,0,46.583,9.533,2670,260,1,2.5,-14.4,9999.9
67950,99999,2011,12,27,13,0,46.583,9.533,2670,360,1,3.3,-16.8,9999.9
67950,99999,2011,12,27,14,0,46.583,9.533,2670,30,1.5,2.8,-16.4,9999.9
67950,99999,2011,12,27,15,0,46.583,9.533,2670,20,1.5,2.6,-15.5,9999.9
67950,99999,2011,12,27,16,0,46.583,9.533,2670,350,1.5,1.9,-16.1,9999.9
67950,99999,2011,12,27,17,0,46.583,9.533,2670,10,3.6,2,-15.9,9999.9
67950,99999,2011,12,27,18,0,46.583,9.533,2670,10,5.1,1.6,-15.2,9999.9
67950,99999,2011,12,27,19,0,46.583,9.533,2670,30,5.1,1.5,-13.5,9999.9
67950,99999,2011,12,27,20,0,46.583,9.533,2670,20,3.6,1.5,-13.9,9999.9
67950,99999,2011,12,27,21,0,46.583,9.533,2670,60,11.3,2.8,-10.7,9999.9
67950,99999,2011,12,27,22,0,46.583,9.533,2670,280,3.1,2.2,-11,9999.9
67950,99999,2011,12,27,23,0,46.583,9.533,2670,240,1.5,2.1,-11.3,9999.9
67950,99999,2011,12,28,0,0,46.583,9.533,2670,280,4.6,1.8,-10.9,9999.9
67950,99999,2011,12,28,1,0,46.583,9.533,2670,270,4.1,1.8,-10.8,9999.9
67950,99999,2011,12,28,2,0,46.583,9.533,2670,280,3.1,1.7,-11.3,9999.9
67950,99999,2011,12,28,3,0,46.583,9.533,2670,250,5.1,1.6,-11.2,9999.9
67950,99999,2011,12,28,4,0,46.583,9.533,2670,280,3.1,1.5,-11.4,9999.9
67950,99999,2011,12,28,5,0,46.583,9.533,2670,280,2.6,1.5,-11.6,9999.9
67950,99999,2011,12,28,6,0,46.583,9.533,2670,260,1,1.3,-11.1,9999.9
67950,99999,2011,12,28,7,0,46.583,9.533,2670,270,2.1,0.8,-11,9999.9
67950,99999,2011,12,28,8,0,46.583,9.533,2670,260,3.6,1.3,-10.5,9999.9
67950,99999,2011,12,28,9,0,46.583,9.533,2670,260,3.1,1.8,-10.5,9999.9
67950,99999,2011,12,28,10,0,46.583,9.533,2670,999,999.9,1.7,-9.8,9999.9
67950,99999,2011,12,28,11,0,46.583,9.533,2670,280,6.2,2.2,-9.3,9999.9
67950,99999,2011,12,28,12,0,46.583,9.533,2670,280,7.2,1.3,-9.5,9999.9
67950,99999,2011,12,28,13,0,46.583,9.533,2670,250,6.2,1.1,-9.4,9999.9
67950,99999,2011,12,28,14,0,46.583,9.533,2670,240,5.1,0.4,-9.9,9999.9
67950,99999,2011,12,28,15,0,46.583,9.533,2670,330,1.5,0.1,-9.9,9999.9
67950,99999,2011,12,28,16,0,46.583,9.533,2670,999,999.9,-0.3,-10,9999.9
67950,99999,2011,12,28,17,0,46.583,9.533,2670,200,2.1,-0.2,-10.1,9999.9
67950,99999,2011,12,28,18,0,46.583,9.533,2670,200,1.5,-0.6,-10.5,9999.9
67950,99999,2011,12,28,19,0,46.583,9.533,2670,280,3.6,-1.2,-10.7,9999.9
67950,99999,2011,12,28,20,0,46.583,9.533,2670,280,6.2,-1.5,-11.5,9999.9
67950,99999,2011,12,28,21,0,46.583,9.533,2670,999,999.9,-1.5,-11.5,9999.9
67950,99999,2011,12,28,22,0,46.583,9.533,2670,999,999.9,-1.8,-11.7,9999.9
67950,99999,2011,12,28,23,0,46.583,9.533,2670,280,2.1,-2.3,-10.9,9999.9
67950,99999,2011,12,29,0,0,46.583,9.533,2670,210,3.1,-3.2,-9.9,9999.9
67950,99999,2011,12,29,1,0,46.583,9.533,2670,70,1.5,-3.4,-10,9999.9
67950,99999,2011,12,29,2,0,46.583,9.533,2670,360,2.1,-5.7,-9.9,9999.9
67950,99999,2011,12,29,3,0,46.583,9.533,2670,340,5.1,-8.8,-8.8,9999.9
67950,99999,2011,12,29,4,0,46.583,9.533,2670,999,7.7,-8.6,-8.7,9999.9
67950,99999,2011,12,29,5,0,46.583,9.533,2670,360,4.1,-8.8,-9.1,9999.9
67950,99999,2011,12,29,6,0,46.583,9.533,2670,10,6.2,-8.2,-8.8,9999.9
67950,99999,2011,12,29,7,0,46.583,9.533,2670,360,4.6,-8.8,-8.8,9999.9
67950,99999,2011,12,29,8,0,46.583,9.533,2670,350,4.6,-8.8,-8.8,9999.9
67950,99999,2011,12,29,9,0,46.583,9.533,2670,340,5.7,-9.2,-9.2,9999.9
67950,99999,2011,12,29,10,0,46.583,9.533,2670,340,6.7,-10.1,-10.1,9999.9
67950,99999,2011,12,29,11,0,46.583,9.533,2670,340,6.2,-10.3,-10.3,9999.9
67950,99999,2011,12,29,12,0,46.583,9.533,2670,340,5.1,-10.7,-10.7,9999.9
67950,99999,2011,12,29,13,0,46.583,9.533,2670,350,4.6,-11.1,-11.5,9999.9
67950,99999,2011,12,29,14,0,46.583,9.533,2670,340,5.7,-11.8,-12.7,9999.9
67950,99999,2011,12,29,15,0,46.583,9.533,2670,350,6.2,-12.2,-12.2,9999.9
67950,99999,2011,12,29,16,0,46.583,9.533,2670,350,4.1,-13,-13,9999.9
67950,99999,2011,12,29,17,0,46.583,9.533,2670,10,6.7,-13.1,-13.1,9999.9
67950,99999,2011,12,29,18,0,46.583,9.533,2670,10,6.7,-13.2,-13.2,9999.9
67950,99999,2011,12,29,19,0,46.583,9.533,2670,20,5.1,-13.5,-14.9,9999.9
67950,99999,2011,12,29,20,0,46.583,9.533,2670,40,4.1,-14,-14.3,9999.9
67950,99999,2011,12,29,21,0,46.583,9.533,2670,10,4.1,-14.2,-14.2,9999.9
67950,99999,2011,12,29,22,0,46.583,9.533,2670,330,3.1,-13.1,-14.3,9999.9
67950,99999,2011,12,29,23,0,46.583,9.533,2670,320,5.1,-12.4,-14.4,9999.9
67950,99999,2011,12,30,0,0,46.583,9.533,2670,320,1.5,-12.6,-13.9,9999.9
67950,99999,2011,12,30,1,0,46.583,9.533,2670,310,5.7,-11.9,-13.5,9999.9
67950,99999,2011,12,30,2,0,46.583,9.533,2670,240,2.6,-10.9,-13.1,9999.9
67950,99999,2011,12,30,3,0,46.583,9.533,2670,250,5.1,-9.6,-12.6,9999.9
67950,99999,2011,12,30,4,0,46.583,9.533,2670,240,7.2,-9.8,-11.1,9999.9
67950,99999,2011,12,30,5,0,46.583,9.533,2670,240,6.7,-9.8,-10.8,9999.9
67950,99999,2011,12,30,6,0,46.583,9.533,2670,270,5.1,-9.9,-10.2,9999.9
67950,99999,2011,12,30,7,0,46.583,9.533,2670,250,4.1,-10.1,-10.5,9999.9
67950,99999,2011,12,30,8,0,46.583,9.533,2670,340,8.7,-10.5,-10.5,9999.9
67950,99999,2011,12,30,9,0,46.583,9.533,2670,360,11.3,-11.6,-11.6,9999.9
67950,99999,2011,12,30,10,0,46.583,9.533,2670,999,9.3,-11.3,-11.3,9999.9
67950,99999,2011,12,30,11,0,46.583,9.533,2670,340,14.9,-12.2,999.9,9999.9
67950,99999,2011,12,30,12,0,46.583,9.533,2670,340,9.8,-11.8,999.9,9999.9
67950,99999,2011,12,30,13,0,46.583,9.533,2670,330,14.4,-13,999.9,9999.9
67950,99999,2011,12,30,14,0,46.583,9.533,2670,330,12.3,-13.6,999.9,9999.9
67950,99999,2011,12,30,15,0,46.583,9.533,2670,330,8.7,-14.1,999.9,9999.9
67950,99999,2011,12,30,16,0,46.583,9.533,2670,340,8.2,-13.9,999.9,9999.9
67950,99999,2011,12,30,17,0,46.583,9.533,2670,330,11.8,-13.4,999.9,9999.9
67950,99999,2011,12,30,18,0,46.583,9.533,2670,330,10.3,-13.5,999.9,9999.9
67950,99999,2011,12,30,19,0,46.583,9.533,2670,330,9.8,-14.3,999.9,9999.9
67950,99999,2011,12,30,20,0,46.583,9.533,2670,330,9.8,-14.8,999.9,9999.9
67950,99999,2011,12,30,21,0,46.583,9.533,2670,340,7.7,-15.1,-15.1,9999.9
67950,99999,2011,12,30,22,0,46.583,9.533,2670,340,5.7,-15.1,-15.1,9999.9
67950,99999,2011,12,30,23,0,46.583,9.533,2670,330,9.3,-14.9,-15.4,9999.9
67950,99999,2011,12,31,0,0,46.583,9.533,2670,340,4.6,-14.9,-14.9,9999.9
67950,99999,2011,12,31,1,0,46.583,9.533,2670,330,3.1,-14,-15,9999.9
67950,99999,2011,12,31,2,0,46.583,9.533,2670,330,5.1,-12.3,-12.4,9999.9
67950,99999,2011,12,31,3,0,46.583,9.533,2670,340,4.1,-10.8,-12,9999.9
67950,99999,2011,12,31,4,0,46.583,9.533,2670,320,6.7,-8.5,-8.9,9999.9
67950,99999,2011,12,31,5,0,46.583,9.533,2670,340,4.6,-7.7,-7.7,9999.9
67950,99999,2011,12,31,6,0,46.583,9.533,2670,320,5.1,-6.6,-7.2,9999.9
67950,99999,2011,12,31,7,0,46.583,9.533,2670,310,4.1,-6.3,-6.3,9999.9
67950,99999,2011,12,31,8,0,46.583,9.533,2670,290,4.6,-5.7,-8.1,9999.9
67950,99999,2011,12,31,9,0,46.583,9.533,2670,310,4.1,-5.4,-7,9999.9
67950,99999,2011,12,31,10,0,46.583,9.533,2670,320,6.2,-4.6,-4.6,9999.9
67950,99999,2011,12,31,11,0,46.583,9.533,2670,310,6.2,-4.8,-5.8,9999.9
67950,99999,2011,12,31,12,0,46.583,9.533,2670,330,7.7,-4.4,-6,9999.9
67950,99999,2011,12,31,13,0,46.583,9.533,2670,330,7.7,-3.5,-3.6,9999.9
67950,99999,2011,12,31,14,0,46.583,9.533,2670,320,6.7,-4.3,-4.9,9999.9
67950,99999,2011,12,31,15,0,46.583,9.533,2670,320,6.2,-4,-4.7,9999.9
67950,99999,2011,12,31,16,0,46.583,9.533,2670,340,5.7,-4.3,-4.7,9999.9
67950,99999,2011,12,31,17,0,46.583,9.533,2670,330,8.7,-4,-4,9999.9
67950,99999,2011,12,31,18,0,46.583,9.533,2670,350,8.2,-4.1,-4.1,9999.9
67950,99999,2011,12,31,19,0,46.583,9.533,2670,350,3.1,-3.9,-4.7,9999.9
67950,99999,2011,12,31,20,0,46.583,9.533,2670,330,3.6,-3.7,-4.3,9999.9
67950,99999,2011,12,31,21,0,46.583,9.533,2670,330,6.2,-3.3,-4.9,9999.9
67950,99999,2011,12,31,22,0,46.583,9.533,2670,340,7.2,-3.6,-4.6,9999.9
67950,99999,2011,12,31,23,0,46.583,9.533,2670,320,5.1,-3.1,-4.4,9999.9
