"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,10,6,12,50,46.967,8.4,450,999,1.5,16,13,9999.9
68065,99999,2010,10,6,13,20,46.967,8.4,450,70,2.1,17,13,9999.9
68065,99999,2010,10,6,14,20,46.967,8.4,450,60,2.1,17,13,9999.9
68065,99999,2010,10,6,14,50,46.967,8.4,450,70,1.5,17,13,9999.9
68065,99999,2010,10,7,5,50,46.967,8.4,450,260,1.5,10,9,9999.9
68065,99999,2010,10,7,6,20,46.967,8.4,450,250,1.5,9,9,9999.9
68065,99999,2010,10,7,6,50,46.967,8.4,450,250,2.1,10,9,9999.9
68065,99999,2010,10,7,7,20,46.967,8.4,450,270,1.5,10,10,9999.9
68065,99999,2010,10,7,7,50,46.967,8.4,450,999,1,11,11,9999.9
68065,99999,2010,10,7,8,50,46.967,8.4,450,999,1,13,12,9999.9
68065,99999,2010,10,7,11,50,46.967,8.4,450,110,2.1,14,12,9999.9
68065,99999,2010,10,7,12,20,46.967,8.4,450,90,2.6,14,11,9999.9
68065,99999,2010,10,7,12,50,46.967,8.4,450,999,1,14,12,9999.9
68065,99999,2010,10,7,13,50,46.967,8.4,450,999,1,14,12,9999.9
68065,99999,2010,10,7,14,20,46.967,8.4,450,999,1,15,12,9999.9
68065,99999,2010,10,8,5,50,46.967,8.4,450,230,1.5,12,10,9999.9
68065,99999,2010,10,8,6,20,46.967,8.4,450,250,1.5,12,11,9999.9
68065,99999,2010,10,8,6,50,46.967,8.4,450,270,2.6,12,10,9999.9
68065,99999,2010,10,8,7,20,46.967,8.4,450,260,2.1,12,10,9999.9
68065,99999,2010,10,8,7,50,46.967,8.4,450,260,1.5,12,11,9999.9
68065,99999,2010,10,8,8,20,46.967,8.4,450,999,1,13,10,9999.9
68065,99999,2010,10,8,8,50,46.967,8.4,450,999,0,13,11,9999.9
68065,99999,2010,10,8,9,20,46.967,8.4,450,999,1,13,11,9999.9
68065,99999,2010,10,8,9,50,46.967,8.4,450,999,1,13,11,9999.9
68065,99999,2010,10,8,11,50,46.967,8.4,450,999,1,14,11,9999.9
68065,99999,2010,10,8,12,20,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2010,10,8,12,50,46.967,8.4,450,60,1.5,14,12,9999.9
68065,99999,2010,10,8,13,20,46.967,8.4,450,999,1.5,14,11,9999.9
68065,99999,2010,10,8,13,50,46.967,8.4,450,80,2.1,14,12,9999.9
68065,99999,2010,10,8,14,20,46.967,8.4,450,80,2.1,14,12,9999.9
68065,99999,2010,10,8,14,50,46.967,8.4,450,70,2.1,14,12,9999.9
68065,99999,2010,10,11,5,50,46.967,8.4,450,999,0.5,9,6,9999.9
68065,99999,2010,10,11,6,20,46.967,8.4,450,999,1,9,6,9999.9
68065,99999,2010,10,11,6,50,46.967,8.4,450,999,0.5,9,6,9999.9
68065,99999,2010,10,11,7,20,46.967,8.4,450,220,1.5,9,6,9999.9
68065,99999,2010,10,11,7,50,46.967,8.4,450,999,1.5,9,6,9999.9
68065,99999,2010,10,11,8,20,46.967,8.4,450,200,1.5,9,6,9999.9
68065,99999,2010,10,11,8,50,46.967,8.4,450,999,0.5,10,6,9999.9
68065,99999,2010,10,11,9,20,46.967,8.4,450,320,3.1,9,6,9999.9
68065,99999,2010,10,11,9,50,46.967,8.4,450,320,3.6,9,6,9999.9
68065,99999,2010,10,11,11,50,46.967,8.4,450,310,2.6,10,6,9999.9
68065,99999,2010,10,11,12,50,46.967,8.4,450,320,1.5,10,6,9999.9
68065,99999,2010,10,11,13,50,46.967,8.4,450,999,0.5,10,6,9999.9
68065,99999,2010,10,11,14,50,46.967,8.4,450,999,0.5,10,6,9999.9
68065,99999,2010,10,12,5,50,46.967,8.4,450,240,2.1,8,6,9999.9
68065,99999,2010,10,12,6,20,46.967,8.4,450,240,1.5,8,6,9999.9
68065,99999,2010,10,12,6,50,46.967,8.4,450,999,1,8,7,9999.9
68065,99999,2010,10,12,7,20,46.967,8.4,450,220,1,8,7,9999.9
68065,99999,2010,10,12,7,50,46.967,8.4,450,260,1.5,9,7,9999.9
68065,99999,2010,10,12,8,20,46.967,8.4,450,230,2.6,9,7,9999.9
68065,99999,2010,10,12,8,50,46.967,8.4,450,250,2.1,9,7,9999.9
68065,99999,2010,10,12,9,20,46.967,8.4,450,240,2.1,9,7,9999.9
68065,99999,2010,10,12,9,50,46.967,8.4,450,250,2.1,10,7,9999.9
68065,99999,2010,10,12,11,20,46.967,8.4,450,999,1.5,10,6,9999.9
68065,99999,2010,10,12,11,50,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2010,10,12,12,20,46.967,8.4,450,999,0.5,11,7,9999.9
68065,99999,2010,10,12,12,50,46.967,8.4,450,999,0.5,11,6,9999.9
68065,99999,2010,10,12,13,20,46.967,8.4,450,999,1,11,7,9999.9
68065,99999,2010,10,12,13,50,46.967,8.4,450,999,0.5,11,6,9999.9
68065,99999,2010,10,12,14,20,46.967,8.4,450,999,0.5,11,7,9999.9
68065,99999,2010,10,13,5,50,46.967,8.4,450,240,1.5,9,7,9999.9
68065,99999,2010,10,13,6,20,46.967,8.4,450,220,2.1,9,6,9999.9
68065,99999,2010,10,13,6,50,46.967,8.4,450,999,1.5,9,6,9999.9
68065,99999,2010,10,13,7,20,46.967,8.4,450,999,1,9,6,9999.9
68065,99999,2010,10,13,7,50,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,13,8,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,13,8,50,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,13,9,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,13,9,50,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2010,10,13,11,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,13,12,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,13,13,20,46.967,8.4,450,320,3.6,10,7,9999.9
68065,99999,2010,10,13,13,50,46.967,8.4,450,300,2.6,10,6,9999.9
68065,99999,2010,10,13,14,20,46.967,8.4,450,320,2.6,10,7,9999.9
68065,99999,2010,10,13,14,50,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2010,10,14,5,50,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,10,14,6,20,46.967,8.4,450,210,1,9,7,9999.9
68065,99999,2010,10,14,6,50,46.967,8.4,450,999,0,9,7,9999.9
68065,99999,2010,10,14,7,20,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2010,10,14,7,50,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2010,10,14,8,20,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2010,10,14,8,50,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2010,10,14,9,20,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,10,14,11,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,14,11,50,46.967,8.4,450,999,0.5,10,6,9999.9
68065,99999,2010,10,14,12,20,46.967,8.4,450,999,0.5,10,6,9999.9
68065,99999,2010,10,14,13,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,14,14,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,10,15,5,50,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2010,10,15,6,20,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2010,10,15,6,50,46.967,8.4,450,999,2.1,8,5,9999.9
68065,99999,2010,10,15,7,20,46.967,8.4,450,320,4.1,8,5,9999.9
68065,99999,2010,10,15,7,50,46.967,8.4,450,300,1.5,8,5,9999.9
68065,99999,2010,10,15,8,20,46.967,8.4,450,320,2.1,8,5,9999.9
68065,99999,2010,10,15,8,50,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2010,10,15,9,20,46.967,8.4,450,320,2.1,9,5,9999.9
68065,99999,2010,10,15,9,50,46.967,8.4,450,320,3.1,8,4,9999.9
68065,99999,2010,10,15,11,20,46.967,8.4,450,999,0.5,9,5,9999.9
68065,99999,2010,10,15,11,50,46.967,8.4,450,999,0,10,5,9999.9
68065,99999,2010,10,15,12,50,46.967,8.4,450,999,0.5,10,5,9999.9
68065,99999,2010,10,15,13,20,46.967,8.4,450,999,1,10,4,9999.9
68065,99999,2010,10,15,13,50,46.967,8.4,450,999,2.1,10,4,9999.9
68065,99999,2010,10,15,14,20,46.967,8.4,450,999,2.1,10,4,9999.9
68065,99999,2010,10,15,14,50,46.967,8.4,450,340,2.1,10,3,9999.9
68065,99999,2010,10,18,6,20,46.967,8.4,450,330,3.6,7,4,9999.9
68065,99999,2010,10,18,6,50,46.967,8.4,450,340,2.6,7,4,9999.9
68065,99999,2010,10,18,7,20,46.967,8.4,450,10,1.5,7,4,9999.9
68065,99999,2010,10,18,7,50,46.967,8.4,450,999,0.5,7,4,9999.9
68065,99999,2010,10,18,11,20,46.967,8.4,450,210,1.5,6,5,9999.9
68065,99999,2010,10,18,11,50,46.967,8.4,450,210,2.1,7,5,9999.9
68065,99999,2010,10,18,12,20,46.967,8.4,450,210,2.1,7,5,9999.9
68065,99999,2010,10,18,12,50,46.967,8.4,450,999,1,7,5,9999.9
68065,99999,2010,10,19,5,50,46.967,8.4,450,260,2.6,5,2,9999.9
68065,99999,2010,10,19,6,20,46.967,8.4,450,260,2.6,4,2,9999.9
68065,99999,2010,10,19,6,50,46.967,8.4,450,270,2.6,4,2,9999.9
68065,99999,2010,10,19,7,20,46.967,8.4,450,270,2.1,4,2,9999.9
68065,99999,2010,10,19,7,50,46.967,8.4,450,250,2.6,4,2,9999.9
68065,99999,2010,10,19,8,50,46.967,8.4,450,999,0.5,7,2,9999.9
68065,99999,2010,10,19,9,50,46.967,8.4,450,999,0.5,9,3,9999.9
68065,99999,2010,10,19,12,20,46.967,8.4,450,80,2.6,11,3,9999.9
68065,99999,2010,10,19,13,20,46.967,8.4,450,999,3.1,11,4,9999.9
68065,99999,2010,10,19,14,20,46.967,8.4,450,90,1.5,11,4,9999.9
68065,99999,2010,10,19,14,50,46.967,8.4,450,60,2.1,11,5,9999.9
68065,99999,2010,10,20,5,20,46.967,8.4,450,330,2.1,7,4,9999.9
68065,99999,2010,10,20,5,50,46.967,8.4,450,999,1,7,4,9999.9
68065,99999,2010,10,20,6,50,46.967,8.4,450,999,1.5,7,4,9999.9
68065,99999,2010,10,20,7,20,46.967,8.4,450,270,4.1,7,3,9999.9
68065,99999,2010,10,20,7,50,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2010,10,20,8,50,46.967,8.4,450,260,1.5,6,4,9999.9
68065,99999,2010,10,20,9,50,46.967,8.4,450,270,3.1,6,4,9999.9
68065,99999,2010,10,20,11,20,46.967,8.4,450,999,0.5,7,4,9999.9
68065,99999,2010,10,20,12,20,46.967,8.4,450,999,1,6,3,9999.9
68065,99999,2010,10,20,12,50,46.967,8.4,450,999,1,7,4,9999.9
68065,99999,2010,10,21,5,50,46.967,8.4,450,240,1.5,2,1,9999.9
68065,99999,2010,10,21,6,20,46.967,8.4,450,240,2.1,2,2,9999.9
68065,99999,2010,10,21,7,20,46.967,8.4,450,260,1.5,4,2,9999.9
68065,99999,2010,10,21,7,50,46.967,8.4,450,250,1.5,4,2,9999.9
68065,99999,2010,10,21,8,20,46.967,8.4,450,240,2.1,4,2,9999.9
68065,99999,2010,10,21,8,50,46.967,8.4,450,999,1.5,6,2,9999.9
68065,99999,2010,10,21,9,50,46.967,8.4,450,999,1.5,7,2,9999.9
68065,99999,2010,10,21,11,20,46.967,8.4,450,90,1.5,8,2,9999.9
68065,99999,2010,10,21,11,50,46.967,8.4,450,999,1,9,2,9999.9
68065,99999,2010,10,21,12,20,46.967,8.4,450,999,1.5,9,1,9999.9
68065,99999,2010,10,21,12,50,46.967,8.4,450,999,1,9,1,9999.9
68065,99999,2010,10,21,13,20,46.967,8.4,450,110,2.1,9,1,9999.9
68065,99999,2010,10,21,13,50,46.967,8.4,450,999,1.5,9,1,9999.9
68065,99999,2010,10,21,14,20,46.967,8.4,450,999,1,9,0,9999.9
68065,99999,2010,10,22,5,50,46.967,8.4,450,250,1.5,-2,-3,9999.9
68065,99999,2010,10,22,6,20,46.967,8.4,450,250,1.5,-2,-3,9999.9
68065,99999,2010,10,22,6,50,46.967,8.4,450,250,2.1,-2,-3,9999.9
68065,99999,2010,10,22,7,20,46.967,8.4,450,260,2.1,0,-1,9999.9
68065,99999,2010,10,22,7,50,46.967,8.4,450,250,1.5,0,-2,9999.9
68065,99999,2010,10,22,9,20,46.967,8.4,450,999,0.5,7,1,9999.9
68065,99999,2010,10,22,11,20,46.967,8.4,450,999,0.5,10,3,9999.9
68065,99999,2010,10,22,11,50,46.967,8.4,450,90,1.5,9,3,9999.9
68065,99999,2010,10,22,12,20,46.967,8.4,450,100,2.1,9,3,9999.9
68065,99999,2010,10,22,13,20,46.967,8.4,450,999,0.5,10,2,9999.9
68065,99999,2010,10,22,13,50,46.967,8.4,450,999,0.5,10,1,9999.9
68065,99999,2010,10,22,14,20,46.967,8.4,450,110,1,10,2,9999.9
68065,99999,2010,10,22,14,50,46.967,8.4,450,999,0,10,3,9999.9
68065,99999,2010,10,25,5,50,46.967,8.4,450,999,1.5,4,2,9999.9
68065,99999,2010,10,25,7,20,46.967,8.4,450,30,2.1,5,2,9999.9
68065,99999,2010,10,25,8,20,46.967,8.4,450,50,3.1,5,2,9999.9
68065,99999,2010,10,25,8,50,46.967,8.4,450,90,3.1,5,2,9999.9
68065,99999,2010,10,25,9,20,46.967,8.4,450,40,2.6,6,2,9999.9
68065,99999,2010,10,25,9,50,46.967,8.4,450,999,1.5,6,2,9999.9
68065,99999,2010,10,25,13,20,46.967,8.4,450,30,2.6,6,2,9999.9
68065,99999,2010,10,25,13,50,46.967,8.4,450,20,4.1,5,2,9999.9
68065,99999,2010,10,26,5,50,46.967,8.4,450,270,2.1,2,0,9999.9
68065,99999,2010,10,26,6,20,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2010,10,26,6,50,46.967,8.4,450,999,1,2,-1,9999.9
68065,99999,2010,10,26,7,20,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2010,10,26,7,50,46.967,8.4,450,260,1.5,2,0,9999.9
68065,99999,2010,10,26,9,20,46.967,8.4,450,999,1,7,0,9999.9
68065,99999,2010,10,26,11,50,46.967,8.4,450,100,1.5,8,0,9999.9
68065,99999,2010,10,26,12,50,46.967,8.4,450,999,1,8,-1,9999.9
68065,99999,2010,10,27,5,50,46.967,8.4,450,250,2.1,-1,-2,9999.9
68065,99999,2010,10,27,6,20,46.967,8.4,450,270,1.5,-1,-3,9999.9
68065,99999,2010,10,27,6,50,46.967,8.4,450,260,1.5,-1,-2,9999.9
68065,99999,2010,10,27,7,20,46.967,8.4,450,250,2.1,1,-1,9999.9
68065,99999,2010,10,27,7,50,46.967,8.4,450,240,2.1,1,-1,9999.9
68065,99999,2010,10,27,11,50,46.967,8.4,450,80,2.1,8,2,9999.9
68065,99999,2010,10,27,12,20,46.967,8.4,450,70,1.5,8,0,9999.9
68065,99999,2010,10,27,12,50,46.967,8.4,450,999,1.5,8,2,9999.9
68065,99999,2010,10,27,13,20,46.967,8.4,450,80,2.1,8,2,9999.9
68065,99999,2010,10,28,5,20,46.967,8.4,450,170,1,7,1,9999.9
68065,99999,2010,10,28,5,50,46.967,8.4,450,260,1.5,3,1,9999.9
68065,99999,2010,10,28,7,20,46.967,8.4,450,999,0,4,1,9999.9
68065,99999,2010,10,28,7,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2010,10,28,8,20,46.967,8.4,450,999,1.5,5,3,9999.9
68065,99999,2010,10,28,9,50,46.967,8.4,450,999,0.5,10,4,9999.9
68065,99999,2010,10,28,11,50,46.967,8.4,450,90,2.1,11,4,9999.9
68065,99999,2010,10,28,12,20,46.967,8.4,450,999,1.5,11,5,9999.9
68065,99999,2010,10,28,12,50,46.967,8.4,450,999,1.5,11,4,9999.9
68065,99999,2010,10,28,13,50,46.967,8.4,450,60,1.5,11,4,9999.9
68065,99999,2010,10,28,14,20,46.967,8.4,450,999,1,12,4,9999.9
68065,99999,2010,10,28,14,50,46.967,8.4,450,999,0.5,12,4,9999.9
68065,99999,2010,10,29,5,50,46.967,8.4,450,250,2.1,1,0,9999.9
68065,99999,2010,10,29,6,20,46.967,8.4,450,999,1,1,1,9999.9
68065,99999,2010,10,29,6,50,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2010,10,29,7,20,46.967,8.4,450,260,1.5,2,1,9999.9
68065,99999,2010,10,29,7,50,46.967,8.4,450,250,1,2,2,9999.9
68065,99999,2010,10,29,8,20,46.967,8.4,450,999,0.5,5,4,9999.9
68065,99999,2010,10,29,8,50,46.967,8.4,450,999,0,5,5,9999.9
68065,99999,2010,10,29,9,20,46.967,8.4,450,999,0.5,6,6,9999.9
68065,99999,2010,10,29,10,20,46.967,8.4,450,999,1.5,7,6,9999.9
68065,99999,2010,10,29,11,20,46.967,8.4,450,70,2.1,9,8,9999.9
68065,99999,2010,10,29,11,50,46.967,8.4,450,999,1.5,10,8,9999.9
68065,99999,2010,10,29,12,20,46.967,8.4,450,60,1.5,10,8,9999.9
68065,99999,2010,10,29,12,50,46.967,8.4,450,70,2.1,11,7,9999.9
68065,99999,2010,10,29,13,50,46.967,8.4,450,70,1.5,12,8,9999.9
68065,99999,2010,10,29,14,50,46.967,8.4,450,999,1.5,12,7,9999.9
68065,99999,2010,11,2,6,20,46.967,8.4,450,230,0.5,9,7,9999.9
68065,99999,2010,11,2,7,20,46.967,8.4,450,220,0.5,9,8,9999.9
68065,99999,2010,11,2,7,50,46.967,8.4,450,230,1,9,8,9999.9
68065,99999,2010,11,2,8,20,46.967,8.4,450,999,0,9,8,9999.9
68065,99999,2010,11,2,8,50,46.967,8.4,450,999,0.5,9,8,9999.9
68065,99999,2010,11,2,9,20,46.967,8.4,450,999,0.5,9,8,9999.9
68065,99999,2010,11,2,10,20,46.967,8.4,450,999,0.5,10,9,9999.9
68065,99999,2010,11,2,10,50,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2010,11,2,12,20,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2010,11,2,12,50,46.967,8.4,450,999,0,10,8,9999.9
68065,99999,2010,11,2,13,20,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2010,11,2,13,50,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2010,11,2,14,20,46.967,8.4,450,80,0.5,10,9,9999.9
68065,99999,2010,11,2,14,50,46.967,8.4,450,999,0,10,8,9999.9
68065,99999,2010,11,2,15,20,46.967,8.4,450,60,1.5,10,8,9999.9
68065,99999,2010,11,2,15,50,46.967,8.4,450,80,2.1,10,8,9999.9
68065,99999,2010,11,3,6,50,46.967,8.4,450,260,2.6,5,4,9999.9
68065,99999,2010,11,3,7,20,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2010,11,3,7,50,46.967,8.4,450,999,1,5,4,9999.9
68065,99999,2010,11,3,8,20,46.967,8.4,450,999,0.5,7,6,9999.9
68065,99999,2010,11,3,8,50,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,11,3,9,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,11,3,9,50,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,11,3,10,20,46.967,8.4,450,999,0.5,11,7,9999.9
68065,99999,2010,11,3,10,50,46.967,8.4,450,999,0.5,12,7,9999.9
68065,99999,2010,11,3,12,20,46.967,8.4,450,120,1,12,7,9999.9
68065,99999,2010,11,3,13,20,46.967,8.4,450,999,1,13,7,9999.9
68065,99999,2010,11,3,13,50,46.967,8.4,450,90,2.1,12,8,9999.9
68065,99999,2010,11,3,14,20,46.967,8.4,450,60,2.1,12,8,9999.9
68065,99999,2010,11,3,15,50,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2010,11,4,7,50,46.967,8.4,450,999,0.5,6,4,9999.9
68065,99999,2010,11,4,8,20,46.967,8.4,450,999,0.5,6,5,9999.9
68065,99999,2010,11,4,9,20,46.967,8.4,450,999,0.5,13,7,9999.9
68065,99999,2010,11,4,9,50,46.967,8.4,450,999,1,14,7,9999.9
68065,99999,2010,11,4,10,20,46.967,8.4,450,999,1,15,7,9999.9
68065,99999,2010,11,4,10,50,46.967,8.4,450,90,1.5,14,7,9999.9
68065,99999,2010,11,4,12,20,46.967,8.4,450,70,2.1,15,7,9999.9
68065,99999,2010,11,4,13,20,46.967,8.4,450,999,1,15,7,9999.9
68065,99999,2010,11,4,13,50,46.967,8.4,450,999,0,16,8,9999.9
68065,99999,2010,11,4,14,20,46.967,8.4,450,999,1.5,16,8,9999.9
68065,99999,2010,11,4,14,50,46.967,8.4,450,80,1.5,15,8,9999.9
68065,99999,2010,11,4,15,20,46.967,8.4,450,60,1,14,8,9999.9
68065,99999,2010,11,4,15,50,46.967,8.4,450,999,0,13,8,9999.9
68065,99999,2010,11,5,6,50,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2010,11,5,7,20,46.967,8.4,450,220,1,5,4,9999.9
68065,99999,2010,11,5,7,50,46.967,8.4,450,170,1,5,4,9999.9
68065,99999,2010,11,5,8,20,46.967,8.4,450,999,1,5,4,9999.9
68065,99999,2010,11,5,8,50,46.967,8.4,450,999,0.5,8,8,9999.9
68065,99999,2010,11,5,9,20,46.967,8.4,450,999,0.5,11,8,9999.9
68065,99999,2010,11,5,9,50,46.967,8.4,450,999,0.5,13,8,9999.9
68065,99999,2010,11,5,10,50,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2010,11,5,12,50,46.967,8.4,450,999,1.5,14,9,9999.9
68065,99999,2010,11,5,13,20,46.967,8.4,450,999,1,15,8,9999.9
68065,99999,2010,11,5,13,50,46.967,8.4,450,999,1,15,9,9999.9
68065,99999,2010,11,5,14,20,46.967,8.4,450,50,1,14,9,9999.9
68065,99999,2010,11,5,14,50,46.967,8.4,450,50,1,14,9,9999.9
68065,99999,2010,11,5,15,50,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2010,11,8,6,50,46.967,8.4,450,90,1,4,2,9999.9
68065,99999,2010,11,8,7,20,46.967,8.4,450,110,2.1,5,2,9999.9
68065,99999,2010,11,8,7,50,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2010,11,8,8,20,46.967,8.4,450,999,1.5,5,2,9999.9
68065,99999,2010,11,8,8,50,46.967,8.4,450,90,2.6,5,1,9999.9
68065,99999,2010,11,8,9,20,46.967,8.4,450,100,2.1,5,2,9999.9
68065,99999,2010,11,8,9,50,46.967,8.4,450,100,2.1,4,2,9999.9
68065,99999,2010,11,8,10,20,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2010,11,8,12,20,46.967,8.4,450,999,0.5,6,2,9999.9
68065,99999,2010,11,8,12,50,46.967,8.4,450,999,1.5,6,2,9999.9
68065,99999,2010,11,8,13,20,46.967,8.4,450,999,1.5,6,1,9999.9
68065,99999,2010,11,8,13,50,46.967,8.4,450,999,0,6,1,9999.9
68065,99999,2010,11,8,14,50,46.967,8.4,450,140,0.5,6,2,9999.9
68065,99999,2010,11,8,15,20,46.967,8.4,450,999,0.5,7,1,9999.9
68065,99999,2010,11,8,15,50,46.967,8.4,450,230,0.5,5,1,9999.9
68065,99999,2010,11,9,7,20,46.967,8.4,450,240,2.6,1,0,9999.9
68065,99999,2010,11,9,7,50,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2010,11,9,8,20,46.967,8.4,450,999,1,3,1,9999.9
68065,99999,2010,11,9,8,50,46.967,8.4,450,230,1.5,4,2,9999.9
68065,99999,2010,11,9,9,20,46.967,8.4,450,190,1,5,2,9999.9
68065,99999,2010,11,9,9,50,46.967,8.4,450,999,1,6,1,9999.9
68065,99999,2010,11,9,10,20,46.967,8.4,450,999,0.5,6,2,9999.9
68065,99999,2010,11,9,10,50,46.967,8.4,450,999,0.5,8,2,9999.9
68065,99999,2010,11,9,12,50,46.967,8.4,450,70,1.5,9,3,9999.9
68065,99999,2010,11,9,13,20,46.967,8.4,450,999,0.5,10,2,9999.9
68065,99999,2010,11,9,14,20,46.967,8.4,450,999,1,9,3,9999.9
68065,99999,2010,11,9,14,50,46.967,8.4,450,999,0,10,3,9999.9
68065,99999,2010,11,9,15,20,46.967,8.4,450,160,1,8,3,9999.9
68065,99999,2010,11,9,15,50,46.967,8.4,450,999,0.5,7,3,9999.9
68065,99999,2010,11,10,6,50,46.967,8.4,450,260,3.1,4,1,9999.9
68065,99999,2010,11,10,7,20,46.967,8.4,450,310,1.5,3,1,9999.9
68065,99999,2010,11,10,7,50,46.967,8.4,450,220,1.5,4,2,9999.9
68065,99999,2010,11,10,8,20,46.967,8.4,450,999,0.5,5,2,9999.9
68065,99999,2010,11,10,8,50,46.967,8.4,450,999,1,7,3,9999.9
68065,99999,2010,11,10,9,50,46.967,8.4,450,999,0,9,3,9999.9
68065,99999,2010,11,10,10,20,46.967,8.4,450,999,1,9,2,9999.9
68065,99999,2010,11,10,10,50,46.967,8.4,450,999,0.5,10,4,9999.9
68065,99999,2010,11,10,12,20,46.967,8.4,450,70,1.5,11,4,9999.9
68065,99999,2010,11,10,12,50,46.967,8.4,450,60,2.1,11,4,9999.9
68065,99999,2010,11,10,13,50,46.967,8.4,450,999,1.5,11,4,9999.9
68065,99999,2010,11,10,14,20,46.967,8.4,450,350,2.1,11,4,9999.9
68065,99999,2010,11,10,14,50,46.967,8.4,450,300,2.6,10,5,9999.9
68065,99999,2010,11,10,15,20,46.967,8.4,450,130,1.5,9,5,9999.9
68065,99999,2010,11,10,15,50,46.967,8.4,450,70,2.1,9,5,9999.9
68065,99999,2010,11,11,6,20,46.967,8.4,450,240,1,4,3,9999.9
68065,99999,2010,11,11,6,50,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2010,11,11,7,20,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2010,11,11,7,50,46.967,8.4,450,999,1.5,4,3,9999.9
68065,99999,2010,11,11,8,50,46.967,8.4,450,240,1.5,4,3,9999.9
68065,99999,2010,11,11,10,20,46.967,8.4,450,999,1,8,4,9999.9
68065,99999,2010,11,11,13,20,46.967,8.4,450,90,1.5,9,2,9999.9
68065,99999,2010,11,11,14,20,46.967,8.4,450,999,0.5,9,2,9999.9
68065,99999,2010,11,11,14,50,46.967,8.4,450,130,0.5,9,1,9999.9
68065,99999,2010,11,11,15,20,46.967,8.4,450,170,1,7,2,9999.9
68065,99999,2010,11,11,15,50,46.967,8.4,450,999,0.5,7,2,9999.9
68065,99999,2010,11,12,6,50,46.967,8.4,450,270,6.7,14,8,9999.9
68065,99999,2010,11,12,7,20,46.967,8.4,450,250,4.6,13,8,9999.9
68065,99999,2010,11,12,7,50,46.967,8.4,450,260,6.2,13,9,9999.9
68065,99999,2010,11,12,8,20,46.967,8.4,450,260,4.6,13,8,9999.9
68065,99999,2010,11,12,8,50,46.967,8.4,450,999,1,12,9,9999.9
68065,99999,2010,11,12,9,50,46.967,8.4,450,50,3.1,11,9,9999.9
68065,99999,2010,11,12,10,20,46.967,8.4,450,30,3.1,11,9,9999.9
68065,99999,2010,11,12,10,50,46.967,8.4,450,20,3.1,11,9,9999.9
68065,99999,2010,11,12,12,20,46.967,8.4,450,20,2.1,11,10,9999.9
68065,99999,2010,11,12,12,50,46.967,8.4,450,60,2.6,11,9,9999.9
68065,99999,2010,11,12,13,20,46.967,8.4,450,60,1.5,11,9,9999.9
