"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66370,99999,2011,11,19,6,0,46.717,8.167,590,999,0,-3.6,-5.5,1026.5
66370,99999,2011,11,19,7,0,46.717,8.167,590,999,0,-4.1,-5.5,1026.5
66370,99999,2011,11,19,8,0,46.717,8.167,590,150,0.5,-2.2,-4.1,1026.1
66370,99999,2011,11,19,9,0,46.717,8.167,590,100,0.5,2.3,-2.7,1024.7
66370,99999,2011,11,19,10,0,46.717,8.167,590,280,0.5,4.8,-2.3,1023.8
66370,99999,2011,11,19,11,0,46.717,8.167,590,240,0.5,5.9,-3.8,1022.6
66370,99999,2011,11,19,12,0,46.717,8.167,590,280,1.5,1.8,-3.3,1022.9
66370,99999,2011,11,19,13,0,46.717,8.167,590,999,0,4.3,-4.6,1021.5
66370,99999,2011,11,19,14,0,46.717,8.167,590,140,0.5,2.5,-2.6,1022
66370,99999,2011,11,19,15,0,46.717,8.167,590,170,0.5,2.1,-2.9,1022.4
66370,99999,2011,11,19,16,0,46.717,8.167,590,320,0.5,0.7,-2.6,1022.9
66370,99999,2011,11,19,17,0,46.717,8.167,590,120,1,-0.3,-3,1023.5
66370,99999,2011,11,19,18,0,46.717,8.167,590,120,1,-0.1,-3.4,1023.3
66370,99999,2011,11,19,19,0,46.717,8.167,590,999,0,0,-3.2,1023.1
66370,99999,2011,11,19,20,0,46.717,8.167,590,310,0.5,-0.6,-3.4,1023.7
66370,99999,2011,11,19,21,0,46.717,8.167,590,300,0.5,-2,-3.9,1024.2
66370,99999,2011,11,19,22,0,46.717,8.167,590,330,0.5,-1.1,-3.4,1024.3
66370,99999,2011,11,19,23,0,46.717,8.167,590,150,0.5,-0.8,-3.3,1024.5
66370,99999,2011,11,20,0,0,46.717,8.167,590,110,0.5,-0.6,-3.2,1025.1
66370,99999,2011,11,20,1,0,46.717,8.167,590,120,0.5,-0.1,-2.8,1024.8
66370,99999,2011,11,20,2,0,46.717,8.167,590,140,0.5,0.3,-2.8,1024.4
66370,99999,2011,11,20,3,0,46.717,8.167,590,210,1,-0.6,-2.7,1024.5
66370,99999,2011,11,20,4,0,46.717,8.167,590,110,1.5,-0.9,-2.9,1025
66370,99999,2011,11,20,5,0,46.717,8.167,590,999,0,-0.7,-3.1,1025.3
66370,99999,2011,11,20,6,0,46.717,8.167,590,240,0.5,-2.8,-3.9,1025.7
66370,99999,2011,11,20,7,0,46.717,8.167,590,170,0.5,-2.2,-3.1,1025.7
66370,99999,2011,11,20,8,0,46.717,8.167,590,320,0.5,1.3,-1.2,1024.6
66370,99999,2011,11,20,9,0,46.717,8.167,590,140,1,3.9,-0.8,1023.9
66370,99999,2011,11,20,10,0,46.717,8.167,590,220,0.5,6.3,-1.2,1023.2
66370,99999,2011,11,20,11,0,46.717,8.167,590,240,1.5,6.9,-2.3,1022.3
66370,99999,2011,11,20,12,0,46.717,8.167,590,310,1.5,5.2,-2.2,1022.7
66370,99999,2011,11,20,13,0,46.717,8.167,590,999,0,2.2,-1.3,1023.5
66370,99999,2011,11,20,14,0,46.717,8.167,590,999,0,4.3,-1.8,1022.7
66370,99999,2011,11,20,15,0,46.717,8.167,590,130,0.5,2.8,-1.2,1022.9
66370,99999,2011,11,20,16,0,46.717,8.167,590,999,0,0.6,-1.9,1023.5
66370,99999,2011,11,20,17,0,46.717,8.167,590,150,0.5,1.6,-1.7,1023.3
66370,99999,2011,11,20,18,0,46.717,8.167,590,130,1,0.4,-1.9,1023.8
66370,99999,2011,11,20,19,0,46.717,8.167,590,120,0.5,-0.9,-2.7,1024.3
66370,99999,2011,11,20,20,0,46.717,8.167,590,110,0.5,-0.3,-2.6,1024.1
66370,99999,2011,11,20,21,0,46.717,8.167,590,310,0.5,-0.6,-2.7,1023.9
66370,99999,2011,11,20,22,0,46.717,8.167,590,999,0,-2,-3.5,1024.3
66370,99999,2011,11,20,23,0,46.717,8.167,590,120,1,-1,-2.7,1023.9
66370,99999,2011,11,21,0,0,46.717,8.167,590,160,0.5,-1.6,-3.2,1023.9
66370,99999,2011,11,21,1,0,46.717,8.167,590,130,1,-1.3,-3.2,1023.3
66370,99999,2011,11,21,2,0,46.717,8.167,590,120,1,-1.6,-3.4,1023.4
66370,99999,2011,11,21,3,0,46.717,8.167,590,110,0.5,-1.2,-3.2,1023.2
66370,99999,2011,11,21,4,0,46.717,8.167,590,999,0,-1.7,-3.3,1023.3
66370,99999,2011,11,21,5,0,46.717,8.167,590,999,0,-1.2,-2.5,1022.9
66370,99999,2011,11,21,6,0,46.717,8.167,590,999,0,-0.4,-2.2,1022.6
66370,99999,2011,11,21,7,0,46.717,8.167,590,320,0.5,-1,-2.2,1022.6
66370,99999,2011,11,21,8,0,46.717,8.167,590,999,0,0.2,-1.4,1022.2
66370,99999,2011,11,21,9,0,46.717,8.167,590,999,0,3.5,-0.4,1021.2
66370,99999,2011,11,21,10,0,46.717,8.167,590,999,0,6.5,-0.6,1019.8
66370,99999,2011,11,21,11,0,46.717,8.167,590,230,0.5,8.2,-1.4,1018.4
66370,99999,2011,11,21,12,0,46.717,8.167,590,280,0.5,5.2,-1,1018.6
66370,99999,2011,11,21,13,0,46.717,8.167,590,310,0.5,4.2,-1.1,1018.5
66370,99999,2011,11,21,14,0,46.717,8.167,590,140,0.5,4.6,-1,1018.3
66370,99999,2011,11,21,15,0,46.717,8.167,590,120,0.5,3.2,-0.7,1019
66370,99999,2011,11,21,16,0,46.717,8.167,590,130,0.5,3.3,-0.8,1019.2
66370,99999,2011,11,21,17,0,46.717,8.167,590,140,1,3.3,-0.3,1019.1
66370,99999,2011,11,21,18,0,46.717,8.167,590,110,1,3.4,-0.2,1019.1
66370,99999,2011,11,21,19,0,46.717,8.167,590,130,0.5,0.4,-1.4,1020.2
66370,99999,2011,11,21,20,0,46.717,8.167,590,140,0.5,0.4,-1.5,1020
66370,99999,2011,11,21,21,0,46.717,8.167,590,110,0.5,-0.6,-1.7,1020.6
66370,99999,2011,11,21,22,0,46.717,8.167,590,100,0.5,-0.6,-2.1,1021.1
66370,99999,2011,11,21,23,0,46.717,8.167,590,130,0.5,-0.3,-1.9,1021.1
66370,99999,2011,11,22,0,0,46.717,8.167,590,140,0.5,0.8,-1.4,1020.5
66370,99999,2011,11,22,1,0,46.717,8.167,590,100,0.5,-1.4,-2.7,1020.9
66370,99999,2011,11,22,2,0,46.717,8.167,590,110,0.5,-1.8,-2.8,1020.9
66370,99999,2011,11,22,3,0,46.717,8.167,590,999,0,-1.6,-2.6,1020.6
66370,99999,2011,11,22,4,0,46.717,8.167,590,100,0.5,-2,-3,1020.6
66370,99999,2011,11,22,5,0,46.717,8.167,590,110,1,-3.4,-4.2,1021.3
66370,99999,2011,11,22,6,0,46.717,8.167,590,160,1,-2.7,-3.5,1021.1
66370,99999,2011,11,22,7,0,46.717,8.167,590,999,0,-3.5,-4,1022
66370,99999,2011,11,22,8,0,46.717,8.167,590,80,0.5,-0.9,-1.8,1021.4
66370,99999,2011,11,22,9,0,46.717,8.167,590,30,0.5,3,-0.3,1020.6
66370,99999,2011,11,22,10,0,46.717,8.167,590,240,0.5,4.6,0.5,1020
66370,99999,2011,11,22,11,0,46.717,8.167,590,230,1,5.7,-0.1,1019.5
66370,99999,2011,11,22,12,0,46.717,8.167,590,270,1,3.4,-0.5,1019.6
66370,99999,2011,11,22,13,0,46.717,8.167,590,310,1.5,2.3,-0.7,1020
66370,99999,2011,11,22,14,0,46.717,8.167,590,999,0,2.9,0.1,1020
66370,99999,2011,11,22,15,0,46.717,8.167,590,60,0.5,2.2,-0.4,1020.6
66370,99999,2011,11,22,16,0,46.717,8.167,590,120,1,1.2,-0.8,1021.5
66370,99999,2011,11,22,17,0,46.717,8.167,590,130,1,2.2,-0.7,1021.6
66370,99999,2011,11,22,18,0,46.717,8.167,590,130,0.5,1.4,-0.9,1022.3
66370,99999,2011,11,22,19,0,46.717,8.167,590,310,0.5,0,-0.9,1023.1
66370,99999,2011,11,22,20,0,46.717,8.167,590,150,0.5,-0.4,-1.6,1023.6
66370,99999,2011,11,22,21,0,46.717,8.167,590,999,0,-1.4,-2.2,1024.4
66370,99999,2011,11,22,22,0,46.717,8.167,590,90,1.5,-3.1,-3.5,1025.5
66370,99999,2011,11,22,23,0,46.717,8.167,590,130,0.5,-1.2,-2.2,1024.9
66370,99999,2011,11,23,0,0,46.717,8.167,590,130,0.5,-2.5,-3,1025.1
66370,99999,2011,11,23,1,0,46.717,8.167,590,120,0.5,-2,-2.7,1025.1
66370,99999,2011,11,23,2,0,46.717,8.167,590,130,0.5,-2.1,-2.7,1025.5
66370,99999,2011,11,23,3,0,46.717,8.167,590,180,1,-3.9,-3.9,1025.9
66370,99999,2011,11,23,4,0,46.717,8.167,590,100,0.5,-1,-2.1,1025.4
66370,99999,2011,11,23,5,0,46.717,8.167,590,999,0,-2.6,-3.2,1026.4
66370,99999,2011,11,23,6,0,46.717,8.167,590,999,0,-2.6,-3.5,1027
66370,99999,2011,11,23,7,0,46.717,8.167,590,120,1,-3.1,-3.7,1028.3
66370,99999,2011,11,23,8,0,46.717,8.167,590,190,0.5,-1.8,-2.3,1028
66370,99999,2011,11,23,9,0,46.717,8.167,590,180,0.5,2.2,0.2,1026.7
66370,99999,2011,11,23,10,0,46.717,8.167,590,230,0.5,4.8,0.2,1025.7
66370,99999,2011,11,23,11,0,46.717,8.167,590,290,1,5.8,-0.4,1025.4
66370,99999,2011,11,23,12,0,46.717,8.167,590,230,0.5,3.7,-0.7,1026
66370,99999,2011,11,23,13,0,46.717,8.167,590,999,0,3.5,-0.8,1025.7
66370,99999,2011,11,23,14,0,46.717,8.167,590,999,0,2.2,-0.8,1026.4
66370,99999,2011,11,23,15,0,46.717,8.167,590,190,0.5,1.1,-1.1,1027.3
66370,99999,2011,11,23,16,0,46.717,8.167,590,140,1.5,0.8,-1.1,1028
66370,99999,2011,11,23,17,0,46.717,8.167,590,120,1.5,1.4,-1.3,1028.1
66370,99999,2011,11,23,18,0,46.717,8.167,590,140,1,-0.1,-2,1029.3
66370,99999,2011,11,23,19,0,46.717,8.167,590,100,0.5,0.7,-1.3,1029.8
66370,99999,2011,11,23,20,0,46.717,8.167,590,999,0,-1.6,-2.1,1031.5
66370,99999,2011,11,23,21,0,46.717,8.167,590,120,0.5,-0.7,-2.2,1032.4
66370,99999,2011,11,23,22,0,46.717,8.167,590,130,0.5,-0.3,-2,1032.4
66370,99999,2011,11,23,23,0,46.717,8.167,590,240,0.5,-2.2,-3.1,1032.8
66370,99999,2011,11,24,0,0,46.717,8.167,590,20,1,-1.6,-2.9,1032.3
66370,99999,2011,11,24,1,0,46.717,8.167,590,100,1,-2.2,-3.3,1032.9
66370,99999,2011,11,24,2,0,46.717,8.167,590,999,0,-2.2,-3,1034.1
66370,99999,2011,11,24,3,0,46.717,8.167,590,100,1.5,-1.5,-2.6,1033.2
66370,99999,2011,11,24,4,0,46.717,8.167,590,210,0.5,-5.1,-5.4,1034.6
66370,99999,2011,11,24,5,0,46.717,8.167,590,110,0.5,-3,-3.8,1035.2
66370,99999,2011,11,24,6,0,46.717,8.167,590,110,1,-1.4,-1.9,1035.2
66370,99999,2011,11,24,7,0,46.717,8.167,590,180,1,0.5,-0.2,1034.8
66370,99999,2011,11,24,8,0,46.717,8.167,590,220,0.5,-0.4,-0.5,1035
66370,99999,2011,11,24,9,0,46.717,8.167,590,190,0.5,-0.4,-0.5,1034.9
66370,99999,2011,11,24,10,0,46.717,8.167,590,999,0,-0.1,-0.2,1035.1
66370,99999,2011,11,24,11,0,46.717,8.167,590,140,1.5,0.9,0.6,1034.6
66370,99999,2011,11,24,12,0,46.717,8.167,590,230,0.5,1.5,0.7,1034
66370,99999,2011,11,24,13,0,46.717,8.167,590,999,0,0.7,0,1033.1
66370,99999,2011,11,24,14,0,46.717,8.167,590,310,0.5,0.2,-0.3,1032.7
66370,99999,2011,11,24,15,0,46.717,8.167,590,999,0,-0.4,-0.6,1033.7
66370,99999,2011,11,24,16,0,46.717,8.167,590,110,1,0.8,-0.5,1034
66370,99999,2011,11,24,17,0,46.717,8.167,590,999,0,0.9,-0.3,1033.6
66370,99999,2011,11,24,18,0,46.717,8.167,590,190,0.5,1.7,0.1,1033.5
66370,99999,2011,11,24,19,0,46.717,8.167,590,30,0.5,1.3,0.1,1033.9
66370,99999,2011,11,24,20,0,46.717,8.167,590,999,0,0.9,-0.1,1034.6
66370,99999,2011,11,24,21,0,46.717,8.167,590,130,1,0.5,-0.2,1034.5
66370,99999,2011,11,24,22,0,46.717,8.167,590,140,1.5,0.5,-0.3,1034.5
66370,99999,2011,11,24,23,0,46.717,8.167,590,130,2.1,0,-0.6,1034.4
66370,99999,2011,11,25,0,0,46.717,8.167,590,110,1.5,-0.6,-0.8,1033.9
66370,99999,2011,11,25,1,0,46.717,8.167,590,130,1.5,-1,-1.4,1033.9
66370,99999,2011,11,25,2,0,46.717,8.167,590,120,1,-1.3,-1.5,1034.1
66370,99999,2011,11,25,3,0,46.717,8.167,590,999,0,-2.3,-2.3,1034
66370,99999,2011,11,25,4,0,46.717,8.167,590,100,1,-2.6,-2.6,1034.1
66370,99999,2011,11,25,5,0,46.717,8.167,590,999,0,-2.9,-2.9,1034.4
66370,99999,2011,11,25,6,0,46.717,8.167,590,150,0.5,-3.3,-3.3,1034.9
66370,99999,2011,11,25,7,0,46.717,8.167,590,999,0,-3.8,-3.8,1035.1
66370,99999,2011,11,25,8,0,46.717,8.167,590,999,0,-4.1,-4.1,1035.4
66370,99999,2011,11,25,9,0,46.717,8.167,590,210,0.5,-3.4,-3.4,1035.3
66370,99999,2011,11,25,10,0,46.717,8.167,590,190,0.5,-0.6,-2.7,1034.4
66370,99999,2011,11,25,11,0,46.717,8.167,590,270,1,0.8,-1.9,1032.8
66370,99999,2011,11,25,12,0,46.717,8.167,590,300,1.5,-1.2,-2.1,1033
66370,99999,2011,11,25,13,0,46.717,8.167,590,999,0,-0.7,-2.1,1032.4
66370,99999,2011,11,25,14,0,46.717,8.167,590,330,0.5,-1.5,-2.4,1032.6
66370,99999,2011,11,25,15,0,46.717,8.167,590,140,1,-0.7,-2,1034.3
66370,99999,2011,11,25,16,0,46.717,8.167,590,210,0.5,-0.6,-2.7,1033.8
66370,99999,2011,11,25,17,0,46.717,8.167,590,999,0,-1,-3,1033.1
66370,99999,2011,11,25,18,0,46.717,8.167,590,170,1,-2.2,-3.6,1034.2
66370,99999,2011,11,25,19,0,46.717,8.167,590,130,0.5,-2,-3.6,1035.2
66370,99999,2011,11,25,20,0,46.717,8.167,590,140,1.5,-0.3,-3.5,1034.4
66370,99999,2011,11,25,21,0,46.717,8.167,590,170,0.5,-2.3,-4.1,1035.5
66370,99999,2011,11,25,22,0,46.717,8.167,590,999,0,-3,-4.6,1035.7
66370,99999,2011,11,25,23,0,46.717,8.167,590,110,1,-2.8,-4.2,1035.4
66370,99999,2011,11,26,0,0,46.717,8.167,590,150,0.5,-4.2,-5.6,1036.4
66370,99999,2011,11,26,1,0,46.717,8.167,590,230,1,-4.2,-5.3,1036.3
66370,99999,2011,11,26,2,0,46.717,8.167,590,999,0,-2.9,-4.6,1036.1
66370,99999,2011,11,26,3,0,46.717,8.167,590,120,0.5,-2.5,-4.3,1036.4
66370,99999,2011,11,26,4,0,46.717,8.167,590,120,0.5,-2.6,-4.2,1036.1
66370,99999,2011,11,26,5,0,46.717,8.167,590,140,0.5,-3.7,-4.9,1036.7
66370,99999,2011,11,26,6,0,46.717,8.167,590,999,0,-3.9,-5.3,1037.1
66370,99999,2011,11,26,7,0,46.717,8.167,590,60,0.5,-3.4,-4.6,1037.3
66370,99999,2011,11,26,8,0,46.717,8.167,590,110,0.5,-2.8,-3.9,1038.1
66370,99999,2011,11,26,9,0,46.717,8.167,590,300,0.5,0.7,-1.4,1037.1
66370,99999,2011,11,26,10,0,46.717,8.167,590,140,1,2.6,-2,1036.1
66370,99999,2011,11,26,11,0,46.717,8.167,590,240,0.5,4.5,-1.8,1034
66370,99999,2011,11,26,12,0,46.717,8.167,590,240,0.5,2.5,-1.3,1033.6
66370,99999,2011,11,26,13,0,46.717,8.167,590,80,0.5,4.8,-1.9,1033.1
66370,99999,2011,11,26,14,0,46.717,8.167,590,130,0.5,5,-1.3,1033.5
66370,99999,2011,11,26,15,0,46.717,8.167,590,350,0.5,2.7,-1.1,1033.8
66370,99999,2011,11,26,16,0,46.717,8.167,590,100,1,1,-1.6,1034.2
66370,99999,2011,11,26,17,0,46.717,8.167,590,120,0.5,0.9,-2,1034.5
66370,99999,2011,11,26,18,0,46.717,8.167,590,130,0.5,0.7,-2.3,1034.4
66370,99999,2011,11,26,19,0,46.717,8.167,590,110,1,0.1,-2.5,1034.5
66370,99999,2011,11,26,20,0,46.717,8.167,590,100,1,-0.1,-2.9,1034.1
66370,99999,2011,11,26,21,0,46.717,8.167,590,999,0,-2.5,-4.1,1034.7
66370,99999,2011,11,26,22,0,46.717,8.167,590,30,0.5,-1.4,-3.4,1034.8
66370,99999,2011,11,26,23,0,46.717,8.167,590,999,0,-2.5,-3.9,1035.1
66370,99999,2011,11,27,0,0,46.717,8.167,590,170,0.5,-3.8,-4.9,1035.2
66370,99999,2011,11,27,1,0,46.717,8.167,590,140,0.5,-2.9,-4.4,1034.5
66370,99999,2011,11,27,2,0,46.717,8.167,590,150,0.5,-3.4,-4.7,1034.1
66370,99999,2011,11,27,3,0,46.717,8.167,590,999,0,-3.8,-5.1,1033.5
66370,99999,2011,11,27,4,0,46.717,8.167,590,999,0,-2.5,-4.5,1032.5
66370,99999,2011,11,27,5,0,46.717,8.167,590,320,0.5,-4.8,-5.8,1032.8
66370,99999,2011,11,27,6,0,46.717,8.167,590,80,0.5,-4.8,-6,1032.9
66370,99999,2011,11,27,7,0,46.717,8.167,590,140,1,-4.2,-5.4,1032.3
66370,99999,2011,11,27,8,0,46.717,8.167,590,50,0.5,-3.2,-4.3,1032.4
66370,99999,2011,11,27,9,0,46.717,8.167,590,130,0.5,0.7,-2.2,1031.5
66370,99999,2011,11,27,10,0,46.717,8.167,590,999,0,3.2,-4,1030.4
66370,99999,2011,11,27,11,0,46.717,8.167,590,250,1,3.6,-2.7,1029.4
66370,99999,2011,11,27,12,0,46.717,8.167,590,280,0.5,1.9,-2.9,1029.7
66370,99999,2011,11,27,13,0,46.717,8.167,590,110,0.5,2.2,-2.8,1029
66370,99999,2011,11,27,14,0,46.717,8.167,590,230,0.5,0.3,-2.6,1029.6
66370,99999,2011,11,27,15,0,46.717,8.167,590,160,0.5,-0.1,-2,1030.1
66370,99999,2011,11,27,16,0,46.717,8.167,590,290,0.5,-0.1,-2.6,1030.6
66370,99999,2011,11,27,17,0,46.717,8.167,590,100,1,-0.1,-2.8,1030.6
66370,99999,2011,11,27,18,0,46.717,8.167,590,210,0.5,-2.3,-3.5,1031.5
66370,99999,2011,11,27,19,0,46.717,8.167,590,70,1,-1.7,-3.5,1031.6
66370,99999,2011,11,27,20,0,46.717,8.167,590,130,0.5,-2.1,-3.6,1031.7
66370,99999,2011,11,27,21,0,46.717,8.167,590,320,1,-2.2,-3.8,1031.4
66370,99999,2011,11,27,22,0,46.717,8.167,590,140,0.5,-1.4,-3.2,1031.3
66370,99999,2011,11,27,23,0,46.717,8.167,590,120,2.1,-0.1,-3.1,1031.3
66370,99999,2011,11,28,0,0,46.717,8.167,590,130,1,-1.2,-3.4,1032
66370,99999,2011,11,28,1,0,46.717,8.167,590,130,1,-1.5,-3.3,1031.8
66370,99999,2011,11,28,2,0,46.717,8.167,590,120,1.5,-0.5,-3.1,1031.1
66370,99999,2011,11,28,3,0,46.717,8.167,590,120,1.5,-1.1,-3.4,1030.7
66370,99999,2011,11,28,4,0,46.717,8.167,590,120,1.5,-0.9,-3.3,1030.5
66370,99999,2011,11,28,5,0,46.717,8.167,590,110,1.5,-1,-3.4,1030.5
66370,99999,2011,11,28,6,0,46.717,8.167,590,110,0.5,-1.6,-3.7,1030.6
66370,99999,2011,11,28,7,0,46.717,8.167,590,140,1,-2.2,-4,1030.6
66370,99999,2011,11,28,8,0,46.717,8.167,590,300,1,-1.4,-3.5,1030.2
66370,99999,2011,11,28,9,0,46.717,8.167,590,110,0.5,1.5,-1.1,1028.8
66370,99999,2011,11,28,10,0,46.717,8.167,590,280,1,3.4,-1.3,1027.4
66370,99999,2011,11,28,11,0,46.717,8.167,590,310,0.5,3.1,-0.7,1027.1
66370,99999,2011,11,28,12,0,46.717,8.167,590,260,0.5,2,-0.7,1027.1
66370,99999,2011,11,28,13,0,46.717,8.167,590,999,0,3.6,-0.8,1026.1
66370,99999,2011,11,28,14,0,46.717,8.167,590,120,0.5,2.1,-0.9,1026.6
66370,99999,2011,11,28,15,0,46.717,8.167,590,160,1,3.1,-0.9,1026.2
66370,99999,2011,11,28,16,0,46.717,8.167,590,120,1.5,1.3,-1.2,1027.2
66370,99999,2011,11,28,17,0,46.717,8.167,590,100,1,0.6,-1.5,1028.2
66370,99999,2011,11,28,18,0,46.717,8.167,590,130,0.5,0,-2,1028.5
66370,99999,2011,11,28,19,0,46.717,8.167,590,110,1,-0.1,-2,1028.6
66370,99999,2011,11,28,20,0,46.717,8.167,590,999,0,-2.3,-3.3,1029.2
66370,99999,2011,11,28,21,0,46.717,8.167,590,140,1,-2.7,-3.5,1029.4
66370,99999,2011,11,28,22,0,46.717,8.167,590,70,0.5,-1.9,-3.1,1028.8
66370,99999,2011,11,28,23,0,46.717,8.167,590,999,0,-2.3,-3.2,1028.5
66370,99999,2011,11,29,0,0,46.717,8.167,590,130,1,-3,-3.6,1028.9
66370,99999,2011,11,29,1,0,46.717,8.167,590,240,0.5,-3.9,-4.3,1028.6
66370,99999,2011,11,29,2,0,46.717,8.167,590,90,0.5,-3.3,-4,1028.5
66370,99999,2011,11,29,3,0,46.717,8.167,590,70,0.5,-2.6,-3.5,1028.2
66370,99999,2011,11,29,4,0,46.717,8.167,590,120,0.5,-3.5,-4.5,1028.4
66370,99999,2011,11,29,5,0,46.717,8.167,590,999,0,-3.1,-3.9,1028
66370,99999,2011,11,29,6,0,46.717,8.167,590,999,0,-2,-3,1026.8
66370,99999,2011,11,29,7,0,46.717,8.167,590,120,1,-2,-2.9,1027.1
66370,99999,2011,11,29,8,0,46.717,8.167,590,120,1,-1.7,-2.5,1027.4
66370,99999,2011,11,29,9,0,46.717,8.167,590,200,0.5,-0.6,-1.5,1027.1
66370,99999,2011,11,29,10,0,46.717,8.167,590,999,0,2.8,-0.5,1025.4
66370,99999,2011,11,29,11,0,46.717,8.167,590,150,0.5,2.9,-0.7,1024.7
66370,99999,2011,11,29,12,0,46.717,8.167,590,290,1,3,-0.4,1024.5
66370,99999,2011,11,29,13,0,46.717,8.167,590,190,0.5,3.2,-0.5,1024.4
66370,99999,2011,11,29,14,0,46.717,8.167,590,180,0.5,4.4,0.5,1023.5
66370,99999,2011,11,29,15,0,46.717,8.167,590,160,0.5,3.5,0.3,1024.2
66370,99999,2011,11,29,16,0,46.717,8.167,590,80,0.5,2.3,0.1,1024.8
66370,99999,2011,11,29,17,0,46.717,8.167,590,130,0.5,2.2,-0.1,1025.3
66370,99999,2011,11,29,18,0,46.717,8.167,590,310,0.5,2.3,-0.1,1025.5
66370,99999,2011,11,29,19,0,46.717,8.167,590,999,0,0.1,-1,1026.9
66370,99999,2011,11,29,20,0,46.717,8.167,590,110,0.5,0.5,-0.9,1027.4
66370,99999,2011,11,29,21,0,46.717,8.167,590,80,0.5,0.5,-1,1027.7
66370,99999,2011,11,29,22,0,46.717,8.167,590,70,0.5,-0.3,-1.3,1028.4
66370,99999,2011,11,29,23,0,46.717,8.167,590,90,0.5,-1,-1.9,1028.5
66370,99999,2011,11,30,0,0,46.717,8.167,590,150,0.5,-0.9,-1.7,1029.2
66370,99999,2011,11,30,1,0,46.717,8.167,590,170,0.5,-0.1,-1.3,1029.1
66370,99999,2011,11,30,2,0,46.717,8.167,590,160,0.5,-1.1,-2,1029.7
66370,99999,2011,11,30,3,0,46.717,8.167,590,50,1,0.5,-1.4,1029.9
66370,99999,2011,11,30,4,0,46.717,8.167,590,150,1,-0.3,-1.4,1030.2
66370,99999,2011,11,30,5,0,46.717,8.167,590,200,0.5,-0.8,-1.8,1030.6
66370,99999,2011,11,30,6,0,46.717,8.167,590,999,0,-1.1,-2.2,1030.2
66370,99999,2011,11,30,7,0,46.717,8.167,590,120,1.5,-0.6,-2,1031.3
66370,99999,2011,11,30,8,0,46.717,8.167,590,130,0.5,-0.3,-1.7,1032
66370,99999,2011,11,30,9,0,46.717,8.167,590,90,0.5,2.9,1,1031.2
66370,99999,2011,11,30,10,0,46.717,8.167,590,350,0.5,2.7,-0.2,1031.8
66370,99999,2011,11,30,11,0,46.717,8.167,590,210,0.5,5.6,0.9,1030.5
66370,99999,2011,11,30,12,0,46.717,8.167,590,180,1,5.3,-0.5,1030.2
66370,99999,2011,11,30,13,0,46.717,8.167,590,290,1,2.2,-0.4,1030.1
66370,99999,2011,11,30,14,0,46.717,8.167,590,280,0.5,2.5,-0.2,1029.1
66370,99999,2011,11,30,15,0,46.717,8.167,590,130,1,3.2,0.2,1029.4
66370,99999,2011,11,30,16,0,46.717,8.167,590,120,1.5,3.8,0.6,1030
66370,99999,2011,11,30,17,0,46.717,8.167,590,90,1,0.7,-0.4,1031.1
66370,99999,2011,11,30,18,0,46.717,8.167,590,130,1.5,4.5,0.9,1029.8
66370,99999,2011,11,30,19,0,46.717,8.167,590,130,0.5,2.5,0.4,1029.6
66370,99999,2011,11,30,20,0,46.717,8.167,590,130,1,1.4,-0.1,1030.3
66370,99999,2011,11,30,21,0,46.717,8.167,590,120,1,-0.2,-1.5,1031
66370,99999,2011,11,30,22,0,46.717,8.167,590,80,1,0,-1.2,1030.2
66370,99999,2011,11,30,23,0,46.717,8.167,590,20,0.5,-1.5,-2.4,1030.6
66370,99999,2011,12,1,0,0,46.717,8.167,590,100,0.5,-1.6,-2.3,1030.1
66370,99999,2011,12,1,1,0,46.717,8.167,590,140,1,-1,-1.9,1029.6
66370,99999,2011,12,1,2,0,46.717,8.167,590,90,0.5,-1.8,-2.7,1029.5
66370,99999,2011,12,1,3,0,46.717,8.167,590,120,0.5,-2.7,-3.4,1029.3
66370,99999,2011,12,1,4,0,46.717,8.167,590,999,0,-3.2,-3.6,1029.2
66370,99999,2011,12,1,5,0,46.717,8.167,590,999,0,-3.3,-3.6,1029.7
66370,99999,2011,12,1,6,0,46.717,8.167,590,140,1,-2.8,-3.3,1029.3
66370,99999,2011,12,1,7,0,46.717,8.167,590,999,0,-3.6,-4.2,1029.4
66370,99999,2011,12,1,8,0,46.717,8.167,590,40,0.5,-2.1,-3.1,1028.8
66370,99999,2011,12,1,9,0,46.717,8.167,590,290,0.5,-1,-2,1028.8
66370,99999,2011,12,1,10,0,46.717,8.167,590,130,1,1.2,-0.9,1027.9
66370,99999,2011,12,1,11,0,46.717,8.167,590,310,1.5,4.3,1,1025.8
66370,99999,2011,12,1,12,0,46.717,8.167,590,999,0,3.9,-0.4,1025.1
66370,99999,2011,12,1,13,0,46.717,8.167,590,310,1,4.3,0.5,1024
66370,99999,2011,12,1,14,0,46.717,8.167,590,330,1,3.3,-0.2,1023.3
66370,99999,2011,12,1,15,0,46.717,8.167,590,110,1.5,3,-0.5,1023.5
66370,99999,2011,12,1,16,0,46.717,8.167,590,150,1,1.6,-0.8,1023.8
66370,99999,2011,12,1,17,0,46.717,8.167,590,140,0.5,1.3,-1.1,1023.8
66370,99999,2011,12,1,18,0,46.717,8.167,590,150,0.5,1.1,-0.7,1023.7
66370,99999,2011,12,1,19,0,46.717,8.167,590,20,0.5,0,-1.9,1022.9
