"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66250,99999,2011,11,19,6,0,46.767,7.117,634,220,0.5,-2.7,-3.2,9999.9
66250,99999,2011,11,19,7,0,46.767,7.117,634,190,1,-3,-3.6,9999.9
66250,99999,2011,11,19,8,0,46.767,7.117,634,999,0,-1.7,-2.8,9999.9
66250,99999,2011,11,19,9,0,46.767,7.117,634,999,0,1,-0.3,9999.9
66250,99999,2011,11,19,10,0,46.767,7.117,634,40,0.5,3,0.8,9999.9
66250,99999,2011,11,19,11,0,46.767,7.117,634,60,0.5,5.1,1.1,9999.9
66250,99999,2011,11,19,12,0,46.767,7.117,634,50,1.5,7.6,0.3,9999.9
66250,99999,2011,11,19,13,0,46.767,7.117,634,50,0.5,9.1,0.5,9999.9
66250,99999,2011,11,19,14,0,46.767,7.117,634,30,2.1,8.8,1.2,9999.9
66250,99999,2011,11,19,15,0,46.767,7.117,634,300,1.5,6.4,3.1,9999.9
66250,99999,2011,11,19,16,0,46.767,7.117,634,300,0.5,5.5,3.2,9999.9
66250,99999,2011,11,19,17,0,46.767,7.117,634,30,0.5,4.7,2.9,9999.9
66250,99999,2011,11,19,18,0,46.767,7.117,634,10,0.5,4.4,2.7,9999.9
66250,99999,2011,11,19,19,0,46.767,7.117,634,260,1.5,3.9,2,9999.9
66250,99999,2011,11,19,20,0,46.767,7.117,634,200,1,2.9,2,9999.9
66250,99999,2011,11,19,21,0,46.767,7.117,634,250,0.5,2.5,1.5,9999.9
66250,99999,2011,11,19,22,0,46.767,7.117,634,999,0,2.7,1.7,9999.9
66250,99999,2011,11,19,23,0,46.767,7.117,634,999,0,2.1,1.4,9999.9
66250,99999,2011,11,20,0,0,46.767,7.117,634,220,1,1.4,1.1,9999.9
66250,99999,2011,11,20,1,0,46.767,7.117,634,240,1,1.4,0.6,9999.9
66250,99999,2011,11,20,2,0,46.767,7.117,634,999,0,0.3,0.2,9999.9
66250,99999,2011,11,20,3,0,46.767,7.117,634,190,0.5,0.1,-0.3,9999.9
66250,99999,2011,11,20,4,0,46.767,7.117,634,240,0.5,0,-0.3,9999.9
66250,99999,2011,11,20,5,0,46.767,7.117,634,999,0,-0.1,-0.1,9999.9
66250,99999,2011,11,20,6,0,46.767,7.117,634,190,0.5,0,-0.4,9999.9
66250,99999,2011,11,20,7,0,46.767,7.117,634,220,0.5,-0.4,-0.7,9999.9
66250,99999,2011,11,20,8,0,46.767,7.117,634,20,0.5,0.3,-0.1,9999.9
66250,99999,2011,11,20,9,0,46.767,7.117,634,80,0.5,3.5,1.3,9999.9
66250,99999,2011,11,20,10,0,46.767,7.117,634,190,0.5,6.2,1.4,9999.9
66250,99999,2011,11,20,11,0,46.767,7.117,634,300,0.5,8.4,0.3,9999.9
66250,99999,2011,11,20,12,0,46.767,7.117,634,999,0,9.9,1,9999.9
66250,99999,2011,11,20,13,0,46.767,7.117,634,330,0.5,10.8,1.1,9999.9
66250,99999,2011,11,20,14,0,46.767,7.117,634,20,1,11.3,3.3,9999.9
66250,99999,2011,11,20,15,0,46.767,7.117,634,10,1.5,9.5,4.2,9999.9
66250,99999,2011,11,20,16,0,46.767,7.117,634,10,1.5,7.6,3.9,9999.9
66250,99999,2011,11,20,17,0,46.767,7.117,634,270,1,6.3,3.6,9999.9
66250,99999,2011,11,20,18,0,46.767,7.117,634,999,0,5.2,3.5,9999.9
66250,99999,2011,11,20,19,0,46.767,7.117,634,260,0.5,4,3,9999.9
66250,99999,2011,11,20,20,0,46.767,7.117,634,270,0.5,3.5,2.9,9999.9
66250,99999,2011,11,20,21,0,46.767,7.117,634,240,1,2.5,2,9999.9
66250,99999,2011,11,20,22,0,46.767,7.117,634,230,0.5,1.6,1.4,9999.9
66250,99999,2011,11,20,23,0,46.767,7.117,634,999,0,1.3,1.2,9999.9
66250,99999,2011,11,21,0,0,46.767,7.117,634,200,1.5,0,-0.1,9999.9
66250,99999,2011,11,21,1,0,46.767,7.117,634,180,0.5,-0.1,-0.3,9999.9
66250,99999,2011,11,21,2,0,46.767,7.117,634,200,0.5,0.4,0,9999.9
66250,99999,2011,11,21,3,0,46.767,7.117,634,190,0.5,0.6,0.1,9999.9
66250,99999,2011,11,21,4,0,46.767,7.117,634,260,0.5,1.1,0.3,9999.9
66250,99999,2011,11,21,5,0,46.767,7.117,634,230,1,0.8,0.2,9999.9
66250,99999,2011,11,21,6,0,46.767,7.117,634,999,0,0.6,0.1,9999.9
66250,99999,2011,11,21,7,0,46.767,7.117,634,210,1,0.5,0.2,9999.9
66250,99999,2011,11,21,8,0,46.767,7.117,634,80,0.5,-0.3,-0.6,9999.9
66250,99999,2011,11,21,9,0,46.767,7.117,634,999,0,3.6,1.9,9999.9
66250,99999,2011,11,21,10,0,46.767,7.117,634,250,0.5,6.3,2.5,9999.9
66250,99999,2011,11,21,11,0,46.767,7.117,634,999,0,8.6,3,9999.9
66250,99999,2011,11,21,12,0,46.767,7.117,634,340,0.5,10.4,2,9999.9
66250,99999,2011,11,21,13,0,46.767,7.117,634,310,1,10.9,2.1,9999.9
66250,99999,2011,11,21,14,0,46.767,7.117,634,290,1,10.9,2.1,9999.9
66250,99999,2011,11,21,15,0,46.767,7.117,634,300,1.5,9.1,3.2,9999.9
66250,99999,2011,11,21,16,0,46.767,7.117,634,320,1.5,7.7,3,9999.9
66250,99999,2011,11,21,17,0,46.767,7.117,634,50,0.5,6.7,3.7,9999.9
66250,99999,2011,11,21,18,0,46.767,7.117,634,190,0.5,4.7,2.9,9999.9
66250,99999,2011,11,21,19,0,46.767,7.117,634,230,0.5,4.2,2.8,9999.9
66250,99999,2011,11,21,20,0,46.767,7.117,634,999,0,3.2,2.5,9999.9
66250,99999,2011,11,21,21,0,46.767,7.117,634,240,0.5,3,2,9999.9
66250,99999,2011,11,21,22,0,46.767,7.117,634,250,0.5,1.5,1,9999.9
66250,99999,2011,11,21,23,0,46.767,7.117,634,30,0.5,0.9,0.6,9999.9
66250,99999,2011,11,22,0,0,46.767,7.117,634,220,0.5,1,0.9,9999.9
66250,99999,2011,11,22,1,0,46.767,7.117,634,999,0,-0.1,-0.3,9999.9
66250,99999,2011,11,22,2,0,46.767,7.117,634,200,0.5,-0.7,-0.7,9999.9
66250,99999,2011,11,22,3,0,46.767,7.117,634,230,0.5,-0.4,-0.7,9999.9
66250,99999,2011,11,22,4,0,46.767,7.117,634,190,0.5,-0.6,-0.7,9999.9
66250,99999,2011,11,22,5,0,46.767,7.117,634,180,0.5,-1.2,-1.3,9999.9
66250,99999,2011,11,22,6,0,46.767,7.117,634,240,0.5,-0.8,-0.9,9999.9
66250,99999,2011,11,22,7,0,46.767,7.117,634,999,0,-1.7,-1.9,9999.9
66250,99999,2011,11,22,8,0,46.767,7.117,634,220,0.5,-0.8,-1.3,9999.9
66250,99999,2011,11,22,9,0,46.767,7.117,634,999,0,1.5,0.9,9999.9
66250,99999,2011,11,22,10,0,46.767,7.117,634,999,0,4.8,3,9999.9
66250,99999,2011,11,22,11,0,46.767,7.117,634,50,1,6.8,3,9999.9
66250,99999,2011,11,22,12,0,46.767,7.117,634,50,1.5,8.3,3,9999.9
66250,99999,2011,11,22,13,0,46.767,7.117,634,350,1.5,9.1,2.5,9999.9
66250,99999,2011,11,22,14,0,46.767,7.117,634,330,1.5,9.2,3.2,9999.9
66250,99999,2011,11,22,15,0,46.767,7.117,634,40,1.5,8.5,3.7,9999.9
66250,99999,2011,11,22,16,0,46.767,7.117,634,350,3.1,6.5,3.8,9999.9
66250,99999,2011,11,22,17,0,46.767,7.117,634,30,0.5,4.9,3.6,9999.9
66250,99999,2011,11,22,18,0,46.767,7.117,634,200,0.5,4,3.2,9999.9
66250,99999,2011,11,22,19,0,46.767,7.117,634,220,0.5,2.8,2.5,9999.9
66250,99999,2011,11,22,20,0,46.767,7.117,634,999,0,1.6,1.6,9999.9
66250,99999,2011,11,22,21,0,46.767,7.117,634,230,0.5,1.4,1.4,9999.9
66250,99999,2011,11,22,22,0,46.767,7.117,634,999,0,1.3,1.3,9999.9
66250,99999,2011,11,22,23,0,46.767,7.117,634,999,0,0.5,0.5,9999.9
66250,99999,2011,11,23,0,0,46.767,7.117,634,230,0.5,0.1,0.1,9999.9
66250,99999,2011,11,23,1,0,46.767,7.117,634,210,0.5,-0.7,-0.7,9999.9
66250,99999,2011,11,23,2,0,46.767,7.117,634,999,0,-0.1,-0.1,9999.9
66250,99999,2011,11,23,3,0,46.767,7.117,634,180,0.5,-0.8,-0.8,9999.9
66250,99999,2011,11,23,4,0,46.767,7.117,634,200,0.5,-1.9,-2,9999.9
66250,99999,2011,11,23,5,0,46.767,7.117,634,210,0.5,-1.6,-1.7,9999.9
66250,99999,2011,11,23,6,0,46.767,7.117,634,999,0,-1.9,-2,9999.9
66250,99999,2011,11,23,7,0,46.767,7.117,634,999,0,-2,-2.2,9999.9
66250,99999,2011,11,23,8,0,46.767,7.117,634,260,0.5,-1.3,-1.7,9999.9
66250,99999,2011,11,23,9,0,46.767,7.117,634,30,0.5,0.9,0.3,9999.9
66250,99999,2011,11,23,10,0,46.767,7.117,634,190,0.5,4.3,1.8,9999.9
66250,99999,2011,11,23,11,0,46.767,7.117,634,50,1,6.3,2.2,9999.9
66250,99999,2011,11,23,12,0,46.767,7.117,634,10,1.5,8.7,2.5,9999.9
66250,99999,2011,11,23,13,0,46.767,7.117,634,10,1.5,8.9,2.9,9999.9
66250,99999,2011,11,23,14,0,46.767,7.117,634,10,2.1,8.2,2.9,9999.9
66250,99999,2011,11,23,15,0,46.767,7.117,634,20,2.1,7.1,3,9999.9
66250,99999,2011,11,23,16,0,46.767,7.117,634,999,2.1,5.1,2.4,9999.9
66250,99999,2011,11,23,17,0,46.767,7.117,634,320,1.5,1.6,0.9,9999.9
66250,99999,2011,11,23,18,0,46.767,7.117,634,999,0,0.8,0.8,9999.9
66250,99999,2011,11,23,19,0,46.767,7.117,634,10,1,0.7,0.7,9999.9
66250,99999,2011,11,23,20,0,46.767,7.117,634,330,0.5,0.4,0.4,9999.9
66250,99999,2011,11,23,21,0,46.767,7.117,634,50,1,0.1,0.1,9999.9
66250,99999,2011,11,23,22,0,46.767,7.117,634,120,1,0.1,0.1,9999.9
66250,99999,2011,11,23,23,0,46.767,7.117,634,80,0.5,0.2,0.2,9999.9
66250,99999,2011,11,24,0,0,46.767,7.117,634,60,1,-0.4,-0.4,9999.9
66250,99999,2011,11,24,1,0,46.767,7.117,634,100,1,-0.5,-0.5,9999.9
66250,99999,2011,11,24,2,0,46.767,7.117,634,130,1,-1.1,-1.1,9999.9
66250,99999,2011,11,24,3,0,46.767,7.117,634,80,0.5,-0.9,-0.9,9999.9
66250,99999,2011,11,24,4,0,46.767,7.117,634,150,0.5,-0.9,-0.9,9999.9
66250,99999,2011,11,24,5,0,46.767,7.117,634,130,1,-1.3,-1.3,9999.9
66250,99999,2011,11,24,6,0,46.767,7.117,634,120,0.5,-1.2,-1.2,9999.9
66250,99999,2011,11,24,7,0,46.767,7.117,634,60,0.5,-1,-1,9999.9
66250,99999,2011,11,24,8,0,46.767,7.117,634,110,1,-0.8,-0.8,9999.9
66250,99999,2011,11,24,9,0,46.767,7.117,634,60,1,-0.6,-0.6,9999.9
66250,99999,2011,11,24,10,0,46.767,7.117,634,40,1.5,-0.6,-0.6,9999.9
66250,99999,2011,11,24,11,0,46.767,7.117,634,130,1,-0.5,-0.5,9999.9
66250,99999,2011,11,24,12,0,46.767,7.117,634,110,1,-0.2,-0.2,9999.9
66250,99999,2011,11,24,13,0,46.767,7.117,634,50,1,0.1,0.1,9999.9
66250,99999,2011,11,24,14,0,46.767,7.117,634,130,1,0.1,0.1,9999.9
66250,99999,2011,11,24,15,0,46.767,7.117,634,50,1.5,0.2,0.2,9999.9
66250,99999,2011,11,24,16,0,46.767,7.117,634,10,1,0.2,0.2,9999.9
66250,99999,2011,11,24,17,0,46.767,7.117,634,60,1,0.1,0.1,9999.9
66250,99999,2011,11,24,18,0,46.767,7.117,634,330,0.5,0.1,0.1,9999.9
66250,99999,2011,11,24,19,0,46.767,7.117,634,210,0.5,0,0,9999.9
66250,99999,2011,11,24,20,0,46.767,7.117,634,200,0.5,-0.2,-0.2,9999.9
66250,99999,2011,11,24,21,0,46.767,7.117,634,240,1.5,-0.5,-0.5,9999.9
66250,99999,2011,11,24,22,0,46.767,7.117,634,200,2.1,-0.8,-0.8,9999.9
66250,99999,2011,11,24,23,0,46.767,7.117,634,200,1.5,-0.7,-0.7,9999.9
66250,99999,2011,11,25,0,0,46.767,7.117,634,170,0.5,-0.6,-0.6,9999.9
66250,99999,2011,11,25,1,0,46.767,7.117,634,230,1.5,-0.5,-0.5,9999.9
66250,99999,2011,11,25,2,0,46.767,7.117,634,140,1,-0.5,-0.5,9999.9
66250,99999,2011,11,25,3,0,46.767,7.117,634,210,0.5,-0.2,-0.2,9999.9
66250,99999,2011,11,25,4,0,46.767,7.117,634,50,0.5,-0.2,-0.2,9999.9
66250,99999,2011,11,25,5,0,46.767,7.117,634,999,0,-0.4,-0.4,9999.9
66250,99999,2011,11,25,6,0,46.767,7.117,634,190,1,-0.2,-0.2,9999.9
66250,99999,2011,11,25,7,0,46.767,7.117,634,160,1,-0.6,-0.6,9999.9
66250,99999,2011,11,25,8,0,46.767,7.117,634,230,0.5,-0.3,-0.3,9999.9
66250,99999,2011,11,25,9,0,46.767,7.117,634,110,0.5,-0.3,-0.3,9999.9
66250,99999,2011,11,25,10,0,46.767,7.117,634,310,1,0.1,0.1,9999.9
66250,99999,2011,11,25,11,0,46.767,7.117,634,80,0.5,0.9,0.9,9999.9
66250,99999,2011,11,25,12,0,46.767,7.117,634,300,1,2.2,2.2,9999.9
66250,99999,2011,11,25,13,0,46.767,7.117,634,310,1,3.5,3.5,9999.9
66250,99999,2011,11,25,14,0,46.767,7.117,634,280,0.5,3.7,3.7,9999.9
66250,99999,2011,11,25,15,0,46.767,7.117,634,999,0,3.8,3.7,9999.9
66250,99999,2011,11,25,16,0,46.767,7.117,634,280,0.5,3.2,3.2,9999.9
66250,99999,2011,11,25,17,0,46.767,7.117,634,310,2.1,1,1,9999.9
66250,99999,2011,11,25,18,0,46.767,7.117,634,170,1,1.5,1.5,9999.9
66250,99999,2011,11,25,19,0,46.767,7.117,634,210,1,0.9,0.9,9999.9
66250,99999,2011,11,25,20,0,46.767,7.117,634,80,0.5,-0.6,-0.6,9999.9
66250,99999,2011,11,25,21,0,46.767,7.117,634,20,1,-0.6,-0.6,9999.9
66250,99999,2011,11,25,22,0,46.767,7.117,634,999,0,-1.3,-1.3,9999.9
66250,99999,2011,11,25,23,0,46.767,7.117,634,210,0.5,-2.1,-2.1,9999.9
66250,99999,2011,11,26,0,0,46.767,7.117,634,70,0.5,-2,-2,9999.9
66250,99999,2011,11,26,1,0,46.767,7.117,634,280,0.5,-2.2,-2.2,9999.9
66250,99999,2011,11,26,2,0,46.767,7.117,634,220,0.5,-2.2,-2.2,9999.9
66250,99999,2011,11,26,3,0,46.767,7.117,634,210,1,-1.8,-1.8,9999.9
66250,99999,2011,11,26,4,0,46.767,7.117,634,999,0,-2.1,-2.1,9999.9
66250,99999,2011,11,26,5,0,46.767,7.117,634,999,0,-2.1,-2.1,9999.9
66250,99999,2011,11,26,6,0,46.767,7.117,634,210,1,-2.5,-2.5,9999.9
66250,99999,2011,11,26,7,0,46.767,7.117,634,999,0,-1.7,-1.7,9999.9
66250,99999,2011,11,26,8,0,46.767,7.117,634,320,0.5,-0.8,-0.8,9999.9
66250,99999,2011,11,26,9,0,46.767,7.117,634,200,0.5,0.2,0.2,9999.9
66250,99999,2011,11,26,10,0,46.767,7.117,634,999,0,2.9,2.9,9999.9
66250,99999,2011,11,26,11,0,46.767,7.117,634,50,0.5,5.9,3,9999.9
66250,99999,2011,11,26,12,0,46.767,7.117,634,120,1.5,6.6,2.7,9999.9
66250,99999,2011,11,26,13,0,46.767,7.117,634,50,0.5,7.8,3.2,9999.9
66250,99999,2011,11,26,14,0,46.767,7.117,634,50,2.1,7.7,3.5,9999.9
66250,99999,2011,11,26,15,0,46.767,7.117,634,40,1.5,7.1,3.6,9999.9
66250,99999,2011,11,26,16,0,46.767,7.117,634,999,0,5.8,3.4,9999.9
66250,99999,2011,11,26,17,0,46.767,7.117,634,50,0.5,4,2.9,9999.9
66250,99999,2011,11,26,18,0,46.767,7.117,634,200,1,2.5,2.2,9999.9
66250,99999,2011,11,26,19,0,46.767,7.117,634,210,1.5,1,1,9999.9
66250,99999,2011,11,26,20,0,46.767,7.117,634,999,0,0.9,0.9,9999.9
66250,99999,2011,11,26,21,0,46.767,7.117,634,220,0.5,0.8,0.6,9999.9
66250,99999,2011,11,26,22,0,46.767,7.117,634,999,0,0.2,0.2,9999.9
66250,99999,2011,11,26,23,0,46.767,7.117,634,190,0.5,-1,-1.1,9999.9
66250,99999,2011,11,27,0,0,46.767,7.117,634,210,1,-1.1,-1.1,9999.9
66250,99999,2011,11,27,1,0,46.767,7.117,634,140,0.5,-1.5,-1.5,9999.9
66250,99999,2011,11,27,2,0,46.767,7.117,634,190,0.5,-2.1,-2.1,9999.9
66250,99999,2011,11,27,3,0,46.767,7.117,634,999,0,-2.5,-2.7,9999.9
66250,99999,2011,11,27,4,0,46.767,7.117,634,270,0.5,-1.8,-2.1,9999.9
66250,99999,2011,11,27,5,0,46.767,7.117,634,220,0.5,-2.4,-2.5,9999.9
66250,99999,2011,11,27,6,0,46.767,7.117,634,250,0.5,-2.8,-2.9,9999.9
66250,99999,2011,11,27,7,0,46.767,7.117,634,30,1,-3.3,-3.4,9999.9
66250,99999,2011,11,27,8,0,46.767,7.117,634,999,0,-2.5,-2.8,9999.9
66250,99999,2011,11,27,9,0,46.767,7.117,634,90,0.5,-0.4,-1.5,9999.9
66250,99999,2011,11,27,10,0,46.767,7.117,634,190,0.5,3.1,0,9999.9
66250,99999,2011,11,27,11,0,46.767,7.117,634,80,0.5,5.7,1.1,9999.9
66250,99999,2011,11,27,12,0,46.767,7.117,634,30,1,8.5,2.3,9999.9
66250,99999,2011,11,27,13,0,46.767,7.117,634,999,0,10.7,3.6,9999.9
66250,99999,2011,11,27,14,0,46.767,7.117,634,250,3.1,12.9,0,9999.9
66250,99999,2011,11,27,15,0,46.767,7.117,634,210,3.6,12.1,-0.7,9999.9
66250,99999,2011,11,27,16,0,46.767,7.117,634,50,0.5,8.5,1.1,9999.9
66250,99999,2011,11,27,17,0,46.767,7.117,634,10,0.5,6.5,3.4,9999.9
66250,99999,2011,11,27,18,0,46.767,7.117,634,20,1,4.2,1.5,9999.9
66250,99999,2011,11,27,19,0,46.767,7.117,634,200,0.5,3.7,1,9999.9
66250,99999,2011,11,27,20,0,46.767,7.117,634,180,0.5,2.6,-0.1,9999.9
66250,99999,2011,11,27,21,0,46.767,7.117,634,280,1,2.4,-0.5,9999.9
66250,99999,2011,11,27,22,0,46.767,7.117,634,170,1,-0.2,-1.4,9999.9
66250,99999,2011,11,27,23,0,46.767,7.117,634,210,1,-0.2,-1.8,9999.9
66250,99999,2011,11,28,0,0,46.767,7.117,634,230,1,-0.6,-2.2,9999.9
66250,99999,2011,11,28,1,0,46.767,7.117,634,190,1,-1.8,-2.2,9999.9
66250,99999,2011,11,28,2,0,46.767,7.117,634,240,0.5,-1.2,-2,9999.9
66250,99999,2011,11,28,3,0,46.767,7.117,634,210,1.5,-1.4,-2.3,9999.9
66250,99999,2011,11,28,4,0,46.767,7.117,634,999,0,-2.2,-2.7,9999.9
66250,99999,2011,11,28,5,0,46.767,7.117,634,999,0,-2,-2.7,9999.9
66250,99999,2011,11,28,6,0,46.767,7.117,634,230,1,-2.6,-3.1,9999.9
66250,99999,2011,11,28,7,0,46.767,7.117,634,240,0.5,-2.1,-2.6,9999.9
66250,99999,2011,11,28,8,0,46.767,7.117,634,200,1,-2.3,-2.9,9999.9
66250,99999,2011,11,28,9,0,46.767,7.117,634,220,0.5,0.3,-0.9,9999.9
66250,99999,2011,11,28,10,0,46.767,7.117,634,200,0.5,2.9,0.5,9999.9
66250,99999,2011,11,28,11,0,46.767,7.117,634,80,0.5,4.9,1.4,9999.9
66250,99999,2011,11,28,12,0,46.767,7.117,634,50,1,5.8,2.3,9999.9
66250,99999,2011,11,28,13,0,46.767,7.117,634,10,1.5,5.7,3.3,9999.9
66250,99999,2011,11,28,14,0,46.767,7.117,634,280,1.5,5.2,3.4,9999.9
66250,99999,2011,11,28,15,0,46.767,7.117,634,280,1.5,4.6,3.2,9999.9
66250,99999,2011,11,28,16,0,46.767,7.117,634,230,1.5,4.1,2.9,9999.9
66250,99999,2011,11,28,17,0,46.767,7.117,634,240,0.5,3.4,2.5,9999.9
66250,99999,2011,11,28,18,0,46.767,7.117,634,260,1,2.5,2.1,9999.9
66250,99999,2011,11,28,19,0,46.767,7.117,634,200,1,1.3,1.2,9999.9
66250,99999,2011,11,28,20,0,46.767,7.117,634,240,1.5,1.5,1.1,9999.9
66250,99999,2011,11,28,21,0,46.767,7.117,634,220,1.5,1.6,1.2,9999.9
66250,99999,2011,11,28,22,0,46.767,7.117,634,200,1.5,1.2,1.2,9999.9
66250,99999,2011,11,28,23,0,46.767,7.117,634,160,0.5,1.4,1.4,9999.9
66250,99999,2011,11,29,0,0,46.767,7.117,634,200,1,1.3,1.3,9999.9
66250,99999,2011,11,29,1,0,46.767,7.117,634,999,0,0.6,0.6,9999.9
66250,99999,2011,11,29,2,0,46.767,7.117,634,210,0.5,0.6,0.6,9999.9
66250,99999,2011,11,29,3,0,46.767,7.117,634,190,1,0.2,0.2,9999.9
66250,99999,2011,11,29,4,0,46.767,7.117,634,999,0,-0.3,-0.3,9999.9
66250,99999,2011,11,29,5,0,46.767,7.117,634,30,0.5,-1.2,-1.2,9999.9
66250,99999,2011,11,29,6,0,46.767,7.117,634,999,0,-1.5,-1.5,9999.9
66250,99999,2011,11,29,7,0,46.767,7.117,634,190,0.5,-1.9,-1.9,9999.9
66250,99999,2011,11,29,8,0,46.767,7.117,634,999,0,-1.3,-1.3,9999.9
66250,99999,2011,11,29,9,0,46.767,7.117,634,999,0,-0.2,-0.2,9999.9
66250,99999,2011,11,29,10,0,46.767,7.117,634,60,0.5,2.4,2.4,9999.9
66250,99999,2011,11,29,11,0,46.767,7.117,634,60,1,4.8,4.5,9999.9
66250,99999,2011,11,29,12,0,46.767,7.117,634,340,0.5,6.1,4.9,9999.9
66250,99999,2011,11,29,13,0,46.767,7.117,634,40,1,7.2,3.6,9999.9
66250,99999,2011,11,29,14,0,46.767,7.117,634,270,2.1,11.2,3.6,9999.9
66250,99999,2011,11,29,15,0,46.767,7.117,634,50,0.5,8.5,4.2,9999.9
66250,99999,2011,11,29,16,0,46.767,7.117,634,30,0.5,7.2,4,9999.9
66250,99999,2011,11,29,17,0,46.767,7.117,634,250,1.5,7.6,2.8,9999.9
66250,99999,2011,11,29,18,0,46.767,7.117,634,200,2.1,6.8,3.2,9999.9
66250,99999,2011,11,29,19,0,46.767,7.117,634,200,3.1,7.2,2.7,9999.9
66250,99999,2011,11,29,20,0,46.767,7.117,634,210,4.1,8.4,2.9,9999.9
66250,99999,2011,11,29,21,0,46.767,7.117,634,230,2.1,7.5,2.7,9999.9
66250,99999,2011,11,29,22,0,46.767,7.117,634,200,2.6,6.2,2.7,9999.9
66250,99999,2011,11,29,23,0,46.767,7.117,634,210,3.6,7.7,3.6,9999.9
66250,99999,2011,11,30,0,0,46.767,7.117,634,200,3.1,5.8,2.3,9999.9
66250,99999,2011,11,30,1,0,46.767,7.117,634,200,3.6,6.4,1.5,9999.9
66250,99999,2011,11,30,2,0,46.767,7.117,634,200,3.1,6.7,2.1,9999.9
66250,99999,2011,11,30,3,0,46.767,7.117,634,210,3.6,6.7,2.8,9999.9
66250,99999,2011,11,30,4,0,46.767,7.117,634,210,3.1,6.8,3.2,9999.9
66250,99999,2011,11,30,5,0,46.767,7.117,634,300,1.5,6.4,3.7,9999.9
66250,99999,2011,11,30,6,0,46.767,7.117,634,200,1.5,6.6,2.9,9999.9
66250,99999,2011,11,30,7,0,46.767,7.117,634,200,1.5,5.7,2.8,9999.9
66250,99999,2011,11,30,8,0,46.767,7.117,634,230,1.5,7.1,3.4,9999.9
66250,99999,2011,11,30,9,0,46.767,7.117,634,210,0.5,6.7,4,9999.9
66250,99999,2011,11,30,10,0,46.767,7.117,634,190,1,9.4,4.2,9999.9
66250,99999,2011,11,30,11,0,46.767,7.117,634,260,2.1,11.6,6.5,9999.9
66250,99999,2011,11,30,12,0,46.767,7.117,634,330,1,12.1,6.8,9999.9
66250,99999,2011,11,30,13,0,46.767,7.117,634,340,3.1,11.1,6.5,9999.9
66250,99999,2011,11,30,14,0,46.767,7.117,634,20,1.5,10.5,6.6,9999.9
66250,99999,2011,11,30,15,0,46.767,7.117,634,40,1.5,10.1,6.4,9999.9
66250,99999,2011,11,30,16,0,46.767,7.117,634,50,1,9.1,6.3,9999.9
66250,99999,2011,11,30,17,0,46.767,7.117,634,20,1,8,6.1,9999.9
66250,99999,2011,11,30,18,0,46.767,7.117,634,240,0.5,7.3,6,9999.9
66250,99999,2011,11,30,19,0,46.767,7.117,634,210,1,4.8,4.4,9999.9
66250,99999,2011,11,30,20,0,46.767,7.117,634,190,1.5,3.9,3.8,9999.9
66250,99999,2011,11,30,21,0,46.767,7.117,634,260,1,4.2,3.8,9999.9
66250,99999,2011,11,30,22,0,46.767,7.117,634,230,1.5,3.2,3.2,9999.9
66250,99999,2011,11,30,23,0,46.767,7.117,634,999,0,2.7,2.7,9999.9
66250,99999,2011,12,1,0,0,46.767,7.117,634,250,1.5,4,2.8,9999.9
66250,99999,2011,12,1,1,0,46.767,7.117,634,240,0.5,2.9,2.2,9999.9
66250,99999,2011,12,1,2,0,46.767,7.117,634,90,0.5,1.2,1.2,9999.9
66250,99999,2011,12,1,3,0,46.767,7.117,634,240,0.5,1.4,1.4,9999.9
66250,99999,2011,12,1,4,0,46.767,7.117,634,30,0.5,0.3,0.3,9999.9
66250,99999,2011,12,1,5,0,46.767,7.117,634,220,0.5,0.2,0.2,9999.9
66250,99999,2011,12,1,6,0,46.767,7.117,634,30,0.5,0.3,0.3,9999.9
66250,99999,2011,12,1,7,0,46.767,7.117,634,240,0.5,-0.1,-0.4,9999.9
66250,99999,2011,12,1,8,0,46.767,7.117,634,50,0.5,0,-0.1,9999.9
66250,99999,2011,12,1,9,0,46.767,7.117,634,40,0.5,1.5,1,9999.9
66250,99999,2011,12,1,10,0,46.767,7.117,634,999,0,4.7,3.1,9999.9
66250,99999,2011,12,1,11,0,46.767,7.117,634,230,1.5,9.9,4.2,9999.9
66250,99999,2011,12,1,12,0,46.767,7.117,634,220,5.1,12.1,3.3,9999.9
66250,99999,2011,12,1,13,0,46.767,7.117,634,230,6.7,12,3.4,9999.9
66250,99999,2011,12,1,14,0,46.767,7.117,634,210,6.7,11,3.3,9999.9
66250,99999,2011,12,1,15,0,46.767,7.117,634,220,5.7,10.8,3.1,9999.9
66250,99999,2011,12,1,16,0,46.767,7.117,634,210,3.1,9.9,2.6,9999.9
66250,99999,2011,12,1,17,0,46.767,7.117,634,150,0.5,9.5,2.1,9999.9
66250,99999,2011,12,1,18,0,46.767,7.117,634,40,1,7.3,2,9999.9
66250,99999,2011,12,1,19,0,46.767,7.117,634,350,0.5,5.4,1.6,9999.9
66250,99999,2011,12,1,20,0,46.767,7.117,634,210,1,5.3,1.4,9999.9
66250,99999,2011,12,1,21,0,46.767,7.117,634,360,0.5,4.1,1.3,9999.9
66250,99999,2011,12,1,22,0,46.767,7.117,634,50,0.5,3.5,0.7,9999.9
