"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,10,11,11,50,46.967,8.4,450,999,1.5,16,13,9999.9
68065,99999,2011,10,11,12,20,46.967,8.4,450,999,1.5,17,13,9999.9
68065,99999,2011,10,11,12,50,46.967,8.4,450,70,2.1,17,13,9999.9
68065,99999,2011,10,11,13,20,46.967,8.4,450,70,2.1,17,13,9999.9
68065,99999,2011,10,11,13,50,46.967,8.4,450,999,1.5,18,13,9999.9
68065,99999,2011,10,11,14,20,46.967,8.4,450,80,2.1,18,13,9999.9
68065,99999,2011,10,12,5,50,46.967,8.4,450,999,0.5,12,10,9999.9
68065,99999,2011,10,12,6,50,46.967,8.4,450,240,1.5,12,10,9999.9
68065,99999,2011,10,12,7,20,46.967,8.4,450,999,0,13,10,9999.9
68065,99999,2011,10,12,7,50,46.967,8.4,450,999,1.5,13,10,9999.9
68065,99999,2011,10,12,8,50,46.967,8.4,450,999,1.5,14,10,9999.9
68065,99999,2011,10,12,11,20,46.967,8.4,450,999,0.5,16,10,9999.9
68065,99999,2011,10,12,11,50,46.967,8.4,450,70,2.1,16,10,9999.9
68065,99999,2011,10,12,12,20,46.967,8.4,450,100,2.6,16,11,9999.9
68065,99999,2011,10,12,12,50,46.967,8.4,450,999,1.5,17,11,9999.9
68065,99999,2011,10,12,13,20,46.967,8.4,450,150,2.1,17,12,9999.9
68065,99999,2011,10,12,13,50,46.967,8.4,450,80,1.5,17,11,9999.9
68065,99999,2011,10,13,5,20,46.967,8.4,450,310,4.1,14,10,9999.9
68065,99999,2011,10,13,5,50,46.967,8.4,450,250,1,11,10,9999.9
68065,99999,2011,10,13,6,20,46.967,8.4,450,999,0,11,10,9999.9
68065,99999,2011,10,13,6,50,46.967,8.4,450,999,0,12,11,9999.9
68065,99999,2011,10,13,7,20,46.967,8.4,450,270,1,12,11,9999.9
68065,99999,2011,10,13,7,50,46.967,8.4,450,999,0,12,11,9999.9
68065,99999,2011,10,13,8,50,46.967,8.4,450,999,0,14,11,9999.9
68065,99999,2011,10,13,9,20,46.967,8.4,450,999,0.5,14,11,9999.9
68065,99999,2011,10,13,11,20,46.967,8.4,450,100,3.1,14,11,9999.9
68065,99999,2011,10,13,11,50,46.967,8.4,450,80,2.1,15,11,9999.9
68065,99999,2011,10,13,12,50,46.967,8.4,450,90,2.6,15,10,9999.9
68065,99999,2011,10,13,13,50,46.967,8.4,450,999,1,16,10,9999.9
68065,99999,2011,10,14,5,50,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2011,10,14,6,20,46.967,8.4,450,210,1,10,7,9999.9
68065,99999,2011,10,14,6,50,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2011,10,14,7,20,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,10,14,7,50,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,10,14,8,50,46.967,8.4,450,210,1.5,10,7,9999.9
68065,99999,2011,10,14,9,50,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2011,10,14,11,20,46.967,8.4,450,230,2.6,11,7,9999.9
68065,99999,2011,10,14,11,50,46.967,8.4,450,230,2.1,11,7,9999.9
68065,99999,2011,10,14,12,20,46.967,8.4,450,220,3.1,12,8,9999.9
68065,99999,2011,10,14,14,20,46.967,8.4,450,999,1.5,13,7,9999.9
68065,99999,2011,10,17,5,50,46.967,8.4,450,270,3.1,7,6,9999.9
68065,99999,2011,10,17,6,20,46.967,8.4,450,260,3.1,7,6,9999.9
68065,99999,2011,10,17,6,50,46.967,8.4,450,250,3.1,8,6,9999.9
68065,99999,2011,10,17,7,20,46.967,8.4,450,250,2.1,8,6,9999.9
68065,99999,2011,10,17,7,50,46.967,8.4,450,250,2.6,8,6,9999.9
68065,99999,2011,10,17,8,20,46.967,8.4,450,250,2.6,8,6,9999.9
68065,99999,2011,10,17,8,50,46.967,8.4,450,260,2.6,8,7,9999.9
68065,99999,2011,10,17,9,20,46.967,8.4,450,250,2.1,9,7,9999.9
68065,99999,2011,10,17,9,50,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2011,10,17,11,20,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2011,10,17,11,50,46.967,8.4,450,999,1.5,11,8,9999.9
68065,99999,2011,10,17,12,20,46.967,8.4,450,999,0.5,11,8,9999.9
68065,99999,2011,10,17,12,50,46.967,8.4,450,999,0.5,11,8,9999.9
68065,99999,2011,10,17,13,20,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2011,10,17,13,50,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2011,10,17,14,20,46.967,8.4,450,999,0,13,8,9999.9
68065,99999,2011,10,18,5,50,46.967,8.4,450,250,1.5,3,2,9999.9
68065,99999,2011,10,18,6,20,46.967,8.4,450,240,2.6,3,2,9999.9
68065,99999,2011,10,18,6,50,46.967,8.4,450,250,2.6,4,3,9999.9
68065,99999,2011,10,18,7,20,46.967,8.4,450,250,2.1,5,3,9999.9
68065,99999,2011,10,18,7,50,46.967,8.4,450,999,1.5,6,4,9999.9
68065,99999,2011,10,18,8,20,46.967,8.4,450,250,2.1,8,5,9999.9
68065,99999,2011,10,18,8,50,46.967,8.4,450,999,1,9,5,9999.9
68065,99999,2011,10,18,9,20,46.967,8.4,450,999,0,11,6,9999.9
68065,99999,2011,10,18,9,50,46.967,8.4,450,999,0,13,6,9999.9
68065,99999,2011,10,18,10,20,46.967,8.4,450,999,1.5,12,7,9999.9
68065,99999,2011,10,18,11,50,46.967,8.4,450,100,1.5,14,7,9999.9
68065,99999,2011,10,18,12,20,46.967,8.4,450,70,1.5,14,8,9999.9
68065,99999,2011,10,18,12,50,46.967,8.4,450,80,2.6,14,9,9999.9
68065,99999,2011,10,18,13,50,46.967,8.4,450,999,0,16,7,9999.9
68065,99999,2011,10,18,14,50,46.967,8.4,450,70,2.1,15,7,9999.9
68065,99999,2011,10,18,15,20,46.967,8.4,450,70,2.1,14,7,9999.9
68065,99999,2011,10,18,16,50,46.967,8.4,450,240,1.5,11,7,9999.9
68065,99999,2011,10,19,5,20,46.967,8.4,450,260,3.1,9,6,9999.9
68065,99999,2011,10,19,7,50,46.967,8.4,450,999,1,11,8,9999.9
68065,99999,2011,10,19,8,50,46.967,8.4,450,999,1.5,11,8,9999.9
68065,99999,2011,10,19,9,20,46.967,8.4,450,999,3.6,12,8,9999.9
68065,99999,2011,10,19,12,50,46.967,8.4,450,330,3.1,8,6,9999.9
68065,99999,2011,10,19,13,50,46.967,8.4,450,999,3.1,7,5,9999.9
68065,99999,2011,10,19,14,20,46.967,8.4,450,999,3.1,7,4,9999.9
68065,99999,2011,10,20,5,50,46.967,8.4,450,250,2.1,5,3,9999.9
68065,99999,2011,10,20,6,50,46.967,8.4,450,260,1,5,4,9999.9
68065,99999,2011,10,20,7,20,46.967,8.4,450,260,1.5,5,4,9999.9
68065,99999,2011,10,20,7,50,46.967,8.4,450,250,2.1,5,4,9999.9
68065,99999,2011,10,20,8,50,46.967,8.4,450,999,1.5,5,3,9999.9
68065,99999,2011,10,20,9,20,46.967,8.4,450,999,1.5,5,3,9999.9
68065,99999,2011,10,20,9,50,46.967,8.4,450,130,1,5,4,9999.9
68065,99999,2011,10,20,11,20,46.967,8.4,450,999,0.5,7,4,9999.9
68065,99999,2011,10,20,12,20,46.967,8.4,450,999,1.5,9,5,9999.9
68065,99999,2011,10,20,12,50,46.967,8.4,450,70,2.6,9,4,9999.9
68065,99999,2011,10,21,5,50,46.967,8.4,450,280,3.1,3,1,9999.9
68065,99999,2011,10,21,6,20,46.967,8.4,450,280,2.6,4,1,9999.9
68065,99999,2011,10,21,6,50,46.967,8.4,450,270,2.6,4,1,9999.9
68065,99999,2011,10,21,7,20,46.967,8.4,450,270,2.6,4,1,9999.9
68065,99999,2011,10,21,7,50,46.967,8.4,450,260,2.1,4,2,9999.9
68065,99999,2011,10,21,8,20,46.967,8.4,450,250,1.5,4,2,9999.9
68065,99999,2011,10,21,8,50,46.967,8.4,450,999,1,5,3,9999.9
68065,99999,2011,10,21,9,20,46.967,8.4,450,999,0.5,6,2,9999.9
68065,99999,2011,10,21,9,50,46.967,8.4,450,999,0.5,6,3,9999.9
68065,99999,2011,10,21,11,20,46.967,8.4,450,999,0.5,8,2,9999.9
68065,99999,2011,10,21,11,50,46.967,8.4,450,999,1.5,8,3,9999.9
68065,99999,2011,10,21,12,20,46.967,8.4,450,999,1.5,8,3,9999.9
68065,99999,2011,10,21,12,50,46.967,8.4,450,999,1,8,3,9999.9
68065,99999,2011,10,21,13,20,46.967,8.4,450,999,1.5,9,2,9999.9
68065,99999,2011,10,21,13,50,46.967,8.4,450,999,1,9,3,9999.9
68065,99999,2011,10,21,14,20,46.967,8.4,450,999,1,9,3,9999.9
68065,99999,2011,10,21,14,50,46.967,8.4,450,240,1.5,9,2,9999.9
68065,99999,2011,10,21,15,20,46.967,8.4,450,240,2.1,8,3,9999.9
68065,99999,2011,10,22,5,20,46.967,8.4,450,250,2.6,-1,-2,9999.9
68065,99999,2011,10,22,5,50,46.967,8.4,450,250,2.6,-1,-2,9999.9
68065,99999,2011,10,24,5,50,46.967,8.4,450,290,2.1,1,1,9999.9
68065,99999,2011,10,24,6,20,46.967,8.4,450,999,1,1,1,9999.9
68065,99999,2011,10,24,6,50,46.967,8.4,450,270,2.1,2,2,9999.9
68065,99999,2011,10,24,7,20,46.967,8.4,450,280,2.1,2,2,9999.9
68065,99999,2011,10,24,7,50,46.967,8.4,450,260,2.1,3,3,9999.9
68065,99999,2011,10,24,8,20,46.967,8.4,450,280,2.1,4,4,9999.9
68065,99999,2011,10,24,8,50,46.967,8.4,450,999,1.5,5,5,9999.9
68065,99999,2011,10,24,9,20,46.967,8.4,450,999,1,6,6,9999.9
68065,99999,2011,10,24,9,50,46.967,8.4,450,230,2.1,7,6,9999.9
68065,99999,2011,10,24,11,20,46.967,8.4,450,240,1.5,10,6,9999.9
68065,99999,2011,10,24,11,50,46.967,8.4,450,999,1.5,10,5,9999.9
68065,99999,2011,10,24,12,20,46.967,8.4,450,220,1.5,11,5,9999.9
68065,99999,2011,10,24,12,50,46.967,8.4,450,230,2.1,12,5,9999.9
68065,99999,2011,10,24,13,20,46.967,8.4,450,220,2.1,12,6,9999.9
68065,99999,2011,10,25,5,50,46.967,8.4,450,260,2.1,8,5,9999.9
68065,99999,2011,10,25,6,20,46.967,8.4,450,280,2.1,7,5,9999.9
68065,99999,2011,10,25,8,20,46.967,8.4,450,999,0,10,6,9999.9
68065,99999,2011,10,25,8,50,46.967,8.4,450,250,2.1,10,7,9999.9
68065,99999,2011,10,25,9,20,46.967,8.4,450,240,1,10,7,9999.9
68065,99999,2011,10,25,9,50,46.967,8.4,450,999,0.5,10,6,9999.9
68065,99999,2011,10,25,11,50,46.967,8.4,450,999,0,11,7,9999.9
68065,99999,2011,10,25,12,20,46.967,8.4,450,230,2.1,11,8,9999.9
68065,99999,2011,10,25,13,20,46.967,8.4,450,230,1.5,11,7,9999.9
68065,99999,2011,10,25,13,50,46.967,8.4,450,999,1,12,7,9999.9
68065,99999,2011,10,25,14,20,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2011,10,25,14,50,46.967,8.4,450,220,1.5,12,7,9999.9
68065,99999,2011,10,26,5,50,46.967,8.4,450,260,1.5,8,8,9999.9
68065,99999,2011,10,26,6,20,46.967,8.4,450,260,2.1,8,8,9999.9
68065,99999,2011,10,26,7,20,46.967,8.4,450,999,0,8,8,9999.9
68065,99999,2011,10,26,7,50,46.967,8.4,450,999,0,9,8,9999.9
68065,99999,2011,10,26,8,20,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2011,10,26,8,50,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2011,10,26,11,20,46.967,8.4,450,80,1.5,13,9,9999.9
68065,99999,2011,10,27,5,50,46.967,8.4,450,260,2.6,4,3,9999.9
68065,99999,2011,10,27,6,20,46.967,8.4,450,270,3.1,4,3,9999.9
68065,99999,2011,10,27,6,50,46.967,8.4,450,260,3.1,4,3,9999.9
68065,99999,2011,10,27,7,20,46.967,8.4,450,250,2.6,4,3,9999.9
68065,99999,2011,10,27,7,50,46.967,8.4,450,999,1,4,4,9999.9
68065,99999,2011,10,27,8,20,46.967,8.4,450,270,1.5,6,5,9999.9
68065,99999,2011,10,27,9,20,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2011,10,27,11,20,46.967,8.4,450,999,1,10,6,9999.9
68065,99999,2011,10,27,11,50,46.967,8.4,450,120,1.5,10,7,9999.9
68065,99999,2011,10,27,12,20,46.967,8.4,450,90,2.1,10,6,9999.9
68065,99999,2011,10,27,12,50,46.967,8.4,450,999,0.5,11,6,9999.9
68065,99999,2011,10,27,14,20,46.967,8.4,450,999,0.5,11,7,9999.9
68065,99999,2011,10,28,5,20,46.967,8.4,450,290,1.5,6,5,9999.9
68065,99999,2011,10,28,5,50,46.967,8.4,450,999,0.5,5,4,9999.9
68065,99999,2011,10,28,6,20,46.967,8.4,450,230,1,5,4,9999.9
68065,99999,2011,10,28,6,50,46.967,8.4,450,240,2.1,4,3,9999.9
68065,99999,2011,10,28,7,20,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2011,10,28,7,50,46.967,8.4,450,280,1.5,6,5,9999.9
68065,99999,2011,10,28,8,20,46.967,8.4,450,999,0,7,6,9999.9
68065,99999,2011,10,28,8,50,46.967,8.4,450,999,0.5,8,7,9999.9
68065,99999,2011,10,28,11,20,46.967,8.4,450,999,1,11,8,9999.9
68065,99999,2011,10,28,11,50,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2011,10,28,12,20,46.967,8.4,450,999,1.5,11,8,9999.9
68065,99999,2011,10,28,12,50,46.967,8.4,450,100,2.6,11,8,9999.9
68065,99999,2011,10,28,14,20,46.967,8.4,450,80,1.5,12,8,9999.9
68065,99999,2011,10,31,7,20,46.967,8.4,450,260,1,7,6,9999.9
68065,99999,2011,10,31,7,50,46.967,8.4,450,999,1.5,8,7,9999.9
68065,99999,2011,10,31,8,20,46.967,8.4,450,270,1.5,8,7,9999.9
68065,99999,2011,10,31,8,50,46.967,8.4,450,999,0,9,8,9999.9
68065,99999,2011,10,31,9,20,46.967,8.4,450,999,0.5,9,8,9999.9
68065,99999,2011,10,31,9,50,46.967,8.4,450,999,0.5,9,8,9999.9
68065,99999,2011,10,31,10,20,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2011,10,31,10,50,46.967,8.4,450,999,0,10,8,9999.9
68065,99999,2011,10,31,12,20,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2011,10,31,12,50,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2011,10,31,13,20,46.967,8.4,450,999,1.5,11,9,9999.9
68065,99999,2011,10,31,13,50,46.967,8.4,450,999,1,11,9,9999.9
68065,99999,2011,10,31,14,20,46.967,8.4,450,999,1,11,9,9999.9
68065,99999,2011,10,31,14,50,46.967,8.4,450,999,1,11,9,9999.9
68065,99999,2011,10,31,15,20,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2011,10,31,15,50,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2011,11,2,6,20,46.967,8.4,450,270,1.5,4,4,9999.9
68065,99999,2011,11,2,7,20,46.967,8.4,450,999,1.5,4,4,9999.9
68065,99999,2011,11,2,8,20,46.967,8.4,450,250,2.6,6,6,9999.9
68065,99999,2011,11,2,9,20,46.967,8.4,450,999,1,9,9,9999.9
68065,99999,2011,11,2,9,50,46.967,8.4,450,999,1,11,9,9999.9
68065,99999,2011,11,2,10,20,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2011,11,2,10,50,46.967,8.4,450,999,1,11,9,9999.9
68065,99999,2011,11,2,13,50,46.967,8.4,450,80,1.5,11,9,9999.9
68065,99999,2011,11,2,14,20,46.967,8.4,450,80,1.5,11,9,9999.9
68065,99999,2011,11,2,14,50,46.967,8.4,450,90,2.1,11,9,9999.9
68065,99999,2011,11,2,15,20,46.967,8.4,450,80,1.5,10,9,9999.9
68065,99999,2011,11,2,15,50,46.967,8.4,450,70,1,10,9,9999.9
68065,99999,2011,11,3,6,50,46.967,8.4,450,240,2.1,6,6,9999.9
68065,99999,2011,11,3,7,20,46.967,8.4,450,270,1.5,6,6,9999.9
68065,99999,2011,11,3,7,50,46.967,8.4,450,240,2.6,6,6,9999.9
68065,99999,2011,11,3,8,20,46.967,8.4,450,220,1.5,7,6,9999.9
68065,99999,2011,11,3,9,20,46.967,8.4,450,250,2.6,8,7,9999.9
68065,99999,2011,11,3,9,50,46.967,8.4,450,999,1.5,9,7,9999.9
68065,99999,2011,11,3,10,20,46.967,8.4,450,250,3.6,9,8,9999.9
68065,99999,2011,11,3,12,20,46.967,8.4,450,260,1.5,10,8,9999.9
68065,99999,2011,11,3,12,50,46.967,8.4,450,999,1,11,8,9999.9
68065,99999,2011,11,3,13,20,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2011,11,3,14,20,46.967,8.4,450,230,1.5,11,8,9999.9
68065,99999,2011,11,3,14,50,46.967,8.4,450,260,2.6,11,9,9999.9
68065,99999,2011,11,4,6,50,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,11,4,7,20,46.967,8.4,450,80,2.6,12,7,9999.9
68065,99999,2011,11,4,8,50,46.967,8.4,450,240,2.1,12,9,9999.9
68065,99999,2011,11,4,9,20,46.967,8.4,450,999,1.5,11,8,9999.9
68065,99999,2011,11,4,9,50,46.967,8.4,450,999,1.5,12,8,9999.9
68065,99999,2011,11,4,10,20,46.967,8.4,450,999,0.5,13,8,9999.9
68065,99999,2011,11,4,10,50,46.967,8.4,450,999,1,13,9,9999.9
68065,99999,2011,11,4,12,20,46.967,8.4,450,999,1,13,9,9999.9
68065,99999,2011,11,4,13,50,46.967,8.4,450,999,0,14,9,9999.9
68065,99999,2011,11,4,14,20,46.967,8.4,450,999,0,14,9,9999.9
68065,99999,2011,11,4,14,50,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2011,11,4,15,20,46.967,8.4,450,999,0,14,8,9999.9
68065,99999,2011,11,7,6,20,46.967,8.4,450,999,0,9,9,9999.9
68065,99999,2011,11,7,7,20,46.967,8.4,450,290,1.5,10,9,9999.9
68065,99999,2011,11,7,7,50,46.967,8.4,450,999,1,10,9,9999.9
68065,99999,2011,11,7,9,20,46.967,8.4,450,999,0,11,9,9999.9
68065,99999,2011,11,7,9,50,46.967,8.4,450,260,1.5,11,10,9999.9
68065,99999,2011,11,7,10,20,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2011,11,7,10,50,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2011,11,7,13,20,46.967,8.4,450,999,0.5,12,10,9999.9
68065,99999,2011,11,7,14,20,46.967,8.4,450,100,1.5,12,10,9999.9
68065,99999,2011,11,7,14,50,46.967,8.4,450,999,0,12,10,9999.9
68065,99999,2011,11,7,15,20,46.967,8.4,450,999,0.5,12,10,9999.9
68065,99999,2011,11,7,15,50,46.967,8.4,450,999,0,12,10,9999.9
68065,99999,2011,11,8,6,20,46.967,8.4,450,999,1,9,9,9999.9
68065,99999,2011,11,8,6,50,46.967,8.4,450,280,1,9,9,9999.9
68065,99999,2011,11,8,7,20,46.967,8.4,450,270,1,9,9,9999.9
68065,99999,2011,11,8,7,50,46.967,8.4,450,999,0,9,9,9999.9
68065,99999,2011,11,8,8,20,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2011,11,8,8,50,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2011,11,8,9,20,46.967,8.4,450,999,1.5,10,9,9999.9
68065,99999,2011,11,8,10,50,46.967,8.4,450,250,1.5,11,8,9999.9
68065,99999,2011,11,8,12,20,46.967,8.4,450,999,0,12,8,9999.9
68065,99999,2011,11,8,12,50,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2011,11,8,13,20,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2011,11,8,13,50,46.967,8.4,450,999,1.5,13,9,9999.9
68065,99999,2011,11,8,14,50,46.967,8.4,450,70,2.1,12,8,9999.9
68065,99999,2011,11,9,6,20,46.967,8.4,450,999,0,8,6,9999.9
68065,99999,2011,11,9,6,50,46.967,8.4,450,999,0,8,6,9999.9
68065,99999,2011,11,9,7,20,46.967,8.4,450,999,0,8,6,9999.9
68065,99999,2011,11,9,7,50,46.967,8.4,450,999,0.5,8,6,9999.9
68065,99999,2011,11,9,8,20,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2011,11,9,8,50,46.967,8.4,450,290,2.1,8,7,9999.9
68065,99999,2011,11,9,10,20,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2011,11,9,12,20,46.967,8.4,450,999,0,10,7,9999.9
68065,99999,2011,11,9,12,50,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2011,11,9,13,20,46.967,8.4,450,999,0.5,11,8,9999.9
68065,99999,2011,11,9,13,50,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2011,11,10,6,20,46.967,8.4,450,280,2.6,6,5,9999.9
68065,99999,2011,11,10,8,50,46.967,8.4,450,240,2.6,6,6,9999.9
68065,99999,2011,11,10,9,20,46.967,8.4,450,240,2.1,6,6,9999.9
68065,99999,2011,11,10,9,50,46.967,8.4,450,999,1.5,7,6,9999.9
68065,99999,2011,11,10,10,20,46.967,8.4,450,999,0.5,7,6,9999.9
68065,99999,2011,11,10,10,50,46.967,8.4,450,999,0.5,8,6,9999.9
68065,99999,2011,11,10,12,50,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2011,11,10,14,20,46.967,8.4,450,999,0,8,6,9999.9
68065,99999,2011,11,10,14,50,46.967,8.4,450,999,1,8,7,9999.9
68065,99999,2011,11,10,15,20,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2011,11,10,15,50,46.967,8.4,450,999,0,8,7,9999.9
68065,99999,2011,11,10,16,20,46.967,8.4,450,999,0.5,8,6,9999.9
68065,99999,2011,11,11,6,50,46.967,8.4,450,260,3.1,6,4,9999.9
68065,99999,2011,11,11,7,20,46.967,8.4,450,230,2.1,6,4,9999.9
68065,99999,2011,11,11,7,50,46.967,8.4,450,250,2.1,6,4,9999.9
68065,99999,2011,11,11,8,20,46.967,8.4,450,270,2.6,6,4,9999.9
68065,99999,2011,11,11,8,50,46.967,8.4,450,260,3.1,6,4,9999.9
68065,99999,2011,11,11,9,20,46.967,8.4,450,240,2.1,6,4,9999.9
68065,99999,2011,11,11,9,50,46.967,8.4,450,260,1.5,7,5,9999.9
68065,99999,2011,11,11,10,20,46.967,8.4,450,999,1,7,5,9999.9
68065,99999,2011,11,11,10,50,46.967,8.4,450,999,1,7,5,9999.9
68065,99999,2011,11,11,12,20,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2011,11,11,12,50,46.967,8.4,450,999,0,8,5,9999.9
68065,99999,2011,11,11,13,20,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2011,11,11,13,50,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2011,11,11,14,20,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2011,11,11,14,50,46.967,8.4,450,999,0,8,5,9999.9
68065,99999,2011,11,11,15,20,46.967,8.4,450,999,1,7,5,9999.9
68065,99999,2011,11,11,15,50,46.967,8.4,450,999,0.5,7,5,9999.9
68065,99999,2011,11,12,10,20,46.967,8.4,450,250,2.1,6,5,9999.9
68065,99999,2011,11,12,10,50,46.967,8.4,450,999,1.5,6,5,9999.9
68065,99999,2011,11,12,11,20,46.967,8.4,450,999,0.5,7,5,9999.9
68065,99999,2011,11,14,6,50,46.967,8.4,450,260,3.6,2,2,9999.9
68065,99999,2011,11,14,7,20,46.967,8.4,450,250,3.1,2,2,9999.9
68065,99999,2011,11,14,8,20,46.967,8.4,450,240,2.6,2,2,9999.9
68065,99999,2011,11,14,8,50,46.967,8.4,450,240,2.1,3,2,9999.9
68065,99999,2011,11,14,9,20,46.967,8.4,450,240,2.1,3,2,9999.9
68065,99999,2011,11,14,9,50,46.967,8.4,450,240,2.1,4,2,9999.9
68065,99999,2011,11,14,10,20,46.967,8.4,450,260,2.1,4,2,9999.9
68065,99999,2011,11,14,10,50,46.967,8.4,450,250,1.5,4,3,9999.9
68065,99999,2011,11,14,12,20,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,11,14,12,50,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,11,14,13,20,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,11,14,13,50,46.967,8.4,450,999,1,5,3,9999.9
68065,99999,2011,11,14,14,20,46.967,8.4,450,999,1.5,5,3,9999.9
68065,99999,2011,11,14,14,50,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,11,14,15,20,46.967,8.4,450,999,0,4,2,9999.9
68065,99999,2011,11,14,15,50,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2011,11,15,7,20,46.967,8.4,450,250,2.6,2,1,9999.9
68065,99999,2011,11,15,7,50,46.967,8.4,450,250,2.6,2,1,9999.9
68065,99999,2011,11,15,8,20,46.967,8.4,450,260,2.6,2,1,9999.9
68065,99999,2011,11,15,8,50,46.967,8.4,450,250,2.1,2,1,9999.9
68065,99999,2011,11,15,10,50,46.967,8.4,450,250,2.1,4,2,9999.9
68065,99999,2011,11,15,12,20,46.967,8.4,450,999,0.5,4,1,9999.9
68065,99999,2011,11,15,12,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,11,15,13,20,46.967,8.4,450,999,0,4,1,9999.9
68065,99999,2011,11,15,13,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,11,15,14,20,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,11,15,14,50,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2011,11,16,6,50,46.967,8.4,450,250,2.6,2,0,9999.9
68065,99999,2011,11,16,7,20,46.967,8.4,450,250,3.1,2,0,9999.9
68065,99999,2011,11,16,7,50,46.967,8.4,450,250,3.1,2,0,9999.9
68065,99999,2011,11,16,8,20,46.967,8.4,450,260,3.1,2,0,9999.9
68065,99999,2011,11,16,8,50,46.967,8.4,450,230,2.1,2,1,9999.9
68065,99999,2011,11,16,9,20,46.967,8.4,450,250,2.6,2,1,9999.9
68065,99999,2011,11,16,9,50,46.967,8.4,450,260,2.1,3,1,9999.9
68065,99999,2011,11,16,10,20,46.967,8.4,450,999,1,3,1,9999.9
68065,99999,2011,11,16,10,50,46.967,8.4,450,999,1.5,4,1,9999.9
68065,99999,2011,11,16,12,20,46.967,8.4,450,999,0.5,6,2,9999.9
68065,99999,2011,11,16,13,20,46.967,8.4,450,999,0,6,2,9999.9
68065,99999,2011,11,16,13,50,46.967,8.4,450,999,1,6,2,9999.9
68065,99999,2011,11,16,14,20,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2011,11,16,14,50,46.967,8.4,450,230,1,5,2,9999.9
68065,99999,2011,11,16,15,20,46.967,8.4,450,200,1,4,2,9999.9
68065,99999,2011,11,16,15,50,46.967,8.4,450,999,0,3,1,9999.9
68065,99999,2011,11,16,16,20,46.967,8.4,450,250,1.5,2,0,9999.9
68065,99999,2011,11,16,16,50,46.967,8.4,450,250,1,2,0,9999.9
68065,99999,2011,11,17,6,50,46.967,8.4,450,250,1.5,-3,-4,9999.9
68065,99999,2011,11,17,7,20,46.967,8.4,450,240,2.1,-2,-4,9999.9
68065,99999,2011,11,17,7,50,46.967,8.4,450,270,2.1,-2,-3,9999.9
