"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66830,99999,2011,12,8,21,0,47.217,8.933,409,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,8,22,0,47.217,8.933,409,50,0.5,999.9,999.9,9999.9
66830,99999,2011,12,8,23,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,9,0,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,9,1,0,47.217,8.933,409,110,0.5,999.9,999.9,9999.9
66830,99999,2011,12,9,2,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,9,3,0,47.217,8.933,409,60,2.1,999.9,999.9,9999.9
66830,99999,2011,12,9,4,0,47.217,8.933,409,50,1,999.9,999.9,9999.9
66830,99999,2011,12,9,5,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,9,6,0,47.217,8.933,409,30,1,999.9,999.9,9999.9
66830,99999,2011,12,9,7,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,9,8,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,9,9,0,47.217,8.933,409,90,3.1,999.9,999.9,9999.9
66830,99999,2011,12,9,10,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,9,11,0,47.217,8.933,409,90,2.6,999.9,999.9,9999.9
66830,99999,2011,12,9,12,0,47.217,8.933,409,90,3.6,999.9,999.9,9999.9
66830,99999,2011,12,9,13,0,47.217,8.933,409,110,1,999.9,999.9,9999.9
66830,99999,2011,12,9,14,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,9,15,0,47.217,8.933,409,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,9,16,0,47.217,8.933,409,60,2.1,999.9,999.9,9999.9
66830,99999,2011,12,9,17,0,47.217,8.933,409,80,3.1,999.9,999.9,9999.9
66830,99999,2011,12,9,18,0,47.217,8.933,409,120,0.5,999.9,999.9,9999.9
66830,99999,2011,12,9,19,0,47.217,8.933,409,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,9,20,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,9,21,0,47.217,8.933,409,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,9,22,0,47.217,8.933,409,90,2.6,999.9,999.9,9999.9
66830,99999,2011,12,9,23,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,10,0,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,10,1,0,47.217,8.933,409,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,10,2,0,47.217,8.933,409,40,0.5,999.9,999.9,9999.9
66830,99999,2011,12,10,3,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,10,4,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,10,5,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,10,6,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,10,7,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,10,8,0,47.217,8.933,409,50,1,999.9,999.9,9999.9
66830,99999,2011,12,10,9,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,10,10,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,10,11,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,10,12,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,10,13,0,47.217,8.933,409,210,0.5,999.9,999.9,9999.9
66830,99999,2011,12,10,14,0,47.217,8.933,409,110,0.5,999.9,999.9,9999.9
66830,99999,2011,12,10,15,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,10,16,0,47.217,8.933,409,330,0.5,999.9,999.9,9999.9
66830,99999,2011,12,10,17,0,47.217,8.933,409,280,1,999.9,999.9,9999.9
66830,99999,2011,12,10,18,0,47.217,8.933,409,270,1,999.9,999.9,9999.9
66830,99999,2011,12,10,19,0,47.217,8.933,409,250,3.6,999.9,999.9,9999.9
66830,99999,2011,12,10,20,0,47.217,8.933,409,250,3.1,999.9,999.9,9999.9
66830,99999,2011,12,10,21,0,47.217,8.933,409,250,3.1,999.9,999.9,9999.9
66830,99999,2011,12,10,22,0,47.217,8.933,409,280,0.5,999.9,999.9,9999.9
66830,99999,2011,12,10,23,0,47.217,8.933,409,120,0.5,999.9,999.9,9999.9
66830,99999,2011,12,11,0,0,47.217,8.933,409,320,0.5,999.9,999.9,9999.9
66830,99999,2011,12,11,1,0,47.217,8.933,409,260,1,999.9,999.9,9999.9
66830,99999,2011,12,11,2,0,47.217,8.933,409,250,2.1,999.9,999.9,9999.9
66830,99999,2011,12,11,3,0,47.217,8.933,409,270,1,999.9,999.9,9999.9
66830,99999,2011,12,11,4,0,47.217,8.933,409,250,1,999.9,999.9,9999.9
66830,99999,2011,12,11,5,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,11,6,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,11,7,0,47.217,8.933,409,130,1,999.9,999.9,9999.9
66830,99999,2011,12,11,8,0,47.217,8.933,409,110,1,999.9,999.9,9999.9
66830,99999,2011,12,11,9,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,11,10,0,47.217,8.933,409,50,0.5,999.9,999.9,9999.9
66830,99999,2011,12,11,11,0,47.217,8.933,409,260,0.5,999.9,999.9,9999.9
66830,99999,2011,12,11,12,0,47.217,8.933,409,250,3.6,999.9,999.9,9999.9
66830,99999,2011,12,11,13,0,47.217,8.933,409,250,3.6,999.9,999.9,9999.9
66830,99999,2011,12,11,14,0,47.217,8.933,409,240,2.1,999.9,999.9,9999.9
66830,99999,2011,12,11,15,0,47.217,8.933,409,170,0.5,999.9,999.9,9999.9
66830,99999,2011,12,11,16,0,47.217,8.933,409,140,0.5,999.9,999.9,9999.9
66830,99999,2011,12,11,17,0,47.217,8.933,409,40,1,999.9,999.9,9999.9
66830,99999,2011,12,11,18,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,11,19,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,11,20,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,11,21,0,47.217,8.933,409,40,0.5,999.9,999.9,9999.9
66830,99999,2011,12,11,22,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,11,23,0,47.217,8.933,409,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,12,0,0,47.217,8.933,409,10,0.5,999.9,999.9,9999.9
66830,99999,2011,12,12,1,0,47.217,8.933,409,290,1,999.9,999.9,9999.9
66830,99999,2011,12,12,2,0,47.217,8.933,409,270,1.5,999.9,999.9,9999.9
66830,99999,2011,12,12,3,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,12,4,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,12,5,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,12,6,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,12,7,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,12,8,0,47.217,8.933,409,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,12,9,0,47.217,8.933,409,260,2.6,999.9,999.9,9999.9
66830,99999,2011,12,12,10,0,47.217,8.933,409,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,12,11,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,12,12,0,47.217,8.933,409,170,0.5,999.9,999.9,9999.9
66830,99999,2011,12,12,13,0,47.217,8.933,409,270,3.6,999.9,999.9,9999.9
66830,99999,2011,12,12,14,0,47.217,8.933,409,280,5.1,999.9,999.9,9999.9
66830,99999,2011,12,12,15,0,47.217,8.933,409,280,5.1,999.9,999.9,9999.9
66830,99999,2011,12,12,16,0,47.217,8.933,409,290,1.5,999.9,999.9,9999.9
66830,99999,2011,12,12,17,0,47.217,8.933,409,320,5.1,999.9,999.9,9999.9
66830,99999,2011,12,12,18,0,47.217,8.933,409,330,2.1,999.9,999.9,9999.9
66830,99999,2011,12,12,19,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,12,20,0,47.217,8.933,409,280,1,999.9,999.9,9999.9
66830,99999,2011,12,12,21,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,12,22,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,12,23,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,13,0,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,13,1,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,13,2,0,47.217,8.933,409,60,2.6,999.9,999.9,9999.9
66830,99999,2011,12,13,3,0,47.217,8.933,409,110,5.7,999.9,999.9,9999.9
66830,99999,2011,12,13,4,0,47.217,8.933,409,110,5.1,999.9,999.9,9999.9
66830,99999,2011,12,13,5,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,13,6,0,47.217,8.933,409,160,2.6,999.9,999.9,9999.9
66830,99999,2011,12,13,7,0,47.217,8.933,409,280,2.6,999.9,999.9,9999.9
66830,99999,2011,12,13,8,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,13,9,0,47.217,8.933,409,100,2.6,999.9,999.9,9999.9
66830,99999,2011,12,13,10,0,47.217,8.933,409,100,6.2,999.9,999.9,9999.9
66830,99999,2011,12,13,11,0,47.217,8.933,409,250,3.6,999.9,999.9,9999.9
66830,99999,2011,12,13,12,0,47.217,8.933,409,260,1.5,999.9,999.9,9999.9
66830,99999,2011,12,13,13,0,47.217,8.933,409,110,2.1,999.9,999.9,9999.9
66830,99999,2011,12,13,14,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,13,15,0,47.217,8.933,409,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,13,16,0,47.217,8.933,409,70,3.1,999.9,999.9,9999.9
66830,99999,2011,12,13,17,0,47.217,8.933,409,120,3.1,999.9,999.9,9999.9
66830,99999,2011,12,13,18,0,47.217,8.933,409,140,0.5,999.9,999.9,9999.9
66830,99999,2011,12,13,19,0,47.217,8.933,409,60,1.5,999.9,999.9,9999.9
66830,99999,2011,12,13,20,0,47.217,8.933,409,90,3.6,999.9,999.9,9999.9
66830,99999,2011,12,13,21,0,47.217,8.933,409,260,1.5,999.9,999.9,9999.9
66830,99999,2011,12,13,22,0,47.217,8.933,409,60,2.1,999.9,999.9,9999.9
66830,99999,2011,12,13,23,0,47.217,8.933,409,300,1.5,999.9,999.9,9999.9
66830,99999,2011,12,14,0,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,14,1,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,14,2,0,47.217,8.933,409,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,14,3,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,14,4,0,47.217,8.933,409,20,1,999.9,999.9,9999.9
66830,99999,2011,12,14,5,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,14,6,0,47.217,8.933,409,90,3.1,999.9,999.9,9999.9
66830,99999,2011,12,14,7,0,47.217,8.933,409,130,10.3,999.9,999.9,9999.9
66830,99999,2011,12,14,8,0,47.217,8.933,409,250,2.1,999.9,999.9,9999.9
66830,99999,2011,12,14,9,0,47.217,8.933,409,310,2.6,999.9,999.9,9999.9
66830,99999,2011,12,14,10,0,47.217,8.933,409,20,1.5,999.9,999.9,9999.9
66830,99999,2011,12,14,11,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,14,12,0,47.217,8.933,409,70,2.6,999.9,999.9,9999.9
66830,99999,2011,12,14,13,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,14,14,0,47.217,8.933,409,280,8.2,999.9,999.9,9999.9
66830,99999,2011,12,14,15,0,47.217,8.933,409,300,2.1,999.9,999.9,9999.9
66830,99999,2011,12,14,16,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,14,17,0,47.217,8.933,409,240,1,999.9,999.9,9999.9
66830,99999,2011,12,14,18,0,47.217,8.933,409,280,7.7,999.9,999.9,9999.9
66830,99999,2011,12,14,19,0,47.217,8.933,409,300,3.6,999.9,999.9,9999.9
66830,99999,2011,12,14,20,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,14,21,0,47.217,8.933,409,290,4.1,999.9,999.9,9999.9
66830,99999,2011,12,14,22,0,47.217,8.933,409,20,1,999.9,999.9,9999.9
66830,99999,2011,12,14,23,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,15,0,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,15,1,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,15,2,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,15,3,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,15,4,0,47.217,8.933,409,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,15,5,0,47.217,8.933,409,70,2.6,999.9,999.9,9999.9
66830,99999,2011,12,15,6,0,47.217,8.933,409,290,1,999.9,999.9,9999.9
66830,99999,2011,12,15,7,0,47.217,8.933,409,350,1.5,999.9,999.9,9999.9
66830,99999,2011,12,15,8,0,47.217,8.933,409,260,8.7,999.9,999.9,9999.9
66830,99999,2011,12,15,9,0,47.217,8.933,409,50,1.5,999.9,999.9,9999.9
66830,99999,2011,12,15,10,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,15,11,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,15,12,0,47.217,8.933,409,130,1,999.9,999.9,9999.9
66830,99999,2011,12,15,13,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,15,14,0,47.217,8.933,409,270,14.9,999.9,999.9,9999.9
66830,99999,2011,12,15,15,0,47.217,8.933,409,260,11.8,999.9,999.9,9999.9
66830,99999,2011,12,15,16,0,47.217,8.933,409,280,6.2,999.9,999.9,9999.9
66830,99999,2011,12,15,17,0,47.217,8.933,409,260,10.3,999.9,999.9,9999.9
66830,99999,2011,12,15,18,0,47.217,8.933,409,270,7.2,999.9,999.9,9999.9
66830,99999,2011,12,15,19,0,47.217,8.933,409,290,6.2,999.9,999.9,9999.9
66830,99999,2011,12,15,20,0,47.217,8.933,409,210,2.6,999.9,999.9,9999.9
66830,99999,2011,12,15,21,0,47.217,8.933,409,140,4.1,999.9,999.9,9999.9
66830,99999,2011,12,15,22,0,47.217,8.933,409,130,5.1,999.9,999.9,9999.9
66830,99999,2011,12,15,23,0,47.217,8.933,409,140,8.2,999.9,999.9,9999.9
66830,99999,2011,12,16,0,0,47.217,8.933,409,140,8.2,999.9,999.9,9999.9
66830,99999,2011,12,16,1,0,47.217,8.933,409,140,7.7,999.9,999.9,9999.9
66830,99999,2011,12,16,2,0,47.217,8.933,409,130,8.2,999.9,999.9,9999.9
66830,99999,2011,12,16,3,0,47.217,8.933,409,140,6.7,999.9,999.9,9999.9
66830,99999,2011,12,16,4,0,47.217,8.933,409,130,7.2,999.9,999.9,9999.9
66830,99999,2011,12,16,5,0,47.217,8.933,409,140,6.7,999.9,999.9,9999.9
66830,99999,2011,12,16,6,0,47.217,8.933,409,150,5.1,999.9,999.9,9999.9
66830,99999,2011,12,16,7,0,47.217,8.933,409,150,6.2,999.9,999.9,9999.9
66830,99999,2011,12,16,8,0,47.217,8.933,409,140,5.7,999.9,999.9,9999.9
66830,99999,2011,12,16,9,0,47.217,8.933,409,130,6.7,999.9,999.9,9999.9
66830,99999,2011,12,16,10,0,47.217,8.933,409,160,5.7,999.9,999.9,9999.9
66830,99999,2011,12,16,11,0,47.217,8.933,409,140,5.7,999.9,999.9,9999.9
66830,99999,2011,12,16,12,0,47.217,8.933,409,140,5.7,999.9,999.9,9999.9
66830,99999,2011,12,16,13,0,47.217,8.933,409,120,4.6,999.9,999.9,9999.9
66830,99999,2011,12,16,14,0,47.217,8.933,409,130,4.6,999.9,999.9,9999.9
66830,99999,2011,12,16,15,0,47.217,8.933,409,130,4.1,999.9,999.9,9999.9
66830,99999,2011,12,16,16,0,47.217,8.933,409,270,14.9,999.9,999.9,9999.9
66830,99999,2011,12,16,17,0,47.217,8.933,409,270,14.4,999.9,999.9,9999.9
66830,99999,2011,12,16,18,0,47.217,8.933,409,270,12.9,999.9,999.9,9999.9
66830,99999,2011,12,16,19,0,47.217,8.933,409,270,10.3,999.9,999.9,9999.9
66830,99999,2011,12,16,20,0,47.217,8.933,409,260,10.3,999.9,999.9,9999.9
66830,99999,2011,12,16,21,0,47.217,8.933,409,280,5.7,999.9,999.9,9999.9
66830,99999,2011,12,16,22,0,47.217,8.933,409,300,3.6,999.9,999.9,9999.9
66830,99999,2011,12,16,23,0,47.217,8.933,409,320,1,999.9,999.9,9999.9
66830,99999,2011,12,17,0,0,47.217,8.933,409,330,1.5,999.9,999.9,9999.9
66830,99999,2011,12,17,1,0,47.217,8.933,409,280,6.7,999.9,999.9,9999.9
66830,99999,2011,12,17,2,0,47.217,8.933,409,300,4.6,999.9,999.9,9999.9
66830,99999,2011,12,17,3,0,47.217,8.933,409,280,6.2,999.9,999.9,9999.9
66830,99999,2011,12,17,4,0,47.217,8.933,409,270,9.8,999.9,999.9,9999.9
66830,99999,2011,12,17,5,0,47.217,8.933,409,320,3.6,999.9,999.9,9999.9
66830,99999,2011,12,17,6,0,47.217,8.933,409,300,4.1,999.9,999.9,9999.9
66830,99999,2011,12,17,7,0,47.217,8.933,409,300,4.6,999.9,999.9,9999.9
66830,99999,2011,12,17,8,0,47.217,8.933,409,310,3.6,999.9,999.9,9999.9
66830,99999,2011,12,17,9,0,47.217,8.933,409,300,3.1,999.9,999.9,9999.9
66830,99999,2011,12,17,10,0,47.217,8.933,409,290,3.1,999.9,999.9,9999.9
66830,99999,2011,12,17,11,0,47.217,8.933,409,290,2.1,999.9,999.9,9999.9
66830,99999,2011,12,17,12,0,47.217,8.933,409,280,3.1,999.9,999.9,9999.9
66830,99999,2011,12,17,13,0,47.217,8.933,409,300,2.6,999.9,999.9,9999.9
66830,99999,2011,12,17,14,0,47.217,8.933,409,310,2.1,999.9,999.9,9999.9
66830,99999,2011,12,17,15,0,47.217,8.933,409,310,2.1,999.9,999.9,9999.9
66830,99999,2011,12,17,16,0,47.217,8.933,409,310,2.6,999.9,999.9,9999.9
66830,99999,2011,12,17,17,0,47.217,8.933,409,300,2.1,999.9,999.9,9999.9
66830,99999,2011,12,17,18,0,47.217,8.933,409,310,3.1,999.9,999.9,9999.9
66830,99999,2011,12,17,19,0,47.217,8.933,409,300,2.6,999.9,999.9,9999.9
66830,99999,2011,12,17,20,0,47.217,8.933,409,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,17,21,0,47.217,8.933,409,20,0.5,999.9,999.9,9999.9
66830,99999,2011,12,17,22,0,47.217,8.933,409,350,1.5,999.9,999.9,9999.9
66830,99999,2011,12,17,23,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,18,0,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,18,1,0,47.217,8.933,409,320,0.5,999.9,999.9,9999.9
66830,99999,2011,12,18,2,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,18,3,0,47.217,8.933,409,120,1,999.9,999.9,9999.9
66830,99999,2011,12,18,4,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,18,5,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,18,6,0,47.217,8.933,409,290,1,999.9,999.9,9999.9
66830,99999,2011,12,18,7,0,47.217,8.933,409,330,1,999.9,999.9,9999.9
66830,99999,2011,12,18,8,0,47.217,8.933,409,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,18,9,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,18,10,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,18,11,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,18,12,0,47.217,8.933,409,140,1.5,999.9,999.9,9999.9
66830,99999,2011,12,18,13,0,47.217,8.933,409,250,5.7,999.9,999.9,9999.9
66830,99999,2011,12,18,14,0,47.217,8.933,409,230,1,999.9,999.9,9999.9
66830,99999,2011,12,18,15,0,47.217,8.933,409,130,1.5,999.9,999.9,9999.9
66830,99999,2011,12,18,16,0,47.217,8.933,409,40,1,999.9,999.9,9999.9
66830,99999,2011,12,18,17,0,47.217,8.933,409,320,1.5,999.9,999.9,9999.9
66830,99999,2011,12,18,18,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,18,19,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,18,20,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,18,21,0,47.217,8.933,409,340,0.5,999.9,999.9,9999.9
66830,99999,2011,12,18,22,0,47.217,8.933,409,250,5.1,999.9,999.9,9999.9
66830,99999,2011,12,18,23,0,47.217,8.933,409,280,2.6,999.9,999.9,9999.9
66830,99999,2011,12,19,0,0,47.217,8.933,409,310,2.1,999.9,999.9,9999.9
66830,99999,2011,12,19,1,0,47.217,8.933,409,300,1,999.9,999.9,9999.9
66830,99999,2011,12,19,2,0,47.217,8.933,409,340,1,999.9,999.9,9999.9
66830,99999,2011,12,19,3,0,47.217,8.933,409,330,1,999.9,999.9,9999.9
66830,99999,2011,12,19,4,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,19,5,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,19,6,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,7,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,19,8,0,47.217,8.933,409,340,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,9,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,19,10,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,19,11,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,12,0,47.217,8.933,409,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,13,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,19,14,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,19,15,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,19,16,0,47.217,8.933,409,120,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,17,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,18,0,47.217,8.933,409,140,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,19,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,20,0,47.217,8.933,409,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,19,21,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,19,22,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,19,23,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,20,0,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,20,1,0,47.217,8.933,409,60,1.5,999.9,999.9,9999.9
66830,99999,2011,12,20,2,0,47.217,8.933,409,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,20,3,0,47.217,8.933,409,80,3.6,999.9,999.9,9999.9
66830,99999,2011,12,20,4,0,47.217,8.933,409,90,5.7,999.9,999.9,9999.9
66830,99999,2011,12,20,5,0,47.217,8.933,409,100,5.7,999.9,999.9,9999.9
66830,99999,2011,12,20,6,0,47.217,8.933,409,90,4.6,999.9,999.9,9999.9
66830,99999,2011,12,20,7,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,20,8,0,47.217,8.933,409,280,0.5,999.9,999.9,9999.9
66830,99999,2011,12,20,9,0,47.217,8.933,409,80,2.6,999.9,999.9,9999.9
66830,99999,2011,12,20,10,0,47.217,8.933,409,120,5.7,999.9,999.9,9999.9
66830,99999,2011,12,20,11,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,20,12,0,47.217,8.933,409,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,20,13,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,20,14,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,20,15,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,20,16,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,20,17,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,20,18,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,20,19,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,20,20,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,20,21,0,47.217,8.933,409,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,20,22,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
66830,99999,2011,12,20,23,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,21,0,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,21,1,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,21,2,0,47.217,8.933,409,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,21,3,0,47.217,8.933,409,90,1,999.9,999.9,9999.9
66830,99999,2011,12,21,4,0,47.217,8.933,409,300,2.6,999.9,999.9,9999.9
66830,99999,2011,12,21,5,0,47.217,8.933,409,310,3.1,999.9,999.9,9999.9
66830,99999,2011,12,21,6,0,47.217,8.933,409,310,3.1,999.9,999.9,9999.9
66830,99999,2011,12,21,7,0,47.217,8.933,409,320,2.6,999.9,999.9,9999.9
66830,99999,2011,12,21,8,0,47.217,8.933,409,310,2.1,999.9,999.9,9999.9
66830,99999,2011,12,21,9,0,47.217,8.933,409,300,3.1,999.9,999.9,9999.9
66830,99999,2011,12,21,10,0,47.217,8.933,409,320,1.5,999.9,999.9,9999.9
66830,99999,2011,12,21,11,0,47.217,8.933,409,320,1,999.9,999.9,9999.9
66830,99999,2011,12,21,12,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,21,13,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,21,14,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
